api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,18,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,12748.864,12072.386,1.255014,36363,36363,16,16,16,16,11947.218,13550.511,11326.214,12818.557,36352,0.999697,0.006062,0.006062,17,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,8476.078,7555.191,1.887665,36362,36362,16,16,15,15,4551.963,12400.194,4546.716,10563.666,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,4,19,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,6988.7,5748.899,2.28941,1764,1764,16,16,16,14,8652.074,5325.325,6600.309,4897.49,1760,0.997732,0.000349,0.000349,9,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,6007.864,5843.245,2.16383,1764,1764,13,13,13,13,6323.343,5692.386,6050.225,5636.266,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8545.832,8229.441,1.872258,9136,9136,16,16,15,16,8589.283,8502.38,8297.264,8161.617,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,8162.751,7143.605,1.960124,9135,9135,16,16,15,15,6418.695,9906.806,4387.243,9899.966,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,latency,4,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,13987.154,13371.082,1.143907,36363,36363,16,16,16,16,15417.627,12556.681,14631.914,12110.25,36352,0.999697,0.006062,0.006062,14,13,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,11324.675,10078.221,1.412844,36362,36362,16,16,14,15,5260.457,17388.892,5159.187,14997.255,36362,1.0,0.01394556,0.01394556,16,17
chat_completions,/v1/chat/completions,latency,4,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,5637.295,5298.128,2.838241,1764,1764,16,16,16,16,5780.551,5494.039,5468.781,5127.474,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,6347.499,6169.813,2.520678,1763,1763,16,16,15,15,5780.75,6914.248,5490.958,6848.668,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,7409.377,6455.167,2.159426,9136,9136,16,16,13,16,6135.331,8683.423,4643.435,8266.899,9120,0.998249,0.001573,0.001573,11,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2733.055,2442.212,4.756583,9136,9136,13,13,13,13,3354.648,2111.461,2792.767,2091.657,9088,0.994746,0.00154363,0.00154363,8,6
chat_completions,/v1/chat/completions,latency,4,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,5081.986,4570.102,3.148376,36363,36363,16,16,16,16,4348.604,5815.367,3747.466,5392.738,36352,0.999697,0.006062,0.006062,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,10738.502,10658.633,1.210597,36363,36363,13,13,13,13,9675.732,11801.271,9625.314,11691.952,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,latency,4,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,4698.373,3730.64,3.405435,1764,1764,16,16,16,16,2552.637,6844.108,2238.558,5222.723,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,7694.158,6776.365,2.0795,1763,1763,16,16,15,15,7138.425,8249.891,7027.894,6524.837,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,3663.72,2934.772,4.367147,9136,9136,16,16,16,16,2927.186,4400.253,2578.484,3291.06,9120,0.998249,0.001573,0.001573,18,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,5264.784,5230.485,2.469237,9136,9136,13,13,13,13,2833.482,7696.086,2780.415,7680.554,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,4,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,13317.535,12026.68,1.201423,36363,36363,16,16,16,16,12435.634,14199.437,10394.427,13658.932,36352,0.999697,0.006062,0.006062,14,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,9462.058,9232.162,1.690964,36362,36362,16,16,15,15,4113.971,14810.145,4008.22,14456.104,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,4,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,6522.117,6235.018,2.453191,1764,1764,16,16,16,16,5912.787,7131.446,5640.159,6829.877,1760,0.997732,0.000349,0.000349,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,4723.436,3913.453,3.387364,1763,1763,16,16,15,15,2423.874,7022.999,2304.168,5522.737,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,6829.512,6437.378,2.342773,9136,9136,16,16,16,16,3538.784,10120.241,3179.748,9695.008,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,8213.934,8186.162,1.582676,9136,9136,13,13,13,13,8612.214,7815.655,8567.89,7804.433,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,4,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,13684.142,13226.106,1.169237,36363,36363,16,16,16,16,14125.208,13243.075,13666.194,12786.018,36352,0.999697,0.006062,0.006062,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,11481.933,11016.764,1.132213,36363,36363,13,13,13,13,13401.241,9562.626,12816.135,9217.392,36352,0.999697,0.00587442,0.00587442,7,6
chat_completions,/v1/chat/completions,latency,4,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,5513.764,4651.654,2.901829,1764,1764,16,16,16,16,3229.624,7797.904,3072.608,6230.7,1760,0.997732,0.000349,0.000349,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,6076.204,5581.957,2.633223,1763,1763,16,16,15,15,8759.192,3393.217,8304.116,2859.798,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,7175.031,6561.035,2.229956,9136,9136,16,16,16,16,6911.784,7438.278,6003.174,7118.896,9120,0.998249,0.001573,0.001573,18,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,6995.07,6939.107,2.287325,9135,9135,16,16,14,15,3294.22,10695.92,3225.218,10652.996,9135,1.0,0.0035993,0.0035993,16,17
chat_completions,/v1/chat/completions,latency,4,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,14065.042,13520.166,1.137572,36363,36363,16,16,16,16,15785.887,12344.197,15403.901,11636.432,36352,0.999697,0.006062,0.006062,15,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,13773.642,11955.937,1.161639,36362,36362,16,16,15,15,19192.777,8354.508,16044.117,7867.757,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,4,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,7372.354,7074.431,2.17027,1764,1764,16,16,16,16,8374.044,6370.664,8055.714,6093.148,1760,0.997732,0.000349,0.000349,17,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,7065.531,7032.578,1.839918,1764,1764,13,13,13,13,7145.041,6986.021,7125.506,6939.65,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,6291.388,5824.193,2.543159,9136,9136,16,16,16,16,8460.54,4122.235,8125.499,3522.886,9120,0.998249,0.001573,0.001573,18,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,4480.024,3915.155,3.571409,9135,9135,16,16,15,15,4920.124,4039.924,3905.308,3925.003,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,latency,4,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,11055.033,10561.665,1.447305,36363,36363,16,16,16,16,15377.205,6732.861,14826.178,6297.152,36352,0.999697,0.006062,0.006062,13,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,34737.193,34666.934,0.374239,36363,36363,13,13,13,13,66981.358,2493.029,66949.804,2384.064,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,4,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,4815.851,4353.001,3.322362,1764,1764,16,16,16,16,3768.445,5863.256,3354.012,5351.99,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,8388.303,8271.316,1.907418,1763,1763,16,16,15,15,7877.428,8899.179,7776.423,8766.208,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8663.668,8188.714,1.846793,9136,9136,16,16,16,16,9433.997,7893.34,9053.709,7323.719,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3915.287,3882.347,3.320319,9136,9136,13,13,13,13,2943.314,4887.259,2885.299,4879.395,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,4,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,11215.979,10754.155,1.426536,36363,36363,16,16,16,16,11916.328,10515.629,11296.037,10212.273,36352,0.999697,0.006062,0.006062,16,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,6885.32,6818.959,1.888075,36363,36363,13,13,13,13,4368.999,9401.641,4335.743,9302.174,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,4,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,4407.196,4014.223,3.630426,1764,1764,16,16,16,16,3405.326,5409.066,2879.641,5148.805,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4917.017,4856.895,2.643879,1764,1764,13,13,13,13,8231.202,1602.832,8183.697,1530.093,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8843.199,8419.66,1.8093,9136,9136,16,16,16,16,7574.768,10111.631,7227.834,9611.487,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,6125.883,6048.284,2.611868,9135,9135,16,16,15,15,4333.279,7918.487,4248.479,7848.09,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,latency,4,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,5421.812,4987.09,2.951043,36363,36363,16,16,16,16,4153.198,6690.427,3776.655,6197.525,36352,0.999697,0.006062,0.006062,17,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,8841.37,8819.657,1.47036,36363,36363,13,13,13,13,5717.829,11964.911,5703.532,11935.782,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,latency,4,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,2381.538,2027.324,6.718348,1764,1764,16,16,16,16,2518.31,2244.766,2125.267,1929.382,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,5180.272,4972.376,3.088641,1763,1763,16,16,15,15,7231.011,3129.533,7129.572,2815.18,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8082.028,7827.882,1.979701,9136,9136,16,16,16,16,8148.63,8015.426,7822.305,7833.459,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,9056.04,8837.898,1.766777,9135,9135,16,16,15,14,9658.658,8453.423,9235.845,8439.951,9135,1.0,0.0035993,0.0035993,17,16
chat_completions,/v1/chat/completions,latency,4,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,11027.045,10323.949,1.450978,36363,36363,16,16,16,16,12327.955,9726.135,11618.866,9029.033,36352,0.999697,0.006062,0.006062,16,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,4894.597,4710.976,3.26891,36362,36362,16,16,15,15,5801.961,3987.234,5664.583,3757.37,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,4,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,3901.346,3428.543,4.101149,1764,1764,16,16,16,16,1999.379,5803.313,1647.58,5209.505,1760,0.997732,0.000349,0.000349,18,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,6073.275,5442.392,2.140525,1764,1764,13,13,13,13,6789.177,5357.374,5569.303,5315.482,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8292.107,7574.911,1.929546,9136,9136,16,16,16,16,9437.038,7147.176,8617.499,6532.323,9120,0.998249,0.001573,0.001573,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2865.293,2652.146,4.537057,9136,9136,13,13,13,13,4013.285,1717.302,3658.357,1645.934,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,latency,4,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,9060.048,8560.816,1.765995,36363,36363,16,16,16,16,6953.82,11166.275,6271.461,10850.17,36352,0.999697,0.006062,0.006062,15,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,10007.095,9710.669,1.598866,36362,36362,16,16,15,15,11889.176,8125.014,11800.802,7620.536,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,latency,4,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,6540.796,6304.479,2.446186,1764,1764,16,16,16,16,7072.833,6008.758,6952.116,5656.843,1760,0.997732,0.000349,0.000349,12,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00080748,1820.795,1753.245,7.688949,1764,1764,13,15,13,15,2067.016,1574.574,2021.608,1484.881,1664,0.943311,0.00039999,0.00040749,7,7
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,7255.863,6724.132,2.205113,9136,9136,16,16,16,16,7305.401,7206.326,6824.91,6623.355,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,7301.538,7087.772,2.191319,9135,9135,16,16,15,14,2888.539,11714.536,2563.932,11611.613,9135,1.0,0.0035993,0.0035993,17,16
chat_completions,/v1/chat/completions,price,1,1,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000518,3149.03,2299.605,9.8443,1764,1764,31,31,26,26,3109.879,3188.182,2212.979,2386.231,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3702.313,3478.073,3.511318,1764,1764,13,13,13,13,1059.441,6345.185,1008.291,5947.854,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,2,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001876,4272.364,3472.07,7.958123,9136,9136,34,34,29,29,4068.154,4476.574,3256.565,3687.574,9088,0.994746,0.000938,0.000938,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.00287104,17209.649,16879.255,0.929711,9136,9136,16,16,17,18,28495.632,5923.667,28372.586,5385.925,9120,0.998249,0.00143552,0.00143552,18,18
chat_completions,/v1/chat/completions,price,1,3,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.006978,8960.676,7960.792,4.35235,36363,36363,39,39,34,34,5655.119,12266.234,4515.573,11406.011,36352,0.999697,0.003489,0.003489,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2133.649,2040.236,6.092848,36363,36363,13,13,13,13,2071.365,2195.933,1996.42,2084.052,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,4,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000518,2832.477,2011.107,10.944482,1764,1764,31,31,26,26,3258.657,2406.298,2363.929,1658.285,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.00065488,9365.391,8973.85,1.708418,1764,1764,16,16,17,17,16853.599,1877.184,16428.001,1519.698,1760,0.997732,0.000332,0.00032288,18,18
chat_completions,/v1/chat/completions,price,1,5,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001868,7292.197,6466.074,4.388252,9136,9136,32,32,27,27,5712.836,8871.558,4851.296,8080.852,9088,0.994746,0.000934,0.000934,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00806928,13247.166,12948.251,1.207806,9136,9136,16,16,17,18,2816.205,23678.127,2371.143,23525.359,9120,0.998249,0.00663376,0.00143552,18,18
chat_completions,/v1/chat/completions,price,1,6,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.00695,11575.693,10660.048,2.678025,36363,36363,31,31,26,26,8942.388,14208.998,8135.343,13184.753,36352,0.999697,0.003475,0.003475,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,4760.425,4673.209,2.730849,36363,36363,13,13,13,13,7346.117,2174.732,7245.63,2100.788,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,7,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000558,3887.154,2845.614,10.80482,1764,1764,42,42,37,37,3978.626,3795.682,2762.194,2929.034,1664,0.943311,0.000279,0.000279,42,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2511.048,2458.39,5.177121,1764,1764,13,13,13,13,1441.8,3580.296,1407.574,3509.207,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,8,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.00187,4131.251,3357.422,7.866867,9136,9136,32,33,27,28,3957.324,4305.177,3221.271,3493.573,9088,0.994746,0.000934,0.000936,32,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.01326752,12632.4,12110.306,1.266584,9136,9136,16,16,18,18,11641.937,13622.864,11144.712,13075.9,0,0.0,0.00663376,0.00663376,18,18
chat_completions,/v1/chat/completions,price,1,9,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009589,20412.118,19492.785,1.714668,36363,36363,16,54,16,49,35086.916,5737.321,34459.037,4526.534,36352,0.999697,0.006072,0.003517,18,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,7024.865,6974.766,1.850569,36363,36363,13,13,13,13,7113.723,6936.007,7110.889,6838.643,36352,0.999697,0.00587442,0.00587442,6,8
chat_completions,/v1/chat/completions,price,1,10,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000558,4285.673,3344.178,9.800094,1764,1764,42,42,37,37,4213.488,4357.858,3299.338,3389.018,1664,0.943311,0.000279,0.000279,42,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2328.711,2278.132,5.582489,1764,1764,13,13,13,13,3468.374,1189.047,3432.999,1123.265,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,11,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001872,4178.568,3398.45,7.897441,9136,9136,33,33,28,28,4137.49,4219.647,3373.793,3423.107,9088,0.994746,0.000936,0.000936,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.01326752,27466.025,14534.798,0.582538,9136,9136,16,16,17,18,13489.705,41442.345,12799.773,16269.822,0,0.0,0.00663376,0.00663376,18,18
chat_completions,/v1/chat/completions,price,1,12,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009597,17246.614,16344.513,2.145349,36363,36363,58,16,53,16,6196.218,28297.01,4887.839,27801.188,36336,0.999257,0.003525,0.006072,58,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,7381.776,7297.722,1.761094,36363,36363,13,13,13,13,7236.833,7526.719,7151.235,7444.209,36352,0.999697,0.00587442,0.00587442,7,7
chat_completions,/v1/chat/completions,price,1,13,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000518,3242.507,2517.253,9.560502,1764,1764,31,31,26,26,2650.92,3834.095,1898.129,3136.377,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,2244.883,2049.39,7.12732,1763,1763,16,16,15,15,2242.443,2247.323,2170.923,1927.857,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,1,14,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001868,3956.517,3149.89,8.087922,9136,9136,32,32,27,27,3515.254,4397.78,2722.187,3577.592,9088,0.994746,0.000934,0.000934,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.002970912,19947.191,19286.878,0.802118,9136,9136,16,16,17,17,10489.989,29404.393,9975.282,28598.474,9120,0.998249,0.001535392,0.00143552,18,18
chat_completions,/v1/chat/completions,price,1,15,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009014,13243.51,12632.23,2.151997,36363,36363,41,16,36,0,19162.833,7324.187,18174.356,7090.105,36336,0.999257,0.003493,0.005521,41,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,7013.578,6938.772,1.853548,36363,36363,13,13,13,13,7459.004,6568.152,7379.298,6498.246,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,price,1,16,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.00052,3734.271,2969.124,8.569275,1764,1764,32,32,27,27,3063.502,4405.041,2327.102,3611.146,1664,0.943311,0.00026,0.00026,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,3254.372,3168.708,4.916464,1763,1763,16,16,15,15,4665.915,1842.828,4546.433,1790.983,1763,1.0,0.00079794,0.00079794,17,17
