api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,7,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2952.305,2619.252,5.419494,41112,41112,16,16,0,0,2445.208,3459.402,2092.793,3145.71,0,0.0,0.006182,0.006182,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4092.26,3068.522,3.90982,41110,41110,16,16,16,16,4677.634,3506.886,3343.582,2793.462,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,3,8,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1980.37,1572.785,8.079296,1989,1989,16,16,0,0,1733.181,2227.56,1274.318,1871.253,0,0.0,0.000314,0.000314,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2202.767,1819.553,7.263593,1987,1987,16,16,16,16,2720.771,1684.762,2334.038,1305.068,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2063.082,1711.443,7.755387,10326,10326,16,16,0,0,1964.407,2161.757,1656.581,1766.305,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2555.269,2351.922,6.261572,10324,10324,16,16,16,16,2426.928,2683.61,2095.416,2608.428,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,3,10,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3713.734,3130.684,1.077083,41109,41109,4,4,0,0,3774.346,3653.121,3703.863,2557.506,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3757.625,3353.165,4.258009,41107,41107,16,16,16,27,3907.207,3608.043,3828.878,2877.452,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,3,11,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1814.502,1425.614,8.817846,1998,1998,16,16,0,0,1631.518,1997.486,1337.071,1514.158,0,0.0,0.000315,0.000315,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2070.364,1777.941,7.72811,1996,1996,16,16,16,16,1831.861,2308.867,1593.413,1962.47,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2402.354,1903.133,6.660136,10324,10324,16,16,0,0,2064.021,2740.686,1762.599,2043.667,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2958.628,2900.186,5.407911,10322,10322,16,16,16,16,2181.103,3736.154,2071.32,3729.053,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,3,13,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2620.61,2199.93,6.105449,41105,41105,16,16,0,0,2474.475,2766.745,2087.724,2312.135,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4443.895,4145.035,3.600445,41103,41103,16,16,16,16,2783.823,6103.968,2490.232,5799.838,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,3,14,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1320.633,1219.751,3.028851,1995,1995,4,4,0,0,1410.285,1230.981,1357.029,1082.472,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2000.457,1586.451,7.99817,1993,1993,16,16,16,16,2209.515,1791.4,1697.867,1475.035,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3016.739,2523.529,5.30374,10333,10333,16,16,0,0,3571.692,2461.786,2873.789,2173.269,0,0.0,0.001565,0.001565,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2402.906,2238.461,6.658604,10331,10331,16,16,16,16,2307.477,2498.335,2040.616,2436.307,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,3,16,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2899.918,2325.437,5.517396,41103,41103,16,16,0,0,2951.837,2848.0,2329.597,2321.277,0,0.0,0.006181,0.006181,16,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3582.591,2778.926,4.466041,41101,41101,16,16,16,16,4171.642,2993.541,2811.15,2746.702,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,3,17,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2068.176,1508.398,7.736285,1991,1991,16,16,0,0,1916.671,2219.681,1415.7,1601.095,0,0.0,0.000314,0.000314,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2107.72,1591.963,7.591141,1989,1989,16,16,16,16,1790.574,2424.866,1288.241,1895.686,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,6549.845,6466.807,0.610702,10330,10330,4,4,0,0,2691.52,10408.169,2611.981,10321.633,0,0.0,0.001553,0.001553,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,4422.266,3802.405,3.618054,10328,10328,16,16,16,16,2635.691,6208.842,2120.235,5484.576,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,3,19,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,7489.405,7133.463,2.136351,41112,41112,16,16,0,0,9455.424,5523.386,9155.807,5111.12,0,0.0,0.006182,0.006182,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,2961.84,2734.911,5.402047,41110,41110,16,16,16,16,3087.389,2836.291,2703.153,2766.669,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,3,20,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2454.419,2276.843,6.518854,1989,1989,16,16,0,0,3080.051,1828.787,3022.734,1530.953,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2375.071,2193.311,6.736641,1987,1987,16,16,16,16,3254.375,1495.767,2915.797,1470.825,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2612.51,2082.499,6.124378,10326,10326,16,16,0,0,3056.601,2168.419,2380.154,1784.843,0,0.0,0.001564,0.001564,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3256.739,2414.186,4.912889,10324,10324,16,16,16,16,3755.562,2757.917,2132.443,2695.93,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,3,22,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2585.592,2436.783,1.547034,41109,41109,4,4,0,0,2681.848,2489.336,2532.025,2341.541,0,0.0,0.00617,0.00617,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3056.441,2672.094,5.234846,41107,41107,16,16,27,28,2914.577,3198.306,2551.332,2792.856,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,3,23,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2856.491,2413.122,5.601278,1998,1998,16,16,0,0,2367.94,3345.042,1853.552,2972.693,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1845.902,1543.128,8.667849,1996,1996,16,16,16,16,1837.452,1854.352,1466.523,1619.734,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2485.597,2201.128,6.437085,10324,10324,16,16,0,0,2275.497,2695.697,2203.062,2199.195,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3079.761,2625.668,5.195208,10322,10322,16,16,16,16,3279.226,2880.296,2819.629,2431.707,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,3,25,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4391.778,3544.2,3.643171,41105,41105,16,16,0,0,6208.974,2574.582,4776.815,2311.586,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,2861.555,2586.68,5.591366,41103,41103,16,16,16,16,2911.185,2811.925,2747.148,2426.211,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,3,26,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1793.263,1598.025,2.230571,1995,1995,4,4,0,0,1773.016,1813.51,1424.591,1771.459,0,0.0,0.000303,0.000303,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2391.016,1950.263,6.691715,1993,1993,16,16,16,16,2548.093,2233.94,2049.739,1850.786,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2763.018,1936.037,5.790769,10333,10333,16,16,0,0,2221.012,3305.024,1944.964,1927.11,0,0.0,0.001565,0.001565,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2517.49,2236.235,6.355538,10331,10331,16,16,16,16,2280.168,2754.811,2036.637,2435.834,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,3,28,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3140.056,2354.646,5.095451,41103,41103,16,16,0,0,2707.329,3572.783,2351.117,2358.175,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,2921.637,2770.494,5.476382,41101,41101,16,16,16,16,3094.112,2749.162,3045.84,2495.148,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,3,29,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,3092.524,2591.337,5.173767,1991,1991,16,16,0,0,3825.301,2359.748,3380.441,1802.233,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1714.735,1538.034,9.330891,1989,1989,16,16,16,16,1867.562,1561.907,1836.526,1239.543,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003104,2266.653,2244.158,1.323538,10330,10330,3,3,0,0,2217.997,2315.308,2203.064,2285.251,0,0.0,0.001552,0.001552,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2646.63,1893.136,6.045424,10328,10328,16,16,16,16,2061.21,3232.05,1837.976,1948.296,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,3,31,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2971.716,2416.566,5.384094,41112,41112,16,16,0,0,3089.843,2853.59,2535.146,2297.985,0,0.0,0.006182,0.006182,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,2840.002,2503.643,5.633798,41110,41110,16,16,16,16,2862.575,2817.43,2467.046,2540.24,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,3,32,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2012.873,1589.733,7.948837,1989,1989,16,16,0,0,1904.895,2120.851,1340.566,1838.9,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2240.13,2018.952,7.142443,1987,1987,16,16,16,16,2314.393,2165.867,2283.259,1754.644,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2690.572,2137.99,5.946692,10326,10326,16,16,0,0,2364.545,3016.598,1865.003,2410.976,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3067.251,2748.557,5.216397,10324,10324,16,16,16,16,3595.712,2538.79,3575.427,1921.686,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,3,34,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2598.934,2443.564,1.539093,41109,41109,4,4,0,0,2447.235,2750.632,2283.019,2604.108,0,0.0,0.00617,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3507.098,3258.903,4.562176,41107,41107,16,16,27,27,3665.69,3348.506,3592.613,2925.192,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,3,35,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1957.57,1482.758,8.173401,1998,1998,16,16,0,0,1725.268,2189.871,1325.833,1639.684,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1809.251,1572.607,8.843439,1996,1996,16,16,16,16,1428.516,2189.986,1171.115,1974.099,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3256.594,2820.744,4.913109,10324,10324,16,16,0,0,4110.467,2402.721,3715.576,1925.912,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2681.607,2218.55,5.966572,10322,10322,16,16,16,16,2714.686,2648.528,2328.932,2108.169,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,3,37,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3159.212,2426.898,5.064554,41105,41105,16,16,0,0,3615.374,2703.05,2523.594,2330.202,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,2967.293,2574.768,5.39212,41103,41103,16,16,16,16,3063.555,2871.031,2639.098,2510.438,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,3,38,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,2487.069,2101.696,1.608319,1995,1995,4,4,0,0,2882.514,2091.624,2541.757,1661.635,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2314.189,2241.805,6.913869,1993,1993,16,16,16,16,1679.858,2948.52,1658.808,2824.803,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,3,39,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3095.438,2645.307,5.168898,10333,10333,16,16,0,0,2539.092,3651.783,2225.436,3065.177,0,0.0,0.001565,0.001565,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2418.072,2094.838,6.616843,10331,10331,16,16,16,16,2515.257,2320.886,2199.882,1989.795,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,3,40,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3599.409,3214.024,4.445174,41103,41103,16,16,0,0,4426.066,2772.753,3985.76,2442.287,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3478.051,2714.171,4.600278,41101,41101,16,16,16,16,2946.899,4009.203,2655.551,2772.791,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,3,41,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2038.06,1387.57,7.850603,1991,1991,16,16,0,0,2061.082,2015.038,1367.192,1407.947,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1954.715,1708.0,8.185336,1989,1989,16,16,16,16,1929.758,1979.672,1675.331,1740.669,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,3,42,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003105,2240.426,1991.39,1.562203,10330,10330,4,3,0,0,2332.728,2148.123,2083.604,1899.177,0,0.0,0.001553,0.001552,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2382.846,2142.474,6.714658,10328,10328,16,16,16,16,2123.636,2642.057,1884.993,2399.954,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,3,44,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,3275.327,2849.889,4.885008,1989,1989,16,16,0,0,2159.678,4390.977,1622.892,4076.886,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2109.977,1898.115,7.583019,1987,1987,16,16,16,16,1964.405,2255.55,1574.883,2221.347,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2473.938,2005.357,6.467423,10326,10326,16,16,0,0,2445.792,2502.083,2068.445,1942.268,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2673.301,2465.709,5.985111,10324,10324,16,16,16,16,2764.257,2582.344,2406.468,2524.95,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,3,46,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2620.002,2493.016,1.526716,41109,41109,4,4,0,0,2658.603,2581.401,2643.318,2342.714,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3444.428,2692.065,4.645183,41107,41107,16,16,27,27,2665.708,4223.149,2405.808,2978.323,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,3,47,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2941.831,2718.425,5.43879,1998,1998,16,16,0,0,3954.29,1929.372,3563.692,1873.158,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1935.131,1593.879,8.268174,1996,1996,16,16,16,16,1546.937,2323.325,1315.687,1872.071,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2576.149,2127.147,6.210821,10324,10324,16,16,0,0,2849.121,2303.177,2172.925,2081.369,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2709.575,2434.438,5.904984,10322,10322,16,16,16,16,2644.126,2775.025,2142.728,2726.147,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,3,49,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3025.508,2331.336,5.288369,41105,41105,16,16,0,0,2963.55,3087.465,2414.199,2248.472,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3004.992,2619.522,5.324473,41103,41103,16,16,16,16,3111.09,2898.894,2680.265,2558.779,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,3,50,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1453.077,1314.04,2.752779,1995,1995,4,4,0,0,1333.37,1572.784,1228.495,1399.585,0,0.0,0.000303,0.000303,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,1860.3,1480.212,8.600763,1993,1993,16,16,16,16,1664.502,2056.098,1333.428,1626.996,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,4,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1684.095,1368.714,9.500652,1991,1991,16,16,0,0,1788.339,1579.851,1506.34,1231.088,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1963.842,1690.731,8.147293,1989,1989,16,16,16,16,2013.262,1914.423,1754.392,1627.069,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2549.113,2490.88,1.569174,10330,10330,4,4,0,0,2276.56,2821.665,2168.105,2813.654,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2417.222,2217.92,6.619167,10328,10328,16,16,16,16,2284.495,2549.95,2232.144,2203.696,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,4,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2821.244,2435.238,5.671258,41112,41112,16,16,0,0,2785.111,2857.376,2503.183,2367.292,0,0.0,0.006182,0.006182,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3496.586,2949.405,4.575892,41110,41110,16,16,16,16,3147.245,3845.927,2858.956,3039.855,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,4,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2299.304,1750.964,6.958627,1989,1989,16,16,0,0,1713.904,2884.704,1512.246,1989.681,0,0.0,0.000314,0.000314,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2382.231,2151.827,6.716393,1987,1987,16,16,16,16,2021.201,2743.261,1615.496,2688.158,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3025.053,2095.676,5.289163,10326,10326,16,16,0,0,2771.739,3278.368,2150.469,2040.882,0,0.0,0.001564,0.001564,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2768.615,2386.255,5.779063,10324,10324,16,16,16,16,3133.208,2404.022,2731.682,2040.827,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,4,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,4744.782,4024.026,0.843031,41109,41109,4,4,0,0,6158.771,3330.793,5054.897,2993.155,0,0.0,0.00617,0.00617,5,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3303.39,2580.294,4.84351,41107,41107,16,16,16,16,3436.447,3170.332,2368.896,2791.692,0,0.0,0.00577098,0.00577098,18,18
