api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,atlas-cloud,20654,0.007352,12418.532,5471.851,33.095699,10327,10327,346,476,339,469,13621.77,11215.294,7534.24,3409.462,0,0.0,0.003536,0.003816,144,199,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00596037,13161.91,3677.464,47.067639,10327,10327,620,619,612,611,15493.163,10830.656,4299.944,3054.983,0,0.0,0.002980965,0.002979405,201,200
chat_completions,/v1/chat/completions,price,1,1,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.000556,14075.103,4237.289,39.715519,1991,1991,720,398,713,391,19264.848,8885.357,5641.698,2832.88,0,0.0,0.000333,0.000223,310,167,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00279669,12649.453,3870.96,51.187984,1991,1991,599,696,591,688,11989.142,13309.764,4363.259,3378.661,0,0.0,0.001322685,0.001474005,194,222
chat_completions,/v1/chat/completions,price,1,2,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.001207,24687.48,16565.511,18.734193,10326,10326,452,473,445,467,18714.347,30660.612,11073.271,22057.751,0,0.0,0.0006,0.000607,192,203,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.0063063,15579.351,2850.716,46.888989,10326,10326,779,682,771,674,15570.435,15588.266,2699.564,3001.868,0,0.0,0.00322881,0.00307749,252,222
chat_completions,/v1/chat/completions,price,1,3,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82212,0.003834,24328.468,16462.124,17.859735,41106,41106,428,441,421,434,35604.419,13052.517,28338.337,4585.912,0,0.0,0.001915,0.001919,180,183,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01800786,34160.287,5114.426,18.544926,41106,41106,648,619,640,611,38079.302,30241.271,6437.876,3790.977,0,0.0,0.00902655,0.00898131,205,199
chat_completions,/v1/chat/completions,price,1,4,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.000428,8668.716,2904.648,42.91293,1991,1991,343,401,336,394,8476.642,8860.79,2998.066,2811.229,0,0.0,0.000204,0.000224,143,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00210093,8306.406,3103.123,51.105135,1991,1991,396,453,388,445,7700.481,8912.331,3115.292,3090.954,0,0.0,0.001006005,0.001094925,128,150
chat_completions,/v1/chat/completions,price,1,5,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.001194,19848.45,11019.351,22.419886,10326,10326,445,445,438,438,22360.156,17336.745,14550.318,7488.384,0,0.0,0.000597,0.000597,190,194,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00595062,13805.337,2892.632,44.656644,10326,10326,552,681,544,673,12921.295,14689.378,2967.348,2817.917,0,0.0,0.00287469,0.00307593,178,220
chat_completions,/v1/chat/completions,price,1,6,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82212,0.003953,25995.13,14935.074,23.350528,41106,41106,772,442,765,435,36989.848,15000.412,25015.082,4855.066,0,0.0,0.002033,0.00192,326,185,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01747902,24371.991,4404.859,19.038248,41106,41106,485,443,477,435,26598.347,22145.635,3376.843,5432.875,0,0.0,0.00877227,0.00870675,155,147
chat_completions,/v1/chat/completions,price,1,7,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.000447,10009.659,4018.39,39.961401,1991,1991,399,401,392,394,7964.519,12054.799,2479.161,5557.618,0,0.0,0.000223,0.000224,167,164,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00233493,9666.074,2700.994,51.675579,1991,1991,474,525,466,517,9588.921,9743.228,3121.56,2280.427,0,0.0,0.001127685,0.001207245,156,168
chat_completions,/v1/chat/completions,price,1,8,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.001198,16284.017,7750.795,27.695869,10326,10326,451,451,444,444,16329.487,16238.547,8721.693,6779.897,0,0.0,0.000599,0.000599,191,191,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.0056043,12338.289,3185.239,40.970023,10326,10326,423,588,415,580,12371.239,12305.34,3919.042,2451.436,0,0.0,0.00267345,0.00293085,136,189
chat_completions,/v1/chat/completions,price,1,9,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82212,0.004017,18828.23,8252.855,37.204773,41106,41106,640,761,634,754,21149.645,16506.814,10449.3,6056.411,0,0.0,0.001988,0.002029,264,314,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01766934,28454.199,4246.416,18.450704,41106,41106,566,484,558,476,29318.321,27590.077,3683.129,4809.703,0,0.0,0.00889863,0.00877071,179,157
chat_completions,/v1/chat/completions,price,1,10,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000554,10897.629,2800.0,51.112038,1992,1992,714,400,707,393,13748.995,8046.262,3288.553,2311.447,0,0.0,0.000331,0.000223,302,167,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,7902.539,2147.097,51.186081,1992,1992,397,412,389,404,8500.667,7304.411,2210.583,2083.611,0,0.0,0.00100776,0.00103116,129,137
chat_completions,/v1/chat/completions,price,1,11,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001316,15202.929,5587.807,40.847392,10327,10327,493,749,486,743,14657.826,15748.032,7412.468,3763.147,0,0.0,0.000614,0.000702,206,316,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00580125,13323.213,3099.19,42.669886,10327,10327,446,691,438,683,10414.882,16231.545,2451.661,3746.719,0,0.0,0.002709525,0.003091725,148,226
chat_completions,/v1/chat/completions,price,1,12,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003845,17010.924,8017.713,26.45359,41107,41107,442,458,435,451,19193.107,14828.74,11058.274,4977.153,0,0.0,0.00192,0.001925,188,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01780389,30469.001,5081.753,18.641898,41107,41107,589,547,581,539,27231.294,33706.707,3225.722,6937.784,0,0.0,0.008934705,0.008869185,187,178
chat_completions,/v1/chat/completions,price,1,13,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000457,14042.297,7504.859,29.624783,1992,1992,400,432,393,425,14935.407,13149.187,8762.018,6247.699,0,0.0,0.000223,0.000234,166,181,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.002067,7272.258,2094.806,56.859915,1992,1992,412,415,404,407,7487.491,7057.026,2356.955,1832.658,0,0.0,0.00103116,0.00103584,137,130
chat_completions,/v1/chat/completions,price,1,14,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001473,23871.665,9031.369,35.607067,10327,10327,452,1248,445,1241,18037.206,29706.125,10676.64,7386.097,0,0.0,0.0006,0.000873,192,518,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00574977,13993.356,3180.289,39.447292,10327,10327,683,421,675,413,15124.355,12862.357,2917.578,3443.001,0,0.0,0.003079245,0.002670525,226,138
chat_completions,/v1/chat/completions,price,1,15,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003831,18764.547,10482.216,22.888909,41107,41107,430,429,423,422,18433.348,19095.746,10917.024,10047.409,0,0.0,0.001916,0.001915,181,181,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01785225,31763.992,4468.86,18.369858,41107,41107,578,589,570,581,28792.81,34735.173,3972.348,4965.373,0,0.0,0.008917545,0.008934705,183,191
chat_completions,/v1/chat/completions,price,1,16,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000447,13426.376,6905.279,29.866585,1992,1992,402,400,395,393,14126.227,12726.525,8164.394,5646.164,0,0.0,0.000224,0.000223,166,163,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,7243.436,1939.31,55.843659,1992,1992,397,412,389,404,6593.942,7892.931,1916.358,1962.262,0,0.0,0.00100776,0.00103116,129,137
chat_completions,/v1/chat/completions,price,1,17,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001247,16131.458,6777.08,32.359134,10327,10327,552,492,545,485,18597.03,13665.885,9590.422,3963.738,0,0.0,0.000634,0.000613,228,204,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00596193,16194.439,3182.928,38.284747,10327,10327,620,620,612,612,14925.285,17463.593,3500.321,2865.536,0,0.0,0.002980965,0.002980965,201,201
chat_completions,/v1/chat/completions,price,1,18,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004202,32425.295,16241.081,29.853236,41107,41107,1093,843,1087,837,50497.071,14353.519,27905.669,4576.493,0,0.0,0.002144,0.002058,437,350,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01771809,27974.195,3824.662,19.321378,41107,41107,637,444,629,436,33205.503,22742.887,4357.826,3291.498,0,0.0,0.009009585,0.008708505,202,147
chat_completions,/v1/chat/completions,price,1,19,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000482,10641.568,4169.794,42.521929,1992,1992,400,505,393,498,11328.78,9954.356,5424.777,2914.811,0,0.0,0.000223,0.000259,165,209,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00232596,10386.133,2767.253,47.804125,1992,1992,554,439,546,431,10785.56,9986.706,2818.027,2716.479,0,0.0,0.00125268,0.00107328,176,137
chat_completions,/v1/chat/completions,price,1,20,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.00117,17925.561,8108.574,22.788686,10327,10327,452,365,445,359,19716.226,16134.897,7358.398,8858.75,0,0.0,0.0006,0.00057,193,154,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00637845,18341.59,2816.586,41.081498,10327,10327,589,918,581,910,12526.055,24157.125,2496.197,3136.974,0,0.0,0.002932605,0.003445845,190,296
chat_completions,/v1/chat/completions,price,1,21,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004215,24285.291,6349.966,40.641884,41107,41107,1122,852,1115,846,25202.096,23368.487,7775.976,4923.955,0,0.0,0.002154,0.002061,451,348,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,28929.089,4435.903,18.908304,41107,41107,547,547,539,539,26823.812,31034.366,4652.391,4219.415,0,0.0,0.008869185,0.008869185,180,180
chat_completions,/v1/chat/completions,price,1,22,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000446,10270.45,5520.938,38.946689,1992,1992,400,400,393,393,10323.539,10217.36,5533.494,5508.382,0,0.0,0.000223,0.000223,165,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00209196,8584.603,2196.42,49.099533,1992,1992,431,412,424,404,8097.838,9071.368,2085.749,2307.091,0,0.0,0.0010608,0.00103116,141,137
chat_completions,/v1/chat/completions,price,1,23,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001241,17435.978,8811.411,29.479276,10327,10327,582,446,575,439,16774.362,18097.594,8435.353,9187.47,0,0.0,0.000644,0.000597,240,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00563277,13112.595,2818.177,39.237085,10327,10327,583,446,575,438,13502.414,12722.776,2719.607,2916.748,0,0.0,0.002923245,0.002709525,191,147
chat_completions,/v1/chat/completions,price,1,24,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003844,19417.361,10181.804,23.097887,41107,41107,439,458,432,451,21103.147,17731.574,11178.741,9184.867,0,0.0,0.001919,0.001925,184,192,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01758549,26243.997,3615.758,18.975768,41107,41107,449,547,441,539,21056.179,31431.815,2987.159,4244.357,0,0.0,0.008716305,0.008869185,144,178
chat_completions,/v1/chat/completions,price,1,25,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000494,16305.381,7747.653,28.702181,1992,1992,555,381,548,374,17861.559,14749.203,5554.636,9940.669,0,0.0,0.000277,0.000217,226,155,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00209352,7721.143,2532.809,54.65512,1992,1992,432,412,424,404,7374.586,8067.7,2243.8,2821.818,0,0.0,0.00106236,0.00103116,139,133
chat_completions,/v1/chat/completions,price,1,26,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001236,15163.206,5974.235,33.304304,10327,10327,452,558,445,552,14411.451,15914.96,4715.98,7232.49,0,0.0,0.0006,0.000636,194,228,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00608205,17329.226,3761.39,37.99939,10327,10327,708,609,700,601,18691.662,15966.789,4082.85,3439.93,0,0.0,0.003118245,0.002963805,230,193
chat_completions,/v1/chat/completions,price,1,27,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004078,27286.427,11308.141,28.915476,41107,41107,1111,467,1104,460,34643.516,19929.337,10871.934,11744.348,0,0.0,0.00215,0.001928,445,195,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01755585,32891.923,9944.254,14.851671,41107,41107,430,547,422,539,28941.513,36842.332,9020.422,10868.086,0,0.0,0.008686665,0.008869185,138,178
chat_completions,/v1/chat/completions,price,1,28,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000447,19597.919,9012.029,20.461356,1992,1992,400,402,393,395,24133.778,15062.061,8589.22,9434.838,0,0.0,0.000223,0.000224,165,163,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00231816,8981.586,2151.52,55.001425,1992,1992,554,434,546,427,10221.991,7741.18,1970.846,2332.193,0,0.0,0.00125268,0.00106548,174,135
chat_completions,/v1/chat/completions,price,1,29,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.0012,13594.767,5663.382,33.321644,10327,10327,452,454,445,447,12620.822,14568.713,4102.539,7224.226,0,0.0,0.0006,0.0006,194,192,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00588861,15530.88,3066.056,38.407354,10327,10327,618,575,610,567,17663.038,13398.722,2899.343,3232.769,0,0.0,0.002977845,0.002910765,196,191
chat_completions,/v1/chat/completions,price,1,30,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003846,18989.772,10252.784,23.775957,41107,41107,442,461,435,454,18341.132,19638.411,9512.65,10992.918,0,0.0,0.00192,0.001926,187,195,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01770873,26537.747,4367.838,20.254169,41107,41107,589,486,581,478,29842.335,23233.159,4031.641,4704.036,0,0.0,0.008934705,0.008774025,189,157
chat_completions,/v1/chat/completions,price,1,31,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000498,15393.58,6870.843,30.824539,1992,1992,400,549,393,543,13713.547,17073.613,7137.67,6604.017,0,0.0,0.000223,0.000275,164,229,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00263796,10311.781,2063.67,57.84646,1992,1992,650,543,642,535,10905.599,9717.962,1960.063,2167.277,0,0.0,0.00140244,0.00123552,206,173
chat_completions,/v1/chat/completions,price,1,32,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001214,14127.434,5598.315,33.480955,10327,10327,436,510,429,503,15997.678,12257.191,7752.642,3443.987,0,0.0,0.000594,0.00062,190,217,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00590109,15144.725,2668.356,39.650771,10327,10327,614,587,606,579,16357.601,13931.848,2838.189,2498.524,0,0.0,0.002971605,0.002929485,198,191
chat_completions,/v1/chat/completions,price,1,33,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003903,16523.439,5086.9,32.347988,41107,41107,429,640,422,634,14168.504,18878.374,5340.292,4833.509,0,0.0,0.001915,0.001988,181,265,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,33612.293,6614.691,16.273808,41107,41107,547,547,539,539,31290.829,35933.757,4108.866,9120.517,0,0.0,0.008869185,0.008869185,180,179
chat_completions,/v1/chat/completions,price,1,34,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000446,12314.196,5847.758,32.482835,1992,1992,400,400,393,393,13130.55,11497.842,7947.585,3747.931,0,0.0,0.000223,0.000223,168,165,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00212316,9375.57,3766.948,46.023866,1992,1992,502,361,494,353,11692.891,7058.25,5195.785,2338.112,0,0.0,0.00117156,0.0009516,158,119
chat_completions,/v1/chat/completions,price,1,35,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001338,20244.032,8199.922,32.281119,10327,10327,855,452,848,445,25713.822,14774.241,9147.087,7252.756,0,0.0,0.000738,0.0006,359,195,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00587613,14371.685,2695.425,41.226899,10327,10327,543,642,535,634,14856.741,13886.629,2474.765,2916.085,0,0.0,0.002860845,0.003015285,174,215
chat_completions,/v1/chat/completions,price,1,36,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.003907,16856.78,7905.575,32.093912,41107,41107,653,429,646,422,22690.983,11022.576,10648.179,5162.972,0,0.0,0.001992,0.001915,265,181,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01747317,33025.051,8498.614,13.98938,41107,41107,547,377,539,369,38836.62,27213.482,11778.396,5218.832,0,0.0,0.008869185,0.008603985,178,122
chat_completions,/v1/chat/completions,price,1,37,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000447,9040.055,2595.526,44.302825,1992,1992,400,401,393,394,9151.203,8928.908,2791.594,2399.458,0,0.0,0.000223,0.000224,167,165,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00190476,7964.743,3191.969,45.387529,1992,1992,362,361,354,353,6960.063,8969.423,2674.298,3709.64,0,0.0,0.00095316,0.0009516,118,117
chat_completions,/v1/chat/completions,price,1,38,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001216,11701.013,3987.492,40.68024,10327,10327,452,500,445,494,11754.03,11647.995,3873.879,4101.105,0,0.0,0.0006,0.000616,191,212,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00589017,15735.402,4744.795,37.939927,10327,10327,760,434,752,426,18554.89,12915.914,2916.234,6573.356,0,0.0,0.003199365,0.002690805,245,142
chat_completions,/v1/chat/completions,price,1,39,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.00398,18117.117,8047.275,35.684486,41107,41107,640,653,634,647,18195.992,18038.242,5924.811,10169.739,0,0.0,0.001988,0.001992,265,264,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,39577.917,12085.225,13.820839,41107,41107,547,547,539,539,31668.605,47487.229,3839.319,20331.13,0,0.0,0.008869185,0.008869185,178,179
chat_completions,/v1/chat/completions,price,1,40,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000479,12822.74,4955.159,34.859944,1992,1992,400,494,393,488,13983.382,11662.098,5587.771,4322.547,0,0.0,0.000223,0.000256,166,200,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,8370.039,3421.291,49.223185,1992,1992,412,412,404,404,6436.168,10303.911,1970.142,4872.441,0,0.0,0.00103116,0.00103116,137,138
chat_completions,/v1/chat/completions,price,1,41,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.00124,13312.243,4834.713,38.34816,10327,10327,452,569,445,563,10512.943,16111.542,3849.69,5819.737,0,0.0,0.0006,0.00064,194,243,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00565149,11740.21,2897.05,44.334812,10327,10327,426,615,418,607,9815.118,13665.302,2465.704,3328.396,0,0.0,0.002678325,0.002973165,135,197
chat_completions,/v1/chat/completions,price,1,42,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004028,23458.431,9799.633,30.586018,41107,41107,642,793,636,786,24004.451,22912.412,9329.228,10270.038,0,0.0,0.001988,0.00204,261,340,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01770873,30112.616,3782.149,17.849661,41107,41107,486,589,478,581,25966.582,34258.651,3659.965,3904.332,0,0.0,0.008774025,0.008934705,156,190
chat_completions,/v1/chat/completions,price,1,43,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000474,22116.544,16641.805,19.894609,1992,1992,381,499,375,492,29955.529,14277.559,24857.51,8426.1,0,0.0,0.000217,0.000257,157,211,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.0019032,11548.941,6578.315,31.258279,1992,1992,361,361,353,353,11899.797,11198.084,6447.529,6709.101,0,0.0,0.0009516,0.0009516,118,119
chat_completions,/v1/chat/completions,price,1,44,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.0012,22213.878,13839.832,20.392658,10327,10327,453,453,446,446,27796.861,16630.894,20127.171,7552.494,0,0.0,0.0006,0.0006,195,195,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00594633,16128.105,5266.669,38.132191,10327,10327,615,615,607,607,17385.134,14871.077,6796.959,3736.379,0,0.0,0.002973165,0.002973165,197,197
chat_completions,/v1/chat/completions,price,1,45,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.004002,15853.41,4556.002,42.829902,41107,41107,793,565,786,559,20379.749,11327.071,4955.117,4156.886,0,0.0,0.00204,0.001962,335,232,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,31922.876,6595.297,17.135048,41107,41107,547,547,539,539,31563.754,32281.997,8791.336,4399.259,0,0.0,0.008869185,0.008869185,179,176
chat_completions,/v1/chat/completions,price,1,46,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000466,14405.551,8885.511,29.780186,1992,1992,359,499,352,492,15383.383,13427.72,10567.0,7204.021,0,0.0,0.000209,0.000257,143,211,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00229008,9393.107,2425.466,51.633607,1992,1992,412,558,404,550,9365.705,9420.509,2917.58,1933.352,0,0.0,0.00103116,0.00125892,135,177
chat_completions,/v1/chat/completions,price,1,47,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.001255,16067.787,6608.353,33.203078,10327,10327,614,453,607,446,17098.3,15037.275,5438.117,7778.589,0,0.0,0.000655,0.0006,258,194,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00563589,14830.684,6415.682,34.759016,10327,10327,416,615,408,607,12575.756,17085.613,6687.965,6143.4,0,0.0,0.002662725,0.002973165,140,195
chat_completions,/v1/chat/completions,price,1,48,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.004055,28300.584,17370.195,26.71323,41107,41107,859,653,853,647,36410.826,20190.342,23508.777,11231.614,0,0.0,0.002063,0.001992,347,261,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01747317,25977.435,4813.435,17.784666,41107,41107,547,377,539,369,27448.819,24506.051,3500.815,6126.055,0,0.0,0.008869185,0.008603985,176,122
chat_completions,/v1/chat/completions,price,1,49,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000433,15087.052,8706.48,25.154019,1992,1992,381,378,374,371,18846.392,11327.713,12079.479,5333.481,0,0.0,0.000217,0.000216,156,155,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.0022074,9094.092,3113.811,50.417345,1992,1992,505,412,497,404,9305.721,8882.464,3521.717,2705.905,0,0.0,0.00117624,0.00103116,164,135
chat_completions,/v1/chat/completions,price,1,50,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001404,19411.781,6127.888,38.584817,10327,10327,862,636,855,629,18206.274,20617.287,4456.375,7799.401,0,0.0,0.000741,0.000663,372,269,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00600093,15123.748,4638.825,41.821644,10327,10327,589,676,581,668,15017.93,15229.566,6328.622,2949.028,0,0.0,0.002932605,0.003068325,187,216
chat_completions,/v1/chat/completions,price,2,1,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20652,0.001227,16315.614,6838.908,30.185808,10326,10326,452,533,445,526,15175.54,17455.689,6412.589,7265.227,0,0.0,0.0006,0.000627,191,226,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.0053547,21735.83,14547.983,19.575972,10326,10326,426,425,418,417,30316.161,13155.499,22237.132,6858.833,0,0.0,0.00267813,0.00267657,138,138
