api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,26,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2112.253,2020.941,1.893712,1758,1758,4,4,0,0,1855.63,2368.877,1793.76,2248.123,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1841.977,1442.691,8.686317,1758,1758,16,16,19,19,1727.592,1956.363,1359.681,1525.7,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3256.662,2940.197,1.228252,9225,9225,4,4,0,0,2913.491,3599.833,2798.11,3082.284,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2788.318,2694.994,5.738226,9225,9225,16,16,15,15,3100.512,2476.124,3074.416,2315.573,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,28,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4438.327,4290.613,0.90124,37436,37436,4,4,0,0,4112.187,4764.468,4016.569,4564.657,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3531.916,3411.829,4.530119,37436,37436,16,16,15,15,4338.969,2724.863,4212.641,2611.018,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,3,29,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2207.849,1961.768,1.811718,1758,1758,4,4,0,0,2259.989,2155.709,1893.265,2030.271,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2531.541,1863.682,6.320262,1758,1758,16,16,12,15,2816.257,2246.824,1857.628,1869.736,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2887.05,2763.042,1.385497,9225,9225,4,4,0,0,3156.381,2617.72,3005.547,2520.537,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2784.051,2413.017,5.747021,9225,9225,16,16,14,15,2970.134,2597.968,2409.034,2417.001,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,31,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4243.761,4084.68,0.94256,37436,37436,4,4,0,0,4449.543,4037.979,4288.063,3881.296,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4262.667,3999.561,3.753518,37436,37436,16,16,15,15,4632.226,3893.109,4283.646,3715.476,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,3,32,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1844.659,1771.226,2.168423,1758,1758,4,4,0,0,1864.142,1825.175,1792.383,1750.07,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1663.086,1433.256,9.620669,1758,1758,16,16,13,13,1587.0,1739.172,1241.324,1625.189,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3363.538,3094.208,1.189224,9225,9225,4,4,0,0,3210.571,3516.506,3103.086,3085.331,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2518.09,2357.177,6.354022,9225,9225,16,16,15,15,2504.515,2531.665,2353.228,2361.127,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,34,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4543.365,3990.307,0.880405,37436,37436,4,4,0,0,4791.717,4295.014,3935.529,4045.085,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3900.626,3790.747,4.101905,37436,37436,16,16,12,15,4013.209,3788.044,3923.621,3657.874,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,3,35,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2006.663,1935.091,1.993359,1758,1758,4,4,0,0,1888.2,2125.126,1812.641,2057.54,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1520.408,1324.57,10.523491,1758,1758,16,16,15,15,1445.47,1595.346,1345.162,1303.978,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3231.99,3129.983,1.237628,9225,9225,4,4,0,0,3598.798,2865.182,3491.678,2768.288,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2658.041,2010.934,6.019471,9225,9225,16,16,15,15,3060.09,2255.992,2112.984,1908.885,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,37,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4618.729,3855.45,0.866039,37436,37436,4,4,0,0,5470.345,3767.113,4120.965,3589.934,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3356.793,3217.59,4.766453,37436,37436,16,16,15,15,3250.914,3462.673,3073.125,3362.055,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,3,38,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2029.046,1938.762,1.971369,1758,1758,4,4,0,0,1966.175,2091.918,1903.166,1974.358,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1819.61,1572.122,8.793095,1758,1758,16,16,15,15,1691.755,1947.464,1342.638,1801.606,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,39,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3025.22,2932.063,1.322218,9225,9225,4,4,0,0,3488.899,2561.541,3369.218,2494.908,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2460.334,2145.24,6.503182,9225,9225,16,16,15,19,2566.19,2354.478,2274.094,2016.387,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,40,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,5773.332,5671.734,0.692841,37436,37436,4,4,0,0,7352.065,4194.599,7249.55,4093.918,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4259.712,4044.727,3.756122,37436,37436,16,16,15,15,4549.578,3969.846,4487.294,3602.16,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,3,41,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2527.853,2400.668,1.58237,1758,1758,4,4,0,0,2684.605,2371.101,2561.447,2239.89,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1765.809,1643.127,9.061005,1758,1758,16,16,19,19,1819.96,1711.657,1683.392,1602.861,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,42,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,2997.079,2872.892,1.334633,9225,9225,4,4,0,0,2693.898,3300.261,2570.389,3175.395,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3714.418,2694.433,4.307538,9225,9225,16,16,15,15,4752.998,2675.839,3066.009,2322.857,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,43,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3641.621,3500.199,1.098412,37436,37436,4,4,0,0,3931.976,3351.266,3831.086,3169.312,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4115.204,3797.994,3.888021,37436,37436,16,16,15,15,5163.306,3067.102,4636.596,2959.392,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,3,44,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2203.586,2139.529,1.815223,1758,1758,4,4,0,0,2354.932,2052.24,2299.202,1979.856,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1688.916,1539.968,9.473535,1758,1758,16,16,17,17,1459.467,1918.364,1304.85,1775.087,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,3113.681,2901.422,1.284653,9225,9225,4,4,0,0,2899.45,3327.912,2843.726,2959.117,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2641.245,2385.046,6.057748,9225,9225,16,16,15,12,2432.35,2850.141,2286.759,2483.334,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,46,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4155.391,4033.918,0.962605,37436,37436,4,4,0,0,4271.983,4038.8,4167.16,3900.675,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3727.015,3389.658,4.29298,37436,37436,16,16,15,15,3949.063,3504.967,3541.737,3237.579,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,latency,3,47,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2069.351,1979.002,1.932973,1758,1758,4,4,0,0,1965.781,2172.921,1899.782,2058.222,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1643.159,1404.053,9.737338,1758,1758,16,16,19,19,1798.453,1487.866,1425.711,1382.394,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3026.419,2937.252,1.321694,9225,9225,4,4,0,0,3241.066,2811.772,3164.5,2710.004,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2343.934,2200.335,6.826132,9225,9225,16,16,19,15,2454.624,2233.243,2280.382,2120.288,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,3,49,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,5323.44,5148.019,0.751394,37436,37436,4,4,0,0,6866.862,3780.018,6686.789,3609.248,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4382.168,4189.884,3.65116,37436,37436,16,16,15,15,3675.646,5088.691,3396.648,4983.12,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,3,50,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2161.254,1961.154,1.850777,1758,1758,4,4,0,0,2470.451,1852.057,2134.479,1787.83,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1717.605,1457.581,9.315297,1758,1758,16,16,15,15,1923.375,1511.835,1535.831,1379.33,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,1,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2155.216,2062.162,1.855963,1758,1758,4,4,0,0,2429.313,1881.118,2307.558,1816.765,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1694.215,1510.28,9.443905,1758,1758,16,16,15,15,2024.749,1363.68,1727.354,1293.206,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2968.122,2849.055,1.347654,9225,9225,4,4,0,0,2890.224,3046.019,2765.376,2932.734,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2732.199,2377.314,5.856088,9225,9225,16,16,15,15,2746.074,2718.325,2388.162,2366.466,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,4,3,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4080.874,3758.269,0.980182,37436,37436,4,4,0,0,4179.27,3982.479,3727.607,3788.932,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3995.317,3752.467,4.004688,37436,37436,16,16,15,15,4018.764,3971.87,3660.162,3844.773,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,4,4,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1946.168,1886.602,2.055321,1758,1758,4,4,0,0,2134.168,1758.168,2091.445,1681.759,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1544.851,1415.173,10.356986,1758,1758,16,16,15,15,1521.785,1567.917,1428.259,1402.088,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,3482.102,3280.537,1.148731,9225,9225,4,4,0,0,3546.36,3417.845,3436.446,3124.628,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2216.038,2085.918,7.220093,9225,9225,16,16,15,15,2283.851,2148.225,2176.518,1995.317,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,4,6,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,3739.656,3668.106,1.069617,37436,37436,4,4,0,0,4229.931,3249.381,4221.528,3114.684,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4714.452,4502.807,3.39382,37436,37436,16,16,15,15,3731.919,5696.984,3604.504,5401.109,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,latency,4,7,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2464.505,2203.262,1.623044,1758,1758,4,4,0,0,2571.766,2357.243,2104.842,2301.683,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1807.295,1624.246,8.85301,1758,1758,16,16,17,19,1685.978,1928.612,1456.544,1791.948,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,2986.692,2886.104,1.339274,9225,9225,4,4,0,0,2996.804,2976.58,2907.122,2865.085,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2450.646,2230.894,6.528892,9225,9225,16,16,14,15,2158.878,2742.413,2039.745,2422.043,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,4,9,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3573.671,3423.356,1.119297,37436,37436,4,4,0,0,3166.953,3980.388,3033.156,3813.557,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4645.611,4521.596,3.444111,37436,37436,16,16,15,15,4118.574,5172.648,4023.939,5019.253,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,4,10,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1974.684,1891.93,2.025641,1758,1758,4,4,0,0,1749.976,2199.392,1704.798,2079.061,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1618.065,1479.955,9.888351,1758,1758,16,16,15,15,1568.725,1667.406,1447.126,1512.784,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3494.538,2980.644,1.144643,9225,9225,4,4,0,0,3442.577,3546.499,2773.078,3188.211,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2640.045,2280.484,6.060503,9225,9225,16,16,15,15,2435.813,2844.277,2106.963,2454.005,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,4,12,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4637.736,4507.26,0.86249,37436,37436,4,4,0,0,4803.302,4472.17,4677.257,4337.263,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4042.336,3735.147,3.958107,37436,37436,16,16,15,15,3850.7,4233.973,3588.749,3881.545,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,4,13,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2050.767,1991.019,1.950489,1758,1758,4,4,0,0,1903.911,2197.624,1845.959,2136.08,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1648.416,1422.746,9.706288,1758,1758,16,16,15,15,1670.706,1626.126,1570.523,1274.969,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2806.367,2695.6,1.425331,9225,9225,4,4,0,0,2771.722,2841.011,2618.019,2773.181,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2224.164,1989.022,7.193713,9225,9225,16,16,15,15,2307.162,2141.167,1963.121,2014.922,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,4,15,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4134.415,3963.961,0.967489,37436,37436,4,4,0,0,4211.986,4056.844,4071.757,3856.165,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3910.456,3560.753,4.091594,37436,37436,16,16,15,15,3860.679,3960.233,3513.407,3608.098,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,latency,4,16,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2656.28,2303.213,1.505866,1758,1758,4,4,0,0,2188.715,3123.844,2047.634,2558.791,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1561.052,1345.725,10.249495,1758,1758,16,16,15,15,1536.033,1586.072,1410.786,1280.663,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3036.368,2913.345,1.317363,9225,9225,4,4,0,0,3263.517,2809.219,3164.775,2661.915,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2282.189,2031.405,7.010814,9225,9225,16,16,15,15,2385.061,2179.316,2034.447,2028.363,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,latency,4,18,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4429.859,4038.117,0.902963,37436,37436,4,4,0,0,4400.108,4459.61,3968.806,4107.427,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3772.154,3438.415,4.241608,37436,37436,16,16,15,15,3769.256,3775.052,3212.306,3664.524,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,4,19,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,1969.697,1871.092,2.030769,1758,1758,4,4,0,0,1931.288,2008.107,1816.384,1925.801,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1797.953,1554.543,8.899012,1758,1758,16,16,18,19,1487.828,2108.077,1367.477,1741.609,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2729.448,2664.056,1.465498,9225,9225,4,4,0,0,3164.022,2294.874,3087.314,2240.798,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2443.325,2341.655,6.548452,9225,9225,16,16,15,15,2019.114,2867.537,1925.629,2757.682,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,4,21,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4424.27,4247.943,0.904104,37436,37436,4,4,0,0,5115.345,3733.195,4910.843,3585.042,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3608.673,3392.731,4.433762,37436,37436,16,16,15,19,3563.367,3653.98,3443.391,3342.07,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,4,22,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2023.329,1939.85,1.97694,1758,1758,4,4,0,0,2017.047,2029.61,1945.525,1934.174,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1801.443,1638.639,8.881769,1758,1758,16,16,15,15,2076.756,1526.13,1874.309,1402.969,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,2977.665,2854.707,1.343334,9225,9225,4,4,0,0,2528.333,3426.997,2465.074,3244.34,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3707.342,3266.956,4.315761,9225,9225,16,16,15,15,4362.68,3052.003,4003.195,2530.716,9216,0.999024,0.00247916,0.00247916,17,17
chat_completions,/v1/chat/completions,latency,4,24,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,3618.463,3449.807,1.105442,37436,37436,4,4,0,0,3538.107,3698.818,3333.326,3566.289,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3342.655,3216.856,4.786614,37436,37436,16,16,15,15,2865.487,3819.823,2752.399,3681.314,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,4,25,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,1977.591,1863.261,2.022663,1758,1758,4,4,0,0,2016.912,1938.27,1890.343,1836.178,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1738.409,1512.955,9.203818,1758,1758,16,16,19,19,1575.369,1901.449,1454.857,1571.053,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2614.612,2543.919,1.529864,9225,9225,4,4,0,0,2503.246,2725.978,2424.895,2662.943,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2431.182,2136.972,6.58116,9225,9225,16,16,15,15,2608.563,2253.802,2294.716,1979.228,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,4,27,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3403.26,3241.7,1.175343,37436,37436,4,4,0,0,3197.966,3608.555,3049.093,3434.308,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3182.841,2842.813,5.026956,37436,37436,16,16,15,15,3377.821,2987.86,3031.61,2654.016,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,latency,4,28,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2347.495,2287.235,1.703944,1758,1758,4,4,0,0,2592.45,2102.54,2590.168,1984.302,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1592.653,1364.504,10.046131,1758,1758,16,16,19,19,1515.793,1669.513,1418.191,1310.816,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,2829.53,2711.213,1.413662,9225,9225,4,4,0,0,2312.213,3346.848,2224.175,3198.252,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2272.056,2020.716,7.04208,9225,9225,16,16,15,15,2395.98,2148.132,2103.943,1937.488,9216,0.999024,0.00247916,0.00247916,18,18
