api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,4,24,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004221,6978.143,6801.178,0.573218,36364,36364,4,4,0,0,9452.047,4504.239,9249.622,4352.735,36352,0.99967,0.002125,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DeepInfra,72726,0.00518334,11906.074,11668.902,1.343852,36363,36363,16,16,18,5,5652.764,18159.384,5346.226,17991.578,36352,0.999697,0.00259775,0.00258559,14,11
chat_completions,/v1/chat/completions,ttft,4,25,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,4964.335,4854.07,0.805747,1765,1765,4,4,0,0,1960.125,7968.545,1847.191,7860.948,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.000608392,2797.226,1557.916,5.183706,1764,1764,13,16,13,16,1193.535,4400.918,1073.0,2042.832,1744,0.988662,0.00021446,0.000393932,7,18
chat_completions,/v1/chat/completions,ttft,4,26,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,4548.767,4415.289,0.879359,9137,9137,4,4,0,0,2345.183,6752.351,2217.021,6613.557,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,5632.807,5196.185,2.307908,9136,9136,13,13,13,13,2186.598,9079.016,1979.192,8413.178,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,4,27,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72727,0.004795,10047.105,9942.261,0.995312,36364,36363,4,16,0,0,13950.869,6143.341,13743.485,6141.037,36320,0.998817,0.002125,0.00267,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,2410.62,2111.006,5.392802,36363,36363,13,13,13,13,2191.997,2629.244,2056.807,2165.205,36224,0.996177,0.00334046,0.00334046,7,7
chat_completions,/v1/chat/completions,ttft,4,28,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3529,0.000308,3807.827,2489.446,2.62617,1765,1764,4,16,0,0,2576.646,5039.007,2453.011,2525.881,1728,0.979592,0.000131,0.000177,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.000608392,3060.654,1628.555,4.737549,1764,1764,13,16,13,16,1566.908,4554.401,1458.563,1798.546,1744,0.988662,0.00021446,0.000393932,7,18
chat_completions,/v1/chat/completions,ttft,4,29,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,18272,0.004847,5650.151,5220.756,2.831783,9136,9136,16,16,0,0,3997.474,7302.828,3696.535,6744.978,9120,0.998249,0.004147,0.0007,11,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,5563.251,5099.826,2.336763,9136,9136,13,13,13,13,1862.585,9263.917,1756.521,8443.131,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,4,30,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,72726,0.005328,11751.095,11312.69,1.361575,36363,36363,16,16,0,0,18625.714,4876.476,18288.791,4336.588,36352,0.999697,0.00267,0.002658,11,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,72726,0.014834714,4350.24,2832.872,3.677958,36363,36363,16,16,17,16,5129.609,3570.871,2877.419,2788.325,36352,0.999697,0.007418733,0.007415981,18,18
chat_completions,/v1/chat/completions,ttft,4,31,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,3529,0.000308,11928.005,11817.035,0.838363,1764,1765,16,4,0,0,21392.176,2463.835,21296.165,2337.905,1664,0.942776,0.000177,0.000131,11,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.000608392,2673.925,1551.778,5.422739,1764,1764,13,16,13,16,1139.972,4207.879,1063.136,2040.42,1744,0.988662,0.00021446,0.000393932,7,18
chat_completions,/v1/chat/completions,ttft,4,32,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,13277.047,13144.693,0.301272,9137,9137,4,4,0,0,10986.584,15567.51,10845.691,15443.695,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,18272,0.00377952,3337.852,2028.046,4.793501,9136,9136,16,16,16,16,4140.559,2535.146,2019.199,2036.892,9120,0.998249,0.00188976,0.00188976,18,18
chat_completions,/v1/chat/completions,ttft,4,33,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,72727,0.004795,3889.645,3653.742,2.570929,36363,36364,16,4,0,0,3596.28,4183.009,3278.519,4028.964,36224,0.99615,0.00267,0.002125,11,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,72726,0.014834714,4170.511,2681.416,3.83646,36363,36363,16,16,16,16,4975.178,3365.845,2993.716,2369.116,36352,0.999697,0.007418733,0.007415981,18,18
chat_completions,/v1/chat/completions,ttft,4,34,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,3528,0.000342,4407.775,1674.081,3.62995,1764,1764,16,16,0,0,2218.646,6596.903,1871.338,1476.823,1760,0.997732,0.000177,0.000165,11,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,1313.878,1264.844,9.894374,1764,1764,13,13,13,13,1419.138,1208.618,1388.314,1141.374,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,35,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,18273,0.001242,4481.721,4271.576,2.231286,9136,9137,16,4,0,0,4818.046,4145.396,4514.948,4028.204,9088,0.994637,0.0007,0.000542,11,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,18272,0.00377952,3903.366,2579.149,4.099026,9136,9136,16,16,16,16,4617.76,3188.972,2885.615,2272.683,9120,0.998249,0.00188976,0.00188976,18,18
chat_completions,/v1/chat/completions,ttft,4,36,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004221,10282.158,10133.094,0.389023,36364,36364,4,4,0,0,4492.775,16071.54,4334.762,15931.427,36352,0.99967,0.002125,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,6920.056,6192.002,1.878598,36363,36363,13,13,13,13,10038.927,3801.185,9399.263,2984.741,36224,0.996177,0.00334046,0.00334046,7,7
chat_completions,/v1/chat/completions,ttft,4,37,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2656.082,2525.346,1.505977,1765,1765,4,4,0,0,2665.519,2646.646,2532.936,2517.755,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,SiliconFlow,3528,0.00085707,5624.293,1948.517,23.025114,1764,1764,142,117,139,114,5738.968,5509.619,1818.195,2078.838,1728,0.979592,0.00045666,0.00040041,143,118
chat_completions,/v1/chat/completions,ttft,4,38,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,7615.702,7456.611,0.525231,9137,9137,4,4,0,0,4545.642,10685.762,4397.365,10515.858,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,18272,0.00377952,3723.127,2630.618,4.297463,9136,9136,16,16,16,16,4157.734,3288.519,3235.157,2026.078,9120,0.998249,0.00188976,0.00188976,18,18
chat_completions,/v1/chat/completions,ttft,4,39,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72727,0.004795,5513.875,5219.518,1.813607,36364,36363,4,16,0,0,4765.95,6261.8,4402.688,6036.348,36320,0.998817,0.002125,0.00267,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,6350.079,5788.388,2.047218,36363,36363,13,13,13,13,9364.82,3335.339,8845.265,2731.511,36224,0.996177,0.00334046,0.00334046,6,7
chat_completions,/v1/chat/completions,ttft,4,40,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,2355.053,2115.611,1.698475,1765,1765,4,4,0,0,2324.685,2385.422,1991.443,2239.78,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,1430.135,1372.943,9.090054,1764,1764,13,13,13,13,1412.26,1448.009,1369.608,1376.279,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,41,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18273,0.001242,6901.561,6764.875,1.448947,9137,9136,4,16,0,0,4543.496,9259.627,4409.706,9120.044,9120,0.998249,0.000542,0.0007,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,DigitalOcean,18272,0.00377952,3380.409,2504.623,4.733156,9136,9136,16,16,16,16,3544.487,3216.33,3248.068,1761.178,9120,0.998249,0.00188976,0.00188976,18,18
chat_completions,/v1/chat/completions,ttft,4,42,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72727,0.004766,6611.925,6451.181,1.512419,36364,36363,4,16,0,0,4232.123,8991.726,3984.549,8917.813,36320,0.998817,0.002096,0.00267,5,12,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,5993.531,5627.963,2.169005,36363,36363,13,13,13,13,8969.862,3017.2,8292.962,2962.965,36224,0.996177,0.00334046,0.00334046,7,7
chat_completions,/v1/chat/completions,ttft,4,43,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,5285.01,5191.923,0.756858,1765,1765,4,4,0,0,1721.976,8848.044,1642.796,8741.049,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2275.356,2055.122,5.71339,1764,1764,13,13,13,13,2132.117,2418.596,2025.809,2084.434,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,44,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18273,0.001242,4369.903,4226.968,2.288381,9137,9136,4,16,0,0,3603.839,5135.966,3419.759,5034.178,9120,0.998249,0.000542,0.0007,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172554,5793.736,4745.48,2.330103,9136,9136,13,14,13,14,8612.52,2974.952,7418.894,2072.065,9088,0.994746,0.00086182,0.00086372,7,8
chat_completions,/v1/chat/completions,ttft,4,45,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,8482.774,8297.7,0.471544,36364,36364,4,4,0,0,11774.119,5191.43,11597.787,4997.612,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668472,5706.153,5128.776,2.453492,36363,36363,13,15,13,15,8078.778,3333.528,7544.533,2713.019,36224,0.996177,0.00334046,0.00334426,7,8
chat_completions,/v1/chat/completions,ttft,4,46,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3529,0.000308,5437.578,5331.233,1.839054,1765,1764,4,16,0,0,1906.616,8968.54,1800.655,8861.81,1728,0.979592,0.000131,0.000177,5,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,2153.276,1523.31,6.037314,1764,1764,13,13,13,13,1601.928,2704.623,1477.852,1568.768,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,47,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,18274,0.001084,8612.888,8464.284,0.46442,9137,9137,4,4,0,0,11811.615,5414.16,11653.922,5274.646,9088,0.994637,0.000542,0.000542,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,1932.986,1782.648,6.725346,9136,9136,13,13,13,13,2191.894,1674.078,1986.125,1579.171,9088,0.994746,0.00086182,0.00086182,7,7
chat_completions,/v1/chat/completions,ttft,4,48,long,32000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,72728,0.004192,8339.324,8176.193,0.479655,36364,36364,4,4,0,0,12303.576,4375.072,12138.842,4213.543,36352,0.99967,0.002096,0.002096,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,72726,0.00668092,3152.903,3071.626,4.123184,36363,36363,13,13,13,13,2020.962,4284.844,1885.109,4258.142,36224,0.996177,0.00334046,0.00334046,7,6
chat_completions,/v1/chat/completions,ttft,4,49,short,1500,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,alibaba/cn,3530,0.000262,8516.154,8395.012,0.469696,1765,1765,4,4,0,0,13425.494,3606.813,13295.711,3494.313,1664,0.942776,0.000131,0.000131,5,5,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,3528,0.00042892,1435.294,1282.157,9.057378,1764,1764,13,13,13,13,1441.714,1428.874,1227.889,1336.425,1664,0.943311,0.00021446,0.00021446,7,7
chat_completions,/v1/chat/completions,ttft,4,50,medium,8000,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,deepinfra,18272,0.0014,5830.836,4801.217,2.744032,9136,9136,16,16,0,0,6495.387,5166.286,4979.605,4622.829,9120,0.998249,0.0007,0.0007,11,11,moonshotai/kimi-k2.5,moonshotai/kimi-k2.5,ModelRun,18272,0.00172364,1815.146,1730.069,7.16196,9136,9136,13,13,13,13,1878.644,1751.647,1793.81,1666.328,9088,0.994746,0.00086182,0.00086182,7,7
