api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,22,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000194,1592.789,1441.641,2.511318,1764,1764,6,2,0,0,1712.477,1473.101,1513.991,1369.291,1664,0.943311,9.9e-05,9.5e-05,8,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.00088352,4689.697,2805.217,3.411734,1764,1764,16,16,29,29,5348.113,4031.281,3124.352,2486.082,1760,0.997732,0.00071312,0.0001704,11,11
chat_completions,/v1/chat/completions,price,1,23,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.002444,3213.476,2944.058,4.823437,9234,9234,15,16,0,0,2653.287,3773.665,2370.547,3517.569,0,0.0,0.000438,0.002006,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00448384,4385.574,3286.174,3.648325,9234,9234,16,16,14,26,4520.975,4250.173,4094.948,2477.4,9216,0.998051,0.00371136,0.00077248,11,12
chat_completions,/v1/chat/completions,price,1,24,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,8408.609,8072.659,1.902812,37433,37433,16,16,0,0,12742.373,4074.845,12411.779,3733.538,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3883.56,2709.375,4.119931,37433,37433,16,16,28,28,4800.452,2966.668,3064.519,2354.231,37408,0.999332,0.00303064,0.00303064,11,12
chat_completions,/v1/chat/completions,price,1,25,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1790.806,1501.284,8.934524,1760,1760,16,16,0,0,1923.217,1658.395,1651.342,1351.225,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,3186.849,2050.838,5.020632,1760,1760,16,16,29,29,3538.479,2835.22,1755.695,2345.981,1728,0.981818,0.00017904,0.00017904,12,12
chat_completions,/v1/chat/completions,price,1,26,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.000851,4259.101,4127.422,0.586978,9231,9231,2,3,0,0,3150.126,5368.076,3016.145,5238.7,9088,0.984509,0.000425,0.000426,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3272.209,2304.606,4.889664,9231,9231,16,16,29,29,4420.587,2123.83,2865.336,1743.877,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,price,1,27,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.0044,5829.909,5470.936,2.401409,37445,37445,16,12,0,0,7331.652,4328.167,6933.874,4007.998,37376,0.998157,0.002203,0.002197,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,4993.577,3799.568,3.204116,37445,37445,16,16,26,27,4807.442,5179.713,4195.818,3403.318,37440,0.999866,0.0030252,0.0030252,12,11
chat_completions,/v1/chat/completions,price,1,28,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000214,1904.986,1598.337,8.399012,1755,1755,16,16,0,0,1848.664,1961.308,1515.104,1681.57,1664,0.948148,0.000107,0.000107,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2056.953,1619.171,7.778496,1755,1755,16,16,16,16,1979.875,2134.031,1524.459,1713.884,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,price,1,29,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.000876,2690.995,2419.672,5.945756,9227,9227,16,16,0,0,2966.697,2415.293,2650.067,2189.277,9088,0.984936,0.000438,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2645.675,2022.797,6.047607,9227,9227,16,16,28,29,2638.188,2653.161,2118.282,1927.312,9216,0.998808,0.00076968,0.00076968,11,12
chat_completions,/v1/chat/completions,price,1,31,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.00022,1952.889,1638.374,8.192988,1767,1767,16,16,0,0,2004.071,1901.708,1681.221,1595.527,1664,0.941709,0.00011,0.00011,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.00089616,2020.101,1408.733,7.920398,1767,1767,16,16,14,26,1894.181,2146.02,1323.35,1494.115,1760,0.996038,0.00072456,0.0001716,11,12
chat_completions,/v1/chat/completions,price,1,32,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,4249.383,3931.784,3.765253,9222,9222,16,16,0,0,5689.104,2809.662,5368.353,2495.215,9088,0.98547,0.000437,0.000437,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3649.775,2684.076,4.383832,9222,9222,16,16,16,27,3211.449,4088.101,2746.515,2621.637,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,price,1,33,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.013067,6008.772,5631.475,2.662774,37438,37438,16,16,0,0,4219.953,7797.591,3810.46,7452.49,37248,0.994925,0.010836,0.002231,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4353.358,3290.326,3.675324,37438,37438,16,16,27,29,5243.007,3463.709,3181.44,3399.212,37408,0.999199,0.00303264,0.00303264,12,11
chat_completions,/v1/chat/completions,price,1,34,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.00019,1716.414,1586.863,1.16522,1764,1764,2,2,0,0,1758.744,1674.083,1624.5,1549.227,1664,0.943311,9.5e-05,9.5e-05,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2839.108,1908.39,5.635573,1764,1764,16,16,29,29,4117.474,1560.742,2642.905,1173.876,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,1,35,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000874,4132.463,3859.287,3.38781,9234,9234,14,14,0,0,2578.157,5686.769,2319.885,5398.69,9088,0.984189,0.000437,0.000437,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,3717.32,2642.595,4.304176,9234,9234,16,16,25,14,4307.883,3126.758,3322.027,1963.164,9216,0.998051,0.00077248,0.00077248,12,11
chat_completions,/v1/chat/completions,price,1,36,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,8982.295,8667.984,1.781282,37433,37433,16,16,0,0,14042.658,3921.932,13690.843,3645.125,37248,0.995058,0.002229,0.002229,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3668.839,3150.136,4.361053,37433,37433,16,16,28,28,3434.724,3902.954,3349.759,2950.512,37408,0.999332,0.00303064,0.00303064,13,12
chat_completions,/v1/chat/completions,price,1,37,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1905.438,1606.635,8.397022,1760,1760,16,16,0,0,1711.572,2099.303,1389.642,1823.627,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,2297.934,1694.237,6.962778,1760,1760,16,16,18,17,1600.671,2995.196,1188.268,2200.206,1728,0.981818,0.00017904,0.00017904,11,12
chat_completions,/v1/chat/completions,price,1,38,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.00085,3136.861,3005.911,0.63758,9231,9231,2,2,0,0,3423.869,2849.854,3295.7,2716.122,9088,0.984509,0.000425,0.000425,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2981.124,2355.108,5.367103,9231,9231,16,16,29,29,3047.769,2914.479,2219.25,2490.966,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,price,1,39,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.004394,8267.783,7915.119,1.451417,37445,37445,12,12,0,0,8051.954,8483.613,7706.046,8124.191,37376,0.998157,0.002197,0.002197,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,4218.95,2992.427,3.792413,37445,37445,16,16,14,27,2804.377,5633.523,2302.899,3681.956,37440,0.999866,0.0030252,0.0030252,10,12
chat_completions,/v1/chat/completions,price,1,40,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000214,1777.683,1428.521,9.00048,1755,1755,16,16,0,0,1851.184,1704.182,1444.524,1412.517,1664,0.948148,0.000107,0.000107,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2048.012,1606.705,7.812456,1755,1755,16,16,16,16,2019.638,2076.385,1694.025,1519.384,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,price,1,41,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.000876,3053.801,2718.852,5.239373,9227,9227,16,16,0,0,2308.312,3799.289,1970.077,3467.626,9088,0.984936,0.000438,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2821.588,2119.266,5.670565,9227,9227,16,16,27,29,3123.539,2519.638,2418.43,1820.103,9216,0.998808,0.00076968,0.00076968,12,12
chat_completions,/v1/chat/completions,price,1,42,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.004362,7925.275,7776.0,0.252357,37442,37442,2,2,0,0,5393.719,10456.832,5263.386,10288.614,37376,0.998237,0.002181,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,7666.522,5675.477,2.086996,37442,37442,16,16,29,29,4169.783,11163.261,3086.294,8264.661,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,price,1,43,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.000218,1902.161,1607.974,7.885768,1767,1767,14,16,0,0,1923.428,1880.894,1618.945,1597.002,1664,0.941709,0.000108,0.00011,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2379.721,1887.939,6.723476,1767,1767,16,16,14,15,2269.823,2489.62,1821.23,1954.649,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,price,1,44,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,5592.217,5327.86,2.861119,9222,9222,16,16,0,0,2642.945,8541.49,2523.243,8132.477,9088,0.98547,0.000437,0.000437,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3376.3,2761.787,4.738916,9222,9222,16,16,29,16,4531.947,2220.652,3725.035,1798.54,9216,0.999349,0.00076768,0.00076768,12,11
chat_completions,/v1/chat/completions,price,1,45,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.004462,3523.908,3142.947,4.540414,37438,37438,16,16,0,0,3588.468,3459.347,3190.82,3095.073,37248,0.994925,0.002231,0.002231,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,5097.882,3994.634,3.138558,37438,37438,16,16,28,27,4559.463,5636.301,3877.699,4111.569,37408,0.999199,0.00303264,0.00303264,12,11
chat_completions,/v1/chat/completions,price,1,46,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.00019,1495.713,1373.591,1.337155,1764,1764,2,2,0,0,1544.169,1447.256,1401.455,1345.728,1664,0.943311,9.5e-05,9.5e-05,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,1966.461,1444.1,8.136442,1764,1764,16,16,29,29,2042.307,1890.616,1493.508,1394.692,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,1,47,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000877,3639.327,3229.593,4.259029,9234,9234,15,16,0,0,5049.647,2229.007,4602.304,1856.883,9088,0.984189,0.000438,0.000439,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,3140.064,2339.044,5.095438,9234,9234,16,16,14,14,2415.93,3864.198,2051.226,2626.863,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,price,1,48,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,4482.002,4125.904,3.569833,37433,37433,16,16,0,0,4816.531,4147.473,4437.589,3814.218,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3338.35,2887.798,4.792787,37433,37433,16,16,28,28,3391.52,3285.18,2853.718,2921.878,37408,0.999332,0.00303064,0.00303064,12,11
chat_completions,/v1/chat/completions,price,1,49,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1803.002,1473.2,8.874089,1760,1760,16,16,0,0,1755.641,1850.363,1450.855,1495.544,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,2233.012,1520.027,7.165208,1760,1760,16,16,18,18,2048.995,2417.03,1292.06,1747.994,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,price,1,50,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.002416,7521.456,6134.87,0.265906,9231,9231,2,2,0,0,4615.655,10427.256,4199.41,8070.33,9088,0.984509,0.001991,0.000425,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3153.507,2216.409,5.073716,9231,9231,16,16,29,29,3541.103,2765.912,1971.619,2461.198,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,price,2,1,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.000876,3033.394,2488.053,5.27462,9227,9227,16,16,0,0,2518.995,3547.793,2193.249,2782.857,9088,0.984936,0.000438,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,18454,0.0073828,16244.842,2168.863,38.689205,9227,9227,1241,16,1218,30,28888.042,3601.641,2330.564,2007.162,9216,0.998808,0.00661312,0.00076968,205,12
chat_completions,/v1/chat/completions,price,2,2,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.004362,3659.823,3511.456,0.546474,37442,37442,2,2,0,0,3397.275,3922.372,3236.047,3786.864,37376,0.998237,0.002181,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.10145216,402184.616,12383.868,48.403144,37442,37442,16,38918,31,38913,10060.077,794309.154,5766.423,19001.312,32640,0.871748,0.01498432,0.08646784,12,5378
chat_completions,/v1/chat/completions,price,2,3,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.000216,1785.749,1452.245,7.839845,1767,1767,14,14,0,0,1798.147,1773.352,1461.894,1442.596,1664,0.941709,0.000108,0.000108,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,3729.57,2849.515,4.290039,1767,1767,16,16,27,14,4967.263,2491.876,3281.759,2417.271,1760,0.996038,0.0001716,0.0001716,12,11
chat_completions,/v1/chat/completions,price,2,4,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,3031.904,2679.543,5.277211,9222,9222,16,16,0,0,3196.493,2867.316,2833.26,2525.825,9088,0.98547,0.000437,0.000437,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,2758.171,2029.72,5.800945,9222,9222,16,16,16,26,2349.752,3166.591,1763.674,2295.766,9216,0.999349,0.00076768,0.00076768,11,12
chat_completions,/v1/chat/completions,price,2,5,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.004462,4017.95,3628.97,3.98213,37438,37438,16,16,0,0,4424.279,3611.621,4011.321,3246.619,37248,0.994925,0.002231,0.002231,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4351.503,3853.569,3.676891,37438,37438,16,16,29,27,3835.496,4867.509,3252.154,4454.984,37408,0.999199,0.00303264,0.00303264,11,12
chat_completions,/v1/chat/completions,price,2,6,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000481,1863.262,1713.603,2.146773,1764,1764,6,2,0,0,1793.285,1933.238,1606.75,1820.456,0,0.0,9.9e-05,0.000382,8,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2719.049,2142.907,5.88441,1764,1764,16,16,29,29,3485.618,1952.48,2701.126,1584.687,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,2,7,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000877,2360.572,1944.716,6.566207,9234,9234,16,15,0,0,2404.431,2316.712,1923.867,1965.566,9088,0.984189,0.000439,0.000438,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,3754.716,2411.278,4.261308,9234,9234,16,16,14,14,3954.779,3554.652,2145.187,2677.37,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,price,2,8,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,3899.1,3568.109,4.103511,37433,37433,16,16,0,0,4101.847,3696.353,3737.462,3398.756,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,4032.974,3051.484,3.967296,37433,37433,16,16,28,28,3434.252,4631.695,2844.567,3258.401,37408,0.999332,0.00303064,0.00303064,12,12
chat_completions,/v1/chat/completions,price,2,9,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000503,2163.266,1891.069,7.396224,1760,1760,16,16,0,0,2520.016,1806.516,2264.693,1517.445,1664,0.945455,0.000395,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,2733.729,2189.832,5.852812,1760,1760,16,16,28,18,3117.14,2350.317,2827.579,1552.084,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,price,2,10,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.00085,2537.227,2437.966,0.788262,9231,9231,2,2,0,0,2242.77,2831.684,2135.091,2740.841,9088,0.984509,0.000425,0.000425,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.07369784,312235.059,3990.194,62.347259,9231,9231,16,38918,29,38913,5893.183,618576.936,3352.919,4627.469,9088,0.984509,0.00077128,0.07292656,11,5158
chat_completions,/v1/chat/completions,price,2,11,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.0044,7573.423,7166.36,1.84857,37445,37445,12,16,0,0,4670.265,10476.581,4357.385,9975.335,37376,0.998157,0.002197,0.002203,9,10,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74890,0.02242968,16312.135,6535.433,25.41053,37445,37445,813,16,794,25,23843.424,8780.846,5520.377,7550.489,37440,0.999866,0.01940448,0.0030252,141,12
chat_completions,/v1/chat/completions,price,2,12,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000214,1852.176,1574.373,8.63849,1755,1755,16,16,0,0,1888.528,1815.823,1594.956,1553.79,1664,0.948148,0.000107,0.000107,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,3843.19,3214.652,4.163208,1755,1755,16,16,27,16,2731.595,4954.786,2309.272,4120.032,1728,0.984615,0.00017704,0.00017704,12,11
chat_completions,/v1/chat/completions,price,2,13,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.000876,7752.65,7122.047,2.06381,9227,9227,16,16,0,0,8618.291,6887.009,7755.025,6489.068,9088,0.984936,0.000438,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2795.427,2106.697,5.723635,9227,9227,16,16,30,28,2618.715,2972.138,1844.662,2368.731,9216,0.998808,0.00076968,0.00076968,12,11
chat_completions,/v1/chat/completions,price,2,14,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.004362,3860.564,3704.417,0.518059,37442,37442,2,2,0,0,3818.775,3902.353,3664.436,3744.398,37376,0.998237,0.002181,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.01800832,5364.739,3860.672,2.982437,37442,37442,16,16,29,29,7298.709,3430.77,5136.121,2585.222,37440,0.999947,0.01498432,0.003024,11,11
chat_completions,/v1/chat/completions,price,2,15,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.00022,1966.736,1528.704,8.135304,1767,1767,16,16,0,0,1749.659,2183.814,1451.029,1606.379,1664,0.941709,0.00011,0.00011,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,4501.069,3513.079,3.554711,1767,1767,16,16,14,14,2056.2,6945.939,1435.671,5590.487,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,price,2,16,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,7899.217,7230.687,2.025517,9222,9222,16,16,0,0,12725.136,3073.297,11778.166,2683.208,9088,0.98547,0.000437,0.000437,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,4909.757,3837.316,3.258817,9222,9222,16,16,16,26,7144.28,2675.234,5791.655,1882.977,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,price,2,17,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.004462,4148.63,3789.09,3.856694,37438,37438,16,16,0,0,4396.038,3901.223,4046.663,3531.517,37248,0.994925,0.002231,0.002231,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3996.076,2850.179,4.003928,37438,37438,16,16,28,30,3309.031,4683.121,2654.92,3045.438,37408,0.999199,0.00303264,0.00303264,12,12
chat_completions,/v1/chat/completions,price,2,18,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.00019,1775.015,1648.245,1.126751,1764,1764,2,2,0,0,2065.896,1484.133,1948.039,1348.452,1664,0.943311,9.5e-05,9.5e-05,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2837.15,2396.72,5.639462,1764,1764,16,16,29,29,2327.781,3346.519,1838.488,2954.953,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,2,19,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000878,6135.909,5799.426,2.6076,9234,9234,16,16,0,0,7971.593,4300.226,7622.448,3976.404,9088,0.984189,0.000439,0.000439,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,2277.592,1808.45,7.024962,9234,9234,16,16,14,14,2297.832,2257.353,1788.596,1828.304,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,price,2,20,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,3192.791,2865.695,5.011289,37433,37433,16,16,0,0,3339.111,3046.471,2983.825,2747.566,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,6205.739,5518.13,2.578258,37433,37433,16,16,26,28,8864.978,3546.501,8086.501,2949.758,37408,0.999332,0.00303064,0.00303064,13,12
chat_completions,/v1/chat/completions,price,2,21,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1759.39,1470.001,9.094058,1760,1760,16,16,0,0,1744.663,1774.118,1467.248,1472.754,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,4359.149,2595.818,3.670441,1760,1760,16,16,18,30,4477.053,4241.246,1546.396,3645.239,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,price,2,22,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.00085,4987.317,4857.011,0.401017,9231,9231,2,2,0,0,7260.44,2714.194,7131.23,2582.792,9088,0.984509,0.000425,0.000425,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,4734.341,2472.885,3.379562,9231,9231,16,16,29,29,6437.374,3031.308,2374.647,2571.124,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,price,2,23,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.0044,4274.845,3920.615,3.274973,37445,37445,12,16,0,0,4346.857,4202.833,4005.801,3835.429,37376,0.998157,0.002197,0.002203,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,3981.957,2725.409,4.018125,37445,37445,16,16,14,26,3355.434,4608.48,2437.352,3013.465,37440,0.999866,0.0030252,0.0030252,11,12
chat_completions,/v1/chat/completions,price,2,24,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000214,1801.664,1525.372,8.880677,1755,1755,16,16,0,0,1880.344,1722.985,1608.819,1441.926,1664,0.948148,0.000107,0.000107,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,3348.764,2562.684,4.777882,1755,1755,16,16,16,16,2825.348,3872.18,2150.335,2975.033,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,price,2,25,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.000876,4622.917,3759.965,3.461018,9227,9227,16,16,0,0,6389.795,2856.04,5008.338,2511.592,9088,0.984936,0.000438,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,3000.188,2147.595,5.332999,9227,9227,16,16,27,27,3146.436,2853.94,2418.428,1876.763,9216,0.998808,0.00076968,0.00076968,12,12
