api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,alibaba/jp,18580,0.000556,2124.798,2093.758,1.411899,9290,9290,3,3,0,0,2212.663,2036.933,2181.29,2006.227,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000489572,7988.686,3213.441,33.985562,9290,9290,184,359,181,356,5989.039,9988.334,3006.134,3420.749,9216,0.992034,0.000227636,0.000261936,38,68
chat_completions,/v1/chat/completions,latency,4,39,long,32000,alibaba/jp,73984,0.002179,3551.961,3189.583,3.378416,36992,36992,13,11,0,0,4130.895,2973.026,3703.651,2675.515,36864,0.99654,0.00109,0.001089,7,7,GMICloud,73984,0.004434428,9932.38,8555.323,15.253142,36992,36992,68,235,57,219,9705.836,10158.924,8970.074,8140.571,36864,0.99654,0.003638544,0.000795884,18,48
chat_completions,/v1/chat/completions,latency,4,40,short,1500,alibaba/jp,3714,0.00013,1691.099,1586.388,9.461306,1857,1857,16,16,0,0,1360.996,2021.201,1211.577,1961.198,1792,0.964997,6.5e-05,6.5e-05,9,8,GMICloud,3714,0.000330452,6494.497,2255.479,49.580441,1857,1857,627,17,609,16,10527.85,2461.143,2119.473,2391.486,1024,0.551427,0.000225006,0.000105446,116,8
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,alibaba/jp,18572,0.000562,2273.296,2160.199,7.03824,9286,9286,16,16,0,0,2381.756,2164.835,2237.831,2082.567,9216,0.992462,0.000281,0.000281,8,8,GMICloud,18606,0.001957844,11948.355,7174.083,28.706882,9303,9303,670,16,651,0,13990.045,9906.664,5026.302,9321.865,0,0.0,0.001043014,0.00091483,124,13
chat_completions,/v1/chat/completions,latency,4,42,long,32000,alibaba/jp,73982,0.002174,2835.234,2670.275,1.058114,36991,36991,3,3,0,0,2573.812,3096.656,2438.138,2902.413,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.004417768,5826.923,5043.579,18.792081,36991,36991,17,202,16,197,4381.214,7272.631,4290.797,5796.361,36864,0.996567,0.00362845,0.000789318,8,39
chat_completions,/v1/chat/completions,latency,4,43,short,1500,alibaba/jp,3732,0.000132,1738.37,1357.673,8.62877,1866,1866,15,15,0,0,1985.622,1491.119,1485.38,1229.966,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00052752,1693.463,1050.476,5.314555,1866,1866,10,8,0,0,2101.654,1285.271,914.177,1186.775,0,0.0,0.00026404,0.00026348,8,6
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,alibaba/jp,18564,0.000562,2124.977,1913.986,7.529493,9282,9282,16,16,0,0,2108.179,2141.775,1902.723,1925.25,9216,0.992889,0.000281,0.000281,9,8,GMICloud,18564,0.001213908,7471.071,3329.698,38.749464,9282,9282,562,17,544,16,11341.157,3600.985,3182.772,3476.623,0,0.0,0.00030094,0.000912968,106,7
chat_completions,/v1/chat/completions,latency,4,45,long,32000,alibaba/jp,73974,0.00218,3501.046,3212.699,4.570063,36987,36987,16,16,0,0,3043.672,3958.419,2747.148,3678.25,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.00377448,5743.568,4755.724,17.497833,36987,36987,75,126,56,107,6293.866,5193.271,5732.215,3779.232,36864,0.996675,0.00300045,0.00077403,17,29
chat_completions,/v1/chat/completions,latency,4,46,short,1500,alibaba/jp,3730,0.000126,1296.099,1209.597,2.314639,1865,1865,3,3,0,0,1233.831,1358.366,1132.49,1286.705,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3747,0.00029145,4093.857,4017.416,2.564818,1865,1882,17,4,16,0,2627.677,5560.037,2542.643,5492.188,0,0.0,0.00010623,0.00018522,8,4
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,alibaba/jp,18582,0.000564,2200.754,1879.666,7.043041,9291,9291,16,15,0,0,1877.274,2524.234,1753.001,2006.331,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18582,0.001174708,4962.189,2895.024,37.281937,9291,9291,263,107,244,90,5294.406,4629.971,2599.157,3190.891,9216,0.991928,0.000962066,0.000212642,53,24
chat_completions,/v1/chat/completions,latency,4,48,long,32000,alibaba/jp,73966,0.002178,3065.672,2862.651,5.219083,36983,36983,16,16,0,0,3111.423,3019.922,2906.681,2818.622,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73966,0.006172012,8055.733,6982.941,13.158332,36983,36983,195,17,176,16,8978.402,7133.063,6909.046,7056.836,0,0.0,0.002544346,0.003627666,38,8
chat_completions,/v1/chat/completions,latency,4,49,short,1500,alibaba/jp,3722,0.000132,1651.543,1315.66,9.687913,1861,1861,16,16,0,0,1352.209,1950.876,1147.786,1483.535,1792,0.962923,6.6e-05,6.6e-05,8,8,GMICloud,3739,0.000293018,3892.888,3602.967,4.238499,1878,1861,16,17,0,16,5177.817,2607.959,4677.285,2528.649,1024,0.550242,0.00018718,0.000105838,12,8
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,alibaba/jp,18580,0.000556,1654.429,1560.951,1.813314,9290,9290,3,3,0,0,1788.138,1520.72,1706.562,1415.341,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000436064,5729.559,3757.457,23.562023,9290,9290,17,253,16,246,3726.521,7732.597,3670.847,3844.066,9216,0.992034,0.000194904,0.00024116,7,50
chat_completions,/v1/chat/completions,price,1,1,short,1500,alibaba/eu,3722,6.6e-05,2847.596,2632.292,5.618776,1861,1861,16,16,0,0,2733.907,2961.284,2451.702,2812.882,1792,0.962923,3.3e-05,3.3e-05,8,9,DeepInfra,3722,0.00036284,3584.498,2398.769,12.693547,1861,1861,16,75,0,57,3322.587,3846.41,2360.038,2437.499,0,0.0,0.000165762,0.000197078,10,18
chat_completions,/v1/chat/completions,price,1,2,medium,8000,alibaba/eu,18580,0.00078,4302.691,3671.309,0.697238,9290,9290,3,3,0,0,3639.804,4965.577,3486.345,3856.273,9216,0.992034,0.000641,0.000139,5,6,GMICloud,18580,0.001956668,7635.294,4267.381,45.381357,9290,9290,234,459,229,456,6838.882,8431.706,3714.796,4819.965,0,0.0,0.000956284,0.001000384,47,88
chat_completions,/v1/chat/completions,price,1,3,long,32000,alibaba/eu,73984,0.00109,5305.391,4952.223,3.0158,36992,36992,16,16,0,0,5443.646,5167.136,5038.12,4866.326,36864,0.99654,0.000545,0.000545,8,8,GMICloud,74001,0.007288946,17160.488,12450.1,5.4777,37009,36992,16,172,0,157,26161.678,8159.298,18562.299,6337.9,0,0.0,0.003630018,0.003658928,17,35
chat_completions,/v1/chat/completions,price,1,4,short,1500,alibaba/eu,3714,0.000108,4121.052,3768.066,3.882504,1857,1857,16,16,0,0,4698.479,3543.625,4348.992,3187.14,1024,0.551427,3.3e-05,7.5e-05,9,9,GMICloud,3714,0.000452836,4692.525,2824.293,59.030059,1857,1857,538,16,520,0,5486.185,3898.864,2295.445,3353.141,64,0.034464,0.000287434,0.000165402,102,10
chat_completions,/v1/chat/completions,price,1,5,medium,8000,alibaba/eu,18572,0.000282,3655.345,3473.876,4.377152,9286,9286,16,16,0,0,3851.512,3459.177,3538.859,3408.894,9216,0.992462,0.000141,0.000141,7,9,GMICloud,18572,0.001784612,4767.625,3263.513,23.386906,9286,9286,207,16,189,0,6189.779,3345.471,4027.407,2499.619,64,0.006892,0.0009506,0.000834012,41,11
chat_completions,/v1/chat/completions,price,1,6,long,32000,alibaba/eu,73982,0.003096,5279.573,5151.129,0.568228,36991,36991,3,3,0,0,5293.931,5265.214,5188.383,5113.875,36864,0.996567,0.002553,0.000543,6,5,GMICloud,73982,0.004422864,7355.333,6435.386,16.654584,36991,36991,228,17,225,16,9544.884,5165.781,7892.576,4978.196,36864,0.996567,0.003669806,0.000753058,45,8
chat_completions,/v1/chat/completions,price,1,7,short,1500,alibaba/eu,3732,0.000204,2608.778,2436.865,2.683249,1866,1866,7,7,0,0,2783.681,2433.875,2592.494,2281.236,1024,0.548767,0.00013,7.4e-05,6,6,GMICloud,3732,0.000402392,5051.985,2398.319,28.503645,1866,1866,272,16,253,0,7364.853,2739.118,2724.811,2071.827,64,0.034298,0.00023618,0.000166212,53,10
chat_completions,/v1/chat/completions,price,1,8,medium,8000,alibaba/eu,18564,0.00028,5047.257,4761.154,3.170038,9282,9282,16,16,0,0,5329.426,4765.089,4975.406,4546.901,9216,0.992889,0.00014,0.00014,9,8,GMICloud,18581,0.001939518,9526.373,5923.855,31.753953,9299,9282,16,589,0,571,7800.174,11252.572,7500.36,4347.351,0,0.0,0.000914438,0.00102508,18,110
chat_completions,/v1/chat/completions,price,1,9,long,32000,alibaba/eu,73974,0.00109,6217.11,5448.337,2.573543,36987,36987,16,16,0,0,6675.598,5758.621,5364.541,5532.134,36864,0.996675,0.000545,0.000545,9,8,GMICloud,73974,0.004431292,9427.93,8080.549,15.485903,36987,36987,175,117,157,99,10730.691,8125.168,8633.009,7528.089,36864,0.996675,0.003659026,0.000772266,37,25
chat_completions,/v1/chat/completions,price,1,10,short,1500,alibaba/eu,3730,6.2e-05,2489.536,2382.218,1.205044,1865,1865,3,3,0,0,2604.4,2374.672,2484.357,2280.08,1792,0.960858,3.1e-05,3.1e-05,6,6,GMICloud,3730,0.000352896,4701.441,2684.19,36.478174,1865,1865,326,17,323,16,6716.561,2686.322,2756.062,2612.318,1024,0.549062,0.000246666,0.00010623,63,8
chat_completions,/v1/chat/completions,price,1,11,medium,8000,alibaba/eu,18582,0.000281,8336.871,7621.838,1.679287,9291,9291,12,16,0,0,12334.642,4339.099,12031.625,3212.051,9216,0.991928,0.00014,0.000141,8,8,DeepInfra,18582,0.001668204,3638.418,2622.414,3.847827,9291,9291,16,12,0,0,4149.683,3127.152,2548.084,2696.744,64,0.006888,0.000834462,0.000833742,13,11
chat_completions,/v1/chat/completions,price,1,12,long,32000,alibaba/eu,73966,0.00109,6148.573,5782.361,2.60223,36983,36983,16,16,0,0,6892.482,5404.663,6479.434,5085.288,36864,0.996782,0.000545,0.000545,8,8,GMICloud,73966,0.004580448,12155.379,6307.66,43.478694,36983,36983,1040,17,1018,16,18428.247,5882.511,6734.753,5880.568,0,0.0,0.000952782,0.003627666,193,7
chat_completions,/v1/chat/completions,price,1,13,short,1500,alibaba/eu,3722,0.000108,2645.225,2373.579,6.048636,1861,1861,16,16,0,0,2754.292,2536.157,2480.323,2266.835,1024,0.550242,3.3e-05,7.5e-05,8,8,DeepInfra,3722,0.000160712,3114.69,2331.918,20.387262,1861,1861,16,111,0,92,2420.064,3809.316,1883.815,2780.022,1024,0.550242,3.645e-05,0.000124262,10,24
chat_completions,/v1/chat/completions,price,1,14,medium,8000,alibaba/eu,18580,0.000278,3278.534,3156.164,0.915043,9290,9290,3,3,0,0,3414.144,3142.924,3306.363,3005.965,9216,0.992034,0.000139,0.000139,5,5,DeepInfra,18580,0.001745964,4062.281,3298.012,2.584755,9290,9290,4,17,0,16,2663.228,5461.334,2305.323,4290.702,0,0.0,0.000832212,0.000913752,4,7
chat_completions,/v1/chat/completions,price,1,15,long,32000,alibaba/eu,73984,0.00109,4842.606,4482.374,3.304006,36992,36992,16,16,0,0,5127.064,4558.148,4749.252,4215.496,36864,0.99654,0.000545,0.000545,9,7,GMICloud,73984,0.001629792,10294.895,6051.56,32.248993,36992,36992,176,488,158,476,8761.089,11828.701,6915.367,5187.752,36864,0.99654,0.00078432,0.000845472,36,93
chat_completions,/v1/chat/completions,price,1,16,short,1500,alibaba/eu,3714,6.6e-05,3250.447,2840.016,4.922401,1857,1857,16,16,0,0,2612.377,3888.516,2376.98,3303.053,1792,0.964997,3.3e-05,3.3e-05,8,9,GMICloud,3714,0.000482256,8899.15,2848.234,56.803178,1857,1857,589,422,570,404,9787.009,8011.291,2918.478,2777.989,1024,0.551427,0.00029743,0.000184826,111,80
chat_completions,/v1/chat/completions,price,1,17,medium,8000,alibaba/eu,18572,0.000282,3359.319,3005.122,4.762869,9286,9286,16,16,0,0,3095.825,3622.814,2811.43,3198.815,9216,0.992462,0.000141,0.000141,9,8,GMICloud,18589,0.001167358,7092.573,4311.851,23.193276,9303,9286,16,313,0,294,5118.104,9067.042,4614.623,4009.08,9216,0.992462,0.00091483,0.000252528,18,60
chat_completions,/v1/chat/completions,price,1,18,long,32000,alibaba/eu,73982,0.001086,5294.019,4667.978,0.566677,36991,36991,3,3,0,0,5965.181,4622.857,4858.616,4477.34,36864,0.996567,0.000543,0.000543,5,5,GMICloud,73982,0.003520748,12351.275,6914.975,38.052752,36991,36991,511,429,508,426,15867.249,8835.301,8195.539,5634.41,36864,0.996567,0.002686938,0.00083381,96,82
chat_completions,/v1/chat/completions,price,1,19,short,1500,alibaba/eu,3732,6.4e-05,2191.908,2019.502,3.649789,1866,1866,9,7,0,0,2323.506,2060.309,2153.617,1885.387,1792,0.960343,3.2e-05,3.2e-05,7,6,GMICloud,3732,0.000292528,3697.76,3686.122,4.597377,1866,1866,17,17,16,16,4240.101,3155.42,4221.352,3150.892,1024,0.548767,0.0001862,0.000106328,8,8
chat_completions,/v1/chat/completions,price,1,20,medium,8000,alibaba/eu,18564,0.00028,3493.806,3256.131,4.579533,9282,9282,16,16,0,0,3530.041,3457.571,3246.558,3265.704,9216,0.992889,0.00014,0.00014,8,8,GMICloud,18581,0.001894438,6531.35,5034.088,28.707697,9282,9299,359,16,337,0,7821.531,5241.168,4906.972,5161.204,0,0.0,0.00098,0.000914438,70,18
chat_completions,/v1/chat/completions,price,1,21,long,32000,alibaba/eu,73974,0.00109,5457.003,5067.89,2.932013,36987,36987,16,16,0,0,5482.711,5431.294,5009.055,5126.725,36864,0.996675,0.000545,0.000545,9,9,GMICloud,73974,0.001530224,9326.747,8643.853,8.631091,36987,36987,83,78,65,58,11143.787,7509.706,10399.702,6888.004,36864,0.996675,0.000765602,0.000764622,20,18
chat_completions,/v1/chat/completions,price,1,22,short,1500,alibaba/eu,3730,6.4e-05,3524.851,3260.835,1.84405,1865,1865,4,9,0,0,4411.761,2637.94,4079.804,2441.866,1792,0.960858,3.2e-05,3.2e-05,6,8,GMICloud,3747,0.00023135,2892.082,2584.859,3.457716,1882,1865,4,16,0,16,3167.07,2617.095,2783.572,2386.146,1792,0.960858,0.00018522,4.613e-05,5,18
chat_completions,/v1/chat/completions,price,1,23,medium,8000,alibaba/eu,18582,0.000282,3798.338,3536.753,4.212368,9291,9291,16,16,0,0,3420.476,4176.201,3156.855,3916.65,9216,0.991928,0.000141,0.000141,8,8,GMICloud,18582,0.001747936,3789.545,3219.931,4.090201,9291,9291,16,15,16,0,4790.72,2788.37,4485.281,1954.581,64,0.006888,0.000913654,0.000834282,18,12
chat_completions,/v1/chat/completions,price,1,24,long,32000,alibaba/eu,73966,0.00109,5535.437,5193.649,2.890467,36983,36983,16,16,0,0,5553.209,5517.665,5201.203,5186.095,36864,0.996782,0.000545,0.000545,9,8,GMICloud,73966,0.004595344,13575.283,6382.87,41.730253,36983,36983,409,724,390,704,13130.896,14019.67,6027.857,6737.884,36864,0.996782,0.003704498,0.000890846,78,134
chat_completions,/v1/chat/completions,price,1,25,short,1500,alibaba/eu,3722,6.6e-05,2663.832,2454.044,6.006386,1861,1861,16,16,0,0,2730.838,2596.825,2529.313,2378.776,1792,0.962923,3.3e-05,3.3e-05,8,8,GMICloud,3739,0.000375926,6347.933,2867.918,35.917203,1861,1878,336,120,316,102,7902.085,4793.781,2831.684,2904.153,0,0.0,0.000168362,0.000207564,66,26
chat_completions,/v1/chat/completions,price,1,26,medium,8000,alibaba/eu,18580,0.000278,3521.102,3417.124,0.852006,9290,9290,3,3,0,0,3793.627,3248.577,3690.543,3143.704,9216,0.992034,0.000139,0.000139,5,5,DeepInfra,18580,0.001664424,3664.413,3107.322,1.09158,9290,9290,4,4,0,0,4106.254,3222.573,3630.076,2584.568,64,0.006889,0.000832212,0.000832212,5,5
chat_completions,/v1/chat/completions,price,1,27,long,32000,alibaba/eu,73984,0.00109,5039.842,4704.801,3.174703,36992,36992,16,16,0,0,5148.226,4931.457,4899.696,4509.906,36864,0.99654,0.000545,0.000545,8,8,GMICloud,73984,0.004453244,9281.086,7421.688,21.49533,36992,36992,164,235,146,215,11255.548,7306.623,9688.098,5155.278,36864,0.99654,0.00365736,0.000795884,34,47
chat_completions,/v1/chat/completions,price,1,28,short,1500,alibaba/eu,3714,6.6e-05,3215.1,2973.655,4.976518,1857,1857,16,16,0,0,3641.416,2788.783,3344.357,2602.954,1792,0.964997,3.3e-05,3.3e-05,8,7,GMICloud,3714,0.000395684,8848.557,5042.432,46.561264,1857,1857,503,321,483,302,6736.753,10960.361,2688.579,7396.286,1664,0.896069,0.000280574,0.00011511,93,63
chat_completions,/v1/chat/completions,price,1,29,medium,8000,alibaba/eu,18572,0.000282,3623.916,3415.645,4.415114,9286,9286,16,16,0,0,3447.349,3800.482,3313.647,3517.644,9216,0.992462,0.000141,0.000141,8,9,GMICloud,18572,0.000536024,9413.23,4519.091,41.643514,9286,9286,240,544,222,525,7221.464,11604.997,4257.181,4781.001,9216,0.992462,0.00023822,0.000297804,46,102
chat_completions,/v1/chat/completions,price,1,30,long,32000,alibaba/eu,73982,0.001086,4339.649,4208.842,0.6913,36991,36991,3,3,0,0,4300.47,4378.828,4156.305,4261.378,36864,0.996567,0.000543,0.000543,5,5,GMICloud,73982,0.004484604,7988.25,5863.181,35.051482,36991,36991,203,357,200,352,6887.36,9089.14,5136.119,6590.242,36864,0.996567,0.003664906,0.000819698,42,66
chat_completions,/v1/chat/completions,price,1,31,short,1500,alibaba/eu,3732,0.000107,2708.412,2547.827,3.50759,1866,1866,12,7,0,0,2905.921,2510.904,2597.792,2497.862,1024,0.548767,3.3e-05,7.4e-05,7,6,GMICloud,3732,0.000320812,5115.361,2495.69,42.3235,1866,1866,187,246,168,228,5432.29,4798.433,2751.753,2239.626,1664,0.891747,0.00021952,0.000101292,37,48
chat_completions,/v1/chat/completions,price,1,32,medium,8000,alibaba/eu,18564,0.00028,4268.186,3925.865,3.748665,9282,9282,16,16,0,0,3829.367,4707.006,3470.065,4381.666,9216,0.992889,0.00014,0.00014,9,9,DeepInfra,18564,0.001136552,7991.707,5227.019,36.788138,9282,9282,16,572,0,550,6099.031,9884.382,4524.908,5929.129,9216,0.992889,0.000833652,0.0003029,9,107
chat_completions,/v1/chat/completions,price,1,33,long,32000,alibaba/eu,73974,0.00109,5273.184,4988.722,3.03422,36987,36987,16,16,0,0,5626.691,4919.678,5420.394,4557.051,36864,0.996675,0.000545,0.000545,8,9,GMICloud,73991,0.00721123,10751.914,8259.227,9.486683,36987,37004,188,16,169,0,10495.773,11008.056,6870.818,9647.635,0,0.0,0.003581702,0.003629528,38,18
chat_completions,/v1/chat/completions,price,1,34,short,1500,alibaba/eu,3730,6.3e-05,2618.486,2547.508,1.5276,1865,1865,5,3,0,0,2506.147,2730.826,2503.656,2591.361,1792,0.960858,3.2e-05,3.1e-05,7,6,GMICloud,3747,0.00051695,9215.346,3198.902,41.452594,1865,1882,760,4,757,0,13644.475,4786.217,2481.94,3915.864,0,0.0,0.00033173,0.00018522,140,5
chat_completions,/v1/chat/completions,price,1,35,medium,8000,alibaba/eu,18582,0.000282,3848.491,3582.257,4.157474,9291,9291,16,16,0,0,3805.371,3891.611,3514.928,3649.587,9216,0.991928,0.000141,0.000141,8,8,GMICloud,18582,0.001176472,7185.278,4841.131,26.373372,9291,9291,150,229,132,211,6737.656,7632.899,4943.93,4738.332,9216,0.991928,0.000939918,0.000236554,33,46
chat_completions,/v1/chat/completions,price,1,36,long,32000,alibaba/eu,73966,0.00109,5508.54,5010.012,2.904581,36983,36983,16,16,0,0,5646.601,5370.479,4977.753,5042.272,36864,0.996782,0.000545,0.000545,8,9,GMICloud,73966,0.007500528,10896.725,6242.939,58.96267,36983,36983,707,578,688,560,11744.969,10048.481,6250.615,6235.262,0,0.0,0.003762906,0.003737622,133,107
chat_completions,/v1/chat/completions,price,1,37,short,1500,alibaba/eu,3722,6.6e-05,2475.645,2236.735,6.462961,1861,1861,16,16,0,0,2368.894,2582.397,2100.402,2373.069,1792,0.962923,3.3e-05,3.3e-05,8,7,GMICloud,3739,0.000417774,6400.063,4378.278,20.468549,1878,1861,16,246,0,226,6795.763,6004.363,6313.973,2442.582,0,0.0,0.00018718,0.000230594,12,49
chat_completions,/v1/chat/completions,price,1,38,medium,8000,alibaba/eu,18580,0.000278,3131.024,3023.606,0.958153,9290,9290,3,3,0,0,3114.666,3147.382,3017.286,3029.926,9216,0.992034,0.000139,0.000139,5,5,GMICloud,18580,0.000570032,6223.042,3520.81,43.86922,9290,9290,362,184,359,181,7237.202,5208.882,3619.855,3421.764,9216,0.992034,0.000342396,0.000227636,69,37
chat_completions,/v1/chat/completions,price,1,39,long,32000,alibaba/eu,73984,0.00109,5333.686,5134.459,2.531083,36992,36992,14,13,0,0,5201.375,5465.997,4851.765,5417.152,36864,0.99654,0.000545,0.000545,8,7,GMICloud,74001,0.007315406,8094.799,6812.424,19.951082,36992,37009,307,16,291,0,8029.9,8159.698,5746.32,7878.528,0,0.0,0.003685388,0.003630018,60,18
chat_completions,/v1/chat/completions,price,1,40,short,1500,alibaba/eu,3714,6.6e-05,2993.602,2752.338,5.344732,1857,1857,16,16,0,0,3449.595,2537.609,3201.075,2303.602,1792,0.964997,3.3e-05,3.3e-05,9,8,GMICloud,3731,0.000325822,6099.422,3110.712,41.807244,1874,1857,16,494,0,475,4753.807,7445.036,3475.494,2745.93,1792,0.964997,0.000186788,0.000139034,18,92
chat_completions,/v1/chat/completions,price,1,41,medium,8000,alibaba/eu,18572,0.000282,3617.844,3208.047,4.422523,9286,9286,16,16,0,0,3345.914,3889.774,3057.099,3358.994,9216,0.992462,0.000141,0.000141,9,8,GMICloud,18589,0.001459014,7685.955,6312.852,12.165047,9303,9286,16,171,0,152,8890.194,6481.716,8101.996,4523.709,5120,0.551368,0.00091483,0.000544184,11,34
chat_completions,/v1/chat/completions,price,1,42,long,32000,alibaba/eu,73982,0.001086,5579.747,5300.592,0.537659,36991,36991,3,3,0,0,4611.054,6548.439,4203.605,6397.58,36864,0.996567,0.000543,0.000543,5,5,GMICloud,73999,0.00441179,7455.307,6720.269,12.071937,37008,36991,4,176,0,171,8218.74,6691.875,7849.589,5590.948,36864,0.996567,0.003627568,0.000784222,5,37
chat_completions,/v1/chat/completions,price,1,43,short,1500,alibaba/eu,3732,6.4e-05,2407.249,2161.28,3.323296,1866,1866,7,9,0,0,2701.454,2113.043,2456.17,1866.389,1792,0.960343,3.2e-05,3.2e-05,6,7,GMICloud,3749,0.000314382,5855.443,4819.699,11.698516,1883,1866,16,121,0,103,7614.913,4095.974,6700.831,2938.566,1024,0.548767,0.00018767,0.000126712,12,27
chat_completions,/v1/chat/completions,price,1,44,medium,8000,alibaba/eu,18564,0.00028,3979.995,3648.719,4.020105,9282,9282,16,16,0,0,3745.587,4214.404,3394.026,3903.412,9216,0.992889,0.00014,0.00014,9,9,GMICloud,18581,0.001108362,5396.858,5049.486,2.964688,9299,9282,16,16,0,16,5959.279,4834.436,5787.847,4311.126,9216,0.992889,0.000914438,0.000193924,18,18
chat_completions,/v1/chat/completions,price,1,45,long,32000,alibaba/eu,73974,0.00109,5567.855,5151.833,2.873638,36987,36987,16,16,0,0,5719.477,5416.234,5342.745,4960.921,36864,0.996675,0.000545,0.000545,9,9,GMICloud,73991,0.007271698,7362.892,6973.3,7.13035,36987,37004,89,16,71,0,6889.934,7835.851,6351.252,7595.347,0,0.0,0.00364217,0.003629528,21,18
chat_completions,/v1/chat/completions,price,1,46,short,1500,alibaba/eu,3730,6.4e-05,3095.117,2753.93,1.615448,1865,1865,5,5,0,0,2961.514,3228.719,2615.665,2892.196,1792,0.960858,3.2e-05,3.2e-05,7,7,GMICloud,3730,0.000348936,10108.917,3322.057,48.719361,1865,1865,444,541,441,538,7684.045,12533.79,2181.918,4462.197,1024,0.549062,0.000140002,0.000208934,85,101
chat_completions,/v1/chat/completions,price,1,47,medium,8000,alibaba/eu,18582,0.000282,3598.293,3302.828,4.446553,9291,9291,16,16,0,0,3681.518,3515.067,3385.757,3219.898,9216,0.991928,0.000141,0.000141,9,9,GMICloud,18582,0.00043822,5860.24,4602.041,23.889807,9291,9291,263,17,245,16,6483.664,5236.816,4104.779,5099.302,9216,0.991928,0.000243218,0.000195002,52,8
chat_completions,/v1/chat/completions,price,1,49,short,1500,alibaba/eu,3722,6.6e-05,2862.914,2272.232,5.58871,1861,1861,16,16,0,0,3106.388,2619.441,1975.212,2569.252,1792,0.962923,3.3e-05,3.3e-05,8,8,GMICloud,3756,0.000422968,6343.881,3898.48,22.068508,1878,1878,16,264,0,246,5125.631,7562.132,4620.852,3176.109,0,0.0,0.00018718,0.000235788,12,50
chat_completions,/v1/chat/completions,price,2,50,long,32000,alibaba/eu,73982,0.001086,5222.97,5081.208,0.574386,36991,36991,3,3,0,0,5763.861,4682.078,5628.528,4533.887,36864,0.996567,0.000543,0.000543,5,5,DeepInfra,73982,0.005640224,6998.487,5948.52,17.646671,36991,36991,4,243,0,240,3727.682,10269.292,3693.723,8203.318,17408,0.470601,0.003325302,0.002314922,5,48
chat_completions,/v1/chat/completions,price,3,1,long,32000,alibaba/eu,73974,0.00109,5307.835,4956.088,3.014412,36987,36987,16,16,0,0,5038.368,5577.302,4689.596,5222.581,36864,0.996675,0.000545,0.000545,8,9,GMICloud,73991,0.004524882,9493.629,5333.709,40.07951,36987,37004,745,16,727,0,13751.29,5235.968,5659.809,5007.61,0,0.0,0.000895354,0.003629528,138,17
chat_completions,/v1/chat/completions,price,3,2,short,1500,alibaba/eu,3730,6.3e-05,2775.002,2527.686,1.08108,1865,1865,2,4,0,0,2834.219,2715.784,2490.908,2564.465,1792,0.960858,3.1e-05,3.2e-05,5,7,GMICloud,3730,0.000257012,7363.564,2978.976,35.037381,1865,1865,499,17,496,16,11043.525,3683.603,2371.218,3586.735,1024,0.549062,0.000150782,0.00010623,93,8
chat_completions,/v1/chat/completions,price,3,3,medium,8000,alibaba/eu,18582,0.000282,4455.386,4174.702,3.59116,9291,9291,16,16,0,0,4500.268,4410.503,4198.958,4150.446,9216,0.991928,0.000141,0.000141,9,9,DeepInfra,18582,0.001052656,4694.096,2811.115,16.084036,9291,9291,12,139,0,123,3167.926,6220.265,1668.18,3954.049,9216,0.991928,0.000833742,0.000218914,11,28
