api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,5,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1809.655,1734.843,8.841462,1751,1751,16,16,16,16,1699.308,1920.003,1623.51,1846.177,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1462.821,1406.309,10.937774,1753,1753,16,16,19,19,1253.304,1672.337,1202.062,1610.557,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2463.354,2367.033,6.495211,9059,9059,16,16,16,16,2416.742,2509.965,2331.178,2402.888,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2190.628,1945.889,7.303842,9061,9061,16,16,17,17,2320.183,2061.073,1897.841,1993.938,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,7,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3998.572,3793.764,4.001428,36049,36049,16,16,16,15,3515.669,4481.476,3374.575,4212.954,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,25637.418,25244.238,0.624088,36051,36051,16,16,19,19,31807.043,19467.793,31423.679,19064.797,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,8,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1970.438,1877.535,8.120022,1751,1751,16,16,16,16,1798.554,2142.322,1693.284,2061.786,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2097.084,1740.092,7.629644,1753,1753,16,16,19,19,2459.434,1734.733,2111.216,1368.968,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2674.112,2458.531,5.983295,9059,9059,16,16,16,16,2935.875,2412.349,2574.912,2342.15,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,1829.343,1756.544,8.746307,9061,9061,16,16,20,20,1782.458,1876.229,1724.518,1788.571,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,10,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4344.044,4198.164,3.683204,36049,36049,16,16,16,16,3217.226,5470.863,3059.276,5337.051,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2603.571,2254.955,6.145406,36051,36051,16,16,19,19,2419.476,2787.666,2092.214,2417.696,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,11,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3917.26,2223.543,4.084488,1751,1751,16,16,16,16,2250.237,5584.282,1863.698,2583.387,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1507.928,1242.006,10.61059,1753,1753,16,16,19,19,1441.748,1574.107,1214.329,1269.684,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3123.229,3078.229,5.122903,9059,9059,16,16,16,16,3803.45,2443.008,3801.134,2355.324,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2242.827,1910.553,7.133854,9061,9061,16,16,21,21,1954.351,2531.303,1715.19,2105.915,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,13,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3274.141,3117.751,4.886778,36049,36049,16,16,16,16,3446.877,3101.405,3311.032,2924.47,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3038.695,2273.623,5.265419,36051,36051,16,16,21,21,3593.679,2483.71,2122.064,2425.183,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,14,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2534.279,2054.461,6.313433,1751,1751,16,16,16,16,2613.878,2454.68,1661.664,2447.259,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2246.923,2203.311,7.120849,1753,1753,16,16,20,20,1405.357,3088.489,1346.894,3059.728,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2821.311,2310.363,5.671123,9059,9059,16,16,16,16,3220.221,2422.4,2270.361,2350.366,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2847.473,2021.532,5.619017,9061,9061,16,16,17,17,3251.697,2443.249,1972.914,2070.149,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,16,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3474.481,3327.889,4.605004,36049,36049,16,16,16,16,3740.025,3208.938,3570.187,3085.59,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3554.291,3254.587,4.5016,36051,36051,16,16,19,19,2660.37,4448.213,2266.359,4242.815,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,17,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2251.722,2147.341,7.105673,1751,1751,16,16,16,16,1731.154,2772.29,1640.163,2654.519,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1612.868,1312.465,9.920217,1753,1753,16,16,19,19,1462.932,1762.804,1216.165,1408.764,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2510.319,2465.326,6.373692,9059,9059,16,16,16,16,2454.242,2566.396,2365.967,2564.685,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2085.805,1920.902,7.670897,9061,9061,16,16,21,21,2209.495,1962.116,2136.487,1705.317,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,19,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3296.742,3141.967,4.853277,36049,36049,16,16,16,16,3146.896,3446.587,3015.051,3268.883,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2815.995,2653.831,5.681828,36051,36051,16,16,21,21,2628.582,3003.408,2578.316,2729.345,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,20,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2388.975,2344.291,6.697433,1751,1751,16,16,16,16,2491.612,2286.338,2404.205,2284.376,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2151.541,1999.986,7.436529,1753,1753,16,16,19,19,2549.171,1753.912,2500.121,1499.85,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2698.829,2636.17,5.928498,9059,9059,16,16,16,16,2947.318,2450.339,2945.372,2326.968,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2436.316,1731.782,6.567293,9061,9061,16,16,20,20,2804.923,2067.709,1766.493,1697.07,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,22,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3209.707,3065.454,4.984878,36049,36049,16,16,16,16,3326.547,3092.868,3184.64,2946.269,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2728.214,2580.473,5.864643,36051,36051,16,16,21,21,2698.104,2758.324,2661.363,2499.583,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,23,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2039.684,1704.992,7.844352,1751,1751,16,16,16,16,2022.245,2057.123,1691.026,1718.958,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1562.509,1495.524,10.239941,1753,1753,16,16,19,19,1693.654,1431.364,1640.977,1350.07,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2539.005,2291.969,6.301681,9059,9059,16,16,16,16,2491.497,2586.513,2396.501,2187.437,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2383.526,1700.324,6.712744,9061,9061,16,16,20,20,2893.23,1873.822,1751.59,1649.058,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,25,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3667.863,3515.958,4.362214,36049,36049,16,16,16,16,3366.866,3968.859,3190.837,3841.079,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2673.078,2549.156,5.985609,36051,36051,16,16,21,21,2795.694,2550.462,2787.726,2310.586,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,26,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2046.534,1991.285,7.818098,1751,1751,16,16,16,16,2064.522,2028.545,2019.678,1962.892,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2368.072,2008.315,6.756551,1753,1753,16,16,20,20,1536.678,3199.466,1192.279,2824.351,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3956.556,3416.13,4.043921,9059,9059,16,16,16,16,3364.909,4548.204,2370.339,4461.922,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2370.204,1936.823,6.750475,9061,9061,16,16,20,20,2234.068,2506.339,1782.417,2091.23,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,28,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3322.602,3084.493,4.815502,36049,36049,16,16,16,16,3348.119,3297.086,3202.301,2966.685,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2785.035,2584.726,5.744991,36051,36051,16,16,21,21,2743.988,2826.082,2380.243,2789.21,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,29,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1860.806,1800.401,8.598422,1751,1751,16,16,16,16,1863.59,1858.023,1803.613,1797.189,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2663.722,2479.47,6.006633,1753,1753,16,16,19,19,1882.526,3444.918,1546.089,3412.851,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2542.797,2450.034,6.292285,9059,9059,16,16,16,16,2405.072,2680.521,2304.46,2595.608,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2154.443,1843.901,7.426513,9061,9061,16,16,20,20,2129.223,2179.663,1770.737,1917.065,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,31,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3183.008,3056.564,5.026692,36049,36049,16,16,16,16,3171.086,3194.93,3061.117,3052.01,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3735.532,2933.998,4.283192,36051,36051,16,16,24,24,4315.793,3155.27,3172.038,2695.958,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,32,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2045.649,1962.068,7.821481,1751,1751,16,16,16,16,1897.221,2194.076,1817.179,2106.956,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1531.225,1302.092,10.44915,1753,1753,16,16,19,19,1309.639,1752.811,1262.022,1342.163,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2700.966,2609.179,5.923808,9059,9059,16,16,16,16,2638.468,2763.463,2541.546,2676.812,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,3107.11,2881.011,5.149479,9061,9061,16,16,20,20,3571.916,2642.305,3491.703,2270.319,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,34,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,2988.518,2850.401,5.353824,36049,36049,16,16,16,16,3096.211,2880.825,2971.602,2729.201,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3026.374,2454.935,5.286856,36051,36051,16,16,21,21,3209.135,2843.612,2489.681,2420.188,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,35,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2120.356,2058.542,7.545901,1751,1751,16,16,16,16,2173.824,2066.889,2120.025,1997.058,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2018.762,1400.659,7.925648,1753,1753,16,16,20,20,2469.854,1567.671,1293.207,1508.111,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2494.106,2384.109,6.415124,9059,9059,16,16,16,16,2482.298,2505.914,2379.615,2388.603,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2172.401,1965.928,7.365121,9061,9061,16,16,19,19,2118.562,2226.241,1766.032,2165.824,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,37,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4284.076,4039.597,3.734761,36049,36049,16,16,16,16,4854.404,3713.748,4690.117,3389.078,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3269.267,2970.224,4.894063,36051,36051,16,16,21,19,3295.914,3242.62,2957.055,2983.393,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,38,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2250.424,2049.469,7.109771,1751,1751,16,16,16,16,2153.107,2347.741,1797.925,2301.013,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1922.629,1305.193,8.321941,1753,1753,16,16,20,20,1634.256,2211.001,1293.169,1317.217,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,39,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2551.807,2473.073,6.270067,9059,9059,16,16,16,16,2846.855,2256.759,2763.491,2182.656,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2465.171,2198.922,6.490422,9061,9061,16,16,20,20,2542.4,2387.942,2089.827,2308.017,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,40,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3019.508,2866.762,5.298877,36049,36049,16,16,16,16,3204.428,2834.588,3051.143,2682.38,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3872.348,2856.35,4.13186,36051,36051,16,16,21,19,3440.26,4304.436,3050.491,2662.208,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,41,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2014.561,1983.715,7.942177,1751,1751,16,16,16,16,2116.651,1912.471,2114.892,1852.537,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1952.131,1894.376,8.196171,1753,1753,16,16,19,19,2234.226,1670.036,2178.009,1610.744,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,42,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2520.931,2431.82,6.346863,9059,9059,16,16,16,16,2523.952,2517.909,2458.031,2405.609,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2926.707,2780.859,5.466894,9061,9061,16,16,19,19,2498.811,3354.604,2258.002,3303.715,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,43,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3129.396,3002.356,5.112809,36049,36049,16,16,16,16,3090.128,3168.663,2958.439,3046.274,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3033.613,2949.166,5.274239,36051,36051,16,16,22,19,3104.084,2963.142,3076.747,2821.585,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,44,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2054.197,1971.387,7.788932,1751,1751,16,16,16,16,2155.458,1952.936,2050.795,1891.979,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2466.845,2236.116,6.486019,1753,1753,16,16,20,19,2795.487,2138.202,2726.863,1745.369,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2264.761,2196.138,7.064763,9059,9059,16,16,16,16,2326.5,2203.022,2233.249,2159.027,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,3079.861,2481.936,5.19504,9061,9061,16,16,20,19,3235.893,2923.829,3117.846,1846.027,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,46,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3026.115,2906.443,5.287307,36049,36049,16,16,16,16,2876.062,3176.168,2764.885,3048.001,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2690.461,2467.198,5.946936,36051,36051,16,16,21,19,2878.706,2502.216,2503.506,2430.89,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,47,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2058.637,1863.1,7.772131,1751,1751,16,16,16,16,2103.831,2013.444,2032.727,1693.472,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2559.284,1468.4,6.251747,1753,1753,16,16,19,19,3626.694,1491.875,1699.161,1237.639,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2422.148,2336.932,6.605708,9059,9059,16,16,16,16,2588.33,2255.965,2504.835,2169.03,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,14219.171,13969.077,1.125241,9061,9061,16,16,17,20,1987.349,26450.993,1863.669,26074.484,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,3,49,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3178.016,3024.315,5.034588,36049,36049,16,16,16,16,3361.749,2994.283,3213.923,2834.708,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2164.359,2070.215,7.392491,36051,36051,16,16,19,19,2066.136,2262.581,1966.753,2173.676,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,3,50,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,3098.702,2513.561,5.163452,1751,1751,16,16,16,16,4184.077,2013.327,3086.433,1940.69,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,4220.338,3337.731,3.791165,1753,1753,16,16,20,19,3354.787,5085.89,1676.736,4998.725,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,1,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2061.232,1985.812,7.762348,1751,1751,16,16,16,16,2366.604,1755.86,2289.81,1681.814,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2040.595,1889.9,7.84085,1753,1753,16,16,20,20,1403.207,2677.983,1342.91,2436.89,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3054.976,2482.788,5.237357,9059,9059,16,16,16,16,3627.491,2482.461,2544.997,2420.579,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2402.998,1989.908,6.658349,9061,9061,16,16,17,17,2496.505,2309.491,2074.956,1904.86,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,3,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3733.318,3603.066,4.285731,36049,36049,16,16,16,16,4188.459,3278.178,4066.994,3139.139,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3784.245,3410.537,4.228056,36051,36051,16,16,21,21,2654.481,4914.009,2285.023,4536.05,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,4,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2069.3,2008.265,7.732085,1751,1751,16,16,16,16,1822.775,2315.824,1766.911,2249.62,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2264.26,1304.794,7.066326,1753,1753,16,16,19,19,1381.959,3146.561,1314.685,1294.903,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2478.474,2372.963,6.455584,9059,9059,16,16,16,16,2544.644,2412.305,2467.595,2278.331,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2543.442,2180.708,6.290688,9061,9061,16,16,20,20,2566.669,2520.215,2181.161,2180.256,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,6,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3260.62,3108.1,4.907042,36049,36049,16,16,16,16,3415.173,3106.067,3265.665,2950.535,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3056.222,2644.331,5.235221,36051,36051,16,16,21,21,2952.721,3159.724,2336.907,2951.755,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,7,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2301.241,2260.736,6.95277,1751,1751,16,16,16,16,2561.781,2040.701,2541.229,1980.243,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1410.246,1236.001,11.345538,1753,1753,16,16,20,20,1439.656,1380.836,1160.279,1311.724,1536,0.876212,0.0010806,0.0010806,18,18
