sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,4,50,medium,8000,alibaba/sg,18580,0.001122,2141.035,2001.716,1.401191,9290,9290,3,3,0,0,2042.523,2239.548,1863.235,2140.197,0,0.0,0.000192,0.00093,4,4,Novita,18580,0.000545776,1951.697,1669.408,8.197994,9290,9290,16,16,16,16,2025.411,1877.983,1700.858,1637.957,9216,0.992034,0.000272888,0.000272888,18,18
price,1,1,short,1500,alibaba/cn,3722,0.000262,31552.205,31467.681,0.507096,1861,1861,16,16,0,0,34558.925,28545.485,34393.508,28541.853,0,0.0,0.000131,0.000131,7,7,DeepInfra,3722,0.000202212,2020.251,1356.553,7.919808,1861,1861,16,16,0,0,2206.682,1833.82,1679.911,1033.194,1860,0.999463,0.000165762,3.645e-05,10,11
price,1,2,medium,8000,alibaba/cn,18580,0.001282,20910.545,20857.827,0.143468,9290,9290,3,3,0,0,17809.003,24012.087,17706.646,24009.009,0,0.0,0.000641,0.000641,5,5,DeepInfra,18580,0.001664424,2090.38,2059.57,1.913528,9290,9290,4,4,0,0,2068.673,2112.086,2019.902,2099.239,64,0.006889,0.000832212,0.000832212,4,5
price,1,3,long,32000,alibaba/cn,73984,0.006257,39868.981,39652.879,0.401314,36992,36992,16,16,0,0,75960.296,3777.666,75790.851,3514.908,0,0.0,0.002555,0.003702,7,8,DeepInfra,73984,0.006655104,4070.888,3342.948,3.930346,36992,36992,16,16,0,0,3567.732,4574.044,2984.669,3701.226,64,0.00173,0.003327552,0.003327552,11,12
price,1,4,short,1500,alibaba/cn,3714,0.00026,20527.666,20424.44,0.779436,1857,1857,16,16,0,0,28407.847,12647.484,28209.111,12639.769,0,0.0,0.00013,0.00013,7,7,GMICloud,3714,0.000228676,6619.807,2916.765,55.59074,1857,1857,16,720,16,699,3993.024,9246.591,3152.394,2681.135,1792,0.964997,4.5346e-05,0.00018333,18,134
price,1,5,medium,8000,alibaba/cn,18572,0.001286,21507.811,21033.665,0.743916,9286,9286,16,16,0,0,10910.277,32105.345,10337.298,31730.033,0,0.0,0.000643,0.000643,7,8,DeepInfra,18572,0.001668024,3247.106,1608.731,4.927464,9286,9286,16,16,0,0,2460.969,4033.244,1469.7,1747.763,64,0.006892,0.000834012,0.000834012,10,11
price,1,6,long,32000,alibaba/cn,73982,0.003304,57003.137,56781.673,0.052629,36991,36991,3,3,0,0,109938.516,4067.757,109800.832,3762.513,36864,0.996567,0.002553,0.000751,4,5,DeepInfra,73982,0.004078164,4368.044,4103.496,2.289354,36991,36991,4,16,0,16,2935.068,5801.02,2927.593,5279.4,36864,0.996567,0.003325302,0.000752862,4,18
price,1,7,short,1500,alibaba/cn,3732,0.000176,21382.068,21119.168,0.537834,1866,1866,7,16,0,0,40788.389,1975.746,40644.631,1593.706,1792,0.960343,0.00013,4.6e-05,5,8,GMICloud,3732,9.2456e-05,3513.438,2861.094,4.553945,1866,1866,16,16,16,16,3528.936,3497.939,3103.764,2618.424,1792,0.960343,4.6228e-05,4.6228e-05,18,18
price,1,8,medium,8000,alibaba/sg,18564,0.001125,2997.697,2880.432,5.337432,9282,9282,16,16,0,0,2445.9,3549.493,2442.691,3318.173,9216,0.992889,0.000931,0.000194,7,8,GMICloud,18564,0.001220376,7290.12,3586.585,41.974615,9282,9282,16,596,16,577,3459.929,11120.312,3362.522,3810.648,0,0.0,0.000193924,0.001026452,18,114
price,1,9,long,32000,alibaba/sg,73974,0.004455,4763.262,4371.712,3.359043,36987,36987,16,16,0,0,4953.727,4572.796,4553.307,4190.117,0,0.0,0.000753,0.003702,8,9,DeepInfra,73974,0.0069679,7317.194,6785.628,6.696557,36987,36987,16,82,0,64,3926.262,10708.125,3225.477,10345.778,0,0.0,0.003327102,0.003640798,10,19
price,1,10,short,1500,alibaba/sg,3730,8.8e-05,2077.947,1979.896,1.924977,1865,1865,4,4,0,0,2025.003,2130.89,1948.39,2011.401,1792,0.960858,4.4e-05,4.4e-05,4,6,GMICloud,3730,0.000356484,8035.506,5018.303,38.329885,1865,1865,270,346,267,340,9065.342,7005.669,6747.476,3289.131,1664,0.892225,0.00023569,0.000120794,52,66
price,1,11,medium,8000,alibaba/sg,18582,0.001127,2939.619,2651.82,5.442882,9291,9291,16,16,0,0,3429.272,2449.966,3018.224,2285.417,0,0.0,0.000195,0.000932,8,6,GMICloud,18582,0.0011751,7224.323,5493.794,25.746357,9291,9291,184,188,167,170,8641.598,5807.048,7162.663,3824.925,9216,0.991928,0.000946582,0.000228518,37,39
price,1,12,long,32000,alibaba/sg,73966,0.001504,5714.877,4679.733,2.79971,36983,36983,16,16,0,0,5797.278,5632.476,5240.08,4119.386,36864,0.996782,0.000752,0.000752,8,7,GMICloud,73966,0.007042216,7578.899,4574.262,31.732843,36983,36983,465,16,447,0,11259.01,3898.787,5687.22,3461.305,64,0.001731,0.003715474,0.003326742,86,9
price,1,13,short,1500,alibaba/sg,3722,0.000378,1800.008,1731.233,8.888852,1861,1861,16,16,0,0,1424.818,2175.197,1289.513,2172.953,0,0.0,0.000189,0.000189,7,8,GMICloud,3722,0.000243796,2884.883,2130.463,16.638454,1861,1861,16,80,16,61,2756.647,3013.12,2239.189,2021.737,0,0.0,4.5738e-05,0.000198058,18,18
price,1,14,medium,8000,alibaba/sg,18580,0.001122,2531.954,2138.631,1.184855,9290,9290,3,3,0,0,2830.728,2233.181,2115.886,2161.375,9216,0.992034,0.00093,0.000192,4,4,GMICloud,18580,0.001213908,6437.135,3675.502,44.352033,9290,9290,250,321,247,316,6024.572,6849.697,4193.466,3157.538,9216,0.992034,0.00095942,0.000254488,50,63
price,1,15,long,32000,alibaba/sg,73984,0.001505,5170.056,4813.199,2.611191,36992,36992,11,16,0,0,5838.941,4501.17,5592.861,4033.536,36864,0.99654,0.000752,0.000753,6,7,GMICloud,73984,0.004441876,8301.864,6557.814,20.537556,36992,36992,234,107,216,93,10901.971,5701.757,8070.036,5045.592,36864,0.99654,0.00367108,0.000770796,48,23
price,1,16,short,1500,alibaba/sg,3714,0.000235,3049.114,2719.063,5.247425,1857,1857,16,16,0,0,1418.422,4679.807,1337.477,4100.65,1792,0.964997,0.000189,4.6e-05,8,8,GMICloud,3714,0.000358848,6494.016,2744.466,52.894846,1857,1857,16,671,16,653,3118.371,9869.662,2672.729,2816.204,0,0.0,4.5346e-05,0.000313502,18,127
price,1,17,medium,8000,alibaba/sg,18572,0.001127,2930.002,2506.731,5.460747,9286,9286,16,16,0,0,2847.652,3012.352,2582.001,2431.46,9216,0.992462,0.000932,0.000195,8,7,DeepInfra,18572,0.001668024,3808.64,3036.289,4.200975,9286,9286,16,16,0,0,2948.855,4668.424,1644.271,4428.307,64,0.006892,0.000834012,0.000834012,11,10
price,1,18,long,32000,alibaba/sg,73982,0.001502,4389.632,4193.664,1.139048,36991,36991,6,4,0,0,5238.846,3540.418,5037.72,3349.608,36864,0.996567,0.000751,0.000751,6,6,GMICloud,73982,0.001505724,9400.229,9041.042,1.702086,36991,36991,16,16,16,16,4747.735,14052.723,4482.929,13599.156,36864,0.996567,0.000752862,0.000752862,18,18
price,1,19,short,1500,alibaba/sg,3732,9.2e-05,2326.762,1788.482,6.876511,1866,1866,16,16,0,0,2159.652,2493.871,1589.092,1987.871,1792,0.960343,4.6e-05,4.6e-05,7,8,GMICloud,3732,9.2456e-05,2851.593,2374.476,5.610899,1866,1866,16,16,16,16,2726.429,2976.757,2299.311,2449.641,1792,0.960343,4.6228e-05,4.6228e-05,18,18
price,1,20,medium,8000,alibaba/sg,18564,0.000388,4111.061,3491.066,3.891939,9282,9282,16,16,0,0,4082.113,4140.01,3988.4,2993.733,9216,0.992889,0.000194,0.000194,8,8,GMICloud,18564,0.000633424,12421.555,3521.524,49.67172,9282,9282,154,1080,136,1061,6097.303,18745.807,3202.034,3841.015,9216,0.992889,0.000230956,0.000402468,33,201
price,1,21,long,32000,alibaba/sg,73974,0.001506,4489.9,4105.839,3.563553,36987,36987,16,16,0,0,4027.734,4952.067,3620.369,4591.309,36864,0.996675,0.000753,0.000753,8,9,DeepInfra,73974,0.002731088,5799.619,5198.544,16.811448,36987,36987,16,179,0,161,2663.234,8936.005,2538.393,7858.696,20480,0.553708,0.000668718,0.00206237,13,36
price,1,22,short,1500,alibaba/sg,3730,8.8e-05,2072.839,1792.459,1.688505,1865,1865,4,3,0,0,2211.712,1933.966,1734.269,1850.649,1792,0.960858,4.4e-05,4.4e-05,6,5,GMICloud,3730,0.000150656,4380.164,3363.955,31.848123,1865,1865,16,263,16,258,5307.776,3452.552,5136.553,1591.357,1664,0.892225,4.613e-05,0.000104526,18,51
price,1,23,medium,8000,alibaba/sg,18582,0.00039,3455.015,3100.561,4.63095,9291,9291,16,16,0,0,3853.477,3056.552,3356.14,2844.981,9216,0.991928,0.000195,0.000195,7,7,GMICloud,18582,0.001128844,4801.757,3949.511,14.161483,9291,9291,120,16,101,16,4474.015,5129.499,3301.722,4597.299,0,0.0,0.00021519,0.000913654,25,18
price,1,24,long,32000,alibaba/sg,73966,0.001504,4592.482,4278.229,3.483955,36983,36983,16,16,0,0,4462.998,4721.966,4199.433,4357.025,36864,0.996782,0.000752,0.000752,8,7,DeepInfra,73966,0.006653484,3439.99,2953.865,4.651176,36983,36983,16,16,0,0,3006.379,3873.601,2472.181,3435.549,64,0.001731,0.003326742,0.003326742,10,10
price,1,25,short,1500,alibaba/sg,3722,9.2e-05,2344.614,2242.048,6.824151,1861,1861,16,16,0,0,1864.563,2824.665,1693.743,2790.354,1792,0.962923,4.6e-05,4.6e-05,7,8,GMICloud,3722,0.000118316,4066.328,2619.822,14.509407,1861,1861,16,102,16,82,4564.711,3567.944,3265.642,1974.001,1664,0.894143,4.5738e-05,7.2578e-05,18,21
price,1,26,medium,8000,alibaba/sg,18580,0.000385,2939.852,2900.497,1.360612,9290,9290,3,5,0,0,2052.825,3826.88,1981.857,3819.136,9216,0.992034,0.000192,0.000193,4,6,GMICloud,18580,0.0004539,5752.795,3862.944,31.376053,9290,9290,16,345,16,340,4394.847,7110.743,4012.343,3713.545,9216,0.992034,0.000194708,0.000259192,18,66
price,1,27,long,32000,alibaba/sg,73984,0.001505,4178.11,3825.488,3.350798,36992,36992,16,12,0,0,4124.815,4231.404,3776.13,3874.846,36864,0.99654,0.000753,0.000752,8,7,GMICloud,73984,0.00150592,5244.062,4892.439,3.05107,36992,36992,16,16,16,16,5305.534,5182.59,4873.214,4911.663,36864,0.99654,0.00075296,0.00075296,18,18
price,1,28,short,1500,alibaba/sg,3714,9.2e-05,3274.22,2774.278,4.88666,1857,1857,16,16,0,0,3491.398,3057.042,2873.476,2675.08,1792,0.964997,4.6e-05,4.6e-05,8,8,GMICloud,3731,0.000314846,6152.223,2619.055,36.897232,1857,1874,16,438,16,420,3366.126,8938.32,2801.691,2436.42,0,0.0,4.5346e-05,0.0002695,18,82
price,1,29,medium,8000,alibaba/sg,18572,0.001127,2615.992,2148.687,6.116227,9286,9286,16,16,0,0,2196.328,3035.656,1973.234,2324.14,9216,0.992462,0.000932,0.000195,7,8,GMICloud,18572,0.001135116,5696.186,4983.9,15.185598,9286,9286,16,157,16,139,6220.208,5172.165,5375.111,4592.69,0,0.0,0.000194316,0.0009408,18,33
price,1,30,long,32000,alibaba/sg,73982,0.001502,4058.466,3994.083,0.985594,36991,36991,4,4,0,0,3993.641,4123.29,3867.69,4120.477,36864,0.996567,0.000751,0.000751,4,6,GMICloud,73982,0.001576676,8983.677,7127.907,21.92866,36991,36991,16,378,16,375,10290.543,7676.811,10148.24,4107.574,36864,0.996567,0.000752862,0.000823814,18,73
price,1,31,short,1500,alibaba/sg,3732,0.000233,1917.497,1747.67,4.954374,1866,1866,10,9,0,0,1826.212,2008.783,1625.416,1869.925,0,0.0,4.5e-05,0.000188,7,7,GMICloud,3732,0.000299448,4728.726,3144.91,34.258702,1866,1866,117,207,104,194,4889.139,4568.312,3872.397,2417.423,1664,0.891747,0.0002058,9.3648e-05,25,43
price,1,32,medium,8000,alibaba/sg,18564,0.001125,3525.456,3320.786,4.538421,9282,9282,16,16,0,0,2410.424,4640.487,2231.611,4409.961,9216,0.992889,0.000931,0.000194,8,7,GMICloud,18564,0.000387848,8188.249,7192.204,1.95402,9282,9282,16,16,16,16,12661.077,3715.421,11059.62,3324.788,9216,0.992889,0.000193924,0.000193924,18,18
price,1,33,long,32000,alibaba/sg,73974,0.001506,3477.584,3116.964,4.600895,36987,36987,16,16,0,0,3357.084,3598.084,3028.851,3205.077,36864,0.996675,0.000753,0.000753,9,8,GMICloud,73991,0.004468434,7971.436,6231.203,29.668431,36987,37004,16,457,16,439,5391.723,10551.149,4871.423,7590.984,0,0.0,0.00075247,0.003715964,18,86
price,1,34,short,1500,alibaba/sg,3730,8.9e-05,2147.357,2050.193,2.794133,1865,1865,3,9,0,0,1801.693,2493.021,1735.539,2364.848,1792,0.960858,4.4e-05,4.5e-05,5,6,GMICloud,3730,0.000205928,5215.351,3273.181,53.783538,1865,1865,16,545,16,542,4721.901,5708.8,4476.261,2070.101,1664,0.892225,4.613e-05,0.000159798,18,102
price,1,35,medium,8000,alibaba/sg,18582,0.000389,2083.946,1882.2,6.238165,9291,9291,16,10,0,0,1852.284,2315.608,1638.061,2126.338,9216,0.991928,0.000195,0.000194,7,6,GMICloud,18582,0.0005807,8634.68,3765.082,55.35816,9291,9291,675,281,656,266,11067.391,6201.969,4050.937,3479.226,9088,0.978151,0.00032397,0.00025673,127,56
price,1,36,long,32000,alibaba/sg,73966,0.001504,4511.093,4141.177,3.546812,36983,36983,16,16,0,0,4130.061,4892.126,3825.779,4456.575,36864,0.996782,0.000752,0.000752,8,8,GMICloud,73966,0.003378744,11611.334,5853.985,27.171727,36983,36983,16,615,16,597,5566.608,17656.06,5022.237,6685.733,14336,0.387638,0.000752078,0.002626666,18,117
price,1,37,short,1500,alibaba/sg,3722,9.2e-05,2203.786,1867.202,7.260233,1861,1861,16,16,0,0,2150.261,2257.311,1933.849,1800.556,1792,0.962923,4.6e-05,4.6e-05,8,8,GMICloud,3722,0.00011224,3608.606,2557.474,12.054516,1861,1861,71,16,53,16,3307.429,3909.783,2289.412,2825.537,1792,0.962923,6.6502e-05,4.5738e-05,18,18
price,1,38,medium,8000,alibaba/sg,18580,0.000385,2538.543,2441.054,0.984817,9290,9290,1,4,0,0,2587.717,2489.37,2498.499,2383.609,9216,0.992034,0.000192,0.000193,3,5,GMICloud,18580,0.000848064,9541.909,3263.57,38.881109,9290,9290,462,280,459,275,11540.799,7543.019,3409.067,3118.072,9216,0.992034,0.000601612,0.000246452,86,54
price,1,39,long,32000,alibaba/sg,73984,0.001505,4286.376,3979.726,3.149514,36992,36992,11,16,0,0,4503.579,4069.172,4213.152,3746.301,36864,0.99654,0.000752,0.000753,7,9,GMICloud,73984,0.001550608,6492.088,5340.417,20.024374,36992,36992,244,16,224,16,8491.113,4493.063,6466.082,4214.751,36864,0.99654,0.000797648,0.00075296,47,18
price,1,40,short,1500,alibaba/sg,3714,9.2e-05,1562.98,1291.86,10.236855,1857,1857,16,16,0,0,1633.218,1492.742,1271.748,1311.972,1792,0.964997,4.6e-05,4.6e-05,8,8,GMICloud,3714,9.0692e-05,2720.684,2374.753,5.880874,1857,1857,16,16,16,16,2764.326,2677.042,2408.767,2340.739,1792,0.964997,4.5346e-05,4.5346e-05,18,18
price,1,41,medium,8000,alibaba/sg,18572,0.00039,2542.449,2278.129,6.293145,9286,9286,16,16,0,0,2258.887,2826.011,2094.041,2462.217,9216,0.992462,0.000195,0.000195,8,8,GMICloud,18589,0.001897182,6767.371,4374.082,28.445315,9303,9286,249,136,231,118,8579.481,4955.261,5204.718,3543.445,0,0.0,0.000960498,0.000936684,49,29
price,1,42,long,32000,alibaba/sg,73982,0.001502,3832.155,3661.593,1.174274,36991,36991,4,5,0,0,3955.798,3708.512,3703.303,3619.883,36864,0.996567,0.000751,0.000751,6,6,GMICloud,73982,0.001505724,8457.157,7342.081,1.891889,36991,36991,16,16,16,16,4562.32,12351.994,4140.314,10543.847,36864,0.996567,0.000752862,0.000752862,18,18
price,1,43,short,1500,alibaba/sg,3732,9e-05,1969.781,1874.88,5.330542,1866,1866,11,10,0,0,2127.623,1811.939,2118.871,1630.888,1792,0.960343,4.5e-05,4.5e-05,7,6,GMICloud,3732,0.00014262,4496.773,2462.818,26.352234,1866,1866,221,16,207,16,5771.159,3222.386,2205.078,2720.558,1792,0.960343,9.6392e-05,4.6228e-05,45,18
price,1,44,medium,8000,alibaba/sg,18564,0.000388,2943.148,2584.831,5.436357,9282,9282,16,16,0,0,2531.567,3354.728,2303.72,2865.941,9216,0.992889,0.000194,0.000194,9,8,GMICloud,18564,0.001306604,9284.18,3269.862,53.90891,9282,9282,984,17,965,16,14847.185,3721.174,3311.155,3228.569,0,0.0,0.000393636,0.000912968,183,8
price,1,45,long,32000,alibaba/sg,73974,0.001506,3949.557,3633.905,4.051087,36987,36987,16,16,0,0,4476.178,3422.937,4138.774,3129.037,36864,0.996675,0.000753,0.000753,8,7,GMICloud,73974,0.001519444,8115.262,7156.543,6.530904,36987,36987,16,90,16,71,9272.333,6958.191,8909.568,5403.518,36864,0.996675,0.00075247,0.000766974,18,20
price,1,46,short,1500,alibaba/sg,3730,0.000231,1941.887,1694.8,1.287408,1865,1865,3,2,0,0,1471.328,2412.446,1378.192,2011.407,1792,0.960858,0.000187,4.4e-05,4,4,GMICloud,3730,0.000159488,4802.99,2790.834,39.038182,1865,1865,16,359,16,356,3459.709,6146.271,3261.982,2319.687,1792,0.960858,4.613e-05,0.000113358,18,69
price,1,47,medium,8000,alibaba/sg,18582,0.00039,2754.818,2529.854,5.808006,9291,9291,16,16,0,0,2942.776,2566.86,2721.893,2337.815,9216,0.991928,0.000195,0.000195,8,8,GMICloud,18582,0.000389612,3922.151,3619.905,4.079394,9291,9291,16,16,16,16,3363.36,4480.943,3099.64,4140.17,9216,0.991928,0.000194806,0.000194806,18,18
price,1,48,long,32000,alibaba/sg,73966,0.001504,4803.599,4224.253,3.330836,36983,36983,16,16,0,0,4656.695,4950.502,4310.468,4138.038,36864,0.996782,0.000752,0.000752,7,8,GMICloud,73966,0.004379548,7261.663,6670.895,2.203352,36983,36983,16,16,16,16,9444.376,5078.95,8777.559,4564.232,36864,0.996782,0.00362747,0.000752078,18,18
price,1,49,short,1500,alibaba/sg,3722,9.2e-05,2348.484,2084.674,6.812906,1861,1861,16,16,0,0,2109.944,2587.024,1881.439,2287.909,1792,0.962923,4.6e-05,4.6e-05,7,8,GMICloud,3722,0.000143392,3982.503,3184.653,24.482088,1861,1861,124,71,105,53,5248.731,2716.276,4163.803,2205.502,1664,0.894143,7.689e-05,6.6502e-05,26,16
price,1,50,medium,8000,alibaba/sg,18580,0.000385,2472.159,2341.677,1.618019,9290,9290,5,3,0,0,2838.84,2105.478,2677.48,2005.875,9216,0.992034,0.000193,0.000192,6,4,GMICloud,18580,0.000467816,5599.233,3401.895,38.576712,9290,9290,16,416,16,411,3817.27,7381.196,3614.462,3189.328,9216,0.992034,0.000194708,0.000273108,18,80
price,2,1,medium,8000,alibaba/sg,18572,0.001127,3565.894,3382.065,4.486954,9286,9286,16,16,0,0,3282.849,3848.938,3126.559,3637.571,9216,0.992462,0.000932,0.000195,8,8,GMICloud,18572,0.000406468,4568.85,4144.023,13.460719,9286,9286,16,107,16,88,3683.429,5454.27,3622.33,4665.716,9216,0.992462,0.000194316,0.000212152,18,24
price,2,2,long,32000,alibaba/sg,73982,0.0015,4968.357,4849.74,0.301911,36991,36991,1,2,0,0,3774.515,6162.199,3636.64,6062.841,36864,0.996567,0.00075,0.00075,3,4,GMICloud,73982,0.004444816,10151.129,7974.647,17.58425,36991,36991,341,16,339,16,7401.789,12900.47,3768.182,12181.112,0,0.0,0.000816562,0.003628254,68,18
price,2,3,short,1500,alibaba/sg,3732,9.1e-05,2246.879,2008.226,5.563272,1866,1866,14,11,0,0,2481.861,2011.897,2174.146,1842.306,1792,0.960343,4.6e-05,4.5e-05,7,6,GMICloud,3732,0.000214148,6072.318,2615.538,45.369828,1866,1866,344,207,326,193,7232.272,4912.363,2420.27,2810.806,1664,0.891747,0.0001205,9.3648e-05,66,42
price,2,4,medium,8000,alibaba/sg,18564,0.000388,3222.618,3141.451,4.964908,9282,9282,16,16,0,0,2818.626,3626.609,2669.109,3613.793,9216,0.992889,0.000194,0.000194,7,8,GMICloud,18564,0.000387848,4386.185,4038.163,3.647817,9282,9282,16,16,16,16,3929.946,4842.425,3818.194,4258.132,9216,0.992889,0.000193924,0.000193924,18,18
price,2,5,long,32000,alibaba/sg,73974,0.001506,4354.262,3837.791,3.674561,36987,36987,16,16,0,0,3657.657,5050.866,3291.477,4384.105,36864,0.996675,0.000753,0.000753,8,8,GMICloud,73974,0.00410416,5772.216,4867.78,21.915327,36987,36987,237,16,219,16,7645.295,3899.137,6134.577,3600.982,36864,0.996675,0.00335169,0.00075247,45,18
price,2,6,short,1500,alibaba/sg,3730,0.000231,3242.533,3164.153,0.925203,1865,1865,3,3,0,0,2425.747,4059.319,2360.592,3967.714,1792,0.960858,0.000187,4.4e-05,5,5,GMICloud,3730,0.000212924,4795.282,2516.922,35.660051,1865,1865,326,16,323,16,6757.933,2832.631,2590.252,2443.593,1792,0.960858,0.000166794,4.613e-05,63,18
price,2,7,medium,8000,alibaba/sg,18582,0.00039,3857.73,3366.734,4.147517,9291,9291,16,16,0,0,3303.509,4411.951,2606.754,4126.714,9216,0.991928,0.000195,0.000195,8,8,GMICloud,18582,0.000389612,4294.07,4068.392,3.726068,9291,9291,16,16,16,16,3822.241,4765.9,3529.745,4607.04,9216,0.991928,0.000194806,0.000194806,18,18
price,2,8,long,32000,alibaba/sg,73966,0.001504,6793.111,6419.898,2.355327,36983,36983,16,16,0,0,8830.777,4755.445,8326.391,4513.404,36864,0.996782,0.000752,0.000752,8,7,GMICloud,73966,0.004525372,18956.192,15447.906,20.468246,36983,36983,16,760,16,742,24723.776,13188.607,24245.639,6650.174,0,0.0,0.000752078,0.003773294,18,141
price,2,9,short,1500,alibaba/sg,3722,9.2e-05,2264.934,1959.503,7.064224,1861,1861,16,16,0,0,3095.509,1434.359,2625.592,1293.414,1792,0.962923,4.6e-05,4.6e-05,8,7,GMICloud,3722,0.000104804,3883.491,3723.22,12.875014,1861,1861,84,16,66,16,4110.327,3656.655,3942.895,3503.545,1792,0.962923,5.9066e-05,4.5738e-05,19,18
price,2,10,medium,8000,alibaba/sg,18580,0.001123,2471.512,2369.204,1.618443,9290,9290,3,5,0,0,2613.063,2329.96,2523.856,2214.551,9216,0.992034,0.00093,0.000193,4,6,GMICloud,18580,0.000389416,5920.265,5642.559,2.702582,9290,9290,16,16,16,16,3817.608,8022.922,3533.209,7751.909,9216,0.992034,0.000194708,0.000194708,18,18
price,2,11,long,32000,alibaba/sg,73984,0.001504,4064.774,4006.467,2.829186,36992,36992,12,11,0,0,4029.711,4099.836,3975.762,4037.173,36864,0.99654,0.000752,0.000752,6,7,GMICloud,73984,0.004456576,8896.731,6350.591,23.379374,36992,36992,267,149,253,131,9034.331,8759.131,7248.527,5452.654,36864,0.99654,0.003677548,0.000779028,52,31
price,2,12,short,1500,alibaba/sg,3714,9.2e-05,3848.891,3444.829,4.157042,1857,1857,16,16,0,0,4036.873,3660.909,3501.482,3388.177,1792,0.964997,4.6e-05,4.6e-05,8,8,GMICloud,3714,9.0692e-05,4863.621,4642.685,3.28973,1857,1857,16,16,16,16,6728.499,2998.743,6547.956,2737.415,1792,0.964997,4.5346e-05,4.5346e-05,18,18
price,2,13,medium,8000,alibaba/sg,18572,0.00039,2658.63,2442.078,6.018138,9286,9286,16,16,0,0,2985.973,2331.286,2769.155,2115.0,9216,0.992462,0.000195,0.000195,8,8,GMICloud,18572,0.000444492,6660.123,3737.608,23.798361,9286,9286,301,16,283,16,9430.763,3889.482,3827.936,3647.28,9216,0.992462,0.000250176,0.000194316,58,18
price,2,14,long,32000,alibaba/sg,73982,0.001502,3981.738,3788.705,1.004587,36991,36991,5,3,0,0,3632.598,4330.877,3409.929,4167.481,36864,0.996567,0.000751,0.000751,6,5,GMICloud,73982,0.004512828,10072.262,6562.121,34.947464,36991,36991,405,299,402,296,9570.334,10574.189,6694.4,6429.843,36864,0.996567,0.003704498,0.00080833,78,59
price,2,15,short,1500,alibaba/sg,3732,9.1e-05,2325.892,1834.82,5.589252,1866,1866,10,16,0,0,1957.779,2694.006,1714.434,1955.206,1792,0.960343,4.5e-05,4.6e-05,7,8,GMICloud,3732,0.000340032,5732.237,2744.619,50.765517,1866,1866,305,277,288,258,5953.736,5510.739,2864.36,2624.879,0,0.0,0.000102872,0.00023716,62,55
price,2,16,medium,8000,alibaba/sg,18564,0.000388,2855.931,2675.067,5.602376,9282,9282,16,16,0,0,3119.114,2592.748,2920.326,2429.808,9216,0.992889,0.000194,0.000194,8,8,GMICloud,18564,0.001005752,9038.44,6861.561,18.366001,9282,9282,16,316,16,298,4217.1,13859.78,2993.818,10729.305,2048,0.220642,0.000193924,0.000811828,18,63
price,2,17,long,32000,alibaba/sg,73974,0.001506,4191.184,3825.867,3.817537,36987,36987,16,16,0,0,4498.317,3884.05,4092.217,3559.517,36864,0.996675,0.000753,0.000753,8,8,GMICloud,73991,0.004439034,12398.432,10489.007,13.025841,37004,36987,307,16,288,16,12070.547,12726.317,9067.479,11910.536,36864,0.996675,0.003686564,0.00075247,59,18
price,2,18,short,1500,alibaba/sg,3730,8.8e-05,2375.077,2055.08,1.684156,1865,1865,4,4,0,0,2156.258,2593.895,1964.046,2146.114,1792,0.960858,4.4e-05,4.4e-05,5,6,GMICloud,3730,9.226e-05,3600.718,3306.002,4.443558,1865,1865,16,16,16,16,3726.715,3474.721,3567.589,3044.414,1792,0.960858,4.613e-05,4.613e-05,18,18
price,2,19,medium,8000,alibaba/sg,18582,0.00039,2795.731,2711.388,5.72301,9291,9291,16,16,0,0,2922.224,2669.239,2836.404,2586.372,9216,0.991928,0.000195,0.000195,8,7,GMICloud,18599,0.001601018,7710.872,4753.361,32.356913,9291,9308,255,244,237,230,6979.348,8442.395,3768.724,5737.998,0,0.0,0.00064101,0.000960008,50,48
price,2,20,long,32000,alibaba/sg,73966,0.004454,4564.194,4073.584,3.505548,36983,36983,16,16,0,0,3943.912,5184.476,3318.092,4829.076,36864,0.996782,0.003702,0.000752,8,8,GMICloud,73966,0.001576872,6447.483,5088.974,31.252506,36983,36983,16,387,16,369,5369.024,7525.942,4884.227,5293.72,36864,0.996782,0.000752078,0.000824794,18,74
