api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,42,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4893.69,4771.948,0.613034,41105,41105,3,3,0,0,5906.29,3881.09,5806.516,3737.379,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,11731.305,11645.056,0.340968,41105,41105,4,4,0,0,2862.819,20599.791,2794.108,20496.004,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,4,43,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2056.493,1978.765,1.458794,1990,1990,3,3,0,0,2010.715,2102.271,1916.579,2040.952,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1755.415,1696.157,2.278663,1990,1990,4,4,0,0,1798.083,1712.747,1681.435,1710.878,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,4045.915,3761.9,0.741489,10325,10325,3,3,0,0,4739.81,3352.02,4623.593,2900.208,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2624.191,2552.564,1.524279,10325,10325,4,4,0,0,2716.568,2531.814,2635.322,2469.805,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,4,45,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,5130.489,4956.903,0.58474,41105,41105,3,3,0,0,4022.262,6238.716,3866.675,6047.131,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2954.745,2932.831,1.353754,41105,41105,4,4,0,0,2869.387,3040.104,2827.41,3038.252,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,4,46,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2222.39,2167.769,1.349898,1990,1990,3,3,0,0,2539.18,1905.6,2509.002,1826.535,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2283.374,2225.338,1.751793,1990,1990,4,4,0,0,2280.599,2286.15,2259.921,2190.755,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,4870.961,4676.364,0.615895,10325,10325,3,3,0,0,3282.689,6459.233,2912.56,6440.169,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2521.185,2434.659,1.586555,10325,10325,4,4,0,0,2495.153,2547.218,2412.136,2457.181,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,latency,4,48,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4435.56,4022.767,0.676352,41105,41105,3,3,0,0,3782.162,5088.957,3774.778,4270.757,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3120.258,3014.122,1.281945,41105,41105,4,4,0,0,3184.628,3055.887,3063.849,2964.395,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,latency,4,49,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2121.365,1590.561,1.414184,1990,1990,3,3,0,0,2599.198,1643.532,1602.726,1578.396,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2073.698,1994.204,1.928922,1990,1990,4,4,0,0,1766.816,2380.579,1711.886,2276.521,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3259.919,2703.819,0.920268,10325,10325,3,3,0,0,3399.307,3120.531,3344.291,2063.347,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,3458.37,2678.447,1.156614,10325,10325,4,4,0,0,4220.067,2696.674,2703.165,2653.729,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,price,1,1,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,1912.84,1684.738,1.568349,1989,1989,3,3,0,0,1945.789,1879.89,1850.808,1518.669,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3978,0.00036682,1675.394,1540.564,2.387498,1989,1989,4,4,0,0,1826.049,1524.739,1806.468,1274.659,0,0.0,0.00018341,0.00018341,4,4
chat_completions,/v1/chat/completions,price,1,2,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2566.137,2343.374,1.169072,10324,10324,3,3,0,0,2449.619,2682.656,2388.85,2297.899,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20648,0.00186712,2999.475,2807.109,1.333567,10324,10324,4,4,0,0,2035.789,3963.161,2022.139,3592.079,0,0.0,0.00093356,0.00093356,4,4
chat_completions,/v1/chat/completions,price,1,3,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,3557.372,3406.976,0.843319,41104,41104,3,3,0,0,3961.832,3152.911,3787.57,3026.382,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82208,0.00740752,6832.106,4396.098,0.585471,41104,41104,4,4,0,0,5573.917,8090.295,3118.161,5674.035,0,0.0,0.00370376,0.00370376,4,4
chat_completions,/v1/chat/completions,price,1,4,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,2367.841,1851.604,1.266977,1989,1989,3,3,0,0,3098.505,1637.178,2156.749,1546.459,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3978,0.00036682,3518.776,2268.021,1.136759,1989,1989,4,4,0,0,1550.727,5486.825,1495.581,3040.46,0,0.0,0.00018341,0.00018341,4,4
chat_completions,/v1/chat/completions,price,1,5,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2474.242,2383.35,1.212493,10324,10324,3,3,0,0,2552.74,2395.743,2457.058,2309.641,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20648,0.00186712,7664.758,3581.983,0.521869,10324,10324,4,4,0,0,7512.117,7817.4,2261.437,4902.53,0,0.0,0.00093356,0.00093356,4,4
chat_completions,/v1/chat/completions,price,1,6,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,5011.967,4858.314,0.598567,41104,41104,3,3,0,0,3890.57,6133.365,3749.84,5966.788,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82208,0.00740752,7575.424,4807.383,0.528023,41104,41104,4,4,0,0,6295.271,8855.577,3832.926,5781.841,0,0.0,0.00370376,0.00370376,4,4
chat_completions,/v1/chat/completions,price,1,7,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000302,1759.719,1680.372,1.704818,1989,1989,3,3,0,0,1496.868,2022.57,1416.906,1943.838,0,0.0,0.000151,0.000151,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3978,0.00036682,6269.043,4228.334,0.638056,1989,1989,4,4,0,0,4540.518,7997.568,2283.127,6173.542,0,0.0,0.00018341,0.00018341,4,4
chat_completions,/v1/chat/completions,price,1,8,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001554,2220.782,2117.336,1.350875,10324,10324,3,3,0,0,2267.269,2174.296,2154.722,2079.949,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20648,0.00186712,6208.546,4490.083,0.644273,10324,10324,4,4,0,0,6208.749,6208.343,3846.205,5133.961,0,0.0,0.00093356,0.00093356,4,4
chat_completions,/v1/chat/completions,price,1,9,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.00617,4041.148,3900.289,0.742363,41104,41104,3,3,0,0,3920.503,4161.792,3783.354,4017.225,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82208,0.00740752,6472.04,4193.6,0.618043,41104,41104,4,4,0,0,4415.993,8528.087,3847.46,4539.739,0,0.0,0.00370376,0.00370376,4,4
chat_completions,/v1/chat/completions,price,1,10,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1788.969,1718.749,1.676944,1990,1990,3,3,0,0,2027.529,1550.409,1965.395,1472.102,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,7349.86,2744.663,0.544228,1990,1990,4,4,0,0,5900.775,8798.945,3402.249,2087.078,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,11,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2473.739,2384.903,1.212739,10325,10325,3,3,0,0,2816.067,2131.411,2755.146,2014.66,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6078.15,4737.671,0.658095,10325,10325,4,4,0,0,3864.966,8291.333,3819.344,5655.998,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,12,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4668.742,4539.904,0.642571,41105,41105,3,3,0,0,3282.424,6055.059,3180.972,5898.835,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,6997.448,4237.493,0.571637,41105,41105,4,4,0,0,4936.908,9057.987,3839.923,4635.063,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,13,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1769.708,1712.505,1.695194,1990,1990,3,3,0,0,1805.57,1733.847,1803.612,1621.398,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6855.273,2273.711,0.583492,1990,1990,4,4,0,0,4883.31,8827.237,2437.928,2109.493,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,14,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,3359.926,3245.395,0.892877,10325,10325,3,3,0,0,4111.646,2608.207,4017.522,2473.269,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6673.351,6214.459,0.599399,10325,10325,4,4,0,0,4279.363,9067.339,3408.119,9020.799,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,15,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3531.489,3386.327,0.8495,41105,41105,3,3,0,0,3629.627,3433.351,3456.588,3316.065,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,6497.962,5357.45,0.615578,41105,41105,4,4,0,0,5433.327,7562.598,3866.909,6847.992,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,16,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,3917.398,2135.36,0.765815,1990,1990,3,3,0,0,3223.109,4611.686,2206.01,2064.71,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,2500.157,2350.235,1.5999,1990,1990,4,4,0,0,2294.953,2705.36,2216.765,2483.705,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,17,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2448.845,2347.123,1.225068,10325,10325,3,3,0,0,2309.415,2588.274,2231.519,2462.728,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6237.81,3255.836,0.641251,10325,10325,4,4,0,0,3684.712,8790.908,2950.162,3561.511,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,18,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3543.394,3394.287,0.846646,41105,41105,3,3,0,0,3212.93,3873.859,3074.877,3713.698,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,5929.077,4924.421,0.674641,41105,41105,4,4,0,0,4300.482,7557.673,4090.266,5758.576,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,19,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2377.948,2282.063,1.261592,1990,1990,3,3,0,0,1630.937,3124.958,1514.386,3049.74,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,4440.956,2750.445,0.900707,1990,1990,4,4,0,0,3732.252,5149.66,2158.099,3342.79,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,20,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2284.809,2188.39,1.31302,10325,10325,3,3,0,0,2308.072,2261.546,2200.297,2176.483,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,4284.404,3498.072,0.933619,10325,10325,4,4,0,0,3655.012,4913.796,3644.853,3351.29,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,21,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.006045,4736.404,4596.974,0.633392,41105,41105,3,3,0,0,3729.363,5743.445,3572.633,5621.315,0,0.0,0.003085,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,12587.221,4353.765,0.317783,41105,41105,4,4,0,0,8427.065,16747.377,4882.559,3824.97,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,22,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1649.377,1568.159,1.818869,1990,1990,3,3,0,0,1667.147,1631.607,1603.815,1532.503,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,4658.206,3466.691,0.8587,1990,1990,4,4,0,0,8004.926,1311.486,5654.072,1279.311,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,23,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2311.614,2078.538,1.297795,10325,10325,3,3,0,0,2277.656,2345.572,2173.329,1983.746,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,13433.459,2253.292,0.297764,10325,10325,4,4,0,0,7684.987,19181.931,1742.11,2764.474,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,24,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3870.579,3739.012,0.775078,41105,41105,3,3,0,0,4046.821,3694.337,3902.475,3575.549,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,11572.142,5064.261,0.345658,41105,41105,4,4,0,0,8843.752,14300.533,3368.459,6760.062,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,25,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1697.648,1648.574,1.767151,1990,1990,3,3,0,0,1624.458,1770.838,1529.3,1767.849,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,7432.029,2432.28,0.538211,1990,1990,4,4,0,0,9087.286,5776.771,2026.043,2838.518,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,26,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2277.552,2199.394,1.317204,10325,10325,3,3,0,0,2324.261,2230.842,2268.305,2130.482,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,11093.706,2880.349,0.360565,10325,10325,4,4,0,0,5144.285,17043.126,3480.392,2280.306,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,27,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3879.406,3308.899,0.773314,41105,41105,3,3,0,0,3618.183,4140.629,3440.938,3176.859,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,10950.083,4888.823,0.365294,41105,41105,4,4,0,0,5139.924,16760.242,4902.64,4875.005,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,28,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1825.805,1749.043,1.643111,1990,1990,3,3,0,0,1769.38,1882.23,1708.786,1789.301,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6037.738,3427.715,0.6625,1990,1990,4,4,0,0,5981.741,6093.735,5280.292,1575.138,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,29,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2359.919,2261.283,1.27123,10325,10325,3,3,0,0,2552.77,2167.069,2428.589,2093.977,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,12436.466,3002.432,0.321635,10325,10325,4,4,0,0,16695.58,8177.351,2030.486,3974.377,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,30,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3872.407,3369.829,0.774712,41105,41105,3,3,0,0,3992.757,3752.057,3503.428,3236.231,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,11665.366,5417.3,0.342895,41105,41105,4,4,0,0,17014.403,6316.329,5941.307,4893.292,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,31,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1778.471,1702.651,1.686842,1990,1990,3,3,0,0,1486.984,2069.959,1401.169,2004.132,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,11652.139,2514.925,0.343285,1990,1990,4,4,0,0,19527.864,3776.414,1559.927,3469.923,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,32,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2510.934,2405.428,1.194775,10325,10325,3,3,0,0,2658.647,2363.22,2563.077,2247.779,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,11934.998,2718.479,0.335149,10325,10325,4,4,0,0,16629.1,7240.896,2509.724,2927.234,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,33,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3541.709,3290.093,0.847049,41105,41105,3,3,0,0,3277.186,3806.232,3135.858,3444.328,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,11619.748,6490.901,0.344242,41105,41105,4,4,0,0,16840.63,6398.865,6917.849,6063.954,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,34,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1625.383,1559.255,1.845718,1990,1990,3,3,0,0,1661.604,1589.163,1592.557,1525.954,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,12505.686,4444.406,0.319855,1990,1990,4,4,0,0,16111.485,8899.887,3245.769,5643.043,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,35,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001521,3602.123,3521.226,0.832842,10325,10325,3,3,0,0,2208.801,4995.445,2126.386,4916.066,0,0.0,0.000777,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,4041.631,3192.478,0.989699,10325,10325,4,4,0,0,2253.297,5829.965,2226.851,4158.105,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,36,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3935.57,3609.195,0.762278,41105,41105,3,3,0,0,3869.375,4001.765,3374.24,3844.151,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,7119.483,4804.984,0.561839,41105,41105,4,4,0,0,7173.533,7065.432,3715.976,5893.991,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,37,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,2119.289,2044.036,1.415569,1990,1990,3,3,0,0,1548.968,2689.609,1480.175,2607.897,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6579.895,2265.467,0.607912,1990,1990,4,4,0,0,6125.27,7034.519,1572.24,2958.694,0,0.0,0.0001835,0.0001835,4,4
