api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,23,medium,8000,azure,18300,0.002086,6288.195,4829.968,20.355603,9150,9150,128,128,0,0,4942.973,7633.417,2987.633,6672.304,8960,0.979235,0.001043,0.001043,129,129,OpenAI,18300,0.001773,2804.484,2518.106,5.70515,9150,9150,16,16,0,0,2954.493,2654.474,2770.216,2265.996,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,1,24,long,32000,azure,72728,0.005226,5242.726,3229.309,24.414782,36364,36364,128,128,0,0,5158.155,5327.296,2830.868,3627.75,36096,0.99263,0.002613,0.002613,127,127,OpenAI,72728,0.0059604,2964.45,2634.127,5.39729,36364,36364,16,16,0,0,3024.607,2904.294,2668.874,2599.38,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,price,1,25,short,1500,azure,3532,0.001065,6407.829,2045.09,8.66128,1766,1766,42,69,0,0,2722.077,10093.581,1534.674,2555.505,1280,0.724802,0.000487,0.000578,42,69,OpenAI,3532,0.001065,2371.905,2031.942,6.745631,1766,1766,16,16,0,0,2438.367,2305.444,1772.283,2291.602,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,1,26,medium,8000,azure,18280,0.001264,3901.589,3022.648,2.050447,9140,9140,8,8,0,0,4189.493,3613.685,3707.289,2338.007,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2124.523,2052.461,3.765552,9140,9140,8,8,0,0,2203.986,2045.059,2202.067,1902.856,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,1,27,long,32000,azure,72754,0.004978,9463.835,5291.615,9.404222,36377,36377,87,91,0,0,13663.74,5263.929,7375.519,3207.712,36096,0.992275,0.002482,0.002496,87,89,OpenAI,72754,0.0059799,2482.823,2273.354,6.444276,36377,36377,16,16,0,0,2468.706,2496.941,2405.245,2141.464,36096,0.992275,0.00298995,0.00298995,14,15
chat_completions,/v1/chat/completions,price,1,28,short,1500,azure,3530,0.001527,5165.038,3797.219,24.007568,1765,1765,128,120,0,0,4873.23,5456.846,2909.378,4685.06,1280,0.725212,0.000777,0.00075,124,117,OpenAI,3530,0.0010635,1772.822,1647.195,9.025161,1765,1765,16,16,0,0,2191.119,1354.524,2057.303,1237.086,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,price,1,29,medium,8000,azure,18276,0.001759,3589.265,3340.777,22.706596,9138,9138,79,84,0,0,3729.826,3448.705,3385.238,3296.316,8960,0.980521,0.000871,0.000888,79,84,OpenAI,18276,0.001755,2529.389,2025.363,6.32564,9138,9138,16,16,0,0,2174.177,2884.6,1796.841,2253.885,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,1,30,long,32000,azure,72734,0.00442,5260.218,4852.776,1.520849,36367,36367,8,8,0,0,3451.743,7068.694,2892.546,6813.006,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,2839.957,2631.641,2.816945,36367,36367,8,8,0,0,3013.247,2666.666,2763.104,2500.178,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,price,1,31,short,1500,azure,3556,0.001255,4403.916,2107.034,18.506259,1778,1778,81,82,0,0,4493.021,4314.81,2464.25,1749.819,1280,0.71991,0.000626,0.000629,80,82,OpenAI,3556,0.001083,2330.873,2170.442,6.864381,1778,1778,16,16,0,0,2910.723,1751.023,2661.582,1679.302,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,1,32,medium,8000,azure,18274,0.002072,5777.291,3889.977,22.155713,9137,9137,128,128,0,0,5021.462,6533.12,3463.379,4316.575,8960,0.980628,0.001036,0.001036,124,125,OpenAI,18274,0.0017535,3133.112,2787.93,5.106744,9137,9137,16,16,0,0,3720.931,2545.293,3387.229,2188.632,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,price,1,33,long,32000,azure,72730,0.004775,4743.593,4106.824,12.859451,36365,36365,49,73,0,0,5596.61,3890.576,5342.765,2870.882,36096,0.992603,0.002347,0.002428,49,73,OpenAI,72730,0.0059619,2544.639,2249.487,6.287729,36365,36365,16,16,0,0,2844.321,2244.957,2393.851,2105.123,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,1,34,short,1500,azure,3536,0.000748,7993.524,5582.982,1.00081,1768,1768,8,8,0,0,3936.628,12050.419,1961.149,9204.815,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1561.253,1499.362,5.124091,1768,1768,8,8,0,0,1419.348,1703.157,1297.746,1700.978,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,1,35,medium,8000,azure,18300,0.002072,4232.311,2641.055,29.770969,9150,9150,128,124,0,0,4773.004,3691.618,3205.676,2076.433,8960,0.979235,0.001043,0.001029,129,124,OpenAI,18300,0.001773,2374.338,2102.012,6.738722,9150,9150,16,16,0,0,2401.038,2347.637,2024.678,2179.345,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,1,36,long,32000,azure,72728,0.005226,6229.605,4441.316,20.547047,36364,36364,128,128,0,0,5778.129,6681.082,3423.58,5459.051,36096,0.99263,0.002613,0.002613,126,128,OpenAI,72728,0.0059604,6139.706,4596.251,2.605988,36364,36364,16,16,0,0,2988.209,9291.202,2494.305,6698.196,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,price,1,37,short,1500,azure,3532,0.001207,5317.369,3707.137,14.386814,1766,1766,56,97,0,0,5665.853,4968.885,4484.73,2929.545,1280,0.724802,0.000534,0.000673,56,95,OpenAI,3532,0.001065,2611.97,2302.002,6.125643,1766,1766,16,16,0,0,2688.394,2535.547,2248.831,2355.172,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,1,38,medium,8000,azure,18280,0.001258,3825.355,3816.441,1.829896,9140,9140,6,8,0,0,5203.047,2447.663,5187.39,2445.493,8960,0.980306,0.000626,0.000632,6,8,OpenAI,18280,0.001686,3104.865,2521.538,2.576602,9140,9140,8,8,0,0,3273.279,2936.451,2222.407,2820.669,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,1,39,long,32000,azure,72754,0.005105,5296.342,4655.619,20.391432,36377,36377,88,128,0,0,5104.399,5488.285,4783.192,4528.046,36096,0.992275,0.002485,0.00262,87,129,OpenAI,72754,0.0059799,3100.551,2400.461,5.160373,36377,36377,16,16,0,0,3298.041,2903.061,2546.832,2254.09,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,price,1,40,short,1500,azure,3530,0.001034,2796.125,1641.877,18.239528,1765,1765,60,42,0,0,3409.904,2182.346,1796.671,1487.083,1280,0.725212,0.000547,0.000487,59,40,OpenAI,3530,0.0010635,1594.755,1405.457,10.032892,1765,1765,16,16,0,0,1657.225,1532.284,1303.817,1507.098,1280,0.725212,0.00053175,0.00053175,15,15
chat_completions,/v1/chat/completions,price,1,41,medium,8000,azure,18276,0.001718,4624.345,2664.528,16.326635,9138,9138,72,79,0,0,5186.021,4062.67,2407.736,2921.32,8960,0.980521,0.000847,0.000871,72,79,OpenAI,18276,0.001755,3064.798,2568.403,5.220572,9138,9138,16,16,0,0,2119.287,4010.31,1780.761,3356.046,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,1,42,long,32000,azure,72734,0.00442,9176.423,9011.238,0.871799,36367,36367,8,8,0,0,2799.199,15553.647,2493.395,15529.082,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0302487,2813.184,2601.87,2.488283,36367,36367,6,8,0,0,2752.861,2873.508,2356.255,2847.486,36096,0.992548,0.02730225,0.00294645,4,6
chat_completions,/v1/chat/completions,price,1,43,short,1500,azure,3556,0.001406,2902.224,1446.927,35.834588,1778,1778,80,128,0,0,2763.521,3040.927,1419.459,1474.395,1280,0.71991,0.000622,0.000784,78,129,OpenAI,3556,0.001083,2135.588,1538.939,7.492082,1778,1778,16,16,0,0,2760.55,1510.626,1638.207,1439.671,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,1,44,medium,8000,azure,18274,0.002072,3740.952,2159.244,34.215885,9137,9137,128,128,0,0,3852.49,3629.415,2193.497,2124.992,8960,0.980628,0.001036,0.001036,128,126,OpenAI,18274,0.0017535,2243.101,1891.718,7.132981,9137,9137,16,16,0,0,2009.802,2476.401,1655.796,2127.641,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,price,1,45,long,32000,azure,72730,0.023086,3692.528,2988.695,18.009342,36365,36365,61,72,0,0,3801.397,3583.659,3075.452,2901.939,36096,0.992603,0.020661,0.002425,61,72,OpenAI,72730,0.0059619,3664.643,2851.178,4.366046,36365,36365,16,16,0,0,3864.01,3465.276,2609.149,3093.207,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,1,46,short,1500,azure,3536,0.000741,4302.466,3137.814,1.626974,1768,1768,6,8,0,0,5918.521,2686.41,4786.918,1488.711,1280,0.723982,0.000367,0.000374,6,8,OpenAI,3536,0.000996,1945.734,1828.517,4.11156,1768,1768,8,8,0,0,1636.326,2255.141,1622.14,2034.894,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,1,47,medium,8000,azure,18300,0.00188,4672.495,3431.485,20.866796,9150,9150,97,98,0,0,4831.093,4513.897,3550.128,3312.841,8960,0.979235,0.000938,0.000942,96,97,OpenAI,18300,0.001773,2426.631,1942.109,6.593505,9150,9150,16,16,0,0,2443.314,2409.947,2011.14,1873.078,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,1,48,long,32000,azure,72728,0.005226,6107.796,4650.943,20.956823,36364,36364,128,128,0,0,9006.626,3208.966,7226.516,2075.369,36096,0.99263,0.002613,0.002613,125,127,OpenAI,72728,0.0059604,4107.117,3523.779,3.895677,36364,36364,16,16,0,0,5178.832,3035.401,4620.498,2427.061,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,price,1,49,short,1500,azure,3532,0.00116,4583.701,2317.729,15.16242,1766,1766,69,70,0,0,4209.452,4957.95,3191.147,1444.312,1280,0.724802,0.000578,0.000582,69,70,OpenAI,3532,0.001065,1841.511,1581.401,8.688517,1766,1766,16,16,0,0,1840.755,1842.267,1523.505,1639.296,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,1,50,medium,8000,azure,18280,0.001264,3458.133,2735.678,2.313387,9140,9140,8,8,0,0,4785.315,2130.951,3566.508,1904.848,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.0017175,2093.271,2026.508,5.493794,9140,9140,8,15,0,0,1818.14,2368.402,1711.066,2341.951,8960,0.980306,0.000843,0.0008745,6,13
chat_completions,/v1/chat/completions,price,2,1,medium,8000,azure,18276,0.001708,2914.303,1994.715,25.392006,9138,9138,75,73,0,0,3001.661,2826.945,1988.542,2000.887,8960,0.980521,0.000857,0.000851,75,73,OpenAI,18276,0.001755,2540.564,2415.68,6.297814,9138,9138,16,16,0,0,1950.362,3130.766,1814.947,3016.413,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,2,2,long,32000,azure,72734,0.00444,2765.211,2474.168,3.977996,36367,36367,14,8,0,0,3049.488,2480.935,2742.255,2206.082,36096,0.992548,0.00223,0.00221,8,8,OpenAI,72734,0.0058929,3454.658,3361.119,2.315714,36367,36367,8,8,0,0,2386.398,4522.918,2241.228,4481.01,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,price,2,3,short,1500,azure,3556,0.001069,2409.245,2141.1,22.413656,1778,1778,88,20,0,0,3141.371,1677.12,2926.067,1356.132,1280,0.71991,0.000649,0.00042,87,20,OpenAI,3556,0.001083,2528.976,1972.148,6.326673,1778,1778,16,16,0,0,2160.853,2897.098,1632.154,2312.142,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,2,4,medium,8000,azure,18274,0.002072,3519.409,2244.751,36.369748,9137,9137,128,128,0,0,3750.661,3288.156,2375.084,2114.419,8960,0.980628,0.001036,0.001036,124,128,OpenAI,18274,0.0017535,2068.546,1980.282,7.7349,9137,9137,16,16,0,0,1979.985,2157.108,1840.213,2120.35,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,price,2,5,long,32000,azure,72730,0.004843,3948.508,3148.479,17.981476,36365,36365,70,72,0,0,3313.517,4583.499,2493.015,3803.944,36096,0.992603,0.002418,0.002425,70,72,OpenAI,72730,0.0059619,5126.502,4838.232,3.121037,36365,36365,16,16,0,0,4979.861,5273.143,4842.161,4834.303,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,2,6,short,1500,azure,3536,0.000748,1757.095,1567.82,4.552968,1768,1768,8,8,0,0,1960.415,1553.776,1751.867,1383.773,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1993.507,1763.433,4.013027,1768,1768,8,8,0,0,1563.46,2423.555,1411.004,2115.862,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,2,7,medium,8000,azure,18300,0.001768,2991.679,2051.161,27.075097,9150,9150,94,68,0,0,3097.546,2885.812,2071.113,2031.209,8960,0.979235,0.000928,0.00084,93,68,OpenAI,18300,0.001773,2692.635,2373.578,5.942136,9150,9150,16,16,0,0,3152.926,2232.343,2705.135,2042.02,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,2,8,long,32000,azure,72728,0.005226,3970.625,2698.748,32.236739,36364,36364,128,128,0,0,3564.344,4376.906,2406.092,2991.404,36096,0.99263,0.002613,0.002613,125,125,OpenAI,72728,0.0059604,3686.161,3415.008,4.340559,36364,36364,16,16,0,0,3909.931,3462.391,3422.827,3407.188,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,price,2,9,short,1500,azure,3532,0.001133,2205.181,1399.27,29.702777,1766,1766,50,81,0,0,2123.598,2286.764,1447.525,1351.015,1280,0.724802,0.000514,0.000619,50,81,OpenAI,3532,0.001065,2977.745,2297.941,5.373193,1766,1766,16,16,0,0,3429.876,2525.615,2316.563,2279.32,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,2,10,medium,8000,azure,18280,0.001264,2568.689,2226.997,3.114429,9140,9140,8,8,0,0,2226.125,2911.254,1764.342,2689.653,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2483.053,2399.892,3.22184,9140,9140,8,8,0,0,1904.658,3061.449,1807.164,2992.62,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,2,11,long,32000,azure,72754,0.005051,3801.706,2424.876,26.303977,36377,36377,128,72,0,0,3724.24,3879.173,2513.91,2335.842,36096,0.992275,0.00262,0.002431,129,71,OpenAI,72754,0.0059799,3131.695,2765.157,5.109054,36377,36377,16,16,0,0,2504.157,3759.233,2124.218,3406.095,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,price,2,12,short,1500,azure,3530,0.00177,2372.262,1542.925,26.978465,1765,1765,27,101,0,0,2226.965,2517.56,1426.848,1659.003,1280,0.725212,0.001084,0.000686,26,99,OpenAI,3530,0.0010635,1904.485,1570.596,8.401221,1765,1765,16,16,0,0,2143.049,1665.921,1845.434,1295.758,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,price,2,13,medium,8000,azure,18276,0.001664,3155.731,1931.023,21.389656,9138,9138,55,80,0,0,3174.294,3137.168,1792.207,2069.838,8960,0.980521,0.00079,0.000874,55,80,OpenAI,18276,0.001755,3069.508,2882.819,5.212562,9138,9138,16,16,0,0,3784.835,2354.181,3753.883,2011.755,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,2,14,long,32000,azure,72734,0.00442,2621.827,2335.104,3.051307,36367,36367,8,8,0,0,2448.892,2794.763,2147.946,2522.263,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0059244,2577.169,2402.654,4.462261,36367,36367,8,15,0,0,2502.015,2652.323,2327.676,2477.633,36096,0.992548,0.00294645,0.00297795,6,13
chat_completions,/v1/chat/completions,price,2,15,short,1500,azure,3556,0.001295,2260.521,1429.854,38.707882,1778,1778,72,103,0,0,2216.042,2305.001,1529.989,1329.72,1280,0.71991,0.000595,0.0007,72,101,OpenAI,3556,0.001083,2883.242,2060.776,5.54931,1778,1778,16,16,0,0,4042.536,1723.947,2556.151,1565.401,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,2,16,medium,8000,azure,18274,0.002072,3986.041,2662.926,32.112063,9137,9137,128,128,0,0,3225.062,4747.02,2185.694,3140.157,8960,0.980628,0.001036,0.001036,126,127,OpenAI,18274,0.0017535,2218.036,1959.688,7.213589,9137,9137,16,16,0,0,1999.083,2436.989,1829.366,2090.01,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,price,2,17,long,32000,azure,72730,0.004779,4534.85,2887.38,13.561639,36365,36365,61,62,0,0,3771.889,5297.811,2763.105,3011.655,36096,0.992603,0.002388,0.002391,61,62,OpenAI,72730,0.0059619,2571.07,2558.756,6.223091,36365,36365,16,16,0,0,2429.472,2712.667,2421.886,2695.626,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,2,18,short,1500,azure,3536,0.000748,1885.93,1543.2,4.241938,1768,1768,8,8,0,0,1851.448,1920.413,1384.445,1701.956,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000987,2078.336,1710.537,3.368078,1768,1768,8,6,0,0,1959.171,2197.502,1643.182,1777.892,1280,0.723982,0.000498,0.000489,6,4
chat_completions,/v1/chat/completions,price,2,19,medium,8000,azure,18300,0.002086,5442.38,3572.524,23.519124,9150,9150,128,128,0,0,7569.999,3314.76,5173.606,1971.443,8960,0.979235,0.001043,0.001043,128,129,OpenAI,18300,0.001773,3324.102,3000.895,4.81333,9150,9150,16,16,0,0,2691.921,3956.283,2403.022,3598.769,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,2,20,long,32000,azure,72728,0.005226,4479.345,3230.142,28.575606,36364,36364,128,128,0,0,4539.709,4418.981,2904.066,3556.219,36096,0.99263,0.002613,0.002613,126,126,OpenAI,72728,0.0059604,3690.883,3362.558,4.335006,36364,36364,16,16,0,0,3096.081,4285.685,2686.637,4038.479,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,price,2,21,short,1500,azure,3532,0.001066,2041.168,1490.431,27.190308,1766,1766,67,44,0,0,2173.587,1908.75,1427.273,1553.589,1280,0.724802,0.000572,0.000494,67,44,OpenAI,3532,0.001065,2072.28,1748.33,7.720964,1766,1766,16,16,0,0,1795.594,2348.966,1412.721,2083.939,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,2,22,medium,8000,azure,18280,0.001264,2761.885,2102.008,2.896572,9140,9140,8,8,0,0,2590.391,2933.379,2372.393,1831.623,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001677,2118.298,1776.22,3.304539,9140,9140,6,8,0,0,2233.701,2002.896,1906.605,1645.836,8960,0.980306,0.000834,0.000843,4,6
chat_completions,/v1/chat/completions,price,2,23,long,32000,azure,72754,0.023406,4126.532,2715.345,27.141432,36377,36377,96,128,0,0,4107.73,4145.335,2879.973,2550.716,36096,0.992275,0.020786,0.00262,95,127,OpenAI,72754,0.0059799,2507.57,2285.843,6.380681,36377,36377,16,16,0,0,2197.434,2817.705,2033.273,2538.413,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,price,2,24,short,1500,azure,3530,0.001287,2640.966,1521.304,33.510459,1765,1765,49,128,0,0,1995.374,3286.559,1393.719,1648.889,1280,0.725212,0.00051,0.000777,47,126,OpenAI,3530,0.0010635,2562.566,1836.749,6.24374,1765,1765,16,16,0,0,1692.434,3432.699,1315.914,2357.583,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,price,2,25,medium,8000,azure,18276,0.001667,2740.312,1859.303,24.814688,9138,9138,61,75,0,0,2520.088,2960.537,1799.325,1919.281,8960,0.980521,0.00081,0.000857,61,75,OpenAI,18276,0.001755,2349.026,2082.627,6.811334,9138,9138,16,16,0,0,2423.266,2274.786,2140.658,2024.596,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,2,26,long,32000,azure,72734,0.00442,4157.681,3558.519,1.92415,36367,36367,8,8,0,0,3046.263,5269.099,2549.193,4567.846,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,17269.684,17152.808,0.463239,36367,36367,8,8,0,0,29944.678,4594.691,29785.138,4520.478,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,price,2,27,short,1500,azure,3556,0.001568,3715.95,2134.268,34.446109,1778,1778,128,128,0,0,4022.454,3409.445,2435.069,1833.467,1280,0.71991,0.000784,0.000784,128,129,OpenAI,3556,0.001083,2583.296,2033.708,6.193639,1778,1778,16,16,0,0,1960.5,3206.091,1535.176,2532.241,1280,0.71991,0.0005415,0.0005415,15,14
chat_completions,/v1/chat/completions,price,2,28,medium,8000,azure,18274,0.002072,3472.168,2090.399,36.864576,9137,9137,128,128,0,0,3209.273,3735.063,1968.541,2212.258,8960,0.980628,0.001036,0.001036,126,123,OpenAI,18274,0.0017535,3700.511,2707.022,4.323727,9137,9137,16,16,0,0,4491.436,2909.586,2885.777,2528.267,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,price,2,29,long,32000,azure,72730,0.004795,4343.899,3188.187,14.733308,36365,36365,63,65,0,0,3622.046,5065.752,2920.496,3455.878,36096,0.992603,0.002394,0.002401,63,65,OpenAI,72730,0.0059619,3916.115,3813.248,4.085681,36365,36365,16,16,0,0,2759.652,5072.579,2713.801,4912.696,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,2,30,short,1500,azure,3536,0.000768,1875.875,1661.11,5.86393,1768,1768,14,8,0,0,1908.126,1843.624,1663.704,1658.515,1280,0.723982,0.000394,0.000374,8,8,OpenAI,3536,0.000996,2341.479,2281.435,3.416644,1768,1768,8,8,0,0,2106.244,2576.714,2087.504,2475.366,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,2,31,medium,8000,azure,18300,0.002086,3394.321,2605.722,37.710046,9150,9150,128,128,0,0,3333.232,3455.41,2094.125,3117.32,8960,0.979235,0.001043,0.001043,127,129,OpenAI,18300,0.001773,3220.226,3026.015,4.968595,9150,9150,16,16,0,0,3830.285,2610.168,3745.304,2306.725,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,2,32,long,32000,azure,72728,0.005226,3936.851,2619.378,32.513291,36364,36364,128,128,0,0,4233.785,3639.918,2739.365,2499.391,36096,0.99263,0.002613,0.002613,125,123,OpenAI,72728,0.0059604,5353.282,5118.181,2.988821,36364,36364,16,16,0,0,7816.348,2890.216,7578.038,2658.324,36096,0.99263,0.0029802,0.0029802,14,14
chat_completions,/v1/chat/completions,price,2,33,short,1500,azure,3532,0.001144,2897.439,2055.211,23.123865,1766,1766,75,59,0,0,3036.408,2758.471,1871.029,2239.394,1280,0.724802,0.000599,0.000545,74,59,OpenAI,3532,0.001065,2501.359,1816.707,6.396524,1766,1766,16,16,0,0,2784.329,2218.388,1789.744,1843.671,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,2,34,medium,8000,azure,18280,0.001264,2475.653,2350.096,3.231471,9140,9140,8,8,0,0,2821.728,2129.578,2609.456,2090.735,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2181.021,2007.222,3.668006,9140,9140,8,8,0,0,2201.046,2160.997,1861.941,2152.503,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,2,35,long,32000,azure,72754,0.005038,3667.136,2302.892,26.723852,36377,36377,128,68,0,0,4134.068,3200.204,2324.677,2281.107,36096,0.992275,0.00262,0.002418,127,66,OpenAI,72754,0.0059799,2738.379,2513.669,5.842873,36377,36377,16,16,0,0,2978.321,2498.437,2879.585,2147.754,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,price,2,36,short,1500,azure,3530,0.001297,2712.584,1602.816,33.17869,1765,1765,84,96,0,0,2398.873,3026.296,1429.787,1775.844,1280,0.725212,0.000628,0.000669,81,92,OpenAI,3530,0.0010635,1513.754,1264.609,10.569749,1765,1765,16,16,0,0,1424.492,1603.016,1323.868,1205.35,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,price,2,37,medium,8000,azure,18276,0.001644,3373.573,2044.583,19.119198,9138,9138,72,57,0,0,2782.372,3964.773,1801.337,2287.83,8960,0.980521,0.000847,0.000797,72,57,OpenAI,18276,0.001755,2633.989,2034.506,6.074437,9138,9138,16,16,0,0,3059.006,2208.972,1959.882,2109.13,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,2,38,long,32000,azure,72734,0.00442,5207.591,5051.867,1.536219,36367,36367,8,8,0,0,3764.536,6650.645,3461.841,6641.893,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,2756.993,2646.333,2.901713,36367,36367,8,8,0,0,2460.025,3053.96,2346.311,2946.355,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,price,2,39,short,1500,azure,3556,0.001342,2763.485,1714.122,34.195952,1778,1778,128,61,0,0,3006.774,2520.196,1683.712,1744.533,1280,0.71991,0.000784,0.000558,126,61,OpenAI,3556,0.001083,2288.745,1582.838,6.990729,1778,1778,16,16,0,0,2758.85,1818.641,1513.548,1652.127,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,2,40,medium,8000,azure,18274,0.002072,3529.155,2090.604,36.2693,9137,9137,128,128,0,0,3508.18,3550.131,2096.451,2084.756,8960,0.980628,0.001036,0.001036,124,127,OpenAI,18274,0.0017535,2199.684,2017.122,7.273774,9137,9137,16,16,0,0,1918.79,2480.577,1812.777,2221.468,8960,0.980628,0.00087675,0.00087675,14,15
