api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,5664.042,2899.995,2.824838,9136,9136,16,16,0,0,7017.5,4310.585,2381.581,3418.409,9120,0.998249,0.001436,0.001436,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2344.6,2246.632,6.824192,9136,9136,16,16,16,16,2455.0,2234.2,2365.0,2128.264,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,3,46,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,5868.941,4933.924,2.726216,36363,36363,16,16,0,0,7945.775,3792.108,6689.073,3178.775,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.01872187,4753.39,3836.356,3.366019,36363,36363,16,16,18,19,5772.553,3734.227,4929.856,2742.856,36288,0.997937,0.01278054,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,3,47,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2352.466,1469.877,6.801374,1764,1764,16,16,0,0,2369.99,2334.942,1404.393,1535.361,1760,0.997732,0.000323,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.00079992,1460.242,1390.155,10.957092,1764,1764,16,16,19,19,1629.856,1290.627,1561.602,1218.707,1696,0.961451,0.00039996,0.00039996,7,7
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4007.307,3281.753,3.992706,9136,9136,16,16,0,0,4529.017,3485.598,3822.567,2740.939,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.01030688,2146.789,2097.543,7.45299,9136,9136,16,16,19,19,2084.907,2208.672,2045.119,2149.966,9088,0.994746,0.0087432,0.00156368,7,7
chat_completions,/v1/chat/completions,latency,3,49,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011072,7398.589,6437.414,2.162575,36363,36363,16,16,0,0,11087.777,3709.401,9523.646,3351.182,36320,0.998817,0.005536,0.005536,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Decart,72726,0.010989304,3579.048,3015.158,4.470463,36363,36363,16,16,16,16,4212.707,2945.388,3225.62,2804.695,35840,0.985617,0.005428604,0.0055607,4,4
chat_completions,/v1/chat/completions,latency,3,50,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2847.899,1937.845,5.618176,1764,1764,16,16,0,0,3611.916,2083.883,2178.307,1697.383,1760,0.997732,0.000323,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.00077464,2655.26,2496.854,6.025775,1764,1764,16,16,19,19,3685.275,1625.245,3424.867,1568.841,1728,0.979592,0.00039996,0.00037468,7,7
chat_completions,/v1/chat/completions,latency,4,1,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2837.323,2332.084,5.639117,1764,1764,16,16,0,0,2479.59,3195.057,1721.855,2942.314,1760,0.997732,0.000323,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.00153072,4149.327,3360.381,3.856047,1764,1764,16,16,19,19,3136.284,5162.37,2028.458,4692.304,1744,0.988662,0.0012188,0.00031192,18,18
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002891,3492.518,3154.337,4.581222,9136,9136,16,16,0,0,3800.28,3184.756,3420.247,2888.427,9120,0.998249,0.001455,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00743456,4569.921,3759.453,3.501155,9136,9136,16,16,19,19,4971.342,4168.499,3925.745,3593.162,9104,0.996497,0.00608432,0.00135024,18,18
chat_completions,/v1/chat/completions,latency,4,3,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,9269.738,7471.772,1.726047,36363,36363,16,16,0,0,9819.656,8719.821,8161.133,6782.411,36352,0.999697,0.005536,0.005517,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3640.662,3211.186,4.394805,36363,36363,16,16,18,18,3565.909,3715.415,3334.218,3088.154,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,4,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,4662.148,3590.028,3.431895,1764,1764,16,16,0,0,2659.109,6665.186,2042.043,5138.014,1728,0.979592,0.000323,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1856.625,1633.506,8.617788,1764,1764,16,16,16,16,2027.475,1685.775,1653.268,1613.744,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,6173.888,5335.422,2.59156,9136,9136,16,16,0,0,8170.706,4177.07,7122.32,3548.523,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00743456,11335.183,6759.763,1.411534,9136,9136,16,16,19,19,15211.109,7459.258,6957.752,6561.773,9104,0.996497,0.00608432,0.00135024,18,18
chat_completions,/v1/chat/completions,latency,4,6,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5520.528,4813.641,2.898273,36363,36363,16,16,0,0,7707.54,3333.516,6661.708,2965.575,36352,0.999697,0.005517,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3688.306,2808.168,4.338034,36363,36363,16,16,18,18,4058.897,3317.716,2566.799,3049.538,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,7,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2718.084,1864.404,5.886498,1764,1764,16,16,0,0,2570.49,2865.679,1991.38,1737.428,1760,0.997732,0.000323,0.000323,12,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1919.841,1669.245,8.334026,1764,1764,16,16,16,16,2278.375,1561.306,1891.136,1447.353,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3347.814,2829.54,4.779238,9136,9136,16,16,0,0,3366.515,3329.113,2610.927,3048.153,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,18272,0.00315264,2441.735,2225.164,6.552719,9136,9136,16,16,19,19,2190.038,2693.431,1801.066,2649.261,9088,0.994746,0.00158896,0.00156368,7,7
chat_completions,/v1/chat/completions,latency,4,9,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,5743.521,5109.617,2.785747,36363,36363,16,16,0,0,3290.976,8196.067,3261.904,6957.33,36320,0.998817,0.005517,0.005536,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.01110075,8204.703,5684.574,1.950101,36363,36363,16,16,19,18,13808.568,2600.838,8842.761,2526.387,36288,0.997937,0.00515942,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,4,10,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,5015.2,3437.437,3.190301,1764,1764,16,16,0,0,6431.948,3598.453,4887.917,1986.957,1760,0.997732,0.000342,0.000323,11,12,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2166.197,1823.235,7.386216,1764,1764,16,16,16,16,2197.134,2135.26,1811.268,1835.202,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4486.519,3398.845,3.566239,9136,9136,16,16,0,0,4580.991,4392.047,3362.714,3434.977,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2536.762,2197.828,6.307252,9136,9136,16,16,16,16,2719.679,2353.846,2332.693,2062.963,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,latency,4,12,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,7118.655,6703.069,2.247615,36363,36363,16,16,0,0,6664.87,7572.441,6155.685,7250.454,36352,0.999697,0.005536,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.01151983,3015.324,2759.55,4.974589,36363,36363,14,16,14,19,2991.839,3038.81,2560.175,2958.925,36288,0.997937,0.0055785,0.00594133,7,7
chat_completions,/v1/chat/completions,latency,4,13,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2450.53,1974.512,6.5292,1764,1764,16,16,0,0,2289.247,2611.813,2035.905,1913.119,1760,0.997732,0.000342,0.000323,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2952.396,2299.414,5.419328,1764,1764,16,16,16,16,2814.681,3090.11,1546.882,3051.945,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3612.564,3433.3,4.428987,9136,9136,16,16,0,0,3839.005,3386.124,3580.286,3286.313,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3685.373,2650.981,4.341487,9136,9136,16,16,16,16,3783.58,3587.167,2213.121,3088.84,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,4,15,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6087.748,4410.551,2.628229,36363,36363,16,16,0,0,7736.274,4439.223,5838.668,2982.435,36352,0.999697,0.005536,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,5178.773,4786.914,3.089535,36363,36363,16,16,19,19,4633.724,5723.822,4100.359,5473.468,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,16,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2172.19,1680.719,7.365838,1764,1764,16,16,0,0,2564.017,1780.363,1819.044,1542.394,1760,0.997732,0.000342,0.000323,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1725.903,1535.561,9.270507,1764,1764,16,16,16,16,1697.505,1754.302,1384.4,1686.722,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3031.164,2116.847,5.2785,9136,9136,16,16,0,0,2742.038,3320.29,2138.931,2094.763,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00743456,4922.345,4014.548,3.250484,9136,9136,16,16,19,19,4513.161,5331.528,3396.47,4632.627,0,0.0,0.00135024,0.00608432,18,18
chat_completions,/v1/chat/completions,latency,4,18,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,3708.695,2946.897,4.314187,36363,36363,16,16,0,0,3955.658,3461.731,2811.651,3082.143,36352,0.999697,0.005536,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3520.371,3076.035,4.544976,36363,36363,16,16,19,19,3758.782,3281.96,3415.036,2737.034,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,19,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3702.716,2414.24,4.321153,1764,1764,16,16,0,0,3649.592,3755.839,2010.715,2817.766,1760,0.997732,0.000342,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,3528,0.00077464,3027.375,2497.711,5.285107,1764,1764,16,16,19,19,2171.71,3883.04,2125.401,2870.022,1728,0.979592,0.00039996,0.00037468,7,7
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3577.605,2899.694,4.472265,9136,9136,16,16,0,0,2637.038,4518.173,2200.271,3599.116,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2520.81,2043.233,6.347165,9136,9136,16,16,16,16,2310.383,2731.238,1926.706,2159.759,9088,0.994746,0.0019472,0.0019472,8,8
chat_completions,/v1/chat/completions,latency,4,21,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,5904.334,5363.37,2.709874,36363,36363,16,16,0,0,7161.42,4647.249,6613.658,4113.082,36352,0.999697,0.005517,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,4340.899,3988.535,3.685872,36363,36363,16,16,19,20,5041.261,3640.537,4761.472,3215.598,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,22,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,2562.716,2125.24,6.243376,1764,1764,16,16,0,0,2266.807,2858.625,1703.433,2547.048,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2248.486,1796.506,7.115898,1764,1764,16,16,16,16,2648.276,1848.697,2273.376,1319.636,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3561.767,2548.128,4.492152,9136,9136,16,16,0,0,3471.255,3652.28,1968.469,3127.788,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2508.166,2423.117,6.379164,9136,9136,16,16,16,16,2868.155,2148.176,2767.309,2078.925,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,latency,4,24,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,6610.188,6392.672,2.420506,36363,36363,16,16,0,0,6162.311,7058.064,6148.09,6637.254,36352,0.999697,0.005536,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3619.296,3200.019,4.420749,36363,36363,16,16,19,19,3125.068,4113.525,2839.488,3560.55,36288,0.997937,0.00589077,0.00594133,18,18
chat_completions,/v1/chat/completions,latency,4,25,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3365.115,2146.811,4.754667,1764,1764,16,16,0,0,3849.345,2880.885,2599.477,1694.146,1728,0.979592,0.000323,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1739.872,1458.381,9.196079,1764,1764,16,16,16,16,1745.015,1734.729,1687.758,1229.004,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4513.091,3119.945,3.545242,9136,9136,16,16,0,0,5018.61,4007.572,3645.983,2593.906,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2765.079,2579.361,5.786452,9136,9136,16,16,16,16,3266.265,2263.894,3010.796,2147.926,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,4,27,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,7796.453,6596.961,2.052215,36363,36363,16,16,0,0,6816.21,8776.697,6201.889,6992.033,36320,0.998817,0.005517,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3706.672,3010.426,4.31654,36363,36363,16,16,18,19,4004.79,3408.555,2863.627,3157.225,36288,0.997937,0.00589077,0.00594133,18,18
chat_completions,/v1/chat/completions,latency,4,28,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,4279.114,2212.113,3.739092,1764,1764,16,16,0,0,4077.283,4480.945,2298.024,2126.201,1760,0.997732,0.000342,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2496.248,2275.686,6.40962,1764,1764,16,16,16,16,3169.839,1822.657,2881.478,1669.895,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4255.985,2949.16,3.759411,9136,9136,16,16,0,0,4051.641,4460.33,3164.836,2733.484,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2587.362,2079.378,6.183905,9136,9136,16,16,16,16,2819.377,2355.347,2164.478,1994.277,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,4,30,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,4155.997,3191.131,3.849858,36363,36363,16,16,0,0,3624.256,4687.739,3034.821,3347.44,36352,0.999697,0.005536,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02999547,5905.197,4823.758,2.709478,36363,36363,16,16,19,19,7803.749,4006.644,5727.71,3919.807,36288,0.997937,0.02405414,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,4,31,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2815.522,1974.991,5.682783,1764,1764,16,16,0,0,2476.725,3154.319,1984.568,1965.414,1760,0.997732,0.000342,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2190.535,1647.261,7.30415,1764,1764,16,16,16,16,2487.365,1893.706,1823.664,1470.858,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,2628.261,2356.232,6.087675,9136,9136,16,16,0,0,2303.258,2953.264,2178.365,2534.099,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,2436.601,2111.864,6.566523,9136,9136,16,16,19,19,2252.904,2620.299,1890.223,2333.505,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,latency,4,33,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011072,4285.355,3370.072,3.733646,36363,36363,16,16,0,0,3873.639,4697.071,3218.292,3521.852,36320,0.998817,0.005536,0.005536,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,4657.91,4198.031,3.435017,36363,36363,16,16,19,18,6028.561,3287.26,5518.218,2877.844,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,34,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3576.773,2474.342,4.473307,1764,1764,16,16,0,0,3443.328,3710.217,2707.623,2241.061,1728,0.979592,0.000323,0.000342,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2185.075,1753.583,7.322403,1764,1764,16,16,16,16,2421.745,1948.405,1712.152,1795.014,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4010.269,3246.02,3.989757,9136,9136,16,16,0,0,3110.531,4910.007,2497.817,3994.222,9120,0.998249,0.001436,0.001436,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3302.486,2687.821,4.844834,9136,9136,16,16,16,16,2566.511,4038.462,2424.593,2951.049,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,4,36,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011034,6851.082,6376.385,2.335398,36363,36363,16,16,0,0,6864.292,6837.871,6482.508,6270.262,36352,0.999697,0.005517,0.005517,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3397.266,2828.024,4.709669,36363,36363,16,16,18,18,3592.761,3201.772,2900.928,2755.12,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,37,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3558.325,2789.789,4.496497,1764,1764,16,16,0,0,2223.592,4893.059,2215.742,3363.835,1728,0.979592,0.000323,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1605.026,1523.58,9.968686,1764,1764,16,16,16,16,1432.718,1777.334,1341.749,1705.411,1728,0.979592,0.0004608,0.0004608,8,8
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4392.868,3234.53,3.642268,9136,9136,16,16,0,0,5656.559,3129.176,3615.296,2853.764,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2764.563,2519.959,5.787533,9136,9136,16,16,16,16,2245.574,3283.552,2177.523,2862.395,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,4,39,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,8806.222,7611.699,1.816897,36363,36363,16,16,0,0,8716.808,8895.636,7164.577,8058.82,36320,0.998817,0.005517,0.005536,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,WandB,72726,0.0405249,5024.164,4805.504,3.184609,36363,36363,16,16,19,18,6678.798,3369.53,6631.343,2979.665,36320,0.998817,0.03460885,0.00591605,7,7
chat_completions,/v1/chat/completions,latency,4,40,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000646,4205.361,2541.398,3.804667,1764,1764,16,16,0,0,3880.291,4530.431,2402.811,2679.984,1760,0.997732,0.000323,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2623.918,2425.251,6.09775,1764,1764,16,16,16,16,2441.337,2806.5,2181.031,2669.47,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4243.955,3664.713,3.770068,9136,9136,16,16,0,0,4320.758,4167.152,3592.893,3736.534,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00269216,3105.651,2703.044,5.151899,9136,9136,16,16,19,19,3057.46,3153.842,2492.769,2913.32,9120,0.998249,0.00135024,0.00134192,17,18
chat_completions,/v1/chat/completions,latency,4,42,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011072,3765.698,2947.585,4.24888,36363,36363,16,16,0,0,3197.428,4333.969,3122.64,2772.53,36320,0.998817,0.005536,0.005536,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3390.2,2993.078,4.719486,36363,36363,16,16,18,19,3472.097,3308.303,2990.954,2995.201,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,4,43,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2885.106,2289.859,5.545723,1764,1764,16,16,0,0,2962.179,2808.033,2029.62,2550.097,1760,0.997732,0.000342,0.000323,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2986.195,2118.97,5.35799,1764,1764,16,16,16,16,4265.234,1707.155,2612.381,1625.559,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3886.584,3205.015,4.116725,9136,9136,16,16,0,0,4989.213,2783.956,3985.323,2424.707,9120,0.998249,0.001436,0.001436,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2953.069,2185.052,5.418092,9136,9136,16,16,16,16,3825.129,2081.009,2392.216,1977.888,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,4,45,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,4654.264,3533.938,3.437708,36363,36363,16,16,0,0,3402.629,5905.898,2542.401,4525.476,36320,0.998817,0.005517,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01188266,3342.353,2984.53,4.787047,36363,36363,16,16,18,19,3223.686,3461.02,2926.709,3042.352,36288,0.997937,0.00594133,0.00594133,18,7
