api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,36,long,32000,alibaba/eu,74868,0.010404,9791.878,8479.551,1.634007,37434,37434,16,16,0,0,10643.735,8940.02,9827.146,7131.956,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,3842.738,3112.466,4.163698,37440,37440,16,16,16,16,3428.635,4256.84,3081.35,3143.582,37376,0.998291,0.00987776,0.00987776,8,7
chat_completions,/v1/chat/completions,latency,4,37,short,1500,alibaba/eu,3522,0.000626,5028.7,4403.104,3.181737,1761,1761,16,16,0,0,4545.289,5512.112,3549.576,5256.632,1664,0.944918,0.000313,0.000313,8,9,Together,3534,0.00114856,2037.437,1945.707,7.853005,1767,1767,16,16,16,16,1424.482,2650.391,1342.838,2548.576,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,alibaba/eu,18464,0.002564,6606.405,5929.544,0.454105,9232,9232,3,3,0,0,7851.273,5361.536,7636.823,4222.265,9216,0.998267,0.001282,0.001282,6,6,Together,18476,0.00499472,2256.325,1882.488,7.091175,9238,9238,16,16,16,16,2591.101,1921.55,1964.266,1800.71,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,latency,4,39,long,32000,alibaba/eu,74892,0.010408,7915.635,7414.075,1.705485,37446,37446,16,11,0,0,5855.806,9975.464,5244.536,9583.614,37376,0.998131,0.005209,0.005199,7,7,Together,74904,0.0196432,4249.215,3997.476,3.765401,37452,37452,16,16,16,16,5596.877,2901.553,5220.54,2774.412,37440,0.99968,0.0098216,0.0098216,8,9
chat_completions,/v1/chat/completions,latency,4,40,short,1500,alibaba/eu,3512,0.00062,4132.858,3546.098,3.871413,1756,1756,16,16,0,0,5237.986,3027.729,4532.779,2559.416,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,2455.141,1713.977,6.516937,1762,1762,16,16,16,16,2857.574,2052.708,1394.749,2033.206,1728,0.980704,0.00056728,0.00056728,10,9
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,alibaba/eu,18456,0.00261,6009.201,5455.548,2.662583,9228,9228,16,16,0,0,4626.932,7391.471,4322.582,6588.513,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2118.427,1926.21,7.552772,9234,9234,16,16,16,16,2110.618,2126.237,1806.033,2046.387,9216,0.998051,0.00249176,0.00249176,8,7
chat_completions,/v1/chat/completions,latency,4,42,long,32000,alibaba/eu,74886,0.010364,9038.86,8782.458,0.3319,37443,37443,3,3,0,0,7832.438,10245.281,7484.22,10080.696,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,3159.64,3024.696,5.063869,37449,37449,16,16,16,16,3390.455,2928.824,3384.704,2664.688,37440,0.99976,0.0098174,0.0098174,9,8
chat_completions,/v1/chat/completions,latency,4,43,short,1500,alibaba/eu,3536,0.000634,5654.173,5113.503,2.829768,1768,1768,16,16,0,0,3518.808,7789.538,2919.95,7307.057,1664,0.941176,0.000317,0.000317,8,8,Together,3548,0.00116816,3336.454,1790.762,4.795511,1774,1774,16,16,16,14,3037.333,3635.574,1648.052,1933.473,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,alibaba/eu,18446,0.002604,6645.443,5156.954,2.407665,9223,9223,16,16,0,0,7847.526,5443.36,6884.416,3429.493,9216,0.999241,0.001302,0.001302,8,8,Together,18458,0.00496952,2510.878,2182.17,6.372272,9229,9229,16,16,16,16,2745.443,2276.314,2198.638,2165.702,9216,0.998591,0.00248476,0.00248476,7,7
chat_completions,/v1/chat/completions,latency,4,45,long,32000,alibaba/eu,74878,0.01041,10627.184,10207.551,1.505573,37439,37439,16,16,0,0,8780.328,12474.041,8522.34,11892.761,37376,0.998317,0.005205,0.005205,7,7,Together,74890,0.0196236,3958.627,3311.087,4.041805,37445,37445,16,16,16,16,3756.495,4160.759,3176.835,3445.339,37440,0.999866,0.0098118,0.0098118,9,6
chat_completions,/v1/chat/completions,latency,4,46,short,1500,alibaba/eu,3530,0.000605,5155.827,4811.001,1.842575,1765,1765,3,16,0,0,3556.769,6754.885,3510.932,6111.069,1664,0.942776,0.00029,0.000315,6,8,Together,3542,0.00115976,1952.948,1491.977,8.192742,1771,1771,16,16,16,16,2087.709,1818.187,1570.904,1413.05,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,alibaba/eu,18470,0.002618,8274.913,7295.434,1.933555,9235,9235,16,16,0,0,8801.618,7748.208,7545.955,7044.914,9216,0.997943,0.001309,0.001309,7,8,Together,18482,0.00500312,2549.081,2412.918,6.276772,9241,9241,16,16,16,16,2676.391,2421.771,2543.254,2282.583,9216,0.997295,0.00250156,0.00250156,8,8
chat_completions,/v1/chat/completions,latency,4,48,long,32000,alibaba/eu,74868,0.010404,6850.765,6643.112,2.335506,37434,37434,16,16,0,0,5752.31,7949.22,5735.879,7550.346,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,3416.015,3370.331,4.68382,37440,37440,16,16,16,16,3839.504,2992.526,3832.208,2908.453,37376,0.998291,0.00987776,0.00987776,8,10
chat_completions,/v1/chat/completions,latency,4,49,short,1500,alibaba/eu,3522,0.001312,6721.032,5647.762,2.380587,1761,1761,16,16,0,0,5902.2,7539.865,5356.009,5939.516,1664,0.944918,0.000999,0.000313,7,8,Together,3534,0.00114856,1667.217,1447.66,9.596828,1767,1767,16,16,16,16,1398.076,1936.359,1269.369,1625.952,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,alibaba/eu,18464,0.002614,8005.008,6160.13,1.998749,9232,9232,16,16,0,0,5512.422,10497.594,4908.495,7411.764,9216,0.998267,0.001307,0.001307,9,8,Together,18476,0.00499472,2268.342,1997.081,7.05361,9238,9238,16,16,16,16,2392.437,2144.247,1970.885,2023.276,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,price,1,1,short,1500,alibaba/eu,3522,0.001312,4473.949,3902.523,3.576259,1761,1761,16,16,0,0,3148.088,5799.809,2787.507,5017.539,1664,0.944918,0.000999,0.000313,8,7,StreamLake,3534,0.001155596,4311.534,3788.606,3.710976,1767,1767,16,16,15,16,2933.949,5689.12,2546.519,5030.694,1621,0.917374,0.000703027,0.000452569,9,12
chat_completions,/v1/chat/completions,price,1,2,medium,8000,alibaba/eu,18464,0.00639,5437.073,5085.524,1.747264,9232,9232,16,3,0,0,4591.014,6283.132,4097.265,6073.783,9216,0.998267,0.005108,0.001282,8,6,StreamLake,18476,0.005616286,6256.23,5657.133,2.557451,9238,9238,16,16,15,18,8841.084,3671.376,7864.894,3449.372,8496,0.91968,0.003459482,0.002156804,10,11
chat_completions,/v1/chat/completions,price,1,3,long,32000,alibaba/eu,74892,0.010414,8867.744,7521.515,1.691524,37446,37446,16,14,0,0,11191.277,6544.21,9378.055,5664.976,37376,0.998131,0.005209,0.005205,8,7,StreamLake,74904,0.023102066,7483.81,6936.163,2.137948,37452,37452,16,16,15,15,10099.42,4868.201,9790.727,4081.599,34454,0.919951,0.0145054,0.008596666,9,12
chat_completions,/v1/chat/completions,price,1,4,short,1500,alibaba/eu,3512,0.001994,6856.423,6487.499,2.333578,1756,1756,16,16,0,0,6737.741,6975.104,6505.383,6469.615,0,0.0,0.000997,0.000997,9,8,StreamLake,3524,0.001153906,8860.737,7995.632,1.805719,1762,1762,16,16,16,16,6116.987,11604.487,5520.917,10470.348,1617,0.917707,0.000702923,0.000450983,10,11
chat_completions,/v1/chat/completions,price,1,5,medium,8000,alibaba/eu,18456,0.006411,8358.832,7584.083,1.914143,9228,9228,16,16,0,0,7639.237,9078.427,6991.179,8176.986,9216,0.9987,0.005106,0.001305,8,9,StreamLake,18468,0.005305196,7189.665,6995.15,2.225417,9234,9234,16,16,15,15,7381.613,6997.717,7347.972,6642.328,8493,0.919753,0.003149809,0.002155387,13,12
chat_completions,/v1/chat/completions,price,1,6,long,32000,alibaba/eu,74886,0.010364,4859.027,4648.11,0.617408,37443,37443,3,3,0,0,4881.084,4836.97,4672.95,4623.269,37376,0.998211,0.005182,0.005182,6,6,StreamLake,74898,0.021819122,6080.869,5429.644,2.631203,37449,37449,16,16,16,17,5193.31,6968.428,4510.985,6348.303,34452,0.919971,0.013223704,0.008595418,11,11
chat_completions,/v1/chat/completions,price,1,7,short,1500,alibaba/eu,3536,0.00132,6150.376,5736.255,2.601467,1768,1768,16,16,0,0,6873.756,5426.995,6414.79,5057.719,1664,0.941176,0.001003,0.000317,8,8,StreamLake,3548,0.00108238,4524.002,4376.525,3.536692,1774,1774,16,16,16,17,3100.843,5947.161,2826.204,5926.846,1627,0.917136,0.000627887,0.000454493,10,11
chat_completions,/v1/chat/completions,price,1,8,medium,8000,alibaba/eu,18446,0.006406,8630.412,7830.476,1.853909,9223,9223,16,16,0,0,9251.064,8009.759,8172.32,7488.632,9216,0.999241,0.005104,0.001302,7,8,StreamLake,18458,0.005463562,6846.398,6630.479,2.336995,9229,9229,16,16,15,15,6567.142,7125.654,6330.313,6930.645,8489,0.919818,0.003309761,0.002153801,10,9
chat_completions,/v1/chat/completions,price,1,9,long,32000,alibaba/eu,74878,0.01041,5587.019,4899.972,2.863781,37439,37439,16,16,0,0,5708.556,5465.481,4920.689,4879.256,37376,0.998317,0.005205,0.005205,8,9,StreamLake,74890,0.021800727,11427.217,11246.583,1.400166,37445,37445,16,16,15,15,11272.536,11581.898,11263.575,11229.59,34448,0.919963,0.013205985,0.008594742,9,9
chat_completions,/v1/chat/completions,price,1,10,short,1500,alibaba/eu,3530,0.001317,5559.487,4456.693,2.877963,1765,1765,16,16,0,0,4436.616,6682.358,2710.144,6203.242,1664,0.942776,0.001002,0.000315,9,8,StreamLake,3542,0.001122121,4740.279,4322.623,3.375329,1771,1771,16,16,15,17,3521.04,5959.517,2926.283,5718.962,1625,0.917561,0.000668876,0.000453245,10,10
chat_completions,/v1/chat/completions,price,1,11,medium,8000,alibaba/eu,18470,0.006419,6987.769,6441.647,2.289715,9235,9235,16,16,0,0,8991.747,4983.79,8534.987,4348.308,9216,0.997943,0.00511,0.001309,9,7,StreamLake,18482,0.005569876,6074.814,5007.213,2.633826,9241,9241,16,16,16,17,3506.291,8643.336,2974.379,7040.047,8499,0.919706,0.003412565,0.002157311,14,14
chat_completions,/v1/chat/completions,price,1,12,long,32000,alibaba/eu,74868,0.010404,6235.258,5311.745,2.566053,37434,37434,16,16,0,0,6074.757,6395.759,5433.784,5189.707,37376,0.998451,0.005202,0.005202,8,8,StreamLake,74880,0.022593389,8747.362,8546.322,1.829123,37440,37440,16,16,15,17,6214.319,11280.404,6029.567,11063.077,34438,0.919818,0.013995787,0.008597602,10,11
chat_completions,/v1/chat/completions,price,1,13,short,1500,alibaba/eu,3522,0.000626,5880.592,5264.501,2.720814,1761,1761,16,16,0,0,5444.142,6317.043,4987.291,5541.711,1664,0.944918,0.000313,0.000313,8,9,StreamLake,3534,0.000905138,4563.27,4159.49,3.506258,1767,1767,16,16,16,15,2306.037,6820.502,1767.97,6551.01,1621,0.917374,0.000452569,0.000452569,12,11
chat_completions,/v1/chat/completions,price,1,14,medium,8000,alibaba/eu,18464,0.002585,7016.122,6735.872,1.211496,9232,9232,14,3,0,0,7371.305,6660.938,6923.085,6548.658,9216,0.998267,0.001303,0.001282,7,6,StreamLake,18476,0.004313608,6030.772,5411.691,2.65306,9238,9238,16,16,17,17,3287.081,8774.463,2690.342,8133.041,8496,0.91968,0.002156804,0.002156804,10,11
chat_completions,/v1/chat/completions,price,1,15,long,32000,alibaba/eu,74892,0.010412,10228.24,9686.394,1.417644,37446,37446,16,13,0,0,10289.353,10167.128,9854.887,9517.901,37376,0.998131,0.005209,0.005203,8,7,StreamLake,74904,0.017193332,8118.747,7671.661,1.970747,37452,37452,16,16,16,15,5480.2,10757.295,5222.955,10120.367,34454,0.919951,0.008596666,0.008596666,10,9
chat_completions,/v1/chat/completions,price,1,16,short,1500,alibaba/eu,3512,0.00062,6924.761,5921.975,2.310549,1756,1756,16,16,0,0,6460.764,7388.757,5100.07,6743.88,1664,0.947608,0.00031,0.00031,8,7,StreamLake,3524,0.000901966,6884.533,6858.17,2.32405,1762,1762,16,16,16,16,6638.895,7130.17,6611.369,7104.971,1617,0.917707,0.000450983,0.000450983,10,12
chat_completions,/v1/chat/completions,price,1,17,medium,8000,alibaba/eu,18456,0.00261,8564.654,7979.185,1.868143,9228,9228,16,16,0,0,9540.067,7589.24,9011.896,6946.474,9216,0.9987,0.001305,0.001305,9,8,StreamLake,18468,0.004310774,8302.449,7088.629,1.927142,9234,9234,16,16,18,17,7782.447,8822.45,6838.468,7338.79,8493,0.919753,0.002155387,0.002155387,12,13
chat_completions,/v1/chat/completions,price,1,18,long,32000,alibaba/eu,74886,0.010364,11297.573,10949.81,0.265544,37443,37443,3,3,0,0,9889.372,12705.775,9695.56,12204.06,37376,0.998211,0.005182,0.005182,5,6,StreamLake,74898,0.017190836,8494.799,8411.94,1.883506,37449,37449,16,16,17,17,13321.842,3667.755,13291.982,3531.897,34452,0.919971,0.008595418,0.008595418,10,11
chat_completions,/v1/chat/completions,price,1,20,medium,8000,alibaba/eu,18446,0.002604,8452.232,8229.342,1.892991,9223,9223,16,16,0,0,8265.342,8639.122,7839.517,8619.167,9216,0.999241,0.001302,0.001302,7,9,StreamLake,18458,0.004307602,7633.877,7440.247,2.095921,9229,9229,16,16,16,15,7877.955,7389.799,7495.248,7385.247,8489,0.919818,0.002153801,0.002153801,12,11
chat_completions,/v1/chat/completions,price,1,21,long,32000,alibaba/eu,74878,0.01041,8405.847,7496.696,1.903437,37439,37439,16,16,0,0,10412.236,6399.458,9907.685,5085.707,37376,0.998317,0.005205,0.005205,9,8,StreamLake,74890,0.017189484,7621.301,6688.372,2.099379,37445,37445,16,16,15,15,4287.174,10955.429,3714.923,9661.822,34448,0.919963,0.008594742,0.008594742,12,11
chat_completions,/v1/chat/completions,price,1,22,short,1500,alibaba/eu,3530,0.000626,4384.316,3858.298,3.421286,1765,1765,16,14,0,0,5489.697,3278.936,5103.056,2613.541,1664,0.942776,0.000315,0.000311,8,8,StreamLake,3542,0.00090649,6321.396,5854.877,2.531086,1771,1771,16,16,17,15,9713.443,2929.349,9389.492,2320.262,1625,0.917561,0.000453245,0.000453245,10,10
chat_completions,/v1/chat/completions,price,1,23,medium,8000,alibaba/eu,18470,0.002618,13603.963,12822.888,1.176128,9235,9235,16,16,0,0,13802.69,13405.235,13125.367,12520.409,9216,0.997943,0.001309,0.001309,8,9,StreamLake,18482,0.004314622,5374.792,4601.037,2.976859,9241,9241,16,16,15,17,5626.194,5123.391,4186.77,5015.303,8499,0.919706,0.002157311,0.002157311,11,11
chat_completions,/v1/chat/completions,price,1,24,long,32000,alibaba/eu,74868,0.010404,9822.225,9278.8,1.628959,37434,37434,16,16,0,0,10270.979,9373.471,9794.43,8763.169,37376,0.998451,0.005202,0.005202,8,8,StreamLake,74880,0.022906091,14008.104,13176.91,1.142196,37440,37440,16,16,15,16,19568.521,8447.687,18364.292,7989.527,34438,0.919818,0.014308489,0.008597602,9,13
chat_completions,/v1/chat/completions,price,1,25,short,1500,alibaba/eu,3522,0.000626,3319.986,2741.305,4.819297,1761,1761,16,16,0,0,2908.567,3731.406,2506.978,2975.633,1664,0.944918,0.000313,0.000313,9,7,StreamLake,3534,0.000905138,2852.646,2494.131,5.608828,1767,1767,16,16,16,16,2763.596,2941.696,2611.128,2377.133,1621,0.917374,0.000452569,0.000452569,13,12
chat_completions,/v1/chat/completions,price,1,26,medium,8000,alibaba/eu,18464,0.00261,4762.128,3794.084,3.149852,9232,9232,14,16,0,0,4324.666,5199.59,3845.851,3742.318,9216,0.998267,0.001303,0.001307,7,8,StreamLake,18476,0.004313608,7528.084,7035.799,2.125375,9238,9238,16,16,15,15,6556.167,8500.0,5983.243,8088.354,8496,0.91968,0.002156804,0.002156804,10,11
chat_completions,/v1/chat/completions,price,1,27,long,32000,alibaba/eu,74892,0.01041,8077.797,7565.799,1.733146,37446,37446,12,16,0,0,4369.35,11786.244,3952.084,11179.513,37376,0.998131,0.005201,0.005209,7,9,StreamLake,74904,0.017193332,10807.05,10337.33,1.480515,37452,37452,16,16,15,17,10487.948,11126.152,9965.553,10709.107,34454,0.919951,0.008596666,0.008596666,11,12
chat_completions,/v1/chat/completions,price,1,29,medium,8000,alibaba/eu,18456,0.00261,9174.234,8259.674,1.744015,9228,9228,16,16,0,0,6667.824,11680.643,5935.6,10583.747,9216,0.9987,0.001305,0.001305,8,9,StreamLake,18468,0.005667545,8652.627,8258.318,1.849149,9234,9234,16,16,16,15,8297.107,9008.148,8040.185,8476.452,8493,0.919753,0.003512158,0.002155387,12,11
chat_completions,/v1/chat/completions,price,1,30,long,32000,alibaba/eu,74886,0.010364,11177.905,11023.43,0.268387,37443,37443,3,3,0,0,9711.316,12644.494,9528.634,12518.225,37376,0.998211,0.005182,0.005182,5,5,StreamLake,74898,0.017190836,4184.704,3091.072,3.823448,37449,37449,16,16,17,17,3769.688,4599.72,3102.562,3079.582,34452,0.919971,0.008595418,0.008595418,11,11
chat_completions,/v1/chat/completions,price,1,31,short,1500,alibaba/eu,3536,0.000634,6329.307,5645.727,2.527923,1768,1768,16,16,0,0,5805.709,6852.904,4898.988,6392.465,1664,0.941176,0.000317,0.000317,8,8,StreamLake,3548,0.001160926,7030.011,6284.118,2.275957,1774,1774,16,16,17,15,7116.458,6943.563,6199.059,6369.177,1287,0.725479,0.000454493,0.000706433,11,10
chat_completions,/v1/chat/completions,price,1,32,medium,8000,alibaba/eu,18446,0.002604,3496.651,3103.936,4.575808,9223,9223,16,16,0,0,3649.666,3343.635,3204.305,3003.567,9216,0.999241,0.001302,0.001302,7,7,StreamLake,18458,0.006349798,8445.173,7337.42,1.894573,9229,9229,16,16,16,15,12592.549,4297.797,11619.648,3055.192,7248,0.785351,0.003276416,0.003073382,11,11
chat_completions,/v1/chat/completions,price,1,33,long,32000,alibaba/eu,74878,0.01041,12180.644,11731.35,1.313559,37439,37439,16,16,0,0,12531.293,11829.996,12011.946,11450.754,37376,0.998317,0.005205,0.005205,8,8,StreamLake,74890,0.027496794,6999.79,6922.927,2.285783,37445,37445,16,16,16,17,5643.541,8356.038,5611.658,8234.197,26309,0.702604,0.012871053,0.014625741,12,12
chat_completions,/v1/chat/completions,price,1,34,short,1500,alibaba/eu,3530,0.00063,6052.828,5537.309,2.643392,1765,1765,16,16,0,0,5086.715,7018.942,4547.996,6526.623,1664,0.942776,0.000315,0.000315,9,8,StreamLake,3542,0.001114711,5802.612,5495.954,2.757379,1771,1771,16,16,17,17,2613.153,8992.071,2296.675,8695.233,1625,0.917561,0.000661466,0.000453245,10,10
chat_completions,/v1/chat/completions,price,1,35,medium,8000,alibaba/eu,18470,0.002618,5055.727,4483.149,3.164728,9235,9235,16,16,0,0,5734.811,4376.644,5205.362,3760.936,9216,0.997943,0.001309,0.001309,9,9,StreamLake,18482,0.004314622,7946.529,6978.769,2.013458,9241,9241,16,16,16,15,11754.589,4138.468,11315.542,2641.996,8499,0.919706,0.002157311,0.002157311,10,11
chat_completions,/v1/chat/completions,price,1,36,long,32000,alibaba/eu,74868,0.010404,11813.611,10927.45,1.35437,37434,37434,16,16,0,0,11806.119,11821.103,10833.251,11021.65,37376,0.998451,0.005202,0.005202,9,9,StreamLake,74880,0.021234395,4729.426,4589.129,3.383074,37440,37440,16,16,15,16,4778.623,4680.229,4755.243,4423.014,34438,0.919818,0.012636793,0.008597602,9,13
chat_completions,/v1/chat/completions,price,1,37,short,1500,alibaba/eu,3522,0.000626,5271.488,4625.789,3.035196,1761,1761,16,16,0,0,6333.068,4209.908,5792.925,3458.652,1664,0.944918,0.000313,0.000313,7,8,StreamLake,3534,0.001097057,3798.444,3073.597,4.212251,1767,1767,16,16,18,15,2524.484,5072.405,1978.232,4168.962,1621,0.917374,0.000644488,0.000452569,12,9
chat_completions,/v1/chat/completions,price,1,39,long,32000,alibaba/eu,74892,0.010418,7882.943,7471.175,2.029699,37446,37446,16,16,0,0,4915.628,10850.258,4752.834,10189.517,37376,0.998131,0.005209,0.005209,8,9,StreamLake,74904,0.017193332,6900.694,6251.262,2.318607,37452,37452,16,16,17,16,4472.068,9329.321,3871.863,8630.662,34454,0.919951,0.008596666,0.008596666,11,11
chat_completions,/v1/chat/completions,price,1,40,short,1500,alibaba/eu,3512,0.00062,5946.778,5418.349,2.690533,1756,1756,16,16,0,0,5109.264,6784.292,4617.954,6218.743,1664,0.947608,0.00031,0.00031,8,7,StreamLake,3524,0.000901966,6486.688,5971.205,2.46659,1762,1762,16,16,16,17,8156.431,4816.944,7521.235,4421.175,1617,0.917707,0.000450983,0.000450983,11,11
chat_completions,/v1/chat/completions,price,1,41,medium,8000,alibaba/eu,18456,0.00261,5639.939,4832.35,2.83691,9228,9228,16,16,0,0,6805.418,4474.459,6240.045,3424.654,9216,0.9987,0.001305,0.001305,9,9,StreamLake,18468,0.004310774,10854.191,10324.404,1.474085,9234,9234,16,16,15,15,13608.705,8099.677,13231.333,7417.475,8493,0.919753,0.002155387,0.002155387,12,11
chat_completions,/v1/chat/completions,price,1,42,long,32000,alibaba/eu,74886,0.010364,9577.61,9362.071,0.313231,37443,37443,3,3,0,0,9308.285,9846.935,9089.025,9635.117,37376,0.998211,0.005182,0.005182,6,6,StreamLake,74898,0.017190836,4548.459,4511.129,3.517675,37449,37449,16,16,17,17,3836.552,5260.367,3814.236,5208.022,34452,0.919971,0.008595418,0.008595418,10,10
chat_completions,/v1/chat/completions,price,1,43,short,1500,alibaba/eu,3536,0.000634,3077.357,2541.99,5.199267,1768,1768,16,16,0,0,2814.456,3340.258,2174.141,2909.839,1664,0.941176,0.000317,0.000317,8,9,StreamLake,3548,0.000908986,3871.653,3508.694,4.132602,1774,1774,16,16,15,15,4815.821,2927.484,4567.352,2450.036,1627,0.917136,0.000454493,0.000454493,9,10
chat_completions,/v1/chat/completions,price,1,44,medium,8000,alibaba/eu,18446,0.002604,8672.718,7776.173,1.844866,9223,9223,16,16,0,0,9388.291,7957.145,7921.769,7630.576,9216,0.999241,0.001302,0.001302,8,7,StreamLake,18458,0.004307602,8015.254,7466.862,1.996194,9229,9229,16,16,15,17,7899.439,8131.068,7452.57,7481.154,8489,0.919818,0.002153801,0.002153801,9,11
chat_completions,/v1/chat/completions,price,1,45,long,32000,alibaba/eu,74878,0.01041,11184.9,10326.235,1.4305,37439,37439,16,16,0,0,11803.798,10566.002,10543.304,10109.167,37376,0.998317,0.005205,0.005205,8,9,StreamLake,74890,0.017189484,11177.887,10924.942,1.431398,37445,37445,16,16,18,16,11547.307,10808.467,11281.175,10568.709,34448,0.919963,0.008594742,0.008594742,12,11
chat_completions,/v1/chat/completions,price,1,46,short,1500,alibaba/eu,3530,0.000626,6137.2,5591.152,2.444111,1765,1765,14,16,0,0,5970.661,6303.739,5505.861,5676.443,1664,0.942776,0.000311,0.000315,7,8,StreamLake,3542,0.00090649,5628.958,5060.585,2.842444,1771,1771,16,16,15,18,5970.619,5287.297,4910.48,5210.69,1625,0.917561,0.000453245,0.000453245,10,10
chat_completions,/v1/chat/completions,price,1,47,medium,8000,alibaba/eu,18470,0.002618,6093.57,5462.684,2.625719,9235,9235,16,16,0,0,8073.532,4113.608,7486.411,3438.956,9216,0.997943,0.001309,0.001309,7,8,StreamLake,18482,0.004314622,7191.893,6591.038,2.224727,9241,9241,16,16,15,17,10616.647,3767.139,9493.294,3688.783,8499,0.919706,0.002157311,0.002157311,11,13
chat_completions,/v1/chat/completions,price,1,48,long,32000,alibaba/eu,74868,0.010404,12203.572,11510.393,1.311092,37434,37434,16,16,0,0,11599.028,12808.115,10606.478,12414.309,37376,0.998451,0.005202,0.005202,8,7,StreamLake,74880,0.017195204,7331.614,6908.692,2.18233,37440,37440,16,16,15,15,10233.756,4429.472,9585.543,4231.842,34438,0.919818,0.008597602,0.008597602,9,13
chat_completions,/v1/chat/completions,price,1,49,short,1500,alibaba/eu,3522,0.000626,5522.122,5075.227,2.897437,1761,1761,16,16,0,0,4651.267,6392.978,4250.534,5899.92,1664,0.944918,0.000313,0.000313,7,8,StreamLake,3534,0.000905138,2489.2,2372.119,6.427768,1767,1767,16,16,15,15,2906.757,2071.643,2699.119,2045.12,1621,0.917374,0.000452569,0.000452569,9,12
chat_completions,/v1/chat/completions,price,1,50,medium,8000,alibaba/eu,18464,0.00261,7237.731,6780.87,2.072473,9232,9232,14,16,0,0,7298.336,7177.126,6921.835,6639.906,9216,0.998267,0.001303,0.001307,7,8,StreamLake,18476,0.004313608,4129.571,3709.861,3.874494,9238,9238,16,16,17,17,4147.38,4111.762,3962.698,3457.025,8496,0.91968,0.002156804,0.002156804,10,10
chat_completions,/v1/chat/completions,price,2,1,medium,8000,alibaba/eu,18456,0.00261,6490.753,5402.559,2.465045,9228,9228,16,16,0,0,4310.019,8671.488,2834.427,7970.69,9216,0.9987,0.001305,0.001305,9,9,StreamLake,18468,0.004310774,5409.513,5325.022,2.957752,9234,9234,16,16,18,18,3741.116,7077.91,3705.309,6944.735,8493,0.919753,0.002155387,0.002155387,12,13
chat_completions,/v1/chat/completions,price,2,2,long,32000,alibaba/eu,74886,0.010364,12922.438,12889.517,0.232154,37443,37443,3,3,0,0,14846.408,10998.468,14838.045,10940.99,37376,0.998211,0.005182,0.005182,6,6,StreamLake,74898,0.017190836,6617.949,6270.783,2.417668,37449,37449,16,16,17,17,4002.706,9233.191,3894.175,8647.392,34452,0.919971,0.008595418,0.008595418,10,10
chat_completions,/v1/chat/completions,price,2,3,short,1500,alibaba/eu,3536,0.000634,5426.739,4712.597,2.948363,1768,1768,16,16,0,0,5604.543,5248.936,4785.646,4639.549,1664,0.941176,0.000317,0.000317,9,8,StreamLake,3548,0.001157221,4071.894,3588.735,3.929376,1774,1774,16,16,16,15,2450.735,5693.052,2093.763,5083.708,1627,0.917136,0.000702728,0.000454493,10,10
chat_completions,/v1/chat/completions,price,2,4,medium,8000,alibaba/eu,18446,0.002604,6186.86,5814.955,2.586126,9223,9223,16,16,0,0,4599.076,7774.644,4442.002,7187.908,9216,0.999241,0.001302,0.001302,8,8,StreamLake,18458,0.004307602,5073.764,4694.892,3.153477,9229,9229,16,16,15,15,3257.258,6890.271,2901.192,6488.592,8489,0.919818,0.002153801,0.002153801,10,9
