api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,30,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,4844.255,4694.392,0.82572,43007,43018,4,4,0,0,2518.71,7169.8,2333.481,7055.303,42992,0.999396,0.005593,0.005594,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3221.708,3023.322,1.241577,43006,43006,4,4,0,0,3560.859,2882.558,3268.718,2777.926,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,4,31,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4185,0.000547,1756.103,1596.102,2.277771,2087,2098,4,4,0,0,1625.164,1887.042,1394.245,1797.959,2064,0.983794,0.000273,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1401.865,1384.237,2.853342,2086,2086,4,4,0,0,1439.699,1364.031,1408.129,1360.345,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.002924,4171.341,3521.45,0.958924,10817,10817,4,4,0,0,4565.273,3777.408,4376.988,2665.912,10784,0.996949,0.001516,0.001408,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2018.073,1929.286,1.982088,10805,10805,4,4,0,0,2026.072,2010.075,1946.537,1912.035,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,4,33,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.006992,7447.899,7208.016,0.537064,43018,43018,4,4,0,0,9596.439,5299.36,9307.293,5108.74,43008,0.999768,0.003497,0.003495,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,4506.003,4461.699,0.887705,43006,43006,4,4,0,0,3327.692,5684.314,3259.159,5664.24,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,4,34,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000449,2747.305,2496.747,1.455973,2098,2098,4,4,0,0,3841.017,1653.592,3416.113,1577.382,2080,0.99142,0.000175,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,3921.677,3901.445,1.019972,2086,2086,4,4,0,0,2501.825,5341.529,2463.607,5339.284,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.002924,6380.635,5988.21,0.626897,10817,10817,4,4,0,0,4282.765,8478.505,4140.82,7835.601,0,0.0,0.001408,0.001516,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2062.689,1834.523,1.939216,10805,10805,4,4,0,0,2222.284,1903.094,1816.196,1852.849,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,4,36,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.011618,8814.294,8493.308,0.453808,43018,43018,4,4,0,0,8242.73,9385.859,7897.358,9089.258,42992,0.999396,0.006024,0.005594,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2958.195,2901.782,1.352176,43006,43006,4,4,0,0,3122.508,2793.882,3070.771,2732.793,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,4,37,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000348,5091.037,4859.628,0.785695,2098,2098,4,4,0,0,5877.609,4304.465,5873.53,3845.726,2080,0.99142,0.000175,0.000173,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2479.09,2159.49,1.613495,2086,2086,4,4,0,0,1644.681,3313.499,1624.07,2694.909,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.001762,5023.767,4861.72,0.796215,10817,10817,4,4,0,0,6868.065,3179.47,6683.791,3039.649,10816,0.999908,0.000882,0.00088,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2351.538,2048.14,1.701015,10805,10805,4,4,0,0,2656.916,2046.159,2115.201,1981.079,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,4,39,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86025,0.011187,5602.419,5327.64,0.713977,43018,43007,4,4,0,0,3750.392,7454.446,3381.575,7273.706,0,0.0,0.005594,0.005593,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3101.162,3036.172,1.289839,43006,43006,4,4,0,0,2735.898,3466.426,2644.886,3427.459,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,4,40,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,3863.278,3725.019,1.03539,2098,2098,4,4,0,0,4417.938,3308.618,4198.776,3251.261,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1643.784,1609.171,2.43341,2086,2086,4,4,0,0,1337.848,1949.719,1276.489,1941.854,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21634,0.00229,3917.33,3155.306,1.021104,10817,10817,4,4,0,0,2627.532,5207.127,2546.25,3764.362,10784,0.996949,0.001408,0.000882,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2676.309,2058.3,1.494595,10805,10805,4,4,0,0,3480.004,1872.615,2286.395,1830.206,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,4,42,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86036,0.011618,6398.451,6261.627,0.625151,43018,43018,4,4,0,0,4071.629,8725.274,3944.953,8578.301,0,0.0,0.005594,0.006024,6,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2552.445,2499.546,1.567125,43006,43006,4,4,0,0,2735.466,2369.425,2697.681,2301.411,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,4,43,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000449,3251.907,3045.796,1.230047,2098,2098,4,4,0,0,2389.113,4114.701,2370.826,3720.767,2048,0.976168,0.000274,0.000175,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1723.569,1673.771,2.320766,2086,2086,4,4,0,0,1545.179,1901.958,1453.589,1893.953,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21634,0.001762,51714.516,51423.792,0.077348,10817,10817,4,4,0,0,99095.583,4333.448,98628.923,4218.662,10816,0.999908,0.000882,0.00088,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Google,21610,0.0032463,2003.672,1943.568,1.996334,10805,10805,4,4,0,0,2292.986,1714.359,2209.406,1677.73,8196,0.758538,0.00162315,0.00162315,5,5
chat_completions,/v1/chat/completions,latency,4,45,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,86036,0.011188,7345.423,7187.913,0.544557,43018,43018,4,4,0,0,6118.155,8572.69,5974.98,8400.847,43008,0.999768,0.005594,0.005594,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3324.983,3157.142,1.203014,43006,43006,4,4,0,0,3622.157,3027.809,3330.351,2983.934,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,4,46,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,4196,0.000548,4210.98,4146.056,0.949898,2098,2098,4,4,0,0,4073.869,4348.091,3993.964,4298.147,2096,0.999047,0.000274,0.000274,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2191.519,1633.153,1.825218,2086,2086,4,4,0,0,1724.146,2658.893,1665.724,1600.583,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,novita,21623,0.002814,15567.121,15532.415,0.256952,10817,10806,4,4,0,0,4521.518,26612.724,4465.872,26598.958,0,0.0,0.001408,0.001406,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1941.552,1860.977,2.060208,10805,10805,4,4,0,0,1738.965,2144.138,1651.44,2070.514,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,latency,4,48,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,86036,0.009091,7455.994,7126.734,0.536481,43018,43018,4,4,0,0,9034.111,5877.876,8839.735,5413.732,42992,0.999396,0.003497,0.005594,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2868.696,2788.221,1.394362,43006,43006,4,4,0,0,2993.385,2744.007,2928.186,2648.256,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,latency,4,49,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,4196,0.000348,5634.864,5482.551,0.709866,2098,2098,4,4,0,0,4874.352,6395.376,4729.826,6235.276,2080,0.99142,0.000175,0.000173,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1880.62,1664.287,2.126958,2086,2086,4,4,0,0,1832.0,1929.241,1804.043,1524.531,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,nextbit,21623,0.002922,4499.054,4141.536,0.889076,10817,10806,4,4,0,0,6609.453,2388.655,6336.453,1946.619,0,0.0,0.001516,0.001406,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2351.966,2160.479,1.700705,10805,10805,4,4,0,0,2830.48,1873.452,2515.671,1805.286,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,1,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,2060.853,1991.808,1.940944,2086,2086,4,4,0,0,1757.798,2363.908,1621.638,2361.979,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,2479.295,2358.097,1.613362,2085,2085,4,4,0,0,3171.629,1786.961,2944.933,1771.26,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,price,1,2,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2400.836,2241.011,1.666086,10805,10805,4,4,0,0,2315.863,2485.809,2130.552,2351.469,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2927.159,2809.449,1.366513,10804,10804,4,4,0,0,2458.278,3396.04,2293.778,3325.12,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,1,3,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,4693.162,4208.489,0.852304,43006,43006,4,4,0,0,4079.174,5307.15,3809.923,4607.055,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3351.653,3219.808,1.193441,43005,43005,4,4,0,0,3364.115,3339.192,3184.283,3255.333,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,1,5,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2907.373,2635.191,1.375812,10805,10805,4,4,0,0,2587.608,3227.138,2438.897,2831.485,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,3542.547,2840.578,1.129131,10804,10804,4,4,0,0,2416.252,4668.841,1956.409,3724.746,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,1,6,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,4162.283,4021.384,0.961011,43006,43006,4,4,0,0,4496.568,3827.997,4368.719,3674.049,0,0.0,0.003012,0.003012,5,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3252.892,2996.57,1.229675,43005,43005,4,4,0,0,3620.131,2885.653,3203.04,2790.101,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,1,7,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,2777.908,1861.852,1.439933,2086,2086,4,4,0,0,3720.502,1835.313,1904.726,1818.979,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,2631.044,2559.346,1.520309,2085,2085,4,4,0,0,2112.266,3149.822,2054.353,3064.338,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,price,1,8,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,3981.405,3623.029,1.00467,10805,10805,4,4,0,0,4113.659,3849.152,3983.715,3262.342,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2037.389,1969.531,1.963297,10804,10804,4,4,0,0,2076.459,1998.319,2005.545,1933.516,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,1,9,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,4473.918,4371.901,0.894071,43006,43006,4,4,0,0,4022.521,4925.315,3850.072,4893.73,0,0.0,0.003012,0.003012,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,4247.881,3987.349,0.941646,43005,43005,4,4,0,0,3517.653,4978.11,3065.513,4909.186,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,1,10,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,3275.297,2067.355,1.221263,2087,2087,4,4,0,0,2650.357,3900.238,2518.567,1616.143,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2705.06,2641.193,1.478711,2086,2086,4,4,0,0,2470.893,2939.226,2373.857,2908.529,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,11,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3998.488,3662.623,1.000378,10806,10806,4,4,0,0,3436.973,4560.002,3368.06,3957.186,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1844.922,1750.638,2.168113,10805,10805,4,4,0,0,1720.784,1969.06,1692.621,1808.654,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,12,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4605.513,4027.713,0.868524,43007,43007,4,4,0,0,4061.446,5149.58,3931.699,4123.727,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3205.267,3041.47,1.247946,43006,43006,4,4,0,0,3458.324,2952.211,3188.094,2894.845,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,13,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2869.099,2309.876,1.394166,2087,2087,4,4,0,0,3784.385,1953.813,2780.807,1838.944,0,0.0,0.000147,0.000147,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,3758.436,3117.319,1.064273,2086,2086,4,4,0,0,5783.894,1732.977,4507.867,1726.771,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,14,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3149.191,2951.668,1.270168,10806,10806,4,4,0,0,3995.456,2302.925,3739.459,2163.878,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2335.689,2290.775,1.712557,10805,10805,4,4,0,0,2472.092,2199.285,2428.103,2153.447,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,15,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4589.574,3743.459,0.871541,43007,43007,4,4,0,0,4896.228,4282.919,3547.079,3939.839,0,0.0,0.003012,0.003012,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3660.491,3610.066,1.09275,43006,43006,4,4,0,0,4404.474,2916.508,4400.877,2819.254,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,16,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,5618.806,5114.378,0.711895,2087,2087,4,4,0,0,9665.437,1572.176,8810.65,1418.107,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2483.185,2427.762,1.610835,2086,2086,4,4,0,0,3421.914,1544.455,3365.546,1489.977,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,17,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3599.948,2888.778,1.111127,10806,10806,4,4,0,0,3859.524,3340.372,2853.705,2923.851,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,4990.275,4954.697,0.801559,10805,10805,4,4,0,0,8180.117,1800.432,8160.549,1748.845,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,19,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,6264.387,5614.698,0.63853,2087,2087,4,4,0,0,10589.162,1939.612,9459.271,1770.124,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1565.412,1547.504,2.555238,2086,2086,4,4,0,0,1496.57,1634.254,1490.981,1604.026,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,20,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3578.628,3460.465,1.117747,10806,10806,4,4,0,0,2990.522,4166.735,2906.334,4014.596,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,3264.268,3229.217,1.22539,10805,10805,4,4,0,0,3438.825,3089.711,3398.295,3060.139,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,22,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,6692.687,6391.001,0.597667,2087,2087,4,4,0,0,3861.711,9523.663,3375.76,9406.242,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2005.624,1977.298,1.994392,2086,2086,4,4,0,0,1534.332,2476.916,1493.888,2460.708,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,23,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,5894.656,5529.826,0.678581,10806,10806,4,4,0,0,2667.578,9121.734,2618.727,8440.926,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,8217.36,8162.369,0.486774,10805,10805,4,4,0,0,2340.709,14094.011,2292.291,14032.447,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,25,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,6301.06,5526.42,0.634814,2087,2087,4,4,0,0,10217.9,2384.22,9732.614,1320.226,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2075.087,2000.711,1.92763,2086,2086,4,4,0,0,2852.291,1297.882,2768.212,1233.209,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,26,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2931.743,2776.94,1.364376,10806,10806,4,4,0,0,4039.027,1824.459,4029.885,1523.995,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1887.508,1845.202,2.119196,10805,10805,4,4,0,0,1819.948,1955.069,1767.015,1923.389,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,27,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,6067.471,5385.119,0.659253,43007,43007,4,4,0,0,3028.245,9106.697,2871.419,7898.819,0,0.0,0.003012,0.003012,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,6721.197,6669.898,0.595132,43006,43006,4,4,0,0,4046.017,9396.377,4009.737,9330.058,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,28,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,5991.52,4990.672,0.66761,2087,2087,4,4,0,0,8261.566,3721.474,7375.637,2605.706,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2319.82,1804.841,1.724271,2086,2086,4,4,0,0,2432.695,2206.946,2399.227,1210.456,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,29,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2586.254,2456.989,1.546638,10806,10806,4,4,0,0,2356.476,2816.032,2229.501,2684.477,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2122.462,1958.242,1.884604,10805,10805,4,4,0,0,2404.413,1840.511,2084.015,1832.469,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,30,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3246.601,2997.459,1.232058,43007,43007,4,4,0,0,3376.597,3116.604,3061.945,2932.973,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3109.945,3038.333,1.286196,43006,43006,4,4,0,0,3322.994,2896.897,3241.374,2835.293,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,33,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,5499.793,5266.38,0.7273,43007,43007,4,4,0,0,6898.83,4100.756,6642.583,3890.176,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3153.725,3134.668,1.268341,43006,43006,4,4,0,0,3238.052,3069.398,3230.233,3039.103,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,35,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,6073.22,5777.506,0.658629,10806,10806,4,4,0,0,5038.04,7108.401,4679.519,6875.493,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21611,0.00119577,3011.237,2821.465,1.328358,10805,10806,4,4,0,0,1846.052,4176.423,1820.039,3822.892,0,0.0,0.00054609,0.00064968,5,4
chat_completions,/v1/chat/completions,price,1,36,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,6330.637,5977.73,0.631848,43007,43007,4,4,0,0,8798.867,3862.408,8417.352,3538.108,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2690.438,2496.333,1.486747,43006,43006,4,4,0,0,3124.575,2256.3,2761.709,2230.958,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,38,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.002164,2794.541,2582.416,1.431362,10806,10806,4,4,0,0,1990.4,3598.682,1679.486,3485.346,0,0.0,0.000758,0.001406,6,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,4062.756,3892.815,0.984553,10805,10805,4,4,0,0,6028.975,2096.537,5699.218,2086.413,10752,0.995095,0.00054609,0.00054609,5,5
