api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,34,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,6530.765,6229.639,0.918729,1769,1769,6,6,0,0,1928.031,11133.499,1583.548,10875.729,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002859,1802.547,1589.979,2.219082,1769,1769,3,5,0,0,1357.792,2247.302,1331.993,1847.966,1664,0.940644,0.00014235,0.00014355,5,7
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2416.621,2049.088,6.620815,9151,9151,16,16,0,0,2390.265,2442.977,2036.719,2061.456,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2779.341,2226.387,5.756761,9151,9151,16,16,0,0,2437.765,3120.916,1943.906,2508.868,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,4,36,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3244.809,2970.18,4.930954,36365,36365,16,16,0,0,3016.751,3472.866,2629.269,3311.091,36224,0.996123,0.004098,0.004098,19,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3437.979,2923.262,4.653897,36365,36365,16,16,0,0,2549.518,4326.44,2244.734,3601.789,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,4,37,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1837.621,1511.843,8.706907,1767,1767,16,16,0,0,1898.136,1777.107,1529.863,1493.823,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2237.637,2165.109,7.1504,1767,1767,16,16,0,0,1808.754,2666.52,1745.78,2584.438,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2906.11,2124.35,2.408718,9141,9141,10,4,0,0,2476.293,3335.928,2102.732,2145.968,9088,0.994202,0.001033,0.00103,13,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,2723.615,2434.83,2.202954,9141,9141,3,9,0,0,2589.347,2857.884,2136.646,2733.014,9088,0.994202,0.00069135,0.00069495,5,11
chat_completions,/v1/chat/completions,latency,4,39,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2765.83,2420.706,5.784882,36378,36378,16,16,0,0,2904.839,2626.821,2542.582,2298.83,36352,0.999285,0.0041,0.0041,20,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,4121.028,3775.256,3.882527,36378,36378,16,16,0,0,2714.226,5527.829,2127.786,5422.725,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,latency,4,40,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2464.386,1681.792,6.492489,1766,1766,16,16,0,0,2559.215,2369.557,1726.854,1636.73,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2585.613,2028.518,6.188088,1766,1766,16,16,0,0,2600.044,2571.182,1933.265,2123.771,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2567.584,2178.13,6.231539,9139,9139,16,16,0,0,2456.206,2678.962,2081.671,2274.588,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2436.881,2256.676,6.56577,9139,9139,16,16,0,0,2000.248,2873.514,1873.047,2640.304,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,latency,4,42,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3812.745,3057.323,1.049113,36368,36368,4,4,0,0,4347.092,3278.398,3134.801,2979.846,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054876,3508.021,3345.254,2.565549,36368,36368,9,9,0,0,3032.777,3983.264,2838.18,3852.328,36224,0.99604,0.0027438,0.0027438,11,11
chat_completions,/v1/chat/completions,latency,4,43,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1699.325,1387.086,9.4155,1779,1779,16,16,0,0,1783.357,1615.294,1428.208,1345.965,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1911.051,1692.226,8.372356,1779,1779,16,16,0,0,1687.846,2134.256,1432.593,1951.858,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2447.865,2078.394,6.536308,9138,9138,16,16,0,0,2302.648,2593.082,2038.562,2118.225,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,3326.764,3081.863,4.809479,9138,9138,16,16,0,0,3050.49,3603.038,2743.457,3420.268,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,latency,4,45,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3322.144,2906.32,4.816168,36366,36366,16,16,0,0,3173.935,3470.352,2743.701,3068.939,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3852.02,3626.77,4.153665,36366,36366,16,16,0,0,3605.767,4098.273,3363.562,3889.979,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,latency,4,46,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1772.963,1548.457,3.384166,1769,1769,6,6,0,0,1908.638,1637.287,1638.798,1458.117,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002859,2969.919,2909.202,1.346838,1769,1769,3,5,0,0,3937.816,2002.022,3906.845,1911.559,1664,0.940644,0.00014235,0.00014355,5,7
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2412.721,1994.396,6.631518,9151,9151,16,16,0,0,2441.731,2383.71,2118.694,1870.099,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2991.048,2627.806,5.349295,9151,9151,16,16,0,0,3272.194,2709.903,2722.322,2533.289,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,latency,4,48,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3806.272,3448.162,4.203589,36365,36365,16,16,0,0,3319.09,4293.453,2972.665,3923.659,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3229.249,3043.836,4.954712,36365,36365,16,16,0,0,3267.284,3191.215,3102.188,2985.484,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,latency,4,49,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1770.633,1494.323,9.036316,1767,1767,16,16,0,0,1780.494,1760.772,1498.64,1490.007,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2788.453,2718.601,5.737949,1767,1767,16,16,0,0,2670.986,2905.92,2616.219,2820.984,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2456.159,2311.556,2.849978,9141,9141,4,10,0,0,2408.012,2504.306,2216.114,2406.999,9088,0.994202,0.00103,0.001033,7,13,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2835.245,2734.41,3.174329,9141,9141,9,9,0,0,3052.465,2618.025,2957.95,2510.871,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,1,1,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2000.609,1488.049,7.997567,1767,1767,16,16,0,0,1872.855,2128.362,1445.151,1530.947,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1941.207,1552.227,8.242295,1767,1767,16,16,0,0,1807.041,2075.373,1530.854,1573.601,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,1,2,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002066,2464.356,2148.919,4.057854,9141,9141,10,10,0,0,2460.06,2468.653,2137.195,2160.644,9088,0.994202,0.001033,0.001033,13,13,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2048.317,1924.197,4.393851,9141,9141,9,9,0,0,2131.089,1965.545,2002.479,1845.914,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,1,3,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3396.613,3054.989,4.710576,36378,36378,16,16,0,0,3409.981,3383.244,3114.319,2995.659,36352,0.999285,0.0041,0.0041,20,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,3483.87,3327.215,4.592594,36378,36378,16,16,0,0,4255.152,2712.588,4250.14,2404.289,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,price,1,4,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2220.983,1748.455,7.204019,1766,1766,16,16,0,0,2671.546,1770.419,2044.718,1452.191,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2202.198,1790.144,7.26547,1766,1766,16,16,0,0,1856.296,2548.099,1450.421,2129.868,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,price,1,5,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2719.896,2383.479,5.882578,9139,9139,16,16,0,0,2405.714,3034.078,2075.586,2691.371,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2675.406,2504.567,5.980401,9139,9139,16,16,0,0,3017.689,2333.123,2866.814,2142.32,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,1,6,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,4462.693,4192.021,0.89632,36368,36368,4,4,0,0,2989.866,5935.521,2684.307,5699.734,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,2710.287,2408.017,2.213788,36368,36368,3,9,0,0,2647.85,2772.724,2588.628,2227.407,36224,0.99604,0.0027402,0.0027438,5,11
chat_completions,/v1/chat/completions,price,1,7,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1607.164,1310.774,9.955425,1779,1779,16,16,0,0,1628.45,1585.878,1340.08,1281.469,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,3056.839,2836.051,5.234165,1779,1779,16,16,0,0,4165.641,1948.037,4128.637,1543.466,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,price,1,8,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2764.638,2467.36,5.787376,9138,9138,16,16,0,0,2957.52,2571.756,2673.87,2260.851,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2392.96,2101.761,6.68628,9138,9138,16,16,0,0,2401.263,2384.657,2236.846,1966.676,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,price,1,9,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3919.578,3436.278,4.082072,36366,36366,16,16,0,0,4031.024,3808.133,3454.935,3417.621,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,6740.223,5735.976,2.373809,36366,36366,16,16,0,0,6274.617,7205.829,4925.843,6546.108,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,price,1,10,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2230.236,2069.845,2.690299,1769,1769,6,6,0,0,2614.916,1845.555,2520.037,1619.654,1664,0.940644,0.000202,0.000202,8,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1625.68,1410.058,3.075635,1769,1769,5,5,0,0,1441.275,1810.086,1414.27,1405.846,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,price,1,11,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,3318.651,2987.338,4.821235,9151,9151,16,16,0,0,2372.299,4265.004,2065.676,3909.0,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2449.472,2153.328,6.532021,9151,9151,16,16,0,0,2047.765,2851.178,1858.379,2448.278,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,price,1,12,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3552.767,3143.028,4.503531,36365,36365,16,16,0,0,3317.954,3787.581,2851.714,3434.343,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2783.575,2585.149,5.748004,36365,36365,16,16,0,0,2934.865,2632.285,2765.589,2404.709,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,price,1,13,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2808.3,2069.16,5.697397,1767,1767,16,16,0,0,3296.685,2319.915,2053.489,2084.831,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,3436.55,3166.717,4.655832,1767,1767,16,16,0,0,5194.243,1678.857,4901.194,1432.24,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,1,14,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,3153.856,2929.695,1.268289,9141,9141,4,4,0,0,2427.029,3880.683,2193.163,3666.227,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2127.564,1885.581,4.230189,9141,9141,9,9,0,0,2325.3,1929.829,1957.822,1813.339,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,1,15,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3053.044,2741.376,5.240671,36378,36378,16,16,0,0,2546.686,3559.402,2205.394,3277.359,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2609.792,2355.034,6.130757,36378,36378,16,16,0,0,2376.138,2843.446,2200.233,2509.835,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,price,1,16,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1929.95,1610.289,8.290368,1766,1766,16,16,0,0,1845.189,2014.712,1500.902,1719.677,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1746.078,1531.725,9.163394,1766,1766,16,16,0,0,1541.076,1951.08,1382.4,1681.05,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,price,1,17,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,3318.348,2872.248,4.821676,9139,9139,16,16,0,0,4145.887,2490.809,3553.574,2190.922,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2339.088,1932.959,6.840274,9139,9139,16,16,0,0,2435.029,2243.146,2017.979,1847.938,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,1,18,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3608.468,3122.372,1.108504,36368,36368,4,4,0,0,3695.239,3521.697,3239.832,3004.911,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,2813.992,2711.272,2.132202,36368,36368,3,9,0,0,2890.825,2737.16,2838.418,2584.126,36224,0.99604,0.0027402,0.0027438,5,11
chat_completions,/v1/chat/completions,price,1,19,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,2788.852,2361.288,5.737127,1779,1779,16,16,0,0,2069.865,3507.84,1561.055,3161.521,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2014.088,1709.923,7.944042,1779,1779,16,16,0,0,2187.29,1840.886,1794.472,1625.375,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,price,1,20,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,8792.8,7859.819,1.819671,9138,9138,16,16,0,0,13821.495,3764.105,13217.888,2501.75,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2601.28,2186.539,6.150818,9138,9138,16,16,0,0,2313.531,2889.029,2009.921,2363.157,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,price,1,21,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3939.337,3697.29,4.061597,36366,36366,16,16,0,0,3967.042,3911.632,3491.77,3902.81,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,5514.247,4835.141,2.901575,36366,36366,16,16,0,0,4807.938,6220.557,3862.706,5807.576,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,price,1,22,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2498.411,2351.301,2.401526,1769,1769,6,6,0,0,1755.027,3241.795,1548.346,3154.256,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1556.075,1458.421,3.213212,1769,1769,5,5,0,0,1344.998,1767.153,1257.615,1659.226,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,price,1,23,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,4119.935,3636.009,3.883556,9151,9151,16,16,0,0,4732.587,3507.283,4371.601,2900.417,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2225.925,2003.229,7.188025,9151,9151,16,16,0,0,2156.636,2295.213,1962.471,2043.987,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,price,1,24,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3826.529,3194.042,4.181336,36365,36365,16,16,0,0,4527.751,3125.306,3661.273,2726.81,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3030.332,2667.488,5.27995,36365,36365,16,16,0,0,3352.127,2708.536,2878.75,2456.227,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,price,1,25,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2090.65,1696.641,7.653122,1767,1767,16,16,0,0,1900.454,2280.846,1586.214,1807.069,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1805.026,1571.589,8.864136,1767,1767,16,16,0,0,1866.569,1743.484,1621.247,1521.93,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,1,26,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2691.854,2482.273,1.485965,9141,9141,4,4,0,0,3028.167,2355.541,2839.785,2124.761,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2420.633,2267.729,3.718035,9141,9141,9,9,0,0,2937.79,1903.477,2738.284,1797.174,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,1,27,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3438.168,3014.126,4.653641,36378,36378,16,16,0,0,3467.133,3409.203,3080.358,2947.893,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2829.418,2549.922,5.654874,36378,36378,16,16,0,0,2641.259,3017.576,2346.876,2752.968,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,price,1,28,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1825.369,1523.113,8.765351,1766,1766,16,16,0,0,1887.249,1763.489,1584.301,1461.925,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2930.888,2393.455,5.459096,1766,1766,16,16,0,0,2091.924,3769.852,1671.657,3115.253,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,price,1,29,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,3022.953,2753.48,5.292838,9139,9139,16,16,0,0,3412.856,2633.05,2885.765,2621.195,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2128.966,1932.84,7.515385,9139,9139,16,16,0,0,2109.357,2148.575,1895.772,1969.907,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,1,30,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3173.335,2918.204,1.260504,36368,36368,4,4,0,0,3199.32,3147.35,2936.969,2899.44,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2653.137,2608.359,1.130737,36368,36368,3,3,0,0,2978.715,2327.56,2919.755,2296.963,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,price,1,31,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1990.982,1649.843,8.036235,1779,1779,16,16,0,0,2248.168,1733.796,1827.324,1472.362,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2040.282,1811.958,7.842055,1779,1779,16,16,0,0,1959.696,2120.867,1746.515,1877.401,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,price,1,32,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2804.574,2369.708,5.704967,9138,9138,16,16,0,0,2513.492,3095.655,2206.156,2533.261,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2328.282,2044.755,6.87202,9138,9138,16,16,0,0,2275.435,2381.129,2020.682,2068.828,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,price,1,33,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3034.599,2613.396,5.272525,36366,36366,16,16,0,0,3173.501,2895.697,2787.553,2439.239,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,4539.623,4282.889,3.524522,36366,36366,16,16,0,0,3076.493,6002.753,2675.036,5890.742,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,price,1,34,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2319.003,1903.024,2.587319,1769,1769,6,6,0,0,2271.183,2366.823,2018.474,1787.574,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1526.26,1446.731,3.275982,1769,1769,5,5,0,0,1673.127,1379.393,1612.426,1281.037,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,price,1,35,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2620.49,2227.119,6.105727,9151,9151,16,16,0,0,2331.299,2909.682,1894.646,2559.593,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2127.213,1912.556,7.521577,9151,9151,16,16,0,0,2095.067,2159.36,1882.18,1942.932,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,price,1,36,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3138.059,2674.504,5.098692,36365,36365,16,16,0,0,3026.823,3249.296,2535.949,2813.059,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3085.832,2628.983,5.184987,36365,36365,16,16,0,0,3090.588,3081.076,2726.173,2531.794,36224,0.996123,0.00274755,0.00274755,17,17
