api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,6,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21572,0.005386,2637.977,2601.789,4.548939,10786,10786,12,12,12,12,2688.272,2587.683,2645.802,2557.775,0,0.0,0.001314,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2882.409,2854.62,1.040796,10788,10788,3,3,0,0,3114.018,2650.801,3086.506,2622.735,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,3,7,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85974,0.004664,4010.838,3899.32,2.991893,42987,42987,12,12,12,12,4965.976,3055.7,4857.904,2940.735,40933,0.952218,0.002332,0.002332,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3010.573,2979.238,0.996488,42989,42989,3,3,0,0,3188.563,2832.582,3155.862,2802.614,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,3,8,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4134,0.001604,2649.681,2577.366,4.528847,2067,2067,12,12,11,11,3380.817,1918.545,3315.133,1839.599,0,0.0,0.000802,0.000802,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1826.317,1797.728,1.64265,2069,2069,3,3,0,0,1958.217,1694.417,1929.176,1666.281,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21572,0.005386,6331.087,6286.409,1.895409,10786,10786,12,12,12,12,4434.461,8227.713,4397.488,8175.331,0,0.0,0.001314,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2670.833,2629.749,1.123245,10788,10788,3,3,0,0,2744.31,2597.357,2717.456,2542.042,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,3,10,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,7720.039,7520.856,1.554396,42988,42988,12,12,11,11,5682.261,9757.818,5488.93,9552.781,40933,0.952196,0.016148,0.002333,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3976.828,3930.972,0.75437,42990,42990,3,3,0,0,3746.45,4207.206,3700.885,4161.058,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,11,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,1995.218,1965.023,6.014379,2068,2068,12,12,12,12,1808.146,2182.291,1772.363,2157.683,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1995.294,1981.718,1.503537,2070,2070,3,3,0,0,2249.573,1741.016,2229.904,1733.533,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,2963.055,2909.364,4.049874,10787,10787,12,12,12,12,2535.554,3390.556,2477.16,3341.568,8170,0.757393,0.004072,0.001315,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2924.994,2902.855,1.025643,10789,10789,3,3,0,0,2933.997,2915.991,2920.242,2885.468,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,13,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,5607.809,5516.774,2.139873,42988,42988,12,12,12,12,3274.7,7940.918,3172.875,7860.674,40933,0.952196,0.016148,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3656.503,3654.599,0.820456,42990,42990,3,3,0,0,3608.225,3704.78,3606.309,3702.888,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,14,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,5540.361,5504.362,2.165924,2068,2068,12,12,12,12,2132.072,8948.651,2101.211,8907.514,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1689.544,1674.994,1.775627,2070,2070,3,3,0,0,1659.115,1719.973,1651.516,1698.472,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,5836.706,5735.128,2.055954,10787,10787,12,12,11,11,2278.158,9395.254,2182.533,9287.724,8170,0.757393,0.004072,0.001315,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2818.745,2776.681,1.064303,10789,10789,3,3,0,0,2599.392,3038.099,2575.642,2977.721,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,16,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,6077.934,5991.96,1.974355,42988,42988,12,12,12,12,3546.016,8609.853,3452.943,8530.977,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.006772,3573.186,3522.028,0.839587,42988,42988,3,3,0,0,3173.285,3973.088,3125.809,3918.247,40260,0.93654,0.003386,0.003386,4,4
chat_completions,/v1/chat/completions,latency,3,17,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001585,5909.919,5835.536,1.269053,2068,2068,3,12,0,11,3683.707,8136.131,3618.196,8052.876,0,0.0,0.000782,0.000803,4,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1712.275,1695.297,1.752055,2070,2070,3,3,0,0,1686.172,1738.378,1682.067,1708.527,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.00263,5553.477,5500.138,2.160808,10787,10787,12,12,12,12,2774.47,8332.485,2729.158,8271.118,8170,0.757393,0.001315,0.001315,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2518.443,2502.557,1.191212,10789,10789,3,3,0,0,2718.972,2317.914,2691.248,2313.867,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,19,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.018481,6110.831,6030.166,1.963726,42988,42988,12,12,12,12,8633.816,3587.846,8541.828,3518.503,40933,0.952196,0.016148,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3491.336,3461.558,0.85927,42990,42990,3,3,0,0,3123.485,3859.186,3109.26,3813.856,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,20,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,5671.441,5625.495,2.115864,2068,2068,12,12,12,12,2256.56,9086.322,2203.161,9047.829,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1863.553,1845.94,1.609828,2070,2070,3,3,0,0,1768.272,1958.835,1753.189,1938.691,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,5154.548,5051.396,2.328041,10787,10787,12,12,11,11,2414.127,7894.969,2303.153,7799.639,0,0.0,0.001315,0.004072,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3188.407,3171.457,0.940909,10789,10789,3,3,0,0,3400.316,2976.499,3374.54,2968.373,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,22,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,7069.158,6932.94,1.697515,42988,42988,12,12,11,11,9539.099,4599.217,9404.276,4461.603,40933,0.952196,0.002333,0.002333,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3881.794,3840.434,0.772838,42990,42990,3,3,0,0,3562.257,4201.332,3528.84,4152.027,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,23,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,5103.782,5064.288,2.351197,2068,2068,12,12,12,12,8362.585,1844.98,8328.549,1800.026,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1835.684,1798.827,1.634269,2070,2070,3,3,0,0,1801.843,1869.524,1775.014,1822.64,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.008144,5598.842,5520.038,2.143301,10787,10787,12,12,12,12,8555.216,2642.467,8497.164,2542.912,0,0.0,0.004072,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2629.798,2615.882,1.140772,10789,10789,3,3,0,0,2893.841,2365.756,2874.187,2357.577,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,25,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,4101.416,4007.789,2.925819,42988,42988,12,12,12,12,4043.984,4158.847,3963.386,4052.192,40933,0.952196,0.002333,0.002333,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3611.985,3587.445,0.830568,42990,42990,3,3,0,0,3739.593,3484.378,3723.066,3451.824,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,26,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001587,7337.456,7283.72,1.090296,2068,2068,13,3,13,0,1950.887,12724.025,1906.792,12660.647,0,0.0,0.000805,0.000782,1,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1734.847,1682.889,1.72926,2070,2070,3,3,0,0,1824.179,1645.514,1743.781,1621.996,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005389,2541.605,2487.24,4.918152,10787,10787,13,12,13,12,2233.251,2849.959,2180.682,2793.799,8170,0.757393,0.004074,0.001315,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2471.096,2443.729,1.214036,10789,10789,3,3,0,0,2564.946,2377.246,2550.893,2336.564,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,28,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85976,0.004666,3552.54,3386.787,3.377865,42988,42988,12,12,11,11,3809.025,3296.055,3637.884,3135.691,40933,0.952196,0.002333,0.002333,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,2955.37,2916.961,1.015101,42990,42990,3,3,0,0,2944.963,2965.777,2894.565,2939.356,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,29,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,4772.859,4745.206,2.514216,2068,2068,12,12,12,12,7597.912,1947.806,7584.89,1905.521,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1806.918,1788.156,1.660285,2070,2070,3,3,0,0,1703.912,1909.925,1690.383,1885.929,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.00263,3233.215,3174.697,3.711477,10787,10787,12,12,12,12,2873.702,3592.727,2820.933,3528.461,8170,0.757393,0.001315,0.001315,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2568.409,2560.653,1.168038,10789,10789,3,3,0,0,2563.448,2573.369,2549.837,2571.469,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,31,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85977,0.019258,4550.409,4408.257,2.637126,42988,42989,12,12,11,12,5304.894,3795.924,5146.608,3669.907,40934,0.952197,0.016148,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3056.251,3017.828,0.981595,42990,42990,3,3,0,0,2968.32,3144.182,2906.714,3128.942,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,32,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,5622.967,5549.798,2.134105,2068,2068,12,12,11,11,1853.072,9392.862,1793.21,9306.386,0,0.0,0.000803,0.000803,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1823.458,1805.141,1.645226,2070,2070,3,3,0,0,1978.07,1668.846,1963.985,1646.298,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21574,0.005387,5403.506,5369.118,2.22078,10787,10787,12,12,12,12,2874.369,7932.643,2832.45,7905.786,0,0.0,0.001315,0.004072,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3033.45,3004.797,0.988973,10789,10789,3,3,0,0,2996.03,3070.87,2965.243,3044.351,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,34,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85977,0.005443,6626.659,6515.622,1.810867,42988,42989,12,12,12,12,9759.567,3493.751,9660.668,3370.576,40934,0.952197,0.002333,0.00311,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3927.709,3902.211,0.763804,42990,42990,3,3,0,0,4731.028,3124.39,4704.92,3099.502,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,35,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.00161,1732.379,1720.006,7.504132,2068,2068,13,13,13,13,1757.243,1707.515,1755.075,1684.938,0,0.0,0.000805,0.000805,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1739.604,1719.035,1.72453,2070,2070,3,3,0,0,1714.719,1764.49,1682.58,1755.491,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21575,0.003068,2940.395,2884.537,4.081084,10787,10788,12,12,12,12,2460.49,3420.3,2422.408,3346.667,8171,0.757416,0.001315,0.001753,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2890.89,2872.03,1.037743,10789,10789,3,3,0,0,3398.985,2382.795,3380.153,2363.907,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,37,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85977,0.005446,3576.427,3460.43,3.495109,42988,42989,12,13,12,13,3303.443,3849.41,3200.083,3720.776,40934,0.952197,0.002333,0.003113,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3445.268,3388.889,0.87076,42990,42990,3,3,0,0,4085.6,2804.936,4038.641,2739.137,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,38,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4136,0.001606,6475.105,6437.782,1.853252,2068,2068,12,12,12,12,1699.979,11250.232,1661.36,11214.204,0,0.0,0.000803,0.000803,1,1,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1852.678,1817.744,1.619278,2070,2070,3,3,0,0,1728.016,1977.339,1680.184,1955.304,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,39,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21575,0.003041,2878.289,2810.917,2.605715,10787,10788,12,3,12,0,2812.972,2943.605,2769.186,2852.647,8171,0.757416,0.001315,0.001726,1,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2901.453,2886.945,1.033965,10789,10789,3,3,0,0,2528.969,3273.937,2501.698,3272.192,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,40,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85977,0.005443,8362.75,8250.914,1.434935,42988,42989,12,12,12,11,12803.228,3922.272,12704.305,3797.522,40934,0.952197,0.002333,0.00311,1,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3199.287,3183.179,0.937709,42990,42990,3,3,0,0,2881.131,3517.442,2871.514,3494.844,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,41,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4137,0.001877,5379.731,5336.257,2.323536,2068,2069,12,13,12,13,8504.34,2255.123,8475.497,2197.018,0,0.0,0.000803,0.001074,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1775.706,1751.704,1.689469,2070,2068,3,3,0,0,1704.886,1846.525,1685.335,1818.072,0,0.0,0.001044,0.001043,5,4
chat_completions,/v1/chat/completions,latency,3,42,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21575,0.003068,2949.74,2878.244,4.068155,10787,10788,12,12,12,12,3253.351,2646.129,3203.245,2553.243,8171,0.757416,0.001315,0.001753,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2713.601,2692.293,1.105542,10789,10789,3,3,0,0,2633.337,2793.864,2609.11,2775.475,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,43,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,85977,0.005443,6620.513,6522.094,1.812548,42988,42989,12,12,12,12,9023.863,4217.163,8889.882,4154.306,40934,0.952197,0.002333,0.00311,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3518.123,3499.631,0.852727,42990,42990,3,3,0,0,3426.261,3609.986,3413.162,3586.101,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,44,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4137,0.001874,1723.188,1673.227,6.963839,2068,2069,12,12,12,12,1694.395,1751.98,1655.611,1690.842,0,0.0,0.000803,0.001071,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2168.997,2156.112,1.383128,2070,2070,3,3,0,0,2110.192,2227.802,2093.462,2218.762,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,21575,0.003043,4448.686,4373.935,1.798284,10787,10788,13,3,13,0,6052.453,2844.92,5993.5,2754.369,8171,0.757416,0.001317,0.001726,1,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2768.878,2743.416,1.083471,10789,10789,3,3,0,0,2881.427,2656.329,2865.064,2621.768,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,46,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,4137.199,4020.588,2.900513,42989,42989,12,12,12,12,3241.253,5033.146,3135.617,4905.558,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3431.241,3391.775,0.874319,42990,42990,3,3,0,0,3588.628,3273.854,3531.312,3252.239,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,47,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-vertex,4137,0.001874,4346.999,4279.91,2.760525,2068,2069,12,12,12,12,6917.937,1776.062,6867.019,1692.802,0,0.0,0.000803,0.001071,1,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1765.435,1748.878,1.699298,2070,2070,3,3,0,0,1681.938,1848.932,1673.247,1824.509,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003512,2782.896,2687.378,4.671393,10788,10788,13,13,13,13,2966.542,2599.25,2887.631,2487.126,8171,0.757416,0.001756,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2394.32,2339.467,1.252965,10789,10789,3,3,0,0,2483.149,2305.491,2434.114,2244.821,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,3,49,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3890.338,3750.745,3.341612,42989,42989,13,13,13,13,3686.042,4094.634,3566.083,3935.407,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3523.748,3281.544,0.851366,42990,42990,3,3,0,0,3569.942,3477.555,3087.679,3475.409,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,3,50,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1896.808,1818.671,6.590019,2069,2069,13,12,13,12,1728.882,2064.734,1650.855,1986.487,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1941.391,1914.757,1.545283,2070,2070,3,3,0,0,1767.295,2115.488,1753.629,2075.886,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,1,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1802.211,1732.37,6.65849,2068,2068,12,12,12,12,1862.372,1742.049,1770.894,1693.845,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1926.041,1875.739,1.557599,2069,2069,3,3,0,0,1895.694,1956.388,1869.439,1882.039,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,3014.64,2924.101,3.980575,10787,10787,12,12,12,12,2979.8,3049.479,2885.198,2963.003,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2642.755,2545.276,1.135179,10788,10788,3,3,0,0,2526.934,2758.576,2515.039,2575.514,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,4,3,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3627.923,3486.137,3.307678,42988,42988,12,12,12,12,3420.774,3835.072,3308.776,3663.498,40934,0.952219,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3527.258,3516.265,0.850519,42989,42989,3,3,0,0,3573.228,3481.289,3570.597,3461.932,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,4,4,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1959.184,1900.368,6.125001,2068,2068,12,12,12,12,2151.917,1766.45,2098.487,1702.248,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4136,0.002086,1865.15,1808.401,1.60845,2069,2067,3,3,0,0,1848.729,1881.571,1809.236,1807.566,0,0.0,0.0010435,0.0010425,5,4
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,2685.325,2603.47,4.468732,10787,10787,12,12,12,12,2824.386,2546.265,2755.638,2451.301,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2736.096,2708.945,1.096453,10788,10788,3,3,0,0,2893.717,2578.475,2863.798,2554.092,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,4,6,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.006226,4065.318,3948.423,3.197782,42988,42988,13,13,13,13,4270.053,3860.583,4161.323,3735.522,40934,0.952219,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3537.322,3525.805,0.848099,42989,42989,3,3,0,0,3328.695,3745.948,3326.259,3725.351,40927,0.952034,0.00308635,0.00308635,5,5
