api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,24,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,18810.207,17949.118,0.850602,41098,41098,16,16,0,0,22899.425,14720.988,21946.195,13952.04,41088,0.999757,0.000121,0.000121,13,16,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,13088.856,12967.12,1.222414,41096,41096,16,16,15,15,14186.611,11991.1,13958.676,11975.563,41088,0.999805,0.0001206464,0.0001206464,10,6
chat_completions,/v1/chat/completions,price,1,25,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,6703.773,6184.654,2.386715,1989,1989,16,16,0,0,6329.888,7077.659,6122.476,6246.833,1984,0.997486,1.1e-05,1.1e-05,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,6658.104,6372.375,2.403087,1987,1987,16,16,23,23,6939.348,6376.859,6803.964,5940.786,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,1,26,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,5294.87,4743.079,0.755448,10328,10328,4,4,0,0,4285.342,6304.399,3816.558,5669.6,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,7806.633,7396.722,2.049539,10326,10326,16,16,20,20,7960.833,7652.433,7544.236,7249.209,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,1,27,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,9209.871,8495.499,1.737267,41112,41112,16,16,0,0,4541.466,13878.275,3960.365,13030.633,41088,0.999416,0.000123,0.000123,12,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,7175.89,6859.501,2.229688,41110,41110,16,16,15,15,10351.612,4000.169,9914.977,3804.025,41088,0.999465,0.0001226064,0.0001226064,11,8
chat_completions,/v1/chat/completions,price,1,28,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,7661.747,6734.623,2.088297,1984,1984,16,16,0,0,5160.362,10163.132,4792.305,8676.942,1920,0.967742,1.9e-05,1.9e-05,10,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,6663.965,5914.309,2.400973,1982,1982,16,16,15,15,2881.518,10446.412,2586.232,9242.385,1920,0.968718,1.8536e-05,1.8536e-05,9,10
chat_completions,/v1/chat/completions,price,1,29,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,8971.802,8392.95,1.783365,10324,10324,16,16,0,0,9623.435,8320.169,9229.773,7556.127,10304,0.998063,3.6e-05,3.6e-05,9,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,6028.28,5558.323,2.654157,10322,10322,16,16,23,25,5999.284,6057.276,5276.748,5839.897,10272,0.995156,0.00087376,0.00087376,8,9
chat_completions,/v1/chat/completions,price,1,30,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,8797.81,8395.145,0.454659,41107,41107,4,4,0,0,5621.672,11973.948,5319.084,11471.206,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,8227.61,8085.245,1.944672,41105,41105,16,16,19,19,7946.099,8509.122,7677.013,8493.476,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,price,1,31,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,5675.143,5414.336,2.819312,1998,1998,16,16,0,0,7997.733,3352.553,7610.56,3218.111,1984,0.992993,1.2e-05,1.2e-05,11,12,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,5110.303,4886.497,3.13093,1996,1996,16,16,15,15,1928.044,8292.562,1638.34,8134.655,1984,0.993988,1.17152e-05,1.17152e-05,9,7
chat_completions,/v1/chat/completions,price,1,32,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20638,7e-05,8215.898,7654.413,1.947444,10319,10319,16,16,0,0,8310.429,8121.367,7775.81,7533.015,10304,0.998546,3.5e-05,3.5e-05,12,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,4566.578,4386.381,3.503717,10317,10317,16,16,19,19,7042.537,2090.62,6855.157,1917.604,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,price,1,33,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,10648.002,10125.141,1.502629,41103,41103,16,16,0,0,14114.686,7181.318,13683.073,6567.21,41088,0.999635,0.000122,0.000122,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,5892.877,5717.622,2.715142,41101,41101,16,16,23,25,8937.601,2848.153,8765.039,2670.205,41056,0.998905,0.00333448,0.00333448,8,9
chat_completions,/v1/chat/completions,price,1,34,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.6e-05,5998.745,5744.672,0.666806,1993,1993,4,4,0,0,5498.722,6498.768,5247.336,6242.008,1984,0.995484,8e-06,8e-06,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,3798.399,3246.657,4.212301,1991,1991,16,16,19,19,1652.759,5944.039,1223.092,5270.221,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,1,35,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,5898.833,5239.491,2.712401,10333,10333,16,16,0,0,8260.824,3536.841,7640.727,2838.255,10304,0.997193,3.7e-05,3.7e-05,15,12,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,6314.493,5963.73,2.533853,10331,10331,16,16,19,19,6420.315,6208.671,5896.618,6030.841,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,1,36,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,9672.138,9379.699,1.654236,41098,41098,16,16,0,0,5742.772,13601.503,5307.835,13451.562,41088,0.999757,0.000121,0.000121,11,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,17932.982,17590.443,0.892211,41096,41096,16,16,15,15,24743.626,11122.338,24537.681,10643.204,41088,0.999805,0.0001206464,0.0001206464,9,8
chat_completions,/v1/chat/completions,price,1,37,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,6229.55,5456.702,2.568404,1989,1989,16,16,0,0,6329.307,6129.794,6061.478,4851.926,1984,0.997486,1.1e-05,1.1e-05,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,3628.706,3298.091,4.409286,1987,1987,16,16,23,23,2398.4,4859.011,2221.826,4374.357,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,1,38,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,7354.861,6538.882,0.543858,10328,10328,4,4,0,0,8515.507,6194.215,8224.145,4853.619,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,4026.077,3748.08,3.974092,10326,10326,16,16,20,20,1901.492,6150.662,1782.542,5713.618,10272,0.99477,0.00087536,0.00087536,6,7
chat_completions,/v1/chat/completions,price,1,39,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,7338.44,6416.2,2.1803,41112,41112,16,16,0,0,6113.62,8563.26,4911.401,7921.0,41088,0.999416,0.000123,0.000123,12,16,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,11916.358,11879.589,1.342692,41110,41110,16,16,15,15,11995.301,11837.416,11969.429,11789.749,41088,0.999465,0.0001226064,0.0001226064,8,8
chat_completions,/v1/chat/completions,price,1,40,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,4565.899,4141.558,3.504238,1984,1984,16,16,0,0,3281.653,5850.146,3124.871,5158.245,1920,0.967742,1.9e-05,1.9e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,6960.908,6095.971,2.298551,1982,1982,16,16,15,15,5427.701,8494.116,4856.824,7335.119,1920,0.968718,1.8536e-05,1.8536e-05,10,10
chat_completions,/v1/chat/completions,price,1,41,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,7812.996,7433.173,2.04787,10324,10324,16,16,0,0,6677.247,8948.745,6278.176,8588.17,10304,0.998063,3.6e-05,3.6e-05,13,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,6100.774,5959.193,2.622618,10322,10322,16,16,23,25,6045.435,6156.112,5934.563,5983.822,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,price,1,42,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,10889.987,10468.945,0.36731,41107,41107,4,4,0,0,10719.387,11060.588,10236.682,10701.207,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,5926.878,5232.864,2.699566,41105,41105,16,16,19,19,9412.813,2440.943,8161.715,2304.013,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,price,1,43,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,4428.349,3961.017,3.613085,1998,1998,16,16,0,0,2943.137,5913.56,2370.125,5551.91,1984,0.992993,1.2e-05,1.2e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,0.0002257752,4153.462,3045.08,3.852208,1996,1996,16,16,15,26,3657.235,4649.69,3435.613,2654.547,0,0.0,1.17152e-05,0.00021406,6,17
chat_completions,/v1/chat/completions,price,1,44,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20638,7e-05,7975.477,7593.272,2.00615,10319,10319,16,16,0,0,10522.907,5428.047,10201.331,4985.212,10304,0.998546,3.5e-05,3.5e-05,14,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,8268.938,7985.839,1.934952,10317,10317,16,16,19,19,8018.11,8519.766,7669.262,8302.416,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,price,1,45,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,6038.212,5607.024,2.649791,41103,41103,16,16,0,0,4965.257,7111.168,4544.724,6669.324,41088,0.999635,0.000122,0.000122,10,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,11338.451,11157.587,1.411127,41101,41101,16,16,25,25,9184.951,13491.952,8975.888,13339.285,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,price,1,46,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.6e-05,7618.997,7288.287,0.525003,1993,1993,4,4,0,0,9266.513,5971.481,9113.535,5463.039,1984,0.995484,8e-06,8e-06,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,3503.988,3249.543,4.566226,1991,1991,16,16,19,19,2527.024,4480.952,2027.064,4472.021,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,1,47,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,7474.718,6960.928,2.140549,10333,10333,16,16,0,0,6535.788,8413.647,6139.341,7782.515,10304,0.997193,3.7e-05,3.7e-05,11,12,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,6334.128,6047.509,2.525999,10331,10331,16,16,19,19,7134.098,5534.159,6575.479,5519.539,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,1,48,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,13254.338,12736.624,1.207152,41098,41098,16,16,0,0,13284.178,13224.498,12796.806,12676.441,41088,0.999757,0.000121,0.000121,12,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,9565.12,9305.479,1.672744,41096,41096,16,16,15,15,10127.872,9002.367,9617.549,8993.409,41088,0.999805,0.0001206464,0.0001206464,9,7
chat_completions,/v1/chat/completions,price,1,49,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,5511.779,4387.9,2.902874,1989,1989,16,16,0,0,4580.138,6443.42,3062.312,5713.489,1984,0.997486,1.1e-05,1.1e-05,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,4813.857,4411.918,3.323738,1987,1987,16,16,23,23,7773.086,1854.628,7443.087,1380.749,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,1,50,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,8312.888,7889.037,0.481181,10328,10328,4,4,0,0,7315.792,9309.983,6741.838,9036.235,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,7370.63,7087.08,2.170778,10326,10326,16,16,20,19,6632.417,8108.843,6206.499,7967.661,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,2,1,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,6942.442,6458.279,2.304664,10324,10324,16,16,0,0,9458.364,4426.521,9044.503,3872.054,10304,0.998063,3.6e-05,3.6e-05,12,12,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,6027.211,5167.327,2.654628,10322,10322,16,16,25,25,8722.045,3332.376,8088.223,2246.431,10272,0.995156,0.00087376,0.00087376,7,7
chat_completions,/v1/chat/completions,price,2,2,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,9239.47,8973.807,0.432925,41107,41107,4,4,0,0,11794.538,6684.402,11421.917,6525.698,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,17783.437,17693.685,0.899714,41105,41105,16,16,19,19,9126.686,26440.188,9089.918,26297.453,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,price,2,3,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,4861.317,4169.273,3.291289,1998,1998,16,16,0,0,6177.612,3545.022,5799.116,2539.43,1984,0.992993,1.2e-05,1.2e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2751.941,2539.085,5.814079,1996,1996,16,16,15,15,2225.657,3278.224,2017.979,3060.191,1984,0.993988,1.17152e-05,1.17152e-05,8,8
chat_completions,/v1/chat/completions,price,2,4,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20638,7e-05,8447.715,7746.448,1.894003,10319,10319,16,16,0,0,11284.35,5611.079,10209.113,5283.783,10304,0.998546,3.5e-05,3.5e-05,14,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,3651.153,2827.635,4.382178,10317,10317,16,16,19,19,3443.868,3858.437,3298.854,2356.417,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,price,2,5,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,9608.723,9051.464,1.665154,41103,41103,16,16,0,0,13933.784,5283.662,13411.025,4691.903,41088,0.999635,0.000122,0.000122,14,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,13013.28,12548.223,1.229513,41101,41101,16,16,25,23,11996.338,14030.221,11759.457,13336.989,41056,0.998905,0.00333448,0.00333448,9,8
chat_completions,/v1/chat/completions,price,2,6,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.6e-05,4534.836,4293.913,0.88206,1993,1993,4,4,0,0,4773.288,4296.385,4551.149,4036.676,1984,0.995484,8e-06,8e-06,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,4531.328,3883.728,3.530974,1991,1991,16,16,19,19,3638.492,5424.164,2528.535,5238.921,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,2,7,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,9859.542,9322.781,1.622793,10333,10333,16,16,0,0,9219.803,10499.281,8663.568,9981.993,10304,0.997193,3.7e-05,3.7e-05,15,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,5200.675,4272.303,3.076524,10331,10331,16,16,18,19,7640.671,2760.678,6315.534,2229.073,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,2,8,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,8552.836,8012.541,1.870725,41098,41098,16,16,0,0,6222.108,10883.563,5684.605,10340.478,41088,0.999757,0.000121,0.000121,14,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,13336.03,12980.069,1.199757,41096,41096,16,16,15,15,14151.922,12520.137,13679.67,12280.469,41088,0.999805,0.0001206464,0.0001206464,8,11
chat_completions,/v1/chat/completions,price,2,9,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,6632.391,6160.432,2.412403,1989,1989,16,16,0,0,6511.086,6753.697,6213.234,6107.629,1984,0.997486,1.1e-05,1.1e-05,10,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,3246.681,2963.581,4.92811,1987,1987,16,16,23,25,4518.511,1974.85,4381.438,1545.723,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,2,10,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,6751.556,6365.397,0.592456,10328,10328,4,4,0,0,3230.822,10272.291,2957.942,9772.852,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,15671.346,15531.909,1.020972,10326,10326,16,16,20,20,25634.785,5707.908,25493.673,5570.146,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,2,11,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,12841.831,12030.623,1.245928,41112,41112,16,16,0,0,14277.197,11406.464,13393.522,10667.724,41088,0.999416,0.000123,0.000123,10,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,10762.149,9639.925,1.486692,41110,41110,16,16,15,15,10931.327,10592.972,10289.023,8990.827,41088,0.999465,0.0001226064,0.0001226064,11,12
chat_completions,/v1/chat/completions,price,2,12,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,5474.567,5051.703,2.922606,1984,1984,16,16,0,0,3411.889,7537.245,3027.336,7076.069,1920,0.967742,1.9e-05,1.9e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,5398.701,5071.645,2.963676,1982,1982,16,16,15,15,5268.097,5529.306,4627.775,5515.515,1920,0.968718,1.8536e-05,1.8536e-05,9,7
chat_completions,/v1/chat/completions,price,2,13,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,9010.417,8507.918,1.775722,10324,10324,16,16,0,0,9849.876,8170.959,9234.844,7780.993,10304,0.998063,3.6e-05,3.6e-05,10,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,6056.507,6001.066,2.641787,10322,10322,16,16,25,23,3391.789,8721.224,3371.348,8630.785,10272,0.995156,0.00087376,0.00087376,9,8
chat_completions,/v1/chat/completions,price,2,14,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,8635.117,7824.751,0.463225,41107,41107,4,4,0,0,11488.243,5781.991,11372.936,4276.565,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,3001.115,2654.983,5.331351,41105,41105,16,16,19,19,2941.605,3060.626,2766.546,2543.421,41056,0.998808,0.00333608,0.00333608,8,8
chat_completions,/v1/chat/completions,price,2,15,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,11001.308,10786.629,1.454372,1998,1998,16,16,0,0,2404.822,19597.795,2052.829,19520.428,1984,0.992993,1.2e-05,1.2e-05,10,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,4659.008,4300.87,3.434207,1996,1996,16,16,15,15,6405.207,2912.809,6067.538,2534.203,1984,0.993988,1.17152e-05,1.17152e-05,8,8
chat_completions,/v1/chat/completions,price,2,16,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20638,7e-05,11089.912,8636.985,1.442753,10319,10319,16,16,0,0,10195.614,11984.21,9658.687,7615.282,10304,0.998546,3.5e-05,3.5e-05,13,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,4068.245,3938.252,3.932899,10317,10317,16,16,19,19,5562.795,2573.696,5337.879,2538.625,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,price,2,17,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,9123.201,8657.492,1.75377,41103,41103,16,16,0,0,7368.978,10877.425,6788.402,10526.582,41088,0.999635,0.000122,0.000122,14,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,9157.608,8581.018,1.747181,41101,41101,16,16,25,25,8741.482,9573.733,8324.428,8837.608,41056,0.998905,0.00333448,0.00333448,9,10
chat_completions,/v1/chat/completions,price,2,18,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.6e-05,7355.796,7121.649,0.543789,1993,1993,4,4,0,0,6375.264,8336.327,6246.414,7996.884,1984,0.995484,8e-06,8e-06,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,5280.497,4843.688,3.030018,1991,1991,16,16,19,19,4245.168,6315.827,3986.703,5700.673,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,2,19,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,8895.011,8049.628,1.798761,10333,10333,16,16,0,0,4207.614,13582.407,3805.203,12294.054,10304,0.997193,3.7e-05,3.7e-05,12,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,7913.65,7366.505,2.021823,10331,10331,16,16,19,19,7463.832,8363.467,6867.441,7865.57,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,2,20,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,9493.337,8361.74,1.685393,41098,41098,16,16,0,0,8061.456,10925.219,6376.142,10347.338,41088,0.999757,0.000121,0.000121,16,16,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,12075.805,11791.029,1.324963,41096,41096,16,16,15,15,12458.875,11692.734,12428.237,11153.82,41088,0.999805,0.0001206464,0.0001206464,8,9
chat_completions,/v1/chat/completions,price,2,21,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,7750.537,7336.709,2.064373,1989,1989,16,16,0,0,6959.096,8541.977,6508.42,8164.997,1984,0.997486,1.1e-05,1.1e-05,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,4061.815,3281.546,3.939126,1987,1987,16,16,23,23,2728.574,5395.055,2231.991,4331.102,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,2,22,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,9394.602,9140.087,0.319332,10328,10328,4,2,0,0,11905.855,6883.349,11404.68,6875.493,10304,0.997676,3.3e-05,3.3e-05,6,4,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,7191.947,5685.153,2.224711,10326,10326,16,16,19,20,7828.99,6554.903,7762.904,3607.401,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,2,23,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,10592.553,9793.818,1.510495,41112,41112,16,16,0,0,6625.521,14559.585,5881.02,13706.615,41088,0.999416,0.000123,0.000123,12,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,7985.132,7156.152,2.003724,41110,41110,16,16,15,15,4655.182,11315.083,4322.49,9989.814,41088,0.999465,0.0001226064,0.0001226064,11,11
