api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,alibaba/eu,18564,0.00153,3976.701,3484.768,4.023436,9282,9282,16,16,0,0,4197.896,3755.506,3485.764,3483.772,9216,0.992889,0.000765,0.000765,10,9,Alibaba,18564,0.00815256,16998.107,2528.683,50.034982,9282,9282,799,902,778,883,15795.808,18200.407,2454.634,2602.732,9216,0.992889,0.003910656,0.004241904,149,168
chat_completions,/v1/chat/completions,latency,3,49,long,32000,alibaba/eu,73974,0.00573,5226.103,4848.818,3.061555,36987,36987,16,16,0,0,5069.556,5382.65,4595.09,5102.547,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.010931184,5414.417,3916.842,18.838593,36987,36987,46,158,28,142,4845.413,5983.421,4247.406,3586.278,36864,0.996675,0.005285496,0.005645688,12,33
chat_completions,/v1/chat/completions,latency,3,50,short,1500,alibaba/eu,3730,0.00078,3366.896,3253.865,0.891028,1865,1865,3,3,0,0,3980.863,2752.929,3859.822,2647.908,1536,0.823592,0.00039,0.00039,6,5,Alibaba,3730,0.003882784,10466.014,2099.087,47.057072,1865,1865,531,454,527,450,11538.068,9393.961,2017.561,2180.613,1792,0.960858,0.002065208,0.001817576,100,84
chat_completions,/v1/chat/completions,latency,4,1,short,1500,alibaba/eu,3722,0.000818,3476.592,2982.892,4.602207,1861,1861,16,16,0,0,3558.574,3394.611,3013.347,2952.436,1536,0.825363,0.000409,0.000409,10,10,Alibaba,3722,0.002702512,7018.339,2535.379,44.312479,1861,1861,225,397,205,379,6392.635,7644.043,2710.986,2359.772,1792,0.962923,0.00107468,0.001627832,45,75
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,alibaba/eu,18580,0.0015,3800.551,3682.541,0.789359,9290,9290,3,3,0,0,3676.491,3924.61,3521.42,3843.662,9216,0.992034,0.00075,0.00075,6,6,Alibaba,18580,0.00471144,7356.424,2510.387,42.34394,9290,9290,275,348,272,345,6772.284,7940.565,2627.973,2392.802,9216,0.992034,0.002238336,0.002473104,54,67
chat_completions,/v1/chat/completions,latency,4,3,long,32000,alibaba/eu,73984,0.005738,4888.258,4504.068,3.273149,36992,36992,16,16,0,0,4913.138,4863.379,4515.211,4492.924,36864,0.99654,0.002869,0.002869,9,9,Parasail,73984,0.092578512,5524.383,4545.488,2.896251,36992,36992,16,16,29,16,6979.181,4069.585,5361.809,3729.167,0,0.0,0.06442176,0.028156752,18,9
chat_completions,/v1/chat/completions,latency,4,4,short,1500,alibaba/eu,3714,0.001195,3513.127,3009.776,4.554347,1857,1857,16,16,0,0,3321.843,3704.411,2895.814,3123.739,1024,0.551427,0.000405,0.00079,9,9,Alibaba,3714,0.003400384,9482.45,2929.365,44.450538,1857,1857,464,379,444,355,10134.621,8830.279,2517.871,3340.86,1792,0.964997,0.001836872,0.001563512,86,70
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,alibaba/eu,18572,0.001538,4362.687,3794.484,3.667465,9286,9286,16,16,0,0,4204.661,4520.713,3921.291,3667.677,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003695184,5654.887,2973.194,27.498337,9286,9286,74,237,56,215,4112.987,7196.788,2625.25,3321.137,9216,0.992462,0.001585488,0.002109696,17,48
chat_completions,/v1/chat/completions,latency,4,6,long,32000,alibaba/eu,73982,0.005697,4830.677,4557.041,0.828041,36991,36991,5,3,0,0,5047.985,4613.37,4654.629,4459.454,36864,0.996567,0.00285,0.002847,7,5,Alibaba,73982,0.013021584,10840.075,4620.031,39.206369,36991,36991,264,586,261,583,9008.855,12671.296,5607.476,3632.586,36864,0.996567,0.005993016,0.007028568,53,111
chat_completions,/v1/chat/completions,latency,4,7,short,1500,alibaba/eu,3732,0.00121,3335.5,2926.588,4.796882,1866,1866,16,16,0,0,3372.989,3298.011,3007.563,2845.613,1024,0.548767,0.000413,0.000797,9,10,Alibaba,3732,0.001560832,4236.573,2192.542,30.921219,1866,1866,208,54,199,31,5645.982,2827.164,2366.308,2018.775,1792,0.960343,0.001028048,0.000532784,43,14
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,alibaba/eu,18564,0.00153,4224.23,3861.659,3.787673,9282,9282,16,16,0,0,4973.337,3475.122,4594.348,3128.969,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.007473984,15324.865,3063.32,48.613805,9282,9282,1395,95,1374,75,26413.553,4236.177,3526.718,2599.923,9216,0.992889,0.005827392,0.001646592,258,21
chat_completions,/v1/chat/completions,latency,4,9,long,32000,alibaba/eu,73974,0.00573,5300.016,4754.519,3.018859,36987,36987,16,16,0,0,5344.341,5255.692,4891.964,4617.073,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.011050176,7001.208,5005.287,17.211317,36987,36987,146,95,127,74,7554.116,6448.299,5221.917,4788.656,36864,0.996675,0.005607096,0.00544308,32,22
chat_completions,/v1/chat/completions,latency,4,10,short,1500,alibaba/eu,3730,0.001168,2869.197,2735.682,1.394119,1865,1865,5,3,0,0,2973.901,2764.492,2824.396,2646.968,1536,0.823592,0.000778,0.00039,8,6,Alibaba,3730,0.003014464,7847.838,2135.793,45.553945,1865,1865,348,367,344,363,7659.078,8036.599,2345.469,1926.116,1792,0.960858,0.00147668,0.001537784,66,70
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,alibaba/eu,18582,0.001546,4069.764,3786.247,3.931432,9291,9291,16,16,0,0,4097.943,4041.584,3569.706,4002.788,9216,0.991928,0.000773,0.000773,9,10,Alibaba,18582,0.004467024,7827.394,2988.944,34.877508,9291,9291,508,38,485,25,12003.079,3651.709,3202.14,2775.749,9216,0.991928,0.002989272,0.001477752,95,11
chat_completions,/v1/chat/completions,latency,4,13,short,1500,alibaba/eu,3722,0.000818,3602.169,3016.892,4.441768,1861,1861,16,16,0,0,3453.466,3750.872,2959.669,3074.116,1536,0.825363,0.000409,0.000409,10,9,Alibaba,3722,0.001975696,5586.038,2665.766,35.445519,1861,1861,261,135,241,116,6324.976,4847.099,2769.166,2562.366,1792,0.962923,0.001190456,0.00078524,50,30
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,alibaba/eu,18580,0.00151,3951.312,3719.084,1.518483,9290,9290,6,6,0,0,4122.686,3779.939,3666.595,3771.574,9216,0.992034,0.000755,0.000755,7,7,Alibaba,18580,0.004537776,7027.542,2540.764,40.483569,9290,9290,173,396,169,392,5404.158,8650.927,2536.963,2544.564,9216,0.992034,0.001910304,0.002627472,36,74
chat_completions,/v1/chat/completions,latency,4,15,long,32000,alibaba/eu,73984,0.005738,4950.115,4637.559,3.232248,36992,36992,16,16,0,0,5197.846,4702.384,5049.33,4225.787,36864,0.99654,0.002869,0.002869,10,10,Parasail,73984,0.066865872,4702.338,4278.713,3.402563,36992,36992,16,16,28,16,6086.238,3318.438,5544.417,3013.009,36864,0.99654,0.06442176,0.002444112,18,11
chat_completions,/v1/chat/completions,latency,4,16,short,1500,alibaba/eu,3714,0.00081,3325.301,3085.537,4.811594,1857,1857,16,16,0,0,3496.228,3154.374,3109.937,3061.138,1536,0.827141,0.000405,0.000405,10,10,Alibaba,3714,0.003390736,8455.577,2101.496,49.671359,1857,1857,111,729,87,709,3703.147,13208.007,1925.334,2277.658,1792,0.964997,0.000701624,0.002689112,24,135
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,alibaba/eu,18572,0.001538,4061.756,3527.001,3.939183,9286,9286,16,16,0,0,3742.649,4380.863,3426.417,3627.584,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.004039296,7020.842,2906.238,29.768511,9286,9286,204,214,184,196,7835.348,6206.335,3054.012,2758.464,9216,0.992462,0.002003568,0.002035728,41,40
chat_completions,/v1/chat/completions,latency,4,18,long,32000,alibaba/eu,73982,0.005699,4625.514,4545.042,0.972865,36991,36991,6,3,0,0,4646.253,4604.776,4630.231,4459.853,36864,0.996567,0.002852,0.002847,7,5,Alibaba,73982,0.017298864,20828.603,4229.121,52.331882,36991,36991,1270,910,1267,907,23306.473,18350.733,4565.235,3893.008,36864,0.996567,0.009228312,0.008070552,231,167
chat_completions,/v1/chat/completions,latency,4,19,short,1500,alibaba/eu,3732,0.00121,3246.977,2751.792,4.92766,1866,1866,16,16,0,0,3127.362,3366.592,2799.399,2704.185,1536,0.823151,0.000797,0.000413,10,10,Alibaba,3732,0.001126672,4445.769,3336.135,14.283245,1866,1866,77,50,59,32,6242.211,2649.326,4553.48,2118.789,1792,0.960343,0.000606752,0.00051992,19,12
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,alibaba/eu,18564,0.00153,3948.26,3535.222,4.052418,9282,9282,16,16,0,0,4016.174,3880.346,3444.893,3625.552,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.005280672,12672.288,4244.819,31.88059,9282,9282,330,478,310,459,9572.824,15771.751,3133.684,5355.953,9216,0.992889,0.002402352,0.00287832,64,91
chat_completions,/v1/chat/completions,latency,4,21,long,32000,alibaba/eu,73974,0.00573,5227.55,4707.656,3.060707,36987,36987,16,16,0,0,5045.731,5409.369,4505.896,4909.416,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.011072688,5837.845,3591.356,21.240715,36987,36987,186,62,168,42,6786.252,4889.438,3650.577,3532.134,36864,0.996675,0.005735736,0.005336952,38,16
chat_completions,/v1/chat/completions,latency,4,22,short,1500,alibaba/eu,3730,0.00078,2987.916,2899.453,1.004044,1865,1865,3,3,0,0,2819.414,3156.418,2734.193,3064.713,1536,0.823592,0.00039,0.00039,6,6,Alibaba,3730,0.005182048,15199.926,2607.443,45.691013,1865,1865,747,642,744,638,15116.365,15283.486,2766.152,2448.734,1792,0.960858,0.002759864,0.002422184,140,118
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,alibaba/eu,18582,0.001546,4622.459,3763.169,3.461361,9291,9291,16,16,0,0,4146.541,5098.378,3799.326,3727.013,9216,0.991928,0.000773,0.000773,9,10,Alibaba,18582,0.007776288,17072.642,2751.028,46.12643,9291,9291,1117,458,1095,444,23209.609,10935.674,2663.831,2838.225,9216,0.991928,0.004947816,0.002828472,208,88
chat_completions,/v1/chat/completions,latency,4,24,long,32000,alibaba/eu,73966,0.005724,25795.478,25570.139,0.620264,36983,36983,16,16,0,0,5082.317,46508.639,4666.702,46473.577,36864,0.996782,0.002862,0.002862,10,9,Alibaba,73966,0.067468464,13409.415,5103.781,33.260212,36983,36983,764,128,743,106,17202.26,9616.571,3581.719,6625.843,0,0.0,0.007588152,0.059880312,145,27
chat_completions,/v1/chat/completions,latency,4,25,short,1500,alibaba/eu,3722,0.001202,3062.753,2571.231,5.224057,1861,1861,16,16,0,0,3274.878,2850.629,2670.388,2472.074,1024,0.550242,0.000409,0.000793,10,10,Alibaba,3722,0.002750752,6988.953,2044.392,45.571916,1861,1861,289,348,270,325,6878.333,7099.574,2148.713,1940.07,1792,0.962923,0.001280504,0.001470248,54,66
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,alibaba/eu,18580,0.001502,3765.516,3628.069,0.929487,9290,9290,4,3,0,0,3873.953,3657.079,3740.304,3515.833,9216,0.992034,0.000752,0.00075,7,5,Alibaba,18580,0.006460944,12746.649,3029.801,45.776737,9290,9290,832,335,828,330,17297.734,8195.564,3141.657,2917.945,9216,0.992034,0.004029648,0.002431296,153,64
chat_completions,/v1/chat/completions,latency,4,27,long,32000,alibaba/eu,73984,0.005738,4885.407,4484.569,3.27506,36992,36992,16,16,0,0,4676.41,5094.404,4223.526,4745.612,36864,0.99654,0.002869,0.002869,10,9,Baidu,73984,0.004888224,4294.681,3411.144,3.725539,36992,36992,16,16,16,16,4056.803,4532.558,3513.111,3309.176,36864,0.99654,0.002444112,0.002444112,10,9
chat_completions,/v1/chat/completions,latency,4,28,short,1500,alibaba/eu,3714,0.00081,3492.967,2718.958,4.580632,1857,1857,16,16,0,0,3412.252,3573.683,2723.111,2714.806,1536,0.827141,0.000405,0.000405,10,10,Alibaba,3714,0.002329456,6547.861,2341.692,38.944012,1857,1857,436,74,416,55,9036.597,4059.126,2169.093,2514.291,1792,0.964997,0.001746824,0.000582632,81,18
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,alibaba/eu,18572,0.001538,4118.614,3908.912,3.884802,9286,9286,16,16,0,0,4747.275,3489.953,4734.021,3083.804,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003550464,5591.999,2792.185,23.783981,9286,9286,90,176,68,163,4698.206,6485.792,2701.437,2882.933,9216,0.992462,0.001636944,0.00191352,21,35
chat_completions,/v1/chat/completions,latency,4,30,long,32000,alibaba/eu,73982,0.005694,4588.333,4509.481,0.653832,36991,36991,3,3,0,0,4343.995,4832.672,4188.228,4830.735,36864,0.996567,0.002847,0.002847,5,5,Alibaba,73982,0.012793248,9677.287,3751.952,40.248882,36991,36991,427,352,422,348,10049.068,9305.507,3954.89,3549.013,36864,0.996567,0.006517224,0.006276024,80,70
chat_completions,/v1/chat/completions,latency,4,31,short,1500,alibaba/eu,3732,0.000826,3372.895,2747.069,4.743699,1866,1866,16,16,0,0,3529.101,3216.689,2766.106,2728.032,1536,0.823151,0.000413,0.000413,9,10,Alibaba,3732,0.003503296,10280.623,2051.355,42.118068,1866,1866,431,435,410,415,10367.278,10193.969,2199.794,1902.916,1792,0.960343,0.001745216,0.00175808,83,81
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,alibaba/eu,18564,0.00153,4029.959,3610.93,3.970263,9282,9282,16,16,0,0,3897.377,4162.542,3484.676,3737.185,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.005332128,9730.721,2725.428,42.340131,9282,9282,546,278,525,259,12200.778,7260.664,2927.555,2523.302,9216,0.992889,0.003097008,0.00223512,99,54
chat_completions,/v1/chat/completions,latency,4,33,long,32000,alibaba/eu,73974,0.00573,5111.014,4845.165,3.130495,36987,36987,16,16,0,0,5165.75,5056.277,4762.23,4928.101,36864,0.996675,0.002865,0.002865,10,9,Alibaba,73974,0.010940832,5201.513,3547.765,19.898058,36987,36987,97,110,77,92,5043.282,5359.743,3645.83,3449.7,36864,0.996675,0.005449512,0.00549132,22,24
chat_completions,/v1/chat/completions,latency,4,34,short,1500,alibaba/eu,3730,0.001165,3409.927,3175.019,0.879784,1865,1865,3,3,0,0,3971.013,2848.841,3578.288,2771.75,1536,0.823592,0.000775,0.00039,6,5,Alibaba,3730,0.003509728,11955.858,2671.207,36.342017,1865,1865,548,321,545,318,14019.505,9892.211,2481.996,2860.419,1792,0.960858,0.00211988,0.001389848,102,61
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,alibaba/eu,18582,0.001546,4018.359,3686.006,3.981725,9291,9291,16,16,0,0,4008.744,4027.973,3635.257,3736.755,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.0030552,3526.494,2686.142,15.170877,9291,9291,51,56,32,34,3683.867,3369.12,2861.658,2510.627,9216,0.991928,0.00151956,0.00153564,13,14
chat_completions,/v1/chat/completions,latency,4,36,long,32000,alibaba/eu,73966,0.005724,4803.599,4544.315,3.330836,36983,36983,16,16,0,0,4670.018,4937.18,4592.71,4495.92,36864,0.996782,0.002862,0.002862,9,10,Alibaba,73966,0.06549384,8463.372,6202.083,16.423714,36983,36983,155,123,134,104,6465.955,10460.789,4041.973,8362.193,0,0.0,0.005629608,0.059864232,32,26
chat_completions,/v1/chat/completions,latency,4,37,short,1500,alibaba/eu,3722,0.000818,3598.524,3045.558,4.446268,1861,1861,16,16,0,0,3610.053,3586.994,2829.835,3261.281,1536,0.825363,0.000409,0.000409,10,10,Alibaba,3722,0.003085216,8238.662,2455.384,44.970895,1861,1861,389,352,368,333,8425.271,8052.053,2273.982,2636.786,1792,0.962923,0.001602104,0.001483112,74,66
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,alibaba/eu,18580,0.001505,4739.486,4466.705,0.94947,9290,9290,3,6,0,0,3908.189,5570.783,3771.026,5162.384,9216,0.992034,0.00075,0.000755,5,7,Alibaba,18580,0.008178288,16687.904,2839.296,50.965058,9290,9290,1023,678,1020,675,19886.165,13489.643,3063.317,2615.274,9216,0.992034,0.004643904,0.003534384,186,126
chat_completions,/v1/chat/completions,latency,4,39,long,32000,alibaba/eu,73984,0.005738,5340.443,4708.525,2.996006,36992,36992,16,16,0,0,5726.29,4954.596,5166.132,4250.918,36864,0.99654,0.002869,0.002869,10,9,Baidu,73984,0.004888224,4771.124,4426.572,3.353507,36992,36992,16,16,16,16,6182.767,3359.482,5788.903,3064.241,36864,0.99654,0.002444112,0.002444112,12,10
chat_completions,/v1/chat/completions,latency,4,40,short,1500,alibaba/eu,3714,0.00081,3379.484,2522.582,4.734451,1857,1857,16,16,0,0,2878.231,3880.736,2497.86,2547.303,1536,0.827141,0.000405,0.000405,10,10,Alibaba,3714,0.002702512,8052.676,2249.202,38.869064,1857,1857,267,359,246,340,7412.16,8693.193,2563.546,1934.857,1792,0.964997,0.00120332,0.001499192,52,69
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,alibaba/eu,18572,0.001538,4877.035,3438.185,3.280682,9286,9286,16,16,0,0,3940.725,5813.345,3297.172,3579.198,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.00419688,6367.949,2748.711,36.668007,9286,9286,172,295,154,277,5538.495,7197.403,2777.238,2720.185,9216,0.992462,0.001900656,0.002296224,34,57
chat_completions,/v1/chat/completions,latency,4,42,long,32000,alibaba/eu,73982,0.005694,4997.074,4423.828,0.600351,36991,36991,3,3,0,0,5290.087,4704.06,4302.254,4545.403,36864,0.996567,0.002847,0.002847,5,5,Alibaba,73982,0.013156656,11045.901,3816.89,40.376969,36991,36991,621,271,617,267,14443.004,7648.798,4088.116,3545.665,36864,0.996567,0.007141128,0.006015528,117,54
chat_completions,/v1/chat/completions,latency,4,43,short,1500,alibaba/eu,3732,0.000826,3763.829,3352.76,4.250991,1866,1866,16,16,0,0,4331.077,3196.58,3631.909,3073.61,1536,0.823151,0.000413,0.000413,10,9,Alibaba,3732,0.003834544,11401.42,2586.831,42.494707,1866,1866,47,922,31,904,2602.64,20200.2,1877.885,3295.777,1792,0.960343,0.000510272,0.003324272,13,175
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,alibaba/eu,18564,0.00153,3891.675,3381.733,4.11134,9282,9282,16,16,0,0,3826.908,3956.442,3230.256,3533.211,9216,0.992889,0.000765,0.000765,10,10,Alibaba,18564,0.004843296,10410.852,4413.476,32.274017,9282,9282,286,386,268,366,7558.124,13263.579,2928.108,5898.844,9216,0.992889,0.002260848,0.002582448,55,74
chat_completions,/v1/chat/completions,latency,4,45,long,32000,alibaba/eu,73974,0.00573,6277.676,5125.175,2.548714,36987,36987,16,16,0,0,6655.943,5899.41,4580.193,5670.157,36864,0.996675,0.002865,0.002865,10,9,Alibaba,73974,0.011233488,6299.507,3396.765,23.652643,36987,36987,190,108,169,90,6384.894,6214.121,3475.066,3318.463,36864,0.996675,0.0057486,0.005484888,39,24
chat_completions,/v1/chat/completions,latency,4,46,short,1500,alibaba/eu,3730,0.00078,2847.521,2748.788,1.053548,1865,1865,3,3,0,0,2897.149,2797.894,2795.007,2702.568,1536,0.823592,0.00039,0.00039,6,5,Alibaba,3730,0.003818464,13516.333,2483.611,35.697553,1865,1865,760,205,757,201,20479.603,6553.062,3026.224,1940.998,1792,0.960858,0.002801672,0.001016792,141,42
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,alibaba/eu,18582,0.001546,3701.628,3371.465,4.322423,9291,9291,16,16,0,0,3665.101,3738.154,3280.952,3461.977,9216,0.991928,0.000773,0.000773,10,9,Alibaba,18582,0.003048768,3871.151,3153.53,13.561858,9291,9291,47,58,31,44,3757.789,3984.513,3010.235,3296.825,9216,0.991928,0.001506696,0.001542072,13,16
chat_completions,/v1/chat/completions,latency,4,48,long,32000,alibaba/eu,73966,0.005724,5406.814,4968.166,2.959229,36983,36983,16,16,0,0,5712.158,5101.469,5334.917,4601.415,36864,0.996782,0.002862,0.002862,9,10,Alibaba,73966,0.0341107635,6897.221,4102.466,19.863074,36983,36983,258,16,236,16,9134.808,4659.633,3971.379,4233.552,0,0.0,0.005960856,0.0281499075,48,9
chat_completions,/v1/chat/completions,latency,4,49,short,1500,alibaba/eu,3722,0.001202,3370.864,2878.841,4.746558,1861,1861,16,16,0,0,3354.463,3387.264,2735.956,3021.727,1536,0.825363,0.000793,0.000409,10,9,Alibaba,3722,0.002628544,7167.959,2100.46,41.783163,1861,1861,522,77,501,59,10343.458,3992.46,2178.101,2022.819,1792,0.962923,0.002029832,0.000598712,96,19
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,alibaba/eu,18580,0.001505,4086.301,3940.962,1.10124,9290,9290,6,3,0,0,4328.691,3843.912,4170.64,3711.283,9216,0.992034,0.000755,0.00075,7,5,Alibaba,18580,0.005502576,11319.148,2760.495,38.386281,9290,9290,295,574,292,570,9103.605,13534.691,2979.763,2541.228,9216,0.992034,0.002302656,0.00319992,59,109
chat_completions,/v1/chat/completions,price,1,1,short,1500,deepseek,3722,0.000937,5298.673,3142.338,3.019624,1861,1861,16,16,0,0,3455.112,7142.233,2594.776,3689.9,1792,0.962923,0.000823,0.000114,18,18,Alibaba,3722,0.001609072,4505.864,2137.524,31.292552,1861,1861,193,89,173,70,5509.97,3501.759,2215.171,2059.877,1792,0.962923,0.000971768,0.000637304,41,21
chat_completions,/v1/chat/completions,price,1,2,medium,8000,deepseek,18580,0.004444,4292.374,3690.702,1.397828,9290,9290,6,6,0,0,4672.714,3912.034,3845.364,3536.039,9216,0.992034,0.004046,0.000398,8,8,Alibaba,18580,0.005534736,10684.284,2561.157,41.135183,9290,9290,451,428,447,424,11673.837,9694.732,2639.552,2482.761,9216,0.992034,0.002804352,0.002730384,85,80
chat_completions,/v1/chat/completions,price,1,3,long,32000,deepseek,73984,0.017618,6273.708,5454.914,2.550326,36992,36992,16,16,0,0,8116.306,4431.111,7199.279,3710.549,36864,0.99654,0.016105,0.001513,18,18,Alibaba,73984,0.01331424,14841.584,5440.137,31.66778,36992,36992,330,610,312,589,12985.16,16698.007,7696.663,3183.612,36864,0.99654,0.00620688,0.00710736,65,115
chat_completions,/v1/chat/completions,price,1,4,short,1500,deepseek,3714,0.000934,10038.166,9292.373,1.593917,1857,1857,16,16,0,0,16366.777,3709.556,15599.229,2985.517,1792,0.964997,0.000822,0.000112,18,18,Alibaba,3714,0.00177952,5465.927,2611.457,31.010293,1857,1857,237,102,219,84,6921.785,4010.069,3016.509,2206.404,1792,0.964997,0.00110684,0.00067268,47,22
chat_completions,/v1/chat/completions,price,1,5,medium,8000,deepseek,18572,0.004458,5774.024,4932.243,2.771031,9286,9286,16,16,0,0,6460.657,5087.39,5596.549,4267.937,9216,0.992462,0.004053,0.000405,18,18,Alibaba,18572,0.00379488,6114.161,2924.789,27.96786,9286,9286,162,180,140,158,6315.319,5913.003,2501.747,3347.831,9216,0.992462,0.001868496,0.001926384,34,37
chat_completions,/v1/chat/completions,price,1,6,long,32000,deepseek,73982,0.017595,7638.15,7095.957,0.392765,36991,36991,3,3,0,0,6647.799,8628.502,6376.988,7814.926,36864,0.996567,0.016094,0.001501,5,5,Alibaba,73982,0.013815936,14707.854,4410.356,37.293,36991,36991,494,603,489,599,12818.642,16597.066,4530.837,4289.875,36864,0.996567,0.006732696,0.00708324,95,114
chat_completions,/v1/chat/completions,price,1,7,short,1500,deepseek,3732,0.000942,4170.95,2847.265,3.836056,1866,1866,16,16,0,0,4576.984,3764.917,3195.98,2498.551,1792,0.960343,0.000826,0.000116,18,18,Alibaba,3732,0.003078784,7437.73,2270.925,49.343009,1866,1866,51,683,35,664,2927.545,11947.916,2499.199,2042.65,1792,0.960343,0.000523136,0.002555648,14,129
chat_completions,/v1/chat/completions,price,1,8,medium,8000,deepseek,18564,0.004455,3947.474,3356.774,4.053225,9282,9282,16,16,0,0,4180.714,3714.233,3615.355,3098.193,9216,0.992889,0.004052,0.000403,18,18,Alibaba,18564,0.004573152,7097.995,2614.927,41.420148,9282,9282,332,256,311,237,7594.02,6601.97,2470.54,2759.314,9216,0.992889,0.002408784,0.002164368,64,47
chat_completions,/v1/chat/completions,price,1,9,long,32000,deepseek,73974,0.017614,6081.812,5180.492,2.630795,36987,36987,16,16,0,0,7431.813,4731.811,6488.368,3872.615,36864,0.996675,0.016103,0.001511,18,18,Alibaba,73974,0.011635488,8589.068,4078.602,24.624323,36987,36987,90,333,68,314,5367.774,11810.363,3775.55,4381.655,36864,0.996675,0.005427,0.006208488,21,64
chat_completions,/v1/chat/completions,price,1,10,short,1500,deepseek,3730,0.000919,5550.897,4467.782,0.540453,1865,1865,3,3,0,0,8049.856,3051.938,6501.8,2433.764,1792,0.960858,0.000814,0.000105,5,5,Alibaba,3730,0.003204208,8661.449,2127.19,44.680748,1865,1865,207,567,202,563,5770.125,11552.772,2135.194,2119.187,1792,0.960858,0.001023224,0.002180984,43,105
chat_completions,/v1/chat/completions,price,1,11,medium,8000,deepseek,18582,0.004463,5140.674,3982.004,3.112432,9291,9291,16,16,0,0,6258.06,4023.288,4897.631,3066.377,9216,0.991928,0.004056,0.000407,18,18,Alibaba,18582,0.00693048,14627.648,2799.433,44.846579,9291,9291,184,1128,171,1111,6189.25,23066.047,2951.288,2647.578,9216,0.991928,0.001947288,0.004983192,37,208
chat_completions,/v1/chat/completions,price,1,12,long,32000,deepseek,73966,0.017611,8156.588,7761.444,1.961604,36983,36983,16,16,0,0,9119.526,7193.651,9020.7,6502.188,36864,0.996782,0.016102,0.001509,18,18,Alibaba,73966,0.01172232,7807.697,3446.904,29.073874,36983,36983,141,313,119,295,5921.27,9694.124,3227.414,3666.393,36864,0.996782,0.005584584,0.006137736,29,63
chat_completions,/v1/chat/completions,price,1,13,short,1500,deepseek,3722,0.000228,3957.131,2752.581,4.043334,1861,1861,16,16,0,0,4818.148,3096.113,3061.151,2444.011,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.004056448,11060.825,2058.465,47.148384,1861,1861,134,909,116,889,5487.426,16634.223,1962.871,2154.059,1792,0.962923,0.000782024,0.003274424,28,167
chat_completions,/v1/chat/completions,price,1,14,medium,8000,deepseek,18580,0.000794,3166.287,2814.012,1.421223,9290,9290,6,3,0,0,3156.379,3176.194,2758.204,2869.82,9216,0.992034,0.000398,0.000396,8,5,Alibaba,18580,0.004602096,8522.206,3032.703,34.55678,9290,9290,350,239,347,236,9198.806,7845.606,3188.611,2876.795,9216,0.992034,0.002479536,0.00212256,68,47
