sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,3,28,deepseek,3276,4.6e-05,1705.896,1401.865,9.379235,1638,1638,16,16,16,16,1575.955,1835.837,1311.23,1492.499,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,2983.783,1887.363,5.362321,1638,1638,16,16,0,0,4508.212,1459.353,2684.216,1090.511,0,0.0,0.0002338,0.0002338,7,10
latency,3,32,deepseek,3276,4.6e-05,1781.784,1501.652,8.979762,1638,1638,16,16,16,16,1775.559,1788.01,1500.31,1502.994,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1338.046,1018.901,11.95774,1638,1638,16,16,0,0,1170.288,1505.803,994.442,1043.36,0,0.0,0.0002338,0.0002338,9,11
latency,3,36,deepseek,3276,4.6e-05,1777.894,1484.648,8.999412,1638,1638,16,16,16,16,1927.39,1628.398,1621.729,1347.567,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,2038.686,1866.22,7.848194,1638,1638,16,16,0,0,1115.57,2961.801,934.512,2797.927,0,0.0,0.0002338,0.0002338,9,8
latency,3,37,deepseek,3284,4.8e-05,1975.352,1564.027,8.09982,1642,1642,16,16,16,16,2045.475,1905.23,1611.233,1516.822,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,9526.267,8659.968,1.679567,1642,1642,16,16,0,0,14044.106,5008.429,13865.496,3454.441,0,0.0,0.00023436,0.00023436,12,11
latency,3,40,deepseek,3276,4.6e-05,1858.747,1535.072,8.607949,1638,1638,16,16,16,16,2018.171,1699.323,1697.757,1372.388,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1153.699,1004.985,13.868429,1638,1638,16,16,0,0,1114.648,1192.751,942.031,1067.939,0,0.0,0.0002338,0.0002338,9,10
latency,3,41,deepseek,3284,4.8e-05,2526.186,2215.21,6.333657,1642,1642,16,16,16,16,2288.486,2763.887,1971.0,2459.42,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,7792.15,7435.597,2.053349,1642,1642,16,16,0,0,13827.109,1757.19,13493.565,1377.63,0,0.0,0.00023436,0.00023436,8,12
latency,3,44,deepseek,3276,4.6e-05,1994.759,1646.291,8.021019,1638,1638,16,16,16,16,2110.626,1878.892,1699.199,1593.382,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1339.916,998.569,11.941047,1638,1638,16,16,0,0,1467.484,1212.348,1106.656,890.482,0,0.0,0.0002338,0.0002338,9,9
latency,3,45,deepseek,3284,4.8e-05,1763.452,1400.374,9.073116,1642,1642,16,16,16,16,1768.734,1758.169,1395.768,1404.98,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.00017294,4172.477,1974.688,43.25967,1642,1642,267,94,249,74,4827.473,3517.482,1884.052,2065.325,1408,0.857491,0.000103424,6.9516e-05,52,20
latency,3,46,deepseek,3292,4.8e-05,1706.52,1455.539,9.375806,1646,1646,16,16,16,16,1660.789,1752.251,1448.095,1462.982,1536,0.933171,2.4e-05,2.4e-05,18,18,WandB,3292,0.00046312,7431.956,7210.125,0.538216,1646,1646,4,4,0,0,13624.042,1239.87,13386.647,1033.602,0,0.0,0.00023156,0.00023156,4,5
latency,3,48,deepseek,3276,4.6e-05,1977.863,1650.789,8.089539,1638,1638,16,16,16,16,2018.365,1937.361,1562.708,1738.869,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,3673.043,2022.374,4.356061,1638,1638,16,16,0,0,2380.306,4965.781,2007.159,2037.588,0,0.0,0.0002338,0.0002338,9,9
latency,3,49,deepseek,3284,4.8e-05,1887.513,1468.673,8.476763,1642,1642,16,16,16,16,1808.816,1966.21,1325.869,1611.478,1536,0.935445,2.4e-05,2.4e-05,18,18,WandB,3284,0.00046872,1782.322,1214.016,8.977056,1642,1642,16,16,0,0,1805.281,1759.362,1440.663,987.369,0,0.0,0.00023436,0.00023436,10,11
latency,3,50,deepseek,3292,4.8e-05,1867.508,1567.972,8.567569,1646,1646,16,16,16,16,1839.006,1896.009,1538.503,1597.442,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.00024534,5574.94,3839.407,19.462095,1646,1646,16,201,16,197,6700.971,4448.908,6329.246,1349.567,0,0.0,4.4636e-05,0.000200704,18,41
latency,4,2,deepseek,3292,4.8e-05,1690.968,1442.851,9.462033,1646,1646,16,16,16,16,1631.858,1750.079,1379.952,1505.751,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,8.9272e-05,5408.111,4713.305,2.958519,1646,1646,16,16,16,16,2979.769,7836.453,2689.178,6737.431,1536,0.933171,4.4636e-05,4.4636e-05,18,18
latency,4,4,deepseek,3276,4.6e-05,1898.086,1624.209,8.429547,1638,1638,16,16,16,16,1695.63,2100.541,1407.706,1840.713,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,2373.791,1930.091,6.740275,1638,1638,16,16,0,0,3125.16,1622.421,2293.044,1567.139,0,0.0,0.0002338,0.0002338,9,9
latency,4,7,deepseek,3294,4.8e-05,1830.887,1523.949,8.738936,1647,1647,16,16,16,16,2056.507,1605.266,1694.074,1353.824,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000131988,4145.35,2487.807,23.882184,1647,1647,16,182,16,164,3215.866,5074.833,2461.98,2513.635,1408,0.854888,4.4734e-05,8.7254e-05,18,38
latency,4,8,deepseek,3276,4.6e-05,1640.564,1383.62,9.752744,1638,1638,16,16,16,16,1617.211,1663.917,1378.922,1388.318,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,3480.734,1548.336,4.596732,1638,1638,16,16,0,0,5656.672,1304.796,2121.606,975.065,0,0.0,0.0002338,0.0002338,10,10
latency,4,9,deepseek,3284,4.8e-05,1973.13,1468.191,8.108944,1642,1642,16,16,16,16,1842.836,2103.424,1345.347,1591.034,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000153548,7335.55,5500.28,21.33446,1642,1642,16,297,16,277,3379.889,11291.211,3141.197,7859.362,1408,0.857491,4.4244e-05,0.000109304,18,57
latency,4,11,deepseek,3294,4.8e-05,1815.316,1524.335,8.813892,1647,1647,16,16,16,16,1848.749,1781.883,1419.1,1629.57,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000172744,6083.061,3611.245,29.179386,1647,1647,215,140,200,122,5342.93,6823.193,2953.369,4269.122,1408,0.854888,9.3722e-05,7.9022e-05,43,29
latency,4,12,deepseek,3276,4.6e-05,1670.193,1390.552,9.579734,1638,1638,16,16,16,16,1686.099,1654.286,1406.651,1374.453,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1424.334,1026.287,11.23332,1638,1638,16,16,0,0,1262.698,1585.97,1053.967,998.608,0,0.0,0.0002338,0.0002338,9,9
latency,4,13,deepseek,3284,4.8e-05,1689.168,1394.887,9.472119,1642,1642,16,16,16,16,1719.981,1658.355,1412.357,1377.417,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.00015018,13812.614,11141.819,5.176428,1642,1642,16,127,16,109,14176.974,13448.255,11791.023,10492.615,1024,0.62363,4.4244e-05,0.000105936,18,27
latency,4,14,deepseek,3292,4.8e-05,1814.151,1507.604,8.81955,1646,1646,16,16,16,16,1711.101,1917.202,1471.845,1543.363,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,8.9272e-05,4214.67,3922.073,3.796264,1646,1646,16,16,16,16,5547.72,2881.62,5139.432,2704.715,1536,0.933171,4.4636e-05,4.4636e-05,18,18
latency,4,15,deepseek,3294,4.8e-05,1865.46,1586.776,8.576973,1647,1647,16,16,16,16,1961.224,1769.696,1680.518,1493.035,1536,0.932605,2.4e-05,2.4e-05,18,18,WandB,3294,0.00046872,7741.792,7298.882,1.743782,1647,1647,12,15,0,0,14174.575,1309.009,13622.544,975.221,0,0.0,0.00023394,0.00023478,11,12
latency,4,16,deepseek,3276,4.6e-05,1789.112,1526.924,8.942984,1638,1638,16,16,16,16,1980.523,1597.701,1668.957,1384.891,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1153.616,1023.936,13.869433,1638,1638,16,16,0,0,1056.199,1251.033,880.13,1167.741,0,0.0,0.0002338,0.0002338,9,10
latency,4,18,deepseek,3292,4.8e-05,1772.318,1487.349,9.027723,1646,1646,16,16,16,16,1778.417,1766.22,1509.134,1465.563,1536,0.933171,2.4e-05,2.4e-05,18,18,GMICloud,3292,0.00017844,11770.745,8297.184,18.520494,1646,1646,16,420,16,417,9742.73,13798.759,8812.868,7781.5,1408,0.855407,4.4636e-05,0.000133804,18,79
latency,4,20,deepseek,3276,4.6e-05,1723.736,1444.615,9.282167,1638,1638,16,16,16,16,1915.06,1532.411,1592.711,1296.518,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1503.403,1295.275,10.642526,1638,1638,16,16,0,0,1875.199,1131.606,1704.818,885.733,0,0.0,0.0002338,0.0002338,9,9
latency,4,22,deepseek,3292,4.8e-05,1599.563,1351.537,10.002729,1646,1646,16,16,16,16,1638.839,1560.288,1370.38,1332.694,1536,0.933171,2.4e-05,2.4e-05,18,18,WandB,3292,0.00034514,2925.49,2033.65,28.713139,1646,1646,4,164,0,161,909.101,4941.879,908.751,3158.549,1024,0.622114,0.00023156,0.00011358,5,34
latency,4,23,deepseek,3294,4.8e-05,1813.849,1516.815,8.821023,1647,1647,16,16,16,16,1648.852,1978.845,1370.918,1662.713,1536,0.932605,2.4e-05,2.4e-05,18,18,WandB,3294,0.00046788,1692.853,1348.66,7.088623,1647,1647,12,12,0,0,1637.366,1748.341,1446.627,1250.694,0,0.0,0.00023394,0.00023394,10,11
latency,4,24,deepseek,3276,4.6e-05,1739.438,1449.336,9.198376,1638,1638,16,16,16,16,1750.232,1728.643,1437.91,1460.762,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,2085.167,1137.636,7.673248,1638,1638,16,16,0,0,2904.784,1265.549,1285.473,989.799,0,0.0,0.0002338,0.0002338,9,11
latency,4,25,deepseek,3284,4.8e-05,1870.012,1474.49,8.556097,1642,1642,16,16,16,16,2123.886,1616.137,1631.685,1317.294,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000204264,4669.528,2507.421,39.404411,1642,1642,185,183,167,164,4745.475,4593.581,2499.044,2515.798,1408,0.857491,0.000117304,8.696e-05,38,37
latency,4,28,deepseek,3276,4.6e-05,1664.966,1388.632,9.609803,1638,1638,16,16,16,16,1744.746,1585.187,1444.331,1332.933,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1126.67,913.372,14.201141,1638,1638,16,16,0,0,1091.43,1161.91,926.682,900.062,0,0.0,0.0002338,0.0002338,9,9
latency,4,32,deepseek,3276,4.6e-05,1806.697,1412.784,8.855942,1638,1638,16,16,16,16,1817.031,1796.362,1466.729,1358.84,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1839.39,1273.574,8.698538,1638,1638,16,16,0,0,1381.16,2297.619,1037.11,1510.038,0,0.0,0.0002338,0.0002338,10,9
latency,4,33,deepseek,3284,4.8e-05,1733.415,1364.952,9.230334,1642,1642,16,16,16,16,1765.975,1700.855,1372.766,1357.137,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000117876,9875.515,8349.224,6.632565,1642,1642,16,115,16,97,11271.613,8479.417,9756.909,6941.538,1408,0.857491,4.4244e-05,7.3632e-05,18,25
latency,4,35,deepseek,3294,4.8e-05,1679.155,1384.224,9.528602,1647,1647,16,16,16,16,1647.044,1711.266,1355.552,1412.895,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000175684,13561.565,10466.043,13.641493,1647,1647,139,231,121,214,11352.733,15770.397,8095.111,12836.976,1408,0.854888,7.8826e-05,9.6858e-05,29,46
latency,4,36,deepseek,3276,4.6e-05,1895.29,1573.926,8.44198,1638,1638,16,16,16,16,1885.966,1904.614,1578.639,1569.213,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1087.55,907.621,14.711974,1638,1638,16,16,0,0,1036.402,1138.697,898.168,917.074,0,0.0,0.0002338,0.0002338,9,10
latency,4,40,deepseek,3276,4.6e-05,1624.361,1357.223,9.85003,1638,1638,16,16,16,16,1659.77,1588.951,1378.977,1335.468,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1453.265,1307.048,11.009688,1638,1638,16,16,0,0,1175.633,1730.898,951.042,1663.053,0,0.0,0.0002338,0.0002338,10,10
latency,4,44,deepseek,3276,4.6e-05,1736.729,1425.789,9.212724,1638,1638,16,16,16,16,1654.306,1819.151,1327.807,1523.771,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1268.643,1049.42,12.611901,1638,1638,16,16,0,0,1189.475,1347.811,898.482,1200.358,0,0.0,0.0002338,0.0002338,9,9
latency,4,47,deepseek,3294,4.8e-05,1834.015,1544.82,8.724029,1647,1647,16,16,16,16,1756.21,1911.82,1433.697,1655.944,1536,0.932605,2.4e-05,2.4e-05,18,18,GMICloud,3294,0.000211516,10346.816,6984.742,19.329619,1647,1647,242,158,225,140,16237.484,4456.147,11462.916,2506.569,1408,0.854888,0.000128966,8.255e-05,49,34
latency,4,48,deepseek,3276,4.6e-05,1750.732,1459.248,9.139034,1638,1638,16,16,16,16,1702.089,1799.375,1415.215,1503.281,1536,0.937729,2.3e-05,2.3e-05,18,18,WandB,3276,0.0004676,1237.053,1046.261,12.93397,1638,1638,16,16,0,0,1079.082,1395.023,847.53,1244.992,0,0.0,0.0002338,0.0002338,10,9
latency,4,49,deepseek,3284,4.8e-05,1793.371,1430.37,8.921746,1642,1642,16,16,16,16,1856.498,1730.244,1487.494,1373.246,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000124736,5692.238,4506.04,14.58126,1642,1642,150,16,130,16,6494.608,4889.868,4779.751,4232.328,1536,0.935445,8.0492e-05,4.4244e-05,30,18
price,1,2,gmicloud,3292,0.00045,10777.604,7229.807,30.340694,1646,1646,16,638,16,635,14169.014,7386.195,11996.108,2463.506,0,0.0,0.000164,0.000286,18,118,GMICloud,3292,0.00025122,7059.497,5358.195,17.494164,1646,1646,16,231,16,228,3618.84,10500.154,2945.677,7770.713,0,0.0,4.4636e-05,0.000206584,18,47
price,1,6,gmicloud,3309,0.000311,11952.765,8300.022,22.881736,1663,1646,531,16,528,16,18657.269,5248.26,11905.652,4694.393,1536,0.933171,0.000267,4.4e-05,99,18,GMICloud,3309,0.000258506,12771.401,7442.022,32.729376,1663,1646,523,313,517,308,16279.681,9263.122,9029.706,5854.338,1408,0.855407,0.000145674,0.000112832,98,60
price,1,11,gmicloud,3328,0.000209,5157.05,2790.623,61.275347,1664,1664,206,426,187,415,4512.553,5801.546,2450.041,3131.204,1536,0.923077,8.3e-05,0.000126,42,80,GMICloud,3328,0.000146504,6701.933,5458.555,22.829233,1664,1664,164,142,147,127,9418.916,3984.951,7682.803,3234.306,1536,0.923077,7.5408e-05,7.1096e-05,34,30
price,1,16,gmicloud,3276,8.6e-05,3021.409,2366.395,5.295542,1638,1638,16,16,16,16,3322.769,2720.05,2638.202,2094.587,1536,0.937729,4.3e-05,4.3e-05,18,18,GMICloud,3276,0.0001488272,2124.399,1931.231,7.531544,1638,1638,16,16,16,16,2928.215,1320.582,2765.037,1097.426,753,0.459707,4.3852e-05,0.0001049752,18,12
price,1,18,gmicloud,3292,0.000362,13726.176,8038.138,48.411153,1646,1646,1120,209,1117,205,19901.114,7551.238,10007.399,6068.878,1408,0.855407,0.00027,9.2e-05,207,41,GMICloud,3292,0.00024856,9455.819,4724.793,31.197722,1646,1646,307,283,303,280,12479.252,6432.385,5982.721,3466.865,1408,0.855407,0.000141608,0.000106952,59,54
price,1,24,gmicloud,3276,8.6e-05,8362.989,7163.463,1.913191,1638,1638,16,16,16,16,12224.347,4501.632,9923.565,4403.361,1536,0.937729,4.3e-05,4.3e-05,18,18,Baidu,3276,0.000211208,1230.607,1113.697,13.001714,1638,1638,16,16,16,16,1427.189,1034.025,1274.736,952.657,819,0.5,0.0001114204,9.97876e-05,13,11
price,1,29,gmicloud,3284,8.8e-05,6984.52,5280.738,2.29078,1642,1642,16,16,16,16,9278.825,4690.214,7178.664,3382.812,1536,0.935445,4.4e-05,4.4e-05,18,18,GMICloud,3284,0.000186832,4906.675,2755.756,33.62766,1642,1642,16,314,16,296,2884.221,6929.129,2574.848,2936.664,1024,0.62363,4.4244e-05,0.000142588,18,61
price,1,32,gmicloud,3276,0.000207,4968.038,4174.9,3.220588,1638,1638,16,16,16,16,6358.013,3578.062,5496.658,2853.141,0,0.0,4.3e-05,0.000164,18,18,Baidu,3276,0.000220247,1253.059,1085.659,12.768757,1638,1638,16,16,16,16,1145.697,1360.42,1033.222,1138.097,704,0.429792,0.0001114204,0.0001088266,12,13
price,1,40,gmicloud,3276,0.000231,11183.489,9396.585,7.063985,1638,1638,16,142,16,124,18064.499,4302.48,16105.559,2687.611,0,0.0,4.3e-05,0.000188,18,30,Baidu,3276,0.0002112866,1366.037,951.742,11.712718,1638,1638,16,16,16,16,1137.096,1594.977,988.59,914.893,720,0.43956,0.0001037176,0.000107569,13,14
price,1,43,gmicloud,3294,0.000209,7606.816,6529.739,2.103377,1647,1647,16,16,16,16,11249.599,3964.032,9456.324,3603.153,1536,0.932605,0.000165,4.4e-05,18,18,GMICloud,3294,0.000252624,3306.041,1614.823,39.170724,1647,1647,243,16,227,0,4900.594,1711.487,2024.819,1204.827,1536,0.932605,0.000209034,4.359e-05,47,18
price,1,44,gmicloud,3276,0.000166,15165.738,12159.191,11.11057,1638,1638,173,164,153,144,19237.817,11093.659,16199.006,8119.375,1408,0.859585,8.4e-05,8.2e-05,35,33,Baidu,3276,0.0002048414,1009.919,869.946,15.842855,1638,1638,16,16,16,16,1010.002,1009.836,863.236,876.655,769,0.469475,0.0001011238,0.0001037176,12,13
price,1,47,gmicloud,3294,0.000229,4883.575,3907.564,14.128994,1647,1647,16,122,16,108,2940.686,6826.464,2549.95,5265.179,0,0.0,4.4e-05,0.000185,18,27,Wafer,3294,8.718e-05,1447.271,1202.726,11.055286,1647,1647,16,16,0,0,1469.3,1425.243,1274.918,1130.535,1536,0.932605,4.359e-05,4.359e-05,18,18
price,1,49,gmicloud,3301,0.000196,7724.957,6252.328,23.88363,1642,1659,112,257,94,237,4296.928,11152.985,3417.292,9087.365,1536,0.925859,0.000103,9.3e-05,25,49,GMICloud,3301,0.000188926,8808.948,6712.921,27.528828,1642,1659,85,400,67,381,9445.295,8172.6,8044.961,5380.881,1536,0.925859,6.7752e-05,0.000121174,20,76
price,1,50,gmicloud,3292,0.000194,9134.058,5105.452,20.199127,1646,1646,16,353,16,350,10041.166,8226.95,7188.75,3022.154,1024,0.622114,4.4e-05,0.00015,18,68,GMICloud,3292,8.8136e-05,10662.086,9550.337,1.500644,1646,1646,16,16,16,0,7754.049,13570.124,5723.128,13377.547,1536,0.933171,4.4636e-05,4.35e-05,18,18
price,2,18,gmicloud,3309,0.000267,11899.561,5088.323,37.060189,1646,1663,651,231,648,227,19199.859,4599.264,7677.38,2499.266,1536,0.923632,0.000179,8.8e-05,122,45,GMICloud,3309,0.00030355,12103.459,8009.336,37.716492,1646,1663,401,512,398,509,13139.374,11067.543,8122.801,7895.871,1536,0.923632,0.000160032,0.000143518,76,95
price,2,21,gmicloud,3284,8.8e-05,21703.951,20355.214,0.737193,1642,1642,16,16,16,16,8850.4,34557.502,7411.604,33298.825,1536,0.935445,4.4e-05,4.4e-05,18,18,GMICloud,3284,0.000176272,7509.824,5849.03,25.167036,1642,1642,193,185,174,165,6322.84,8696.807,4842.509,6855.55,1408,0.857491,8.892e-05,8.7352e-05,39,36
price,2,26,gmicloud,3326,0.00026,28683.559,24511.53,15.618703,1663,1663,305,591,299,588,12513.237,44853.881,8513.139,40509.921,1536,0.923632,0.000102,0.000158,61,111,GMICloud,3326,0.000234508,5907.742,2813.115,63.983837,1663,1663,540,216,536,213,7458.178,4357.306,2385.199,3241.03,1536,0.923632,0.000149006,8.5502e-05,102,43
price,2,35,gmicloud,3311,0.000176,8783.237,5793.25,26.869363,1664,1647,456,16,445,16,6723.699,10842.776,3345.171,8241.329,1536,0.932605,0.000132,4.4e-05,89,18,GMICloud,3311,0.000138554,3254.695,2480.315,34.258197,1664,1647,132,91,114,76,3239.923,3269.468,2742.318,2218.312,1408,0.854888,6.9136e-05,6.9418e-05,29,20
price,2,36,gmicloud,3276,0.000309,4083.467,1896.61,61.100041,1638,1638,348,151,328,132,4569.041,3597.893,1999.179,1794.041,1408,0.859585,0.000229,8e-05,68,33,Baidu,3276,0.0002112866,1146.215,1058.027,13.958993,1638,1638,16,16,16,16,1026.236,1266.193,984.548,1131.506,720,0.43956,0.0001037176,0.000107569,14,13
price,2,38,gmicloud,3326,0.000274,8363.034,5362.258,57.574799,1663,1663,409,554,402,551,9849.278,6876.79,7342.38,3382.136,1536,0.923632,0.000123,0.000151,78,105,GMICloud,3326,0.000259792,6742.72,3089.958,65.62633,1663,1663,250,635,246,629,6860.478,6624.963,3603.064,2576.852,1536,0.923632,9.2166e-05,0.000167626,49,118
price,2,42,gmicloud,3309,0.000288,19083.285,12724.086,21.903986,1646,1663,426,410,423,405,16065.812,22100.757,8697.616,16750.555,1536,0.923632,0.000165,0.000123,82,78,GMICloud,3309,0.00035309,7815.826,3406.761,61.5418,1646,1663,323,639,320,634,7279.546,8352.106,2596.753,4216.769,1024,0.615755,0.000144744,0.000208346,62,120
price,2,44,gmicloud,3276,0.000135,4389.109,3349.86,8.543874,1638,1638,16,59,16,41,5002.744,3775.475,3468.733,3230.986,1024,0.625153,4.3e-05,9.2e-05,18,15,Baidu,3276,0.000206099,1229.521,1125.858,13.013198,1638,1638,16,16,16,16,1258.396,1200.646,1099.663,1152.053,769,0.469475,0.0001023814,0.0001037176,13,15
price,2,48,gmicloud,3276,8.6e-05,7127.534,5921.604,2.244816,1638,1638,16,16,16,16,9627.701,4627.367,7766.146,4077.062,1536,0.937729,4.3e-05,4.3e-05,18,18,Baidu,3276,0.000211208,1383.183,825.351,11.567522,1638,1638,16,16,16,16,1755.483,1010.883,855.867,794.834,671,0.409646,9.97876e-05,0.0001114204,13,14
price,3,2,gmicloud,3292,0.000211,10849.555,7099.582,20.922516,1646,1646,16,438,16,433,11832.873,9866.238,8806.93,5392.234,1024,0.622114,4.4e-05,0.000167,18,84,Baidu,3292,0.0002238634,1222.505,950.799,13.087881,1646,1646,16,16,16,16,1156.94,1288.07,789.066,1112.533,658,0.399757,0.0001106348,0.0001132286,12,13
price,3,3,gmicloud,3311,0.000173,5916.645,3968.213,34.056466,1647,1664,197,206,182,188,8113.657,3719.632,5599.636,2336.79,1536,0.923077,9e-05,8.3e-05,39,43,GMICloud,3311,0.000171286,10238.257,8249.391,19.04621,1647,1664,120,270,102,254,6801.058,13675.457,5971.648,10527.135,1536,0.923077,7.5102e-05,9.6184e-05,27,54
price,3,5,gmicloud,3318,0.000148,3577.282,2631.436,45.285785,1659,1659,188,136,168,117,4017.259,3137.304,2914.738,2348.134,1536,0.925859,7.9e-05,6.9e-05,37,28,GMICloud,3318,0.00017904,7899.568,6215.875,30.191524,1659,1659,174,303,156,283,3637.496,12161.64,2391.34,10040.41,1536,0.925859,7.6878e-05,0.000102162,37,60
price,3,6,gmicloud,3309,0.00017,5115.871,3574.935,43.198896,1646,1663,16,426,16,422,2856.937,7374.806,2581.571,4568.299,1536,0.923632,4.4e-05,0.000126,18,80,GMICloud,3309,0.000239298,5137.086,2367.376,71.830613,1646,1663,518,220,515,215,5620.118,4654.053,1468.711,3266.04,1536,0.923632,0.000153012,8.6286e-05,97,42
price,3,13,gmicloud,3284,8.8e-05,3552.541,3105.084,4.503819,1642,1642,16,16,16,16,4219.186,2885.896,3701.092,2509.077,1536,0.935445,4.4e-05,4.4e-05,18,18,Wafer,3284,8.628e-05,8509.72,7474.802,1.880203,1642,1642,16,16,0,0,13612.122,3407.319,13368.734,1580.87,1536,0.935445,4.314e-05,4.314e-05,18,18
price,3,16,gmicloud,3276,0.000107,6027.698,4655.158,7.050785,1638,1638,69,16,51,16,3944.322,8111.073,2826.587,6483.73,1536,0.937729,6.4e-05,4.3e-05,16,18,Baidu,3276,0.0002086142,1160.079,1040.457,13.792164,1638,1638,16,16,16,16,1125.637,1194.521,996.877,1084.037,786,0.479853,0.0001062328,0.0001023814,12,14
price,3,17,gmicloud,3318,0.000183,5195.818,3352.966,48.211855,1659,1659,308,193,290,174,6129.194,4262.441,3939.5,2766.432,1536,0.925859,0.000103,8e-05,61,39,GMICloud,3318,0.000208636,6081.947,4153.457,51.628208,1659,1659,262,366,243,348,7338.791,4825.102,5908.104,2398.809,1536,0.925859,9.4126e-05,0.00011451,51,68
price,3,20,gmicloud,3276,8.6e-05,8667.493,7397.815,1.845978,1638,1638,16,16,16,16,9043.064,8291.922,7983.294,6812.336,1536,0.937729,4.3e-05,4.3e-05,18,18,Baidu,3276,0.0002047628,1691.684,1454.153,9.458031,1638,1638,16,16,16,16,1102.955,2280.413,935.852,1972.455,753,0.459707,9.97876e-05,0.0001049752,14,12
price,3,25,gmicloud,3318,0.000191,6220.61,3836.582,43.564856,1659,1659,341,201,322,181,8574.996,3866.225,5312.515,2360.648,1536,0.925859,0.000109,8.2e-05,64,41,GMICloud,3318,0.000210744,4217.655,2990.166,51.568934,1659,1659,342,93,324,74,5443.835,2991.476,3449.476,2530.856,1024,0.617239,0.000109806,0.000100938,64,22
price,3,27,gmicloud,3311,0.00014,4070.484,3114.467,29.357692,1664,1647,125,114,106,100,4472.983,3667.984,3654.198,2574.736,1408,0.854888,6.7e-05,7.3e-05,27,25,GMICloud,3311,0.000162858,6058.081,4585.842,28.639432,1664,1647,216,131,198,117,7337.278,4778.884,5888.514,3283.169,1408,0.854888,8.56e-05,7.7258e-05,42,27
price,3,30,gmicloud,3326,0.000261,8063.144,3621.224,55.871506,1663,1663,586,315,582,308,10115.757,6010.531,3265.588,3976.859,1536,0.923632,0.000157,0.000104,108,61,GMICloud,3326,0.000283116,7249.666,2821.287,69.244574,1663,1663,391,613,386,608,6104.198,8395.133,2503.689,3138.885,1536,0.923632,0.000119802,0.000163314,75,115
