api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/eu,3978,0.000573,2186.922,1897.147,7.316217,1989,1989,16,16,0,0,2129.39,2244.455,1915.596,1878.698,0,0.0,0.000259,0.000314,10,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2208.65,1744.778,7.244244,1987,1987,16,16,15,15,2279.024,2138.276,1721.508,1768.049,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,1,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3187.59,2848.4,5.019467,10326,10326,16,16,0,0,3354.835,3020.344,3041.707,2655.093,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,4072.859,3576.992,3.928444,10324,10324,16,16,15,15,3776.123,4369.595,3127.689,4026.295,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,1,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3645.597,3543.635,1.097214,41109,41109,4,4,0,0,3588.912,3702.282,3517.819,3569.451,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,6366.441,5477.993,2.513178,41107,41107,16,16,15,15,4380.797,8352.084,4080.447,6875.538,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,1,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2450.39,2184.392,6.529572,1998,1998,16,16,0,0,3007.467,1893.314,2869.681,1499.102,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,3323.502,2813.883,4.814199,1996,1996,16,16,15,15,2045.314,4601.69,1667.409,3960.357,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,1,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3091.503,2734.105,5.175475,10324,10324,16,16,0,0,2934.029,3248.978,2615.361,2852.849,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,4514.971,3527.883,3.543765,10322,10322,16,16,15,15,2996.28,6033.663,2746.499,4309.268,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,1,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,5040.978,4591.001,3.173987,41105,41105,16,16,0,0,6369.324,3712.633,5983.112,3198.889,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,6624.06,5504.806,2.415437,41103,41103,16,16,15,15,7665.325,5582.796,6214.912,4794.7,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,1,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1691.496,1582.586,1.182385,1995,1995,2,2,0,0,1869.282,1513.711,1739.087,1426.084,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,4559.03,3724.667,3.509518,1993,1993,16,16,15,15,4549.808,4568.253,3876.866,3572.467,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,1,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2685.271,2345.784,5.958429,10333,10333,16,16,0,0,2894.118,2476.425,2514.183,2177.384,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,5293.583,5048.377,3.022528,10331,10331,16,16,15,15,6438.584,4148.581,6379.125,3717.629,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,1,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3366.207,3048.606,4.753125,41103,41103,16,16,0,0,3096.301,3636.112,2776.957,3320.255,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,5341.288,4678.367,2.995532,41101,41101,16,16,15,15,5497.452,5185.123,4979.81,4376.923,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,1,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1897.436,1572.197,8.432432,1991,1991,16,16,0,0,2059.899,1734.973,1736.674,1407.72,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2867.347,2659.517,5.580071,1989,1989,16,16,15,15,2914.898,2819.796,2851.771,2467.263,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,1,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2601.507,2422.092,1.53757,10330,10330,4,4,0,0,2532.112,2670.903,2384.635,2459.549,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3898.532,2977.758,4.104109,10328,10328,16,16,15,15,2936.429,4860.634,2514.983,3440.533,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,1,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3279.908,2951.053,4.878186,41112,41112,16,16,0,0,3221.21,3338.605,2929.44,2972.666,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4978.247,4067.946,3.213983,41110,41110,16,16,15,15,5341.14,4615.354,3829.078,4306.814,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,1,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1845.322,1563.916,8.670571,1989,1989,16,16,0,0,1856.905,1833.74,1594.153,1533.679,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,3067.13,2449.2,5.216604,1987,1987,16,16,15,15,2989.563,3144.696,2127.153,2771.248,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,1,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2803.282,2473.597,5.707596,10326,10326,16,16,0,0,2554.462,3052.102,2282.445,2664.748,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,4447.103,3619.448,3.597848,10324,10324,16,16,15,15,5312.373,3581.833,4354.185,2884.711,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,1,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3586.837,3442.114,1.115189,41109,41109,4,4,0,0,3632.174,3541.5,3455.362,3428.866,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,5843.271,5426.244,2.738192,41107,41107,16,16,15,15,4709.045,6977.497,4545.601,6306.887,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,1,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1914.478,1563.085,8.357369,1998,1998,16,16,0,0,1936.087,1892.869,1560.042,1566.128,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2891.396,2395.756,5.533658,1996,1996,16,16,15,15,2872.784,2910.009,2676.06,2115.452,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,1,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2438.481,2125.879,6.561462,10324,10324,16,16,0,0,2691.818,2185.144,2325.184,1926.573,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3334.547,3140.805,4.798254,10322,10322,16,16,15,15,3704.157,2964.936,3682.24,2599.37,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,1,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4907.438,4500.934,3.260357,41105,41105,16,16,0,0,4079.941,5734.935,3715.108,5286.759,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,5273.575,4523.783,3.033995,41103,41103,16,16,15,15,4760.68,5786.469,3770.995,5276.571,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,1,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1734.168,1641.0,1.15329,1995,1995,2,2,0,0,1907.502,1560.835,1891.431,1390.569,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2415.074,1760.071,6.625054,1993,1993,16,16,15,15,3056.604,1773.545,2015.983,1504.159,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,1,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3975.313,2891.293,4.02484,10333,10333,16,16,0,0,2529.827,5420.799,2186.466,3596.12,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,3801.305,3205.868,4.209081,10331,10331,16,16,15,15,4144.08,3458.529,3479.965,2931.77,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,1,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4901.654,3376.13,3.264204,41103,41103,16,16,0,0,5661.537,4141.771,2965.783,3786.476,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4019.291,3510.918,3.980802,41101,41101,16,16,15,15,4549.637,3488.944,3873.849,3147.987,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,1,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,3629.987,2592.009,4.407729,1991,1991,16,16,0,0,2682.531,4577.443,2129.662,3054.356,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2298.879,1978.168,6.959915,1989,1989,16,16,15,15,1886.381,2711.376,1552.646,2403.69,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,1,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3791.959,3682.555,1.054864,10330,10330,4,4,0,0,2356.786,5227.131,2272.974,5092.136,0,0.0,0.001553,0.001553,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3451.39,2829.305,4.635813,10328,10328,16,16,15,15,4091.648,2811.132,3410.484,2248.125,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,1,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4532.62,3912.306,3.529967,41112,41112,16,16,0,0,5070.902,3994.338,4645.547,3179.066,0,0.0,0.006182,0.006182,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3925.689,3668.939,4.075717,41110,41110,16,16,15,15,4527.438,3323.941,4208.795,3129.084,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,1,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,3301.66,2837.504,4.846048,1989,1989,16,16,0,0,4455.14,2148.179,3827.257,1847.751,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2144.602,1627.05,7.46059,1987,1987,16,16,15,15,2109.625,2179.58,1579.783,1674.318,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,1,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3819.247,3518.972,4.189307,10326,10326,16,16,0,0,4853.718,2784.776,4576.954,2460.991,0,0.0,0.001564,0.001564,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3004.11,2667.017,5.326037,10324,10324,16,16,15,15,2808.476,3199.744,2235.047,3098.987,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,1,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3696.48,3555.526,1.082111,41109,41109,4,4,0,0,4099.712,3293.247,3959.781,3151.272,0,0.0,0.00617,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3622.233,3320.221,4.417165,41107,41107,16,16,15,27,3891.661,3352.804,3543.579,3096.862,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,1,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2215.155,1847.149,7.222972,1998,1998,16,16,0,0,2198.244,2232.065,1820.112,1874.185,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2420.705,2113.287,6.609645,1996,1996,16,16,15,15,2379.028,2462.382,2083.413,2143.16,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,1,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2771.497,2351.198,5.773053,10324,10324,16,16,0,0,2919.333,2623.661,2594.782,2107.614,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3193.313,2798.776,5.01047,10322,10322,16,16,15,15,2938.1,3448.526,2618.51,2979.042,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,1,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4076.596,3745.325,3.924843,41105,41105,16,16,0,0,3806.328,4346.865,3465.003,4025.648,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4115.368,3713.532,3.887866,41103,41103,16,16,15,15,4956.83,3273.906,4476.619,2950.445,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,1,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1968.965,1889.307,1.015762,1995,1995,2,2,0,0,2155.911,1782.019,2072.718,1705.896,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2815.603,2047.872,5.682619,1993,1993,16,16,15,15,3140.763,2490.443,2391.957,1703.787,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,1,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2959.587,2529.427,5.406161,10333,10333,16,16,0,0,3040.197,2878.976,2539.97,2518.884,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2878.436,2486.377,5.558573,10331,10331,16,16,15,15,2517.649,3239.224,2186.039,2786.714,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,1,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3828.176,3431.357,4.179536,41103,41103,16,16,0,0,4007.406,3648.946,3655.392,3207.322,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4824.92,4158.409,3.316117,41101,41101,16,16,15,15,4495.29,5154.55,4041.429,4275.39,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,1,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2199.431,1690.595,7.274607,1991,1991,16,16,0,0,2305.551,2093.312,1637.507,1743.683,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2435.669,1573.482,6.569037,1989,1989,16,16,15,15,2660.412,2210.926,1562.592,1584.372,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,1,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2394.831,2220.617,1.670264,10330,10330,4,4,0,0,2627.827,2161.834,2382.954,2058.28,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3001.006,2567.28,5.331545,10328,10328,16,16,27,15,2882.848,3119.165,2451.698,2682.862,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,1,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3349.896,3024.68,4.776268,41112,41112,16,16,0,0,3450.879,3248.913,3088.963,2960.397,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3519.68,3094.268,4.545867,41110,41110,16,16,15,15,3676.312,3363.049,3201.416,2987.12,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,1,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1969.164,1653.97,8.125278,1989,1989,16,16,0,0,1773.442,2164.885,1452.261,1855.679,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2003.145,1488.327,7.987438,1987,1987,16,16,15,15,2085.662,1920.629,1482.424,1494.229,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,1,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2829.358,2396.782,5.654994,10326,10326,16,16,0,0,2758.605,2900.11,2394.023,2399.541,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3474.953,2747.057,4.604379,10324,10324,16,16,15,15,2875.258,4074.648,2466.531,3027.584,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,1,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3634.639,3467.798,1.100522,41109,41109,4,4,0,0,4119.346,3149.931,3963.741,2971.855,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4035.03,3707.039,3.965274,41107,41107,16,16,27,28,5089.216,2980.844,4786.348,2627.73,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,1,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2039.035,1732.398,7.846847,1998,1998,16,16,0,0,1834.718,2243.353,1509.226,1955.57,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,3104.14,2745.375,5.154407,1996,1996,16,16,15,15,1832.55,4375.73,1582.519,3908.231,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,1,44,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2899.235,2543.731,5.518697,10324,10324,16,16,0,0,2955.55,2842.92,2568.036,2519.425,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3527.526,2890.834,4.535757,10322,10322,16,16,15,15,4032.855,3022.197,3157.871,2623.797,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,1,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4531.809,3989.38,3.530599,41105,41105,16,16,0,0,4281.272,4782.345,3918.305,4060.455,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3910.065,3588.072,4.092004,41103,41103,16,16,15,15,4383.156,3436.974,4095.17,3080.973,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,1,46,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000604,1755.347,1659.735,1.709064,1995,1995,2,4,0,0,1991.405,1519.288,1918.996,1400.474,0,0.0,0.000301,0.000303,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,3405.533,2895.95,4.698237,1993,1993,16,16,15,15,4322.063,2489.002,3911.016,1880.883,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,1,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3383.208,2908.02,4.729239,10333,10333,16,16,0,0,3021.399,3745.017,2704.073,3111.967,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,3125.672,2788.418,5.1189,10331,10331,16,16,15,15,2444.155,3807.188,2129.762,3447.073,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,1,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3529.122,3193.86,4.533706,41103,41103,16,16,0,0,3038.504,4019.74,2700.993,3686.727,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4202.986,3132.159,3.806817,41101,41101,16,16,15,15,5141.136,3264.837,3288.826,2975.491,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,1,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2831.729,2136.505,5.650257,1991,1991,16,16,0,0,1735.465,3927.994,1398.76,2874.249,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2071.592,1711.858,7.723529,1989,1989,16,16,15,15,1806.044,2337.14,1451.955,1971.761,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,1,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3199.026,3067.597,1.250381,10330,10330,4,4,0,0,2884.517,3513.535,2732.49,3402.705,0,0.0,0.001553,0.001553,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3033.992,2456.021,5.273581,10328,10328,16,16,15,15,3189.349,2878.634,2373.411,2538.631,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,2,1,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3534.11,2451.976,4.527306,10326,10326,16,16,0,0,4685.702,2382.519,2843.132,2060.821,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2722.194,2193.501,5.877613,10324,10324,16,16,15,15,2430.733,3013.654,2030.784,2356.218,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,2,2,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3664.175,3545.151,1.091651,41109,41109,4,4,0,0,3633.755,3694.595,3452.853,3637.449,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3703.887,3382.244,4.319787,41107,41107,16,16,27,15,3816.474,3591.299,3435.982,3328.505,0,0.0,0.00577098,0.00577098,18,18
