sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,4,22,fireworks,3292,0.00011,2472.68,1847.713,6.470711,1646,1646,16,16,0,0,2258.582,2686.779,2015.859,1679.567,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,1899.918,1869.996,2.105354,1646,1646,4,4,0,0,1198.758,2601.078,1171.989,2568.004,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,23,fireworks,3294,0.00011,3116.958,2625.829,5.133209,1647,1647,16,16,0,0,2916.094,3317.823,2197.059,3054.599,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,2025.003,1868.341,7.407398,1647,1647,15,15,0,0,2841.141,1208.864,2714.246,1022.436,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,4,24,fireworks,3276,0.00011,1815.58,1410.484,8.812611,1638,1638,16,16,0,0,1706.152,1925.008,1254.753,1566.215,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,2419.164,2299.134,6.613854,1638,1638,16,16,0,0,1283.095,3555.234,1164.946,3433.322,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,25,fireworks,3284,0.00011,1526.796,1160.87,10.479458,1642,1642,16,16,0,0,1558.433,1495.16,1177.824,1143.917,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,8.8488e-05,3887.383,3539.233,4.11588,1642,1642,16,16,16,16,2934.924,4839.842,2477.243,4601.223,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,26,fireworks,3292,0.00011,1562.234,1074.746,10.241744,1646,1646,16,16,0,0,1687.368,1437.1,1049.18,1100.312,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,2699.24,2671.651,1.481898,1646,1646,4,4,0,0,3866.587,1531.894,3864.538,1478.765,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,27,fireworks,3294,0.00011,2792.733,1612.087,5.729155,1647,1647,16,16,0,0,3985.733,1599.733,2123.514,1100.66,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,3187.378,3033.513,4.706062,1647,1647,15,15,0,0,2997.207,3377.549,2936.073,3130.953,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,4,28,fireworks,3276,0.00011,1385.054,1108.283,11.551892,1638,1638,16,16,0,0,1530.812,1239.297,1206.65,1009.916,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,2695.413,2574.569,5.936011,1638,1638,16,16,0,0,4013.853,1376.973,3960.816,1188.322,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,30,fireworks,3292,0.00011,1923.949,1412.215,8.316229,1646,1646,16,16,0,0,2167.953,1679.945,1755.172,1069.258,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,2666.574,2656.901,1.500052,1646,1646,4,4,0,0,2588.842,2744.306,2570.669,2743.134,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,31,fireworks,3294,0.00011,1429.661,1207.474,11.191464,1647,1647,16,16,0,0,1512.435,1346.887,1223.753,1191.194,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125496,2741.872,2690.571,5.470716,1647,1647,15,15,0,0,2865.276,2618.467,2815.858,2565.284,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,4,32,fireworks,3276,0.00011,2098.915,1524.222,7.622986,1638,1638,16,16,0,0,2502.297,1695.533,1753.095,1295.349,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,3401.207,3239.645,4.704213,1638,1638,16,16,0,0,3985.554,2816.859,3805.092,2674.197,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,33,fireworks,3284,0.00011,1688.423,1242.693,9.476298,1642,1642,16,16,0,0,2290.036,1086.81,1607.981,877.405,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,8.8488e-05,4696.267,4120.09,3.406961,1642,1642,16,16,16,16,4294.632,5097.903,3736.152,4504.028,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,34,fireworks,3292,0.00011,1243.347,935.144,12.868486,1646,1646,16,16,0,0,1327.373,1159.322,960.438,909.851,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,3094.129,3060.364,1.292771,1646,1646,4,4,0,0,3872.897,2315.361,3823.022,2297.706,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,35,fireworks,3294,0.00029,1587.452,1456.231,10.079042,1647,1647,16,16,0,0,1651.206,1523.699,1554.263,1358.2,0,0.0,5.5e-05,0.000235,19,19,Cloudflare,3294,0.000124656,2564.106,2451.878,5.264994,1647,1647,15,12,0,0,2467.815,2660.396,2304.405,2599.351,1536,0.932605,6.2748e-05,6.1908e-05,16,13
latency,4,36,fireworks,3276,0.00011,1335.384,1019.101,11.981572,1638,1638,16,16,0,0,1276.575,1394.193,1033.222,1004.981,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,2983.269,2788.693,5.363244,1638,1638,16,16,0,0,3324.843,2641.695,3091.681,2485.705,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,37,fireworks,3284,0.00011,1295.202,890.62,12.353281,1642,1642,16,16,0,0,1410.831,1179.574,876.851,904.388,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,0.0001216,5635.318,4173.163,13.308922,1642,1642,134,16,114,16,4796.484,6474.151,2322.001,6024.325,1536,0.935445,7.7356e-05,4.4244e-05,28,18
latency,4,38,fireworks,3292,0.00011,1858.103,1430.818,8.610933,1646,1646,16,16,0,0,1489.114,2227.092,996.134,1865.503,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,2025.976,1829.639,1.974357,1646,1646,4,4,0,0,1350.36,2701.592,1331.469,2327.81,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,39,fireworks,3294,0.00011,1613.282,1225.736,9.917674,1647,1647,16,16,0,0,2107.892,1118.671,1604.842,846.631,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000125216,2133.275,1950.511,6.797061,1647,1647,14,15,0,0,2857.081,1409.469,2690.151,1210.871,1536,0.932605,6.2468e-05,6.2748e-05,15,16
latency,4,40,fireworks,3276,0.00011,1533.222,1105.303,10.435537,1638,1638,16,16,0,0,1394.668,1671.777,1002.081,1208.526,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000123536,2189.216,2001.574,7.308551,1638,1638,16,16,0,0,1687.932,2690.501,1456.373,2546.775,1536,0.937729,6.1768e-05,6.1768e-05,18,18
latency,4,42,fireworks,3292,0.00011,1979.818,1464.539,8.081553,1646,1646,16,16,0,0,1751.381,2208.254,1390.053,1539.024,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000291088,3002.897,2964.385,1.332047,1646,1646,4,4,0,0,2901.303,3104.491,2859.734,3069.036,0,0.0,5.9528e-05,0.00023156,5,5
latency,4,43,fireworks,3294,0.00011,1336.285,1032.322,11.973489,1647,1647,16,16,0,0,1131.951,1540.62,892.734,1171.909,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000297528,2873.261,2563.212,5.22055,1647,1647,15,15,0,0,3115.989,2630.532,2607.303,2519.122,0,0.0,6.2748e-05,0.00023478,16,16
latency,4,44,fireworks,3276,0.00011,1817.008,1481.186,8.805683,1638,1638,16,16,0,0,2316.802,1317.215,1928.998,1033.374,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000295568,3029.61,2824.141,5.281209,1638,1638,16,16,0,0,2957.373,3101.846,2603.288,3044.995,1536,0.937729,0.0002338,6.1768e-05,18,18
latency,4,46,fireworks,3292,0.00011,2423.008,1921.36,6.603361,1646,1646,16,16,0,0,2754.883,2091.134,2225.353,1617.367,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000119056,2227.913,2153.663,1.795402,1646,1646,4,4,0,0,2018.663,2437.163,1897.099,2410.227,1536,0.933171,5.9528e-05,5.9528e-05,5,5
latency,4,47,fireworks,3294,0.00011,2826.683,2494.31,5.660344,1647,1647,16,16,0,0,1493.869,4159.498,1268.41,3720.21,1646,0.999393,5.5e-05,5.5e-05,19,19,Cloudflare,3294,0.000124656,2666.002,2483.072,5.063762,1647,1647,12,15,0,0,2492.961,2839.043,2417.176,2548.968,1536,0.932605,6.1908e-05,6.2748e-05,13,16
latency,4,48,fireworks,3276,0.00011,5590.999,5097.484,2.861742,1638,1638,16,16,0,0,1458.347,9723.652,920.07,9274.898,1637,0.999389,5.5e-05,5.5e-05,19,19,Cloudflare,3276,0.000295568,2204.732,1863.87,7.257118,1638,1638,16,16,0,0,2010.771,2398.693,1470.116,2257.623,0,0.0,6.1768e-05,0.0002338,18,18
latency,4,49,fireworks,3284,0.00011,1779.821,1360.269,8.989668,1642,1642,16,16,0,0,1595.416,1964.226,1203.924,1516.615,1641,0.999391,5.5e-05,5.5e-05,19,19,GMICloud,3284,8.8488e-05,4480.784,3903.851,3.570803,1642,1642,16,16,16,16,3418.445,5543.124,2749.39,5058.313,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,50,fireworks,3292,0.00011,1938.68,1618.375,8.253038,1646,1646,16,16,0,0,1522.384,2354.976,1355.155,1881.595,1645,0.999392,5.5e-05,5.5e-05,19,19,Cloudflare,3292,0.000291088,2634.677,2607.573,1.518213,1646,1646,4,4,0,0,2572.134,2697.219,2553.074,2662.073,1536,0.933171,0.00023156,5.9528e-05,5,5
price,3,11,alibaba/us,3294,0.000145,5036.721,1926.158,61.150896,1647,1647,147,469,134,451,3159.847,6913.595,1851.505,2000.811,1536,0.932605,5e-05,9.5e-05,30,88,Baidu,3294,0.0002162786,2738.91,1886.086,5.84174,1647,1647,16,16,16,16,2248.083,3229.737,2003.493,1768.679,658,0.399514,0.0001029517,0.0001133269,13,14
price,3,12,alibaba/us,3276,8.4e-05,3480.042,2219.231,26.292786,1638,1638,118,65,99,47,3615.098,3344.986,2361.813,2076.648,1536,0.937729,4.6e-05,3.8e-05,26,18,Baidu,3276,0.000220247,2016.62,1634.448,7.934068,1638,1638,16,16,16,16,2041.07,1992.17,1716.946,1551.951,655,0.399878,0.000107569,0.000112678,13,11
price,3,13,alibaba/us,3284,0.000126,6167.521,4602.074,23.023839,1642,1642,139,145,118,126,9238.95,3096.091,7548.918,1655.231,1024,0.62363,4.9e-05,7.7e-05,32,32,Baidu,3284,0.0002039772,2163.534,1694.355,7.395308,1642,1642,16,16,16,16,2148.924,2178.144,1875.17,1513.54,788,0.479903,0.0001013598,0.0001026174,15,13
price,3,14,alibaba/us,3292,0.000189,11108.675,6337.324,42.174249,1646,1646,542,395,537,388,7546.916,14670.433,1571.326,11103.322,1536,0.933171,0.000105,8.4e-05,105,77,Baidu,3292,0.0002096368,2168.191,1870.673,7.379425,1646,1646,16,16,16,16,1939.809,2396.572,1841.625,1899.72,757,0.459903,0.0001041896,0.0001054472,12,11
price,3,15,alibaba/us,3294,0.000124,5096.039,2474.323,46.212358,1647,1647,344,127,330,113,6462.285,3729.794,2929.666,2018.98,1536,0.932605,7.7e-05,4.7e-05,69,28,Baidu,3294,0.0002149424,2125.006,1740.975,7.529389,1647,1647,16,16,16,16,2132.985,2117.028,1875.819,1606.131,708,0.429872,0.0001055455,0.0001093969,14,13
price,3,16,alibaba/us,3276,9e-05,3750.144,2449.059,30.532161,1638,1638,113,116,95,94,3855.666,3644.622,2580.643,2317.474,1536,0.937729,4.5e-05,4.5e-05,24,26,Baidu,3276,0.0002163956,2676.126,2326.995,5.978793,1638,1638,16,16,16,16,2994.38,2357.871,2498.848,2155.142,687,0.419414,0.0001062328,0.0001101628,12,13
price,3,46,alibaba/us,3292,0.000188,12409.686,8462.139,37.511022,1646,1646,338,593,335,588,10614.015,14205.357,7249.233,9675.045,1536,0.933171,7.6e-05,0.000112,66,113,Baidu,3292,0.0002135668,2204.347,1999.342,7.258385,1646,1646,16,16,16,16,2182.055,2226.639,2114.391,1884.293,773,0.469623,0.0001093772,0.0001041896,11,12
price,4,17,alibaba/us,3284,0.000134,9891.206,7192.637,27.549724,1642,1642,285,260,266,238,10369.72,9412.692,7792.652,6592.621,1536,0.935445,6.9e-05,6.5e-05,59,53,Baidu,3284,0.0002207976,1844.466,1675.603,8.674595,1642,1642,16,16,16,16,1726.581,1962.352,1407.731,1943.475,722,0.439708,0.0001129926,0.000107805,16,12
price,4,18,alibaba/us,3292,0.00014,9040.531,5593.051,32.13307,1646,1646,308,273,305,270,6325.28,11755.781,1631.244,9554.857,1536,0.933171,7.2e-05,6.8e-05,61,54,Baidu,3292,0.0002096368,3091.316,2180.198,5.175789,1646,1646,16,16,16,16,2524.987,3657.645,1691.973,2668.424,823,0.5,0.0001093772,0.0001002596,13,12
price,4,19,alibaba/us,3294,0.000121,4932.779,2522.494,45.309145,1647,1647,184,263,165,245,4889.901,4975.657,2722.268,2322.719,1536,0.932605,5.5e-05,6.6e-05,38,51,Baidu,3294,0.0002188724,2687.382,1609.298,5.95375,1647,1647,16,16,16,16,2050.027,3324.737,1572.287,1646.308,691,0.419551,0.0001081393,0.0001107331,14,15
price,4,20,alibaba/us,3276,0.000124,3404.102,2051.336,39.804918,1638,1638,17,254,16,234,1997.164,4811.04,1953.426,2149.246,1536,0.937729,6e-05,6.4e-05,8,52,Baidu,3276,0.000215138,2739.454,2351.162,5.840579,1638,1638,16,16,16,16,2469.91,3008.999,1827.903,2874.422,753,0.459707,0.0001101628,0.0001049752,13,13
price,4,21,alibaba/us,3284,9.6e-05,7430.645,6160.555,18.033427,1642,1642,166,102,145,84,11008.88,3852.411,9965.23,2355.879,1536,0.935445,5.2e-05,4.4e-05,35,24,Baidu,3284,0.0002052348,1870.101,1522.911,8.555688,1642,1642,16,16,16,16,1890.26,1849.942,1532.671,1513.151,821,0.5,0.0001052112,0.0001000236,16,14
price,4,22,alibaba/us,3292,0.000154,7308.272,1709.111,46.385794,1646,1646,404,274,401,271,8275.69,6340.854,2014.667,1403.554,1536,0.933171,8.6e-05,6.8e-05,76,55,Baidu,3292,0.000216082,2228.627,1803.868,7.17931,1646,1646,16,16,16,16,1931.074,2526.179,1640.382,1967.354,691,0.419806,0.0001054472,0.0001106348,13,12
price,4,23,alibaba/us,3294,0.000174,5768.144,1698.72,53.743457,1647,1647,194,426,175,412,4762.509,6773.779,1358.681,2038.758,1536,0.932605,8.5e-05,8.9e-05,38,82,Baidu,3294,0.0002214662,1725.163,1621.523,9.274486,1647,1647,16,16,16,16,1638.561,1811.765,1451.629,1791.418,658,0.399514,0.0001081393,0.0001133269,11,12
price,4,24,alibaba/us,3276,0.000129,5387.688,2245.269,47.237335,1638,1638,185,324,167,305,4897.011,5878.364,2350.892,2139.647,1536,0.937729,5.5e-05,7.4e-05,37,62,Baidu,3276,0.000206099,6260.123,5890.879,2.55586,1638,1638,16,16,16,16,2767.195,9753.052,2598.681,9183.077,769,0.469475,0.0001023814,0.0001037176,13,15
price,4,25,alibaba/us,3284,0.000165,13658.625,10656.532,27.931069,1642,1642,536,227,518,209,14958.045,12359.205,10507.967,10805.096,1536,0.935445,0.000104,6.1e-05,103,45,Baidu,3284,0.000206571,3206.473,2867.363,4.989907,1642,1642,16,16,16,16,4454.591,1958.354,4166.679,1568.046,804,0.489647,0.0001052112,0.0001013598,14,14
price,4,26,alibaba/us,3292,0.000239,12599.186,6036.497,51.511264,1646,1646,488,810,485,807,7849.726,17348.646,2241.197,9831.797,1536,0.933171,9.7e-05,0.000142,93,151,Baidu,3292,0.000207043,3095.903,2677.22,5.168121,1646,1646,16,16,16,16,2667.482,3524.323,2182.236,3172.203,757,0.459903,0.0001015958,0.0001054472,12,13
price,4,27,alibaba/us,3294,0.000182,9218.63,2694.575,47.946384,1647,1647,573,311,557,293,10191.702,8245.559,3058.525,2330.626,1536,0.932605,0.000109,7.3e-05,113,62,Baidu,3294,0.0002175362,2338.181,1850.657,6.842925,1647,1647,16,16,16,16,2619.268,2057.095,2079.587,1621.727,741,0.449909,0.0001107331,0.0001068031,14,13
price,4,28,alibaba/us,3276,9.6e-05,4214.841,2809.369,32.504192,1638,1638,135,139,115,120,4047.947,4381.735,2794.648,2824.09,1536,0.937729,4.8e-05,4.8e-05,31,30,Baidu,3276,0.0002138018,2749.593,1791.475,5.819043,1638,1638,16,16,16,16,3291.132,2208.054,2037.155,1545.794,737,0.449939,0.000107569,0.0001062328,12,13
price,4,29,alibaba/us,3284,0.000102,11571.284,9916.944,13.481649,1642,1642,142,170,119,150,12551.24,10591.329,10870.021,8963.866,1536,0.935445,4.9e-05,5.3e-05,31,38,Baidu,3284,0.0002168676,2262.77,1955.021,7.070979,1642,1642,16,16,16,16,2198.353,2327.187,1842.767,2067.276,722,0.439708,0.0001090626,0.000107805,14,13
price,4,30,alibaba/us,3292,0.000177,8882.138,4593.664,47.905135,1646,1646,277,574,274,571,5018.476,12745.799,1480.768,7706.561,1536,0.933171,6.8e-05,0.000109,55,110,Baidu,3292,0.0002161606,2813.936,1963.264,5.685985,1646,1646,16,16,16,16,2409.575,3218.298,1940.969,1985.56,740,0.449575,0.0001093772,0.0001067834,12,13
price,4,31,alibaba/us,3294,0.000111,4676.722,2430.242,39.771443,1647,1647,167,205,153,189,4762.45,4590.995,2285.207,2575.276,1536,0.932605,5.3e-05,5.8e-05,35,43,Baidu,3294,0.0002097548,2072.222,1666.82,7.72118,1647,1647,16,16,16,16,1963.641,2180.803,1530.822,1802.817,741,0.449909,0.0001029517,0.0001068031,12,12
price,4,32,alibaba/us,3276,0.000151,5523.756,2169.041,60.285072,1638,1638,135,531,113,512,3318.123,7729.388,1964.924,2373.157,1536,0.937729,4.8e-05,0.000103,30,99,Baidu,3276,0.0002073566,2694.221,1577.258,5.938636,1638,1638,16,16,16,16,2555.548,2832.895,1418.409,1736.106,786,0.479853,0.0001049752,0.0001023814,12,13
price,4,33,alibaba/us,3284,9.7e-05,6797.641,5243.001,20.227605,1642,1642,120,155,102,135,3403.163,10192.119,1972.475,8513.526,1536,0.935445,4.6e-05,5.1e-05,27,32,Baidu,3284,0.00021561,1931.252,1646.339,8.284781,1642,1642,16,16,16,16,1983.179,1879.325,1443.593,1849.085,689,0.41961,0.0001052112,0.0001103988,13,13
price,4,34,alibaba/us,3292,0.00015,12514.658,9646.119,26.169313,1646,1646,449,206,446,203,13316.722,11712.594,9554.3,9737.937,1536,0.933171,9.2e-05,5.8e-05,88,43,Baidu,3292,0.0002212696,2324.012,1796.53,6.884646,1646,1646,16,16,16,16,1842.436,2805.588,1812.415,1780.646,658,0.399757,0.000108041,0.0001132286,13,12
price,4,35,alibaba/us,3294,0.000113,4443.334,2083.683,43.548385,1647,1647,86,301,68,283,3288.371,5598.296,1993.223,2174.143,1536,0.932605,4.2e-05,7.1e-05,22,61,Baidu,3294,0.00022406,2548.704,2149.15,6.2777,1647,1647,16,16,16,16,2187.076,2910.332,1776.462,2521.838,658,0.399514,0.0001107331,0.0001133269,13,12
price,4,36,alibaba/us,3276,9e-05,4591.619,3227.632,24.610056,1638,1638,158,68,140,47,5117.127,4066.111,3458.625,2996.639,1536,0.937729,5.1e-05,3.9e-05,33,17,Baidu,3276,0.0002138018,3009.934,1947.86,5.315732,1638,1638,16,16,16,16,2821.09,3198.777,2074.269,1821.452,720,0.43956,0.0001062328,0.000107569,12,14
price,4,37,alibaba/us,3284,0.00015,7576.895,4797.25,43.157517,1642,1642,485,169,463,149,11830.58,3323.211,7587.731,2006.769,1536,0.935445,9.7e-05,5.3e-05,93,35,Baidu,3284,0.00021561,2172.432,1673.117,7.365016,1642,1642,16,16,16,16,2440.515,1904.35,1712.318,1633.916,722,0.439708,0.000107805,0.000107805,13,14
price,4,38,alibaba/us,3292,0.000183,10227.507,5589.038,33.781447,1646,1646,418,273,413,270,9525.705,10929.31,2325.593,8852.483,1024,0.622114,8.8e-05,9.5e-05,80,56,Baidu,3292,0.0002122306,2312.675,2117.238,6.918395,1646,1646,16,16,16,16,1930.895,2694.455,1767.331,2467.145,707,0.429526,0.0001028534,0.0001093772,14,12
price,4,39,alibaba/us,3294,0.000128,4526.534,2168.637,54.235757,1647,1647,171,320,155,307,4375.43,4677.638,2643.06,1694.213,1536,0.932605,5.4e-05,7.4e-05,37,63,Baidu,3294,0.0002187938,2425.248,1743.785,6.597262,1647,1647,16,16,16,16,2260.548,2589.949,1671.849,1815.722,675,0.409836,0.0001068031,0.0001119907,12,15
price,4,40,alibaba/us,3276,0.000103,3272.992,2689.88,18.179082,1638,1638,17,102,16,79,2421.277,4124.708,2284.717,3095.042,1536,0.937729,6e-05,4.3e-05,8,23,Baidu,3276,0.0002189894,2152.254,1825.004,7.434067,1638,1638,16,16,16,16,2076.332,2228.176,1907.016,1742.992,687,0.419414,0.0001088266,0.0001101628,12,14
price,4,41,alibaba/us,3284,0.00011,7538.93,5641.052,24.406648,1642,1642,210,158,187,140,10199.948,4877.911,8704.104,2578.0,1536,0.935445,5.9e-05,5.1e-05,42,33,Baidu,3284,0.0002091648,2405.105,1962.991,6.652516,1642,1642,16,16,16,16,1923.254,2886.956,1456.092,2469.889,804,0.489647,0.000107805,0.0001013598,14,14
price,4,42,alibaba/us,3292,0.00018,8019.894,4105.255,54.551843,1646,1646,338,537,335,534,9761.303,6278.485,6582.817,1627.692,1536,0.933171,7.6e-05,0.000104,66,102,Baidu,3292,0.0002122306,2284.124,2095.675,7.004875,1646,1646,16,16,16,16,1697.871,2870.376,1596.905,2594.445,691,0.419806,0.0001015958,0.0001106348,11,12
price,4,43,alibaba/us,3294,0.000125,5458.589,2962.936,43.143017,1647,1647,245,226,232,210,6046.9,4870.278,3235.807,2690.065,1536,0.932605,6.4e-05,6.1e-05,50,47,Baidu,3294,0.0002213876,2191.912,1748.142,7.299563,1647,1647,16,16,16,16,1900.733,2483.091,1476.268,2020.016,675,0.409836,0.0001093969,0.0001119907,13,11
price,4,44,alibaba/us,3276,0.000101,5116.481,3022.016,30.196533,1638,1638,167,142,145,120,5395.877,4837.086,2920.019,3124.013,1536,0.937729,5.2e-05,4.9e-05,36,31,Baidu,3276,0.0002035052,2604.097,2372.608,6.144164,1638,1638,16,16,16,16,2184.946,3023.248,1808.54,2936.675,802,0.489621,0.0001023814,0.0001011238,12,13
price,4,45,alibaba/us,3284,0.000139,10541.849,8223.546,27.509406,1642,1642,303,277,284,255,10716.609,10367.089,8197.088,8250.004,1536,0.935445,7.1e-05,6.8e-05,62,54,Baidu,3284,0.0002207976,2234.476,1744.666,7.160517,1642,1642,16,16,16,16,2346.335,2122.616,1838.232,1651.099,656,0.399513,0.000107805,0.0001129926,16,13
price,4,46,alibaba/us,3292,0.000152,11853.543,8982.664,28.177228,1646,1646,413,255,408,252,13431.758,10275.329,10036.076,7929.252,1536,0.933171,8.7e-05,6.5e-05,80,52,Baidu,3292,0.0002122306,1900.695,1524.778,8.417973,1646,1646,16,16,16,16,1975.513,1825.877,1650.131,1399.425,757,0.459903,0.0001067834,0.0001054472,12,12
price,4,47,alibaba/us,3294,0.000205,8589.236,2298.349,61.297656,1647,1647,441,612,427,603,7971.512,9206.959,1820.171,2776.528,1536,0.932605,9.1e-05,0.000114,84,120,Baidu,3294,0.0002110124,1993.769,1745.926,8.025,1647,1647,16,16,16,16,1754.282,2233.257,1735.953,1755.899,741,0.449909,0.0001042093,0.0001068031,14,13
price,4,48,alibaba/us,3276,8.7e-05,3227.427,2187.989,32.223817,1638,1638,94,114,78,96,2943.696,3511.157,2018.933,2357.046,1536,0.937729,4.2e-05,4.5e-05,22,24,Baidu,3276,0.0002035052,2019.574,1726.109,7.922461,1638,1638,16,16,16,16,2224.462,1814.687,1877.058,1575.16,819,0.5,0.0001037176,9.97876e-05,11,14
price,4,49,alibaba/us,3284,0.000153,7471.856,5144.814,45.303336,1642,1642,148,529,129,511,2954.67,11989.042,1790.391,8499.238,1536,0.935445,5e-05,0.000103,32,101,Baidu,3284,0.0002220552,2659.216,2282.722,6.016812,1642,1642,16,16,16,16,3610.243,1708.188,3059.767,1505.678,706,0.429963,0.0001129926,0.0001090626,16,12
price,4,50,alibaba/us,3292,0.000165,8518.24,5133.833,45.079735,1646,1646,460,308,456,303,5874.126,11162.354,2078.644,8189.023,1536,0.933171,9.3e-05,7.2e-05,89,60,Baidu,3292,0.000210973,2606.699,2371.995,6.138031,1646,1646,16,16,16,16,2369.859,2843.539,1946.462,2797.529,773,0.469623,0.0001067834,0.0001041896,11,14
throughput,1,1,fireworks,3284,0.000289,2286.47,1952.709,6.997686,1642,1642,16,16,0,0,2798.138,1774.802,2395.982,1509.437,1641,0.999391,0.000234,5.5e-05,19,19,Baidu,3284,0.0002091648,5412.62,3906.155,2.956055,1642,1642,16,16,16,16,4746.54,6078.7,4744.633,3067.678,804,0.489647,0.000107805,0.0001013598,15,13
throughput,1,2,fireworks,3292,0.00029,1814.496,1432.098,8.817876,1646,1646,16,16,0,0,2097.906,1531.086,1608.871,1255.324,1645,0.999392,0.000235,5.5e-05,19,19,Fireworks,3292,0.0002856,2359.017,2251.116,6.782486,1646,1646,16,16,28,28,2484.452,2233.582,2482.615,2019.617,1645,0.999392,0.00023492,5.068e-05,18,18
throughput,1,3,fireworks,3294,0.00029,2097.873,1759.265,7.626772,1647,1647,16,16,0,0,2295.632,1900.114,1801.707,1716.823,1646,0.999393,0.000235,5.5e-05,19,19,Fireworks,3294,0.000285768,3756.273,2797.271,4.259541,1647,1647,16,16,29,29,3993.59,3518.956,2492.383,3102.16,1646,0.999393,0.00023506,5.0708e-05,18,18
throughput,1,4,fireworks,3276,0.000289,2297.511,1626.678,6.964058,1638,1638,16,16,0,0,2801.492,1793.53,2010.411,1242.944,1637,0.999389,0.000234,5.5e-05,19,19,Fireworks,3276,0.000284256,2446.368,1951.242,6.540308,1638,1638,16,16,26,26,3002.553,1890.183,2429.805,1472.678,1637,0.999389,0.0002338,5.0456e-05,18,18
throughput,1,5,fireworks,3284,0.00011,2418.541,1786.164,6.615559,1642,1642,16,16,0,0,2091.068,2746.014,1397.765,2174.564,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002169462,3333.643,3140.079,4.799554,1642,1642,16,16,16,16,4121.638,2545.648,3736.204,2543.955,738,0.449452,0.0001103988,0.0001065474,12,13
