api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5325.699,2778.854,3.004301,9136,9136,16,16,0,0,5471.371,5180.026,2609.487,2948.22,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3040.204,2749.494,5.262805,9136,9136,16,16,18,18,3694.922,2385.486,3387.818,2111.17,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,4,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6240.392,5266.63,2.563941,36363,36363,16,16,0,0,6446.486,6034.298,5849.394,4683.866,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01405844,3804.082,3415.104,4.206008,36363,36363,16,16,16,16,4101.17,3506.994,3645.274,3184.934,36288,0.997937,0.00702922,0.00702922,17,17
chat_completions,/v1/chat/completions,latency,4,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,5045.998,2985.595,3.170829,1764,1764,16,16,0,0,6022.116,4069.881,3509.996,2461.193,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,3528,0.00064592,3850.807,2279.591,4.154973,1764,1764,16,16,17,17,3158.22,4543.394,2015.676,2543.507,1760,0.997732,0.00032296,0.00032296,18,18
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5356.53,2859.383,2.987008,9136,9136,16,16,0,0,5263.963,5449.098,2794.528,2924.239,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,18272,0.00287168,3627.244,2489.057,4.411063,9136,9136,16,16,18,17,2757.392,4497.096,2413.904,2564.211,9120,0.998249,0.00143584,0.00143584,18,18
chat_completions,/v1/chat/completions,latency,4,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6644.072,4900.161,2.408162,36363,36363,16,16,0,0,7206.411,6081.733,4414.343,5385.979,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3789.953,3386.802,4.221688,36363,36363,16,16,18,18,3048.939,4530.968,2829.267,3944.337,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,4,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,3794.963,1714.55,4.216114,1764,1764,16,16,0,0,4172.076,3417.851,1419.312,2009.789,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1886.329,1708.673,6.891695,1764,1764,13,13,13,13,1997.027,1775.63,1704.292,1713.053,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4772.966,3031.787,3.352214,9136,9136,16,16,0,0,5740.153,3805.778,3540.975,2522.599,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2826.918,2325.856,4.598649,9136,9136,13,13,13,13,2536.472,3117.363,1545.287,3106.425,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,4,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,5538.388,4118.757,2.888927,36363,36363,16,16,0,0,6922.381,4154.395,5303.903,2933.612,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3253.863,3046.305,4.917232,36363,36363,16,16,18,18,3497.831,3009.895,3418.161,2674.45,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,latency,4,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,3673.398,1995.424,4.35564,1764,1764,16,16,0,0,4541.826,2804.97,2274.131,1716.717,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,2466.202,2130.142,6.48771,1764,1764,16,16,16,16,2667.6,2264.803,2300.355,1959.929,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5122.099,3128.289,3.123719,9136,9136,16,16,0,0,6188.028,4056.17,3742.137,2514.441,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2476.762,2211.291,6.460046,9136,9136,16,16,18,17,2292.246,2661.279,2033.866,2388.715,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,latency,4,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,7367.861,4576.738,2.171594,36363,36363,16,16,0,0,6172.735,8562.987,3732.085,5421.392,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,4088.258,4027.881,3.913648,36363,36363,16,16,18,17,4067.295,4109.22,3989.277,4066.485,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,latency,4,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,4378.804,2932.042,3.653966,1764,1764,16,16,0,0,5498.422,3259.186,3665.46,2198.624,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1369.702,1161.677,9.491116,1764,1764,13,13,13,13,1307.855,1431.549,1259.36,1063.994,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4628.113,2618.544,3.457132,9136,9136,16,16,0,0,5062.098,4194.129,2627.599,2609.49,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,18272,0.00297947,4074.785,2659.226,3.55847,9136,9136,16,13,18,13,6333.037,1816.534,3595.816,1722.637,9088,0.994746,0.00143584,0.00154363,18,7
chat_completions,/v1/chat/completions,latency,4,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,4997.493,2761.574,3.201606,36363,36363,16,16,0,0,5602.548,4392.437,2931.839,2591.31,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01396266,3334.858,2775.155,4.797806,36363,36363,16,16,16,16,3051.519,3618.196,3001.067,2549.244,36352,0.999697,0.00698133,0.00698133,10,11
chat_completions,/v1/chat/completions,latency,4,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,3446.172,1873.534,4.642833,1764,1764,16,16,0,0,4652.433,2239.911,2287.485,1459.582,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1687.371,1136.03,7.704293,1764,1764,13,13,13,13,1268.26,2106.482,1197.134,1074.926,1664,0.943311,0.00039999,0.00039999,7,7
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5090.674,3551.734,3.143002,9136,9136,16,16,0,0,6102.393,4078.955,3428.456,3675.011,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337947,2721.595,2567.218,5.327758,9136,9136,13,16,13,16,1678.536,3764.654,1619.598,3514.838,9088,0.994746,0.00154363,0.00183584,6,17
chat_completions,/v1/chat/completions,price,1,1,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,3528,0.001732,25240.918,20768.356,0.633891,1764,1764,16,16,0,16,3773.206,46708.63,2499.997,39036.715,1744,0.988662,0.001373,0.000359,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00071739,3263.883,1529.503,4.442561,1764,1764,13,16,13,17,1625.466,4902.301,1194.232,1864.774,1760,0.997732,0.00039999,0.0003174,6,18
chat_completions,/v1/chat/completions,price,1,2,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,18272,0.008475,25014.996,20836.694,0.639616,9136,9136,16,16,0,16,3436.308,46593.685,2948.239,38725.148,9120,0.998249,0.006902,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,8784.085,8607.336,1.821476,9136,9136,16,16,16,16,2318.408,15249.762,1978.713,15235.959,9088,0.994746,0.00183632,0.00183632,9,9
chat_completions,/v1/chat/completions,price,1,3,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.00956,49152.708,48245.864,0.549308,36363,36363,16,38,16,33,50111.807,48193.608,49168.791,47322.938,36352,0.999697,0.006072,0.003488,18,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3061.876,2873.34,4.245763,36363,36363,13,13,13,13,3487.657,2636.095,3415.421,2331.258,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,4,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000618,26325.094,22036.422,0.892684,1764,1764,16,31,16,26,49486.233,3163.956,41877.898,2194.946,1664,0.943311,0.000359,0.000259,18,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4523.024,4300.976,2.874183,1764,1764,13,13,13,13,1508.158,7537.891,1419.672,7182.279,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,5,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,18272,0.003003,24818.782,24353.84,0.644673,9136,9136,16,16,0,16,2883.656,46753.907,2803.947,45903.733,9120,0.998249,0.00143,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2719.318,2135.448,4.780611,9136,9136,13,13,13,13,1789.511,3649.124,1729.871,2541.026,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,price,1,6,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.030812,51834.118,50885.249,0.5016,36363,36363,16,36,16,31,49368.88,54299.357,48672.158,53098.339,36352,0.999697,0.027328,0.003484,18,36,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0328341,5559.646,4971.43,2.877881,36363,36363,16,16,18,18,7503.711,3615.58,6735.19,3207.669,36352,0.999697,0.02732265,0.00551145,18,18
chat_completions,/v1/chat/completions,price,1,7,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,3528,0.000686,24511.749,23222.724,0.652748,1764,1764,16,16,0,16,3389.058,45634.441,1400.626,45044.821,1744,0.988662,0.000327,0.000359,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.0006348,3985.299,3560.61,4.014755,1764,1764,16,16,17,17,5893.131,2077.467,5597.665,1523.554,1760,0.997732,0.0003174,0.0003174,18,18
chat_completions,/v1/chat/completions,price,1,8,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,18272,0.003003,24489.947,23927.744,0.653329,9136,9136,16,16,0,16,2927.971,46051.924,2426.005,45429.482,9120,0.998249,0.00143,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.0028608,3821.146,3242.626,4.187226,9136,9136,16,16,18,17,4689.009,2953.282,4126.845,2358.406,9120,0.998249,0.0014304,0.0014304,18,18
chat_completions,/v1/chat/completions,price,1,9,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009597,42195.26,40236.971,0.876876,36363,36363,16,58,16,53,48871.964,35518.556,48120.906,32353.037,36352,0.999697,0.006072,0.003525,18,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.03903804,7306.051,6148.573,2.189965,36363,36363,16,16,18,18,7647.023,6965.08,7072.217,5224.928,36352,0.999697,0.0327875,0.00625054,18,18
chat_completions,/v1/chat/completions,price,1,10,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,3528,0.000686,24254.926,20211.526,0.65966,1764,1764,16,16,0,16,1891.87,46617.981,1569.652,38853.401,1744,0.988662,0.000327,0.000359,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1315.803,1253.079,9.879895,1764,1764,13,13,13,13,1111.704,1519.903,1064.502,1441.656,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,11,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002516,28725.378,23877.951,0.922529,9136,9136,16,37,16,32,49067.695,8383.062,40746.356,7009.546,9088,0.994746,0.001573,0.000943,18,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2361.903,1985.141,5.504036,9136,9136,13,13,13,13,2412.129,2311.677,2051.214,1919.068,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,1,12,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009589,44241.147,41777.838,0.791119,36363,36363,16,54,16,49,48108.633,40373.661,47353.067,36202.609,36352,0.999697,0.006072,0.003517,18,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01141024,3771.918,3310.722,3.844199,36363,36363,13,16,13,17,4136.415,3407.42,3780.615,2840.829,36320,0.998817,0.00587442,0.00553582,8,18
chat_completions,/v1/chat/completions,price,1,13,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.00274,8550.318,2938.577,1.871275,1764,1764,16,16,16,0,14190.411,2910.226,3485.137,2392.017,0,0.0,0.001379,0.001361,12,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,4383.239,3829.335,2.965844,1764,1764,13,13,13,13,2462.378,6304.099,1402.782,6255.888,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,14,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.007846,26423.573,22048.841,0.946125,9136,9136,16,34,16,29,47767.059,5080.087,39930.365,4167.317,9088,0.994746,0.006908,0.000938,18,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00297947,2559.601,2102.504,5.664944,9136,9136,13,16,13,17,1638.755,3480.448,1611.439,2593.569,9120,0.998249,0.00154363,0.00143584,6,18
chat_completions,/v1/chat/completions,price,1,15,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009589,44064.292,43012.702,0.794294,36363,36363,16,54,16,49,46469.593,41658.992,45827.08,40198.324,36352,0.999697,0.006072,0.003517,18,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.03903804,4266.111,3923.261,3.750488,36363,36363,16,16,18,18,4633.42,3898.803,4162.732,3683.79,36352,0.999697,0.0327875,0.00625054,18,18
chat_completions,/v1/chat/completions,price,1,16,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000618,25772.71,24531.673,0.911817,1764,1764,16,31,16,26,45416.058,6129.363,44532.14,4531.206,1664,0.943311,0.000359,0.000259,18,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1754.443,1263.813,7.409759,1764,1764,13,13,13,13,975.391,2533.495,915.413,1612.214,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,17,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002524,25483.57,24793.043,1.118368,9136,9136,16,41,16,36,44874.515,6092.625,44235.5,5350.587,9088,0.994746,0.001573,0.000951,18,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2022.08,1784.716,6.429025,9136,9136,13,13,13,13,2139.577,1904.582,2001.582,1567.849,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,price,1,18,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009589,37745.182,36788.998,0.927271,36363,36363,16,54,16,49,44904.216,30586.148,44195.161,29382.835,36352,0.999697,0.006072,0.003517,18,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,72726,0.01105276,4547.551,3417.044,3.518377,36363,36363,16,16,19,19,4871.123,4223.98,3621.977,3212.112,36352,0.999697,0.00553582,0.00551694,18,18
chat_completions,/v1/chat/completions,price,1,19,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000618,26566.051,26040.891,0.884588,1764,1764,16,31,16,26,44590.531,8541.57,43877.337,8204.445,1664,0.943311,0.000359,0.000259,18,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1261.769,1197.224,10.302999,1764,1764,13,13,13,13,1122.661,1400.876,1075.148,1319.3,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002509,30118.099,28899.716,0.813464,9136,9136,16,33,16,28,43781.866,16454.331,43167.964,14631.468,9088,0.994746,0.001573,0.000936,18,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2201.414,2133.885,5.905294,9136,9136,13,13,13,13,1811.718,2591.111,1756.223,2511.548,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,1,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009548,46476.783,45899.904,0.516387,36363,36363,16,32,16,27,43732.55,49221.015,43082.889,48716.919,36352,0.999697,0.006072,0.003476,18,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01175259,3343.926,3121.525,4.037171,36363,36363,14,13,14,13,3666.975,3020.876,3592.97,2650.081,36352,0.999697,0.00587817,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000629,24548.476,23720.913,1.079497,1764,1764,16,37,16,32,43473.147,5623.804,42849.943,4591.884,1664,0.943311,0.000359,0.00027,18,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2189.031,1828.272,7.30917,1764,1764,16,16,17,17,2118.208,2259.854,1887.996,1768.548,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,price,1,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002516,28459.551,27725.276,0.931146,9136,9136,16,37,16,32,43285.754,13633.348,42667.258,12783.295,9088,0.994746,0.001573,0.000943,18,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1830.482,1781.255,7.101957,9136,9136,13,13,13,13,2065.885,1595.078,2052.224,1510.285,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,price,1,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.032678,4997.934,4108.806,3.201323,36363,36363,16,16,0,0,5539.804,4456.064,4632.813,3584.799,36352,0.999697,0.026965,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,72726,0.01103388,5459.333,4679.069,2.930761,36363,36363,16,16,17,18,4968.998,5949.668,4007.364,5350.773,36352,0.999697,0.00551694,0.00551694,18,18
chat_completions,/v1/chat/completions,price,1,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3779.047,2537.664,4.233872,1764,1764,16,16,0,0,4408.84,3149.254,2886.109,2189.219,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2198.457,1274.597,5.91324,1764,1764,13,13,13,13,2634.452,1762.461,1158.226,1390.967,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.008302,5032.326,3368.961,3.179444,9136,9136,16,16,0,0,4954.94,5109.712,2645.965,4091.956,9120,0.998249,0.006817,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,4326.032,3408.007,3.69854,9136,9136,16,16,17,18,3589.023,5063.04,3312.09,3503.924,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,price,1,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.009257,8105.2,6940.003,4.564971,36363,36363,16,58,0,53,6066.841,10143.559,4874.346,9005.661,36352,0.999697,0.005732,0.003525,17,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.03908476,5198.375,4706.628,3.077885,36363,36363,16,16,18,17,5217.469,5179.281,4985.629,4427.626,0,0.0,0.00629726,0.0327875,18,18
chat_completions,/v1/chat/completions,price,1,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000528,9956.473,8909.799,3.414864,1764,1764,34,34,29,29,8990.474,10922.472,8205.517,9614.08,1664,0.943311,0.000264,0.000264,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.0006444,2686.931,2277.024,5.954748,1764,1764,16,16,17,17,2911.894,2461.969,2473.16,2080.889,1760,0.997732,0.000327,0.0003174,18,18
chat_completions,/v1/chat/completions,price,1,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001882,6179.697,5138.779,5.825529,9136,9136,36,36,31,31,5625.727,6733.666,4232.519,6045.038,9088,0.994746,0.000941,0.000941,36,36,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,18272,0.00287168,4575.7,3724.668,3.496733,9136,9136,16,16,17,18,3771.992,5379.407,2928.513,4520.824,9120,0.998249,0.00143584,0.00143584,18,18
chat_completions,/v1/chat/completions,price,1,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.006952,37798.175,36972.62,0.846602,36363,36363,32,32,27,27,25238.125,50358.226,24445.528,49499.711,36352,0.999697,0.003476,0.003476,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,4493.12,4013.535,3.561,36363,36363,16,16,18,18,3393.582,5592.659,3130.536,4896.534,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,price,1,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000518,6339.186,5478.697,4.890218,1764,1764,31,31,26,26,3894.107,8784.265,2965.892,7991.502,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1399.159,1211.742,9.291299,1764,1764,13,13,13,13,1472.274,1326.043,1430.225,993.258,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001902,10485.815,9620.812,3.910044,9136,9136,41,41,36,36,8683.17,12288.459,7879.569,11362.056,9088,0.994746,0.000951,0.000951,41,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1928.157,1875.157,6.742191,9136,9136,13,13,13,13,2132.982,1723.331,2079.352,1670.962,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,1,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009208,19760.105,18646.505,1.214568,36363,36363,32,16,27,0,34277.042,5243.167,33524.864,3768.146,36320,0.998817,0.003476,0.005732,32,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2450.718,2159.776,5.304567,36363,36363,13,13,13,13,2555.334,2346.103,2056.189,2263.363,36352,0.999697,0.00587442,0.00587442,8,8
