api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,31,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000718,4629.761,1870.325,84.885591,1992,1992,510,276,502,268,5232.55,4026.972,1747.884,1992.765,0,0.0,0.000417,0.000301,149,81,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00205425,5852.906,1870.178,99.266937,1992,1992,628,534,620,526,6330.193,5375.618,1890.679,1849.678,0,0.0,0.00108,0.00097425,174,149
chat_completions,/v1/chat/completions,price,1,32,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002333,6006.019,2636.602,105.893771,10327,10327,627,645,619,637,5688.819,6323.219,2499.678,2773.527,0,0.0,0.001162,0.001171,182,184,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004961625,5750.276,2502.913,84.169873,10327,10327,696,272,688,264,7449.732,4050.82,2351.869,2653.956,0,0.0,0.0027193125,0.0022423125,198,80
chat_completions,/v1/chat/completions,price,1,33,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007182,5975.834,4416.521,67.43828,41107,41107,292,514,284,506,5366.192,6585.477,4237.938,4595.105,0,0.0,0.003536,0.003646,84,150,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.0161295,4324.546,3021.936,73.418111,41107,41107,308,327,300,319,4405.664,4243.428,3200.243,2843.628,0,0.0,0.0080540625,0.0080754375,88,91
chat_completions,/v1/chat/completions,price,1,34,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000901,5781.696,1810.415,100.057146,1992,1992,668,489,660,481,6444.982,5118.41,1869.628,1751.202,0,0.0,0.000495,0.000406,191,142,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00171225,5003.45,1723.984,85.740839,1992,1992,594,264,586,256,6506.258,3500.642,1760.226,1687.741,0,0.0,0.00104175,0.0006705,166,74
chat_completions,/v1/chat/completions,price,1,35,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002196,5668.033,2751.042,87.772962,10327,10327,344,651,336,643,4202.139,7133.926,2546.428,2955.656,0,0.0,0.001022,0.001174,101,188,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004849125,5775.816,2835.606,75.140904,10327,10327,272,596,264,588,4541.359,7010.272,2936.898,2734.313,0,0.0,0.0022423125,0.0026068125,81,169
chat_completions,/v1/chat/completions,price,1,36,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007112,5503.313,3883.351,60.418152,41107,41107,335,330,327,322,5717.283,5289.343,3854.243,3912.459,0,0.0,0.003557,0.003555,97,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016184625,4143.133,2986.886,82.546218,41107,41107,350,334,342,326,4112.538,4173.729,2995.648,2978.123,0,0.0,0.0081013125,0.0080833125,95,99
chat_completions,/v1/chat/completions,price,1,37,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000839,5684.073,1807.949,90.779982,1992,1992,602,430,594,422,6627.537,4740.608,1726.562,1889.337,0,0.0,0.000462,0.000377,174,124,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001695375,4836.892,1923.603,87.142726,1992,1992,579,264,571,256,5954.102,3719.683,1764.102,2083.104,0,0.0,0.001024875,0.0006705,164,77
chat_completions,/v1/chat/completions,price,1,38,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002073,4633.005,2590.816,80.509302,10327,10327,406,340,398,332,4572.172,4693.838,2394.993,2786.639,0,0.0,0.001053,0.00102,119,100,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0052485,5809.316,2325.355,105.261962,10327,10327,730,493,722,485,7084.814,4533.818,2549.184,2101.526,0,0.0,0.0027575625,0.0024909375,206,140
chat_completions,/v1/chat/completions,price,1,39,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007082,6061.725,4731.971,49.903287,41107,41107,324,281,316,273,7055.773,5067.677,5639.09,3824.851,0,0.0,0.003552,0.00353,94,83,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016411875,5023.3,3318.984,88.189048,41107,41107,321,565,313,557,5310.926,4735.673,4013.09,2624.877,0,0.0,0.0080686875,0.0083431875,90,157
chat_completions,/v1/chat/completions,price,1,40,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000912,6125.807,1774.187,96.068975,1992,1992,712,465,704,457,7531.886,4719.728,1779.0,1769.373,0,0.0,0.000517,0.000395,203,134,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001702125,6723.334,3767.962,63.138318,1992,1992,587,262,579,254,8001.495,5445.173,4023.789,3512.135,0,0.0,0.001033875,0.00066825,167,77
chat_completions,/v1/chat/completions,price,1,41,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002178,5466.663,2771.024,87.622018,10327,10327,352,606,344,598,4516.118,6417.207,2731.639,2810.409,0,0.0,0.001026,0.001152,99,174,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00476025,4644.809,2736.901,84.933534,10327,10327,524,265,516,257,5290.168,3999.449,2568.353,2905.449,0,0.0,0.0025258125,0.0022344375,149,73
chat_completions,/v1/chat/completions,price,1,42,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007202,6098.873,4335.935,69.439059,41107,41107,295,552,287,544,5639.289,6558.457,4194.449,4477.422,0,0.0,0.003537,0.003665,86,157,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.0167325,6088.936,3696.51,96.158007,41107,41107,683,488,675,480,5943.944,6233.929,3312.109,4080.91,0,0.0,0.0084759375,0.0082565625,193,142
chat_completions,/v1/chat/completions,price,1,43,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000711,4545.64,1861.609,85.026522,1992,1992,494,279,486,271,5319.148,3772.133,1774.938,1948.279,0,0.0,0.000409,0.000302,144,81,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0018135,5122.076,1886.122,92.540603,1992,1992,282,666,274,658,3696.218,6547.934,1984.109,1788.135,0,0.0,0.00069075,0.00112275,79,188
chat_completions,/v1/chat/completions,price,1,44,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002094,5590.416,3219.315,70.567193,10327,10327,514,275,506,267,5885.611,5295.222,2896.046,3542.584,0,0.0,0.001106,0.000988,150,79,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004900875,4784.606,2218.799,95.514657,10327,10327,330,584,322,576,3622.791,5946.421,2177.55,2260.048,0,0.0,0.0023075625,0.0025933125,93,163
chat_completions,/v1/chat/completions,price,1,45,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007261,7539.297,4670.413,64.130652,41107,41107,467,500,459,492,7890.575,7188.018,5663.301,3677.525,0,0.0,0.003622,0.003639,134,147,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016162125,4475.207,3279.177,74.186521,41107,41107,330,334,322,326,4754.093,4196.32,3619.967,2938.387,0,0.0,0.0080788125,0.0080833125,95,96
chat_completions,/v1/chat/completions,price,1,46,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.00064,4004.168,1784.576,78.418288,1992,1992,302,326,294,318,3686.873,4321.463,1720.777,1848.375,0,0.0,0.000314,0.000326,89,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00207225,5915.325,1820.315,99.571866,1992,1992,631,547,623,539,6413.736,5416.915,1911.692,1728.938,0,0.0,0.001083375,0.000988875,180,155
chat_completions,/v1/chat/completions,price,1,47,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002141,5711.6,3025.75,77.386372,10327,10327,304,580,296,572,5318.506,6104.694,3378.353,2673.147,0,0.0,0.001002,0.001139,89,169,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00549825,5795.765,2203.567,124.659989,10327,10327,847,598,839,590,6483.483,5108.047,2052.1,2355.034,0,0.0,0.0028891875,0.0026090625,237,169
chat_completions,/v1/chat/completions,price,1,48,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007216,7371.725,4950.771,59.280558,41107,41107,318,556,310,548,6676.038,8067.413,3990.024,5911.519,0,0.0,0.003549,0.003667,90,164,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01634325,6068.002,4478.697,67.979543,41107,41107,361,464,353,456,4980.005,7155.999,3670.26,5287.134,0,0.0,0.0081136875,0.0082295625,99,132
chat_completions,/v1/chat/completions,price,1,49,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.00076,5524.634,1908.299,78.828751,1992,1992,549,322,541,314,6166.346,4882.922,1913.659,1902.938,0,0.0,0.000436,0.000324,159,98,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002241,6693.66,1613.626,99.198338,1992,1992,765,563,757,555,7759.329,5627.992,1613.399,1613.854,0,0.0,0.001234125,0.001006875,215,158
chat_completions,/v1/chat/completions,price,1,50,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002005,5261.354,3291.358,57.684765,10327,10327,282,325,274,317,4672.76,5849.949,2803.5,3779.215,0,0.0,0.000992,0.001013,81,95,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005150625,5455.115,2891.222,104.122452,10327,10327,556,580,548,572,5361.484,5548.747,2668.544,3113.9,0,0.0,0.0025618125,0.0025888125,156,165
chat_completions,/v1/chat/completions,price,2,1,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002084,4952.107,2670.736,77.643718,10326,10326,312,457,304,449,4671.134,5233.08,2567.781,2773.691,0,0.0,0.001006,0.001078,92,133,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.004644,4160.725,2713.256,82.437556,10326,10326,349,337,341,329,4157.251,4164.199,2694.644,2731.868,0,0.0,0.00232875,0.00231525,102,95
chat_completions,/v1/chat/completions,price,2,2,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007186,6058.274,4157.967,67.263377,41106,41106,483,332,475,324,6336.525,5780.024,4267.219,4048.715,0,0.0,0.00363,0.003556,144,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.01614825,6494.004,4933.921,50.200154,41106,41106,333,319,325,311,6638.441,6349.567,5219.567,4648.275,0,0.0,0.008082,0.00806625,96,89
chat_completions,/v1/chat/completions,price,2,3,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.000702,4498.367,1882.181,84.030494,1991,1991,481,275,473,267,5014.339,3982.395,1805.052,1959.31,0,0.0,0.000402,0.0003,138,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.00187725,6473.885,2421.628,77.61955,1991,1991,741,264,733,256,7496.279,5451.49,2182.277,2660.979,0,0.0,0.0012069375,0.0006703125,214,79
chat_completions,/v1/chat/completions,price,2,4,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002188,6183.377,3014.062,79.163861,10326,10326,384,595,376,587,4714.541,7652.213,2400.973,3627.151,0,0.0,0.001042,0.001146,115,169,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.005076,6149.673,2274.613,86.996489,10326,10326,594,476,586,468,5436.187,6863.16,2174.776,2374.451,0,0.0,0.002604375,0.002471625,166,137
chat_completions,/v1/chat/completions,price,2,5,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007157,5904.711,4383.394,64.101354,41106,41106,491,266,483,258,5878.249,5931.174,4067.096,4699.692,0,0.0,0.003634,0.003523,143,78,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016777125,6492.759,4468.97,93.257735,41106,41106,513,698,505,690,7240.087,5745.431,5527.484,3410.456,0,0.0,0.0082845,0.008492625,146,197
chat_completions,/v1/chat/completions,price,2,6,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.001075,7169.955,1836.854,105.091315,1991,1991,619,888,611,880,5965.119,8374.791,1808.053,1865.654,0,0.0,0.000471,0.000604,176,246,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.001970625,5566.462,1758.455,97.728144,1991,1991,479,609,471,601,5037.939,6094.985,1662.035,1854.874,0,0.0,0.0009121875,0.0010584375,138,172
chat_completions,/v1/chat/completions,price,2,7,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20652,0.002014,4795.953,3052.097,65.263352,10326,10326,347,279,339,271,4840.754,4751.153,2959.067,3145.128,0,0.0,0.001024,0.00099,101,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.005052375,5189.957,2468.693,101.060568,10326,10326,562,487,554,479,4795.969,5583.945,2413.386,2524.0,0,0.0,0.002568375,0.002484,163,141
chat_completions,/v1/chat/completions,price,2,8,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82212,0.007172,6879.478,3968.551,57.126427,41106,41106,506,280,498,272,8388.362,5370.594,3813.848,4123.254,0,0.0,0.003642,0.00353,148,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.0164565,5282.515,3164.389,87.647645,41106,41106,580,346,572,338,5689.356,4875.674,3035.189,3293.589,0,0.0,0.008359875,0.008096625,163,98
chat_completions,/v1/chat/completions,price,2,9,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3982,0.00066,4642.778,1790.829,72.04739,1991,1991,341,328,333,320,4769.771,4515.784,1737.5,1844.158,0,0.0,0.000333,0.000327,100,97,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.00153975,4383.377,1837.516,80.417459,1991,1991,442,263,434,255,5181.141,3585.612,1786.532,1888.501,0,0.0,0.0008705625,0.0006691875,126,76
chat_completions,/v1/chat/completions,price,2,10,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002153,5463.441,2540.128,83.006303,10327,10327,352,555,344,547,5152.741,5774.14,2484.623,2595.632,0,0.0,0.001026,0.001127,101,156,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004624125,4133.338,2369.312,80.806351,10327,10327,350,318,342,310,4095.555,4171.122,2187.954,2550.67,0,0.0,0.0023300625,0.0022940625,101,89
chat_completions,/v1/chat/completions,price,2,11,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007311,7425.079,5070.972,71.985766,41107,41107,576,493,568,485,8329.339,6520.819,5894.35,4247.595,0,0.0,0.003676,0.003635,168,144,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.0169485,6233.463,3823.179,109.329268,41107,41107,546,817,538,809,5527.542,6939.385,3332.696,4313.663,0,0.0,0.0083218125,0.0086266875,156,228
chat_completions,/v1/chat/completions,price,2,12,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000655,4550.924,1842.653,72.293011,1992,1992,332,326,324,318,4896.509,4205.339,1903.96,1781.345,0,0.0,0.000329,0.000326,100,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00199125,5494.565,1943.872,100.64491,1992,1992,593,513,585,505,5641.046,5348.084,1705.486,2182.257,0,0.0,0.001040625,0.000950625,165,146
chat_completions,/v1/chat/completions,price,2,13,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002138,5850.093,3233.057,75.041548,10327,10327,344,534,336,527,4619.894,7080.291,2703.09,3763.023,0,0.0,0.001022,0.001116,98,157,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00493575,4941.057,2714.073,95.627312,10327,10327,604,341,596,333,5513.892,4368.222,2742.73,2685.415,0,0.0,0.0026158125,0.0023199375,172,98
chat_completions,/v1/chat/completions,price,2,14,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007413,6837.634,4383.497,93.16088,41107,41107,695,579,687,571,7430.564,6244.704,4628.396,4138.599,0,0.0,0.003735,0.003678,203,166,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01642425,4546.389,2934.507,98.64972,41107,41107,579,318,571,310,5032.686,4060.092,2919.491,2949.523,0,0.0,0.0083589375,0.0080653125,165,88
chat_completions,/v1/chat/completions,price,2,15,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000761,5396.066,1868.849,80.984925,1992,1992,541,333,533,325,6028.463,4763.669,1767.59,1970.109,0,0.0,0.000432,0.000329,153,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001602,4524.453,1718.159,83.988053,1992,1992,263,497,255,489,3593.128,5455.778,1680.398,1755.921,0,0.0,0.000669375,0.000932625,78,140
chat_completions,/v1/chat/completions,price,2,16,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002191,5631.216,2759.5,87.281334,10327,10327,280,703,272,695,4183.447,7078.984,2840.88,2678.12,0,0.0,0.000991,0.0012,81,203,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005013375,6143.514,2358.173,82.526059,10327,10327,491,523,483,515,7402.759,4884.269,2108.335,2608.011,0,0.0,0.0024886875,0.0025246875,140,152
chat_completions,/v1/chat/completions,price,2,17,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007167,6068.649,4133.429,64.099934,41107,41107,497,281,489,273,6116.391,6020.907,3682.052,4584.806,0,0.0,0.003637,0.00353,148,84,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016594125,5961.666,3994.854,87.894901,41107,41107,594,454,586,446,5261.345,6661.986,3269.734,4719.974,0,0.0,0.0083758125,0.0082183125,167,130
chat_completions,/v1/chat/completions,price,2,18,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000755,5107.992,1710.373,84.279693,1992,1992,573,288,565,280,6122.607,4093.377,1747.211,1673.535,0,0.0,0.000448,0.000307,168,88,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002052,6345.647,1979.193,91.401247,1992,1992,518,642,510,634,5460.872,7230.421,1847.648,2110.738,0,0.0,0.00095625,0.00109575,145,179
chat_completions,/v1/chat/completions,price,2,19,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002165,4851.486,2553.409,95.949983,10327,10327,360,571,352,563,4171.539,5531.433,2510.199,2596.618,0,0.0,0.00103,0.001135,103,168,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00519225,7148.512,3215.445,82.045047,10327,10327,658,515,650,507,6616.146,7680.878,3672.657,2758.234,0,0.0,0.0026765625,0.0025156875,185,143
chat_completions,/v1/chat/completions,price,2,20,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.00733,6959.216,4250.73,79.319285,41107,41107,552,552,544,544,6708.479,7209.952,4028.284,4473.175,0,0.0,0.003665,0.003665,158,158,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01656825,7131.736,4537.053,71.861881,41107,41107,506,519,498,511,7610.189,6653.284,5559.396,3514.711,0,0.0,0.0082768125,0.0082914375,146,151
chat_completions,/v1/chat/completions,price,2,21,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000625,4189.042,1956.709,71.496052,1992,1992,326,273,318,265,4236.218,4141.867,1854.319,2059.099,0,0.0,0.000326,0.000299,97,80,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001611,5100.414,1866.865,75.287999,1992,1992,282,486,274,478,4098.647,6102.182,2111.361,1622.37,0,0.0,0.00069075,0.00092025,78,137
chat_completions,/v1/chat/completions,price,2,22,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002219,7097.036,2686.887,73.270024,10327,10327,294,746,286,738,5924.312,8269.76,2803.018,2570.756,0,0.0,0.000998,0.001221,86,216,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0056265,6195.611,2496.239,125.814881,10327,10327,783,776,775,768,6305.554,6085.667,2725.227,2267.252,0,0.0,0.0028171875,0.0028093125,219,222
chat_completions,/v1/chat/completions,price,2,23,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007182,5692.105,4082.678,70.799812,41107,41107,290,516,282,508,5196.512,6187.699,4033.19,4132.167,0,0.0,0.003535,0.003647,87,148,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016584,9876.632,6184.626,52.598902,41107,41107,524,515,516,507,12730.971,7022.293,7086.319,5282.933,0,0.0,0.0082970625,0.0082869375,150,147
chat_completions,/v1/chat/completions,price,2,24,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.00075,4914.45,1938.716,86.581399,1992,1992,553,298,545,290,5746.857,4082.044,2125.842,1751.59,0,0.0,0.000438,0.000312,159,85,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001794375,5156.328,1899.555,90.277431,1992,1992,618,313,610,305,5983.037,4329.618,2152.3,1646.809,0,0.0,0.00106875,0.000725625,172,91
chat_completions,/v1/chat/completions,price,2,25,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002066,5332.917,3157.281,68.536594,10327,10327,454,277,446,269,5817.729,4848.106,3214.03,3100.532,0,0.0,0.001077,0.000989,133,79,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004819875,5159.305,3166.642,81.600138,10327,10327,272,570,264,562,3949.665,6368.945,2617.475,3715.809,0,0.0,0.0022423125,0.0025775625,80,159
chat_completions,/v1/chat/completions,price,2,26,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007305,6740.276,4429.265,78.186703,41107,41107,556,498,548,490,6236.505,7244.048,4111.378,4747.153,0,0.0,0.003667,0.003638,163,147,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016575,5420.867,3619.283,95.095498,41107,41107,545,486,537,478,5593.05,5248.683,3638.715,3599.85,0,0.0,0.0083206875,0.0082543125,157,139
chat_completions,/v1/chat/completions,price,2,27,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000652,4309.263,1688.852,75.650987,1992,1992,326,326,318,318,4389.566,4228.96,1663.907,1713.798,0,0.0,0.000326,0.000326,96,95,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001866375,5122.545,1771.807,97.119693,1992,1992,282,713,274,705,3697.851,6547.239,1735.106,1808.508,0,0.0,0.00069075,0.001175625,79,203
chat_completions,/v1/chat/completions,price,2,28,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002175,4987.492,2773.032,95.338508,10327,10327,648,303,640,295,5566.963,4408.02,2596.391,2949.672,0,0.0,0.001173,0.001002,183,88,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004905375,5111.901,2824.245,89.790463,10327,10327,515,403,507,395,6011.905,4211.898,3219.924,2428.567,0,0.0,0.0025156875,0.0023896875,142,113
chat_completions,/v1/chat/completions,price,2,29,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007124,6429.35,4821.235,53.504631,41107,41107,350,338,342,330,5563.683,7295.017,4027.648,5614.822,0,0.0,0.003565,0.003559,104,98,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016317375,5040.194,3507.327,79.560422,41107,41107,332,470,324,462,4806.932,5273.457,3752.609,3262.046,0,0.0,0.0080810625,0.0082363125,94,134
chat_completions,/v1/chat/completions,price,2,30,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000817,5841.437,1905.568,84.482637,1992,1992,331,656,323,648,4613.516,7069.358,1938.777,1872.36,0,0.0,0.000328,0.000489,99,187,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001936125,5115.938,1674.256,103.304624,1992,1992,630,427,622,419,5800.53,4431.345,1707.827,1640.685,0,0.0,0.00108225,0.000853875,176,120
chat_completions,/v1/chat/completions,price,2,31,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002071,4737.265,2562.965,78.31523,10327,10327,421,321,413,313,4679.502,4795.028,2494.381,2631.548,0,0.0,0.00106,0.001011,123,93,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005002125,5091.774,2541.823,98.590383,10327,10327,500,504,492,496,4844.816,5338.733,2747.395,2336.251,0,0.0,0.0024988125,0.0025033125,139,144
chat_completions,/v1/chat/completions,price,2,32,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007196,6180.63,4364.659,67.46885,41107,41107,556,278,548,270,6845.353,5515.907,4419.117,4310.202,0,0.0,0.003667,0.003529,163,82,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016323,6030.119,4504.363,66.914097,41107,41107,325,482,317,474,4799.549,7260.69,3613.311,5395.414,0,0.0,0.0080731875,0.0082498125,92,141
