api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,20666,0.0012,3681.292,3335.108,4.3463,10333,10333,16,16,0,0,3610.663,3751.921,3273.851,3396.364,0,0.0,0.0006,0.0006,10,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25989.476,2441.619,50.520448,10331,10331,1313,1313,1286,1286,26029.443,25949.51,2520.298,2362.94,0,0.0,0.0054627,0.0054627,406,408
chat_completions,/v1/chat/completions,latency,4,48,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,82206,0.004738,5313.114,4915.101,3.011417,41103,41103,16,16,0,0,4427.123,6199.105,4014.872,5815.33,0,0.0,0.002369,0.002369,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27382.969,3435.271,48.78945,41101,41101,1336,1336,1310,1310,27097.661,27668.277,3144.713,3725.83,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,latency,4,49,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,3982,0.00024,2628.122,2298.658,6.087997,1991,1991,16,16,0,0,2615.307,2640.937,2285.223,2312.092,0,0.0,0.00012,0.00012,8,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23457.135,1938.514,51.199775,1989,1989,1201,1201,1175,1175,23537.107,23377.162,2047.491,1829.538,0,0.0,0.0027585,0.0027585,350,350
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/eu,20660,0.001188,3298.532,3155.255,0.303165,10330,10330,1,1,0,0,3193.779,3403.284,3051.452,3259.058,0,0.0,0.000594,0.000594,4,4,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32726.662,2738.338,50.937062,10328,10328,1667,1667,1661,1661,33180.235,32273.089,3192.904,2283.772,0,0.0,0.006099,0.006099,489,489
chat_completions,/v1/chat/completions,price,1,1,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2542.819,2168.387,6.29223,1991,1991,16,16,0,0,2770.951,2314.686,2418.79,1917.985,0,0.0,0.00012,0.00012,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23853.33,2355.974,50.349364,1989,1989,1201,1201,1175,1175,23534.508,24172.152,2026.137,2685.811,0,0.0,0.0027585,0.0027585,350,350
chat_completions,/v1/chat/completions,price,1,2,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.00119,3351.526,3212.572,1.0443,10330,10330,4,3,0,0,3543.822,3159.231,3357.155,3067.988,0,0.0,0.000595,0.000595,5,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0121962,32533.024,2401.499,51.224872,10328,10328,1667,1666,1661,1660,32549.41,32516.639,2465.287,2337.711,0,0.0,0.006099,0.0060972,487,492
chat_completions,/v1/chat/completions,price,1,3,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82224,0.004738,8427.618,8060.334,1.89852,41112,41112,16,16,0,0,12780.359,4074.876,12394.756,3725.912,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.029715,28441.13,3229.881,49.312388,41110,41110,1569,1236,1545,1210,31597.237,25285.022,3351.996,3107.765,0,0.0,0.0151572,0.0145578,492,376
chat_completions,/v1/chat/completions,price,1,6,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82218,0.004729,5673.353,5505.128,0.352525,41109,41109,3,1,0,0,7188.642,4158.064,6993.593,4016.664,0,0.0,0.002365,0.002364,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,37883.132,3013.452,51.196929,41107,41107,1940,1939,1934,1934,38012.01,37754.253,3124.002,2902.902,0,0.0,0.0158241,0.0158223,579,576
chat_completions,/v1/chat/completions,price,1,11,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3449.589,3013.655,4.638234,10333,10333,16,16,0,0,3699.835,3199.343,3290.675,2736.635,0,0.0,0.0006,0.0006,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26416.639,2908.619,49.703522,10331,10331,1313,1313,1286,1286,25876.72,26956.558,2348.67,3468.569,0,0.0,0.0054627,0.0054627,408,408
chat_completions,/v1/chat/completions,price,1,31,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3996,0.00024,2695.509,2265.466,5.935799,1998,1998,16,16,0,0,2651.738,2739.28,2280.049,2250.883,0,0.0,0.00012,0.00012,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,23965.902,1799.993,51.614999,1996,1996,1237,1237,1211,1211,24084.019,23847.785,1932.072,1667.914,0,0.0,0.0028254,0.0028254,376,374
chat_completions,/v1/chat/completions,price,1,32,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,3736.323,3285.2,4.282286,10324,10324,16,16,0,0,3949.859,3522.786,3533.738,3036.663,0,0.0,0.000599,0.000599,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22996.326,2722.869,49.181769,10322,10322,1129,1133,1108,1108,23277.754,22714.898,3055.174,2390.564,0,0.0,0.0051288,0.005136,342,346
chat_completions,/v1/chat/completions,price,1,45,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,4389.117,4012.947,3.645381,41105,41105,16,16,0,0,4576.984,4201.249,4190.899,3834.995,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,48226.671,22336.014,29.921203,41103,41103,1443,1443,1420,1420,67360.528,29092.814,41472.898,3199.129,0,0.0,0.0149283,0.0149283,426,422
chat_completions,/v1/chat/completions,price,1,46,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,2209.222,2126.135,0.452648,1995,1995,1,1,0,0,2536.618,1881.825,2434.549,1817.722,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0072492,31993.949,1753.493,52.556813,1993,1993,1716,1647,1711,1641,32578.885,31409.013,1762.771,1744.215,0,0.0,0.0036867,0.0035625,516,493
chat_completions,/v1/chat/completions,price,1,47,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3048.454,2689.867,5.248561,10333,10333,16,16,0,0,3333.51,2763.399,2925.069,2454.665,0,0.0,0.0006,0.0006,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25809.268,2293.325,50.873197,10331,10331,1313,1313,1286,1286,25796.04,25822.497,2266.096,2320.555,0,0.0,0.0054627,0.0054627,408,408
chat_completions,/v1/chat/completions,price,1,48,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82206,0.004738,4187.074,3872.082,3.821284,41103,41103,16,16,0,0,4097.561,4276.588,3705.14,4039.023,0,0.0,0.002369,0.002369,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27033.525,3100.307,49.420118,41101,41101,1336,1336,1310,1310,27056.759,27010.291,3121.371,3079.243,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,price,1,49,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2343.47,2077.318,6.827482,1991,1991,16,16,0,0,2343.414,2343.526,2127.752,2026.883,0,0.0,0.00012,0.00012,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23340.458,1816.575,51.455718,1989,1989,1201,1201,1175,1175,23206.125,23474.79,1681.332,1951.819,0,0.0,0.0027585,0.0027585,350,354
chat_completions,/v1/chat/completions,price,1,50,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001189,3247.012,3187.901,0.615951,10330,10330,1,3,0,0,2766.469,3727.554,2702.574,3673.229,0,0.0,0.000594,0.000595,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32297.806,2318.988,51.613413,10328,10328,1667,1667,1661,1661,32293.937,32301.675,2307.763,2330.212,0,0.0,0.006099,0.006099,489,485
chat_completions,/v1/chat/completions,price,2,1,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,3175.408,2830.895,5.038722,10326,10326,16,16,0,0,3198.394,3152.423,2837.927,2823.863,0,0.0,0.000599,0.000599,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106008,24247.967,2327.992,50.47846,10324,10324,1224,1224,1198,1198,24210.094,24285.839,2278.039,2377.944,0,0.0,0.0053004,0.0053004,354,352
chat_completions,/v1/chat/completions,price,2,2,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82218,0.004729,4277.889,4138.028,0.46752,41109,41109,1,3,0,0,3942.2,4613.579,3812.869,4463.186,0,0.0,0.002364,0.002365,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316446,38162.39,3327.433,50.809187,41107,41107,1939,1939,1934,1934,38018.361,38306.419,3183.182,3471.684,0,0.0,0.0158223,0.0158223,576,576
chat_completions,/v1/chat/completions,price,2,3,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3996,0.00024,2318.535,1938.843,6.900909,1998,1998,16,16,0,0,2194.432,2442.638,1787.202,2090.483,0,0.0,0.00012,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056508,23940.41,1979.201,51.669959,1996,1996,1237,1237,1211,1211,24049.023,23831.797,1876.27,2082.132,0,0.0,0.0028254,0.0028254,378,374
chat_completions,/v1/chat/completions,price,2,4,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,3203.881,2770.743,4.993944,10324,10324,16,16,0,0,3177.179,3230.582,2902.11,2639.376,0,0.0,0.000599,0.000599,10,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22585.402,2314.24,50.076594,10322,10322,1133,1129,1108,1108,22631.177,22539.627,2368.551,2259.93,0,0.0,0.005136,0.0051288,348,342
chat_completions,/v1/chat/completions,price,2,5,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,4195.426,3819.44,3.813678,41105,41105,16,16,0,0,4550.42,3840.431,4152.205,3486.676,0,0.0,0.002369,0.002369,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298638,29016.044,3081.009,49.800035,41103,41103,1443,1447,1420,1420,29068.519,28963.569,3198.191,2963.827,0,0.0,0.0149283,0.0149355,422,424
chat_completions,/v1/chat/completions,price,2,6,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.000231,2308.718,2251.537,0.866282,1995,1995,1,3,0,0,2366.302,2251.134,2301.716,2201.358,0,0.0,0.000115,0.000116,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31207.112,1624.29,52.77643,1993,1993,1647,1647,1641,1641,31175.873,31238.352,1588.107,1660.473,0,0.0,0.0035625,0.0035625,494,492
chat_completions,/v1/chat/completions,price,2,7,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3287.257,2879.584,4.867279,10333,10333,16,16,0,0,3315.515,3259.0,2925.292,2833.876,0,0.0,0.0006,0.0006,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0127578,35092.405,2443.867,51.920067,10331,10331,2331,1313,2305,1286,44300.021,25884.788,2404.595,2483.139,0,0.0,0.0072951,0.0054627,686,408
chat_completions,/v1/chat/completions,price,2,8,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82206,0.004738,4684.938,4286.015,3.4152,41103,41103,16,16,0,0,4933.302,4436.574,4474.664,4097.366,0,0.0,0.002369,0.002369,8,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27310.529,3347.49,48.918863,41101,41101,1336,1336,1310,1310,27171.481,27449.576,3177.779,3517.202,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,price,2,9,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2873.644,2460.979,5.567843,1991,1991,16,16,0,0,2858.845,2888.443,2417.291,2504.666,0,0.0,0.00012,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23170.943,1676.492,51.832159,1989,1989,1201,1201,1175,1175,23145.823,23196.063,1648.363,1704.62,0,0.0,0.0027585,0.0027585,354,354
chat_completions,/v1/chat/completions,price,2,10,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001189,3380.36,3303.346,0.739566,10330,10330,1,4,0,0,3091.643,3669.077,3013.698,3592.995,0,0.0,0.000594,0.000595,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0127686,35153.539,2318.874,51.929338,10328,10328,1984,1667,1979,1661,38095.839,32211.239,2404.695,2233.054,0,0.0,0.0066696,0.006099,582,487
chat_completions,/v1/chat/completions,price,2,11,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82224,0.004738,17179.153,16771.335,0.931361,41112,41112,16,16,0,0,5074.07,29284.235,4648.992,28893.678,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0294558,26839.374,3019.404,49.572692,41110,41110,1324,1337,1300,1313,26686.641,26992.106,2996.675,3042.132,0,0.0,0.0147162,0.0147396,404,404
chat_completions,/v1/chat/completions,price,2,12,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3978,0.00024,4830.488,4388.116,3.312295,1989,1989,16,16,0,0,2408.287,7252.689,1893.438,6882.794,0,0.0,0.00012,0.00012,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,12071.343,2210.332,46.722223,1987,1987,564,564,543,543,12419.836,11722.851,2357.965,2062.7,0,0.0,0.0016113,0.0016113,164,168
chat_completions,/v1/chat/completions,price,2,13,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,3498.068,3266.774,4.573954,10326,10326,16,16,0,0,3591.695,3404.44,3191.784,3341.765,0,0.0,0.000599,0.000599,7,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24293.232,2363.762,50.425568,10324,10324,1225,1225,1198,1198,24294.025,24292.438,2342.464,2385.06,0,0.0,0.0053022,0.0053022,354,354
chat_completions,/v1/chat/completions,price,2,14,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82218,0.004728,4004.044,3850.427,0.249748,41109,41109,1,1,0,0,3902.501,4105.587,3734.266,3966.588,0,0.0,0.002364,0.002364,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,37947.795,3072.112,51.109689,41107,41107,1940,1939,1934,1934,37908.708,37986.882,2991.18,3153.044,0,0.0,0.0158241,0.0158223,579,576
chat_completions,/v1/chat/completions,price,2,15,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3996,0.00024,2453.262,2082.706,6.521927,1998,1998,16,16,0,0,2519.009,2387.516,2191.977,1973.435,0,0.0,0.00012,0.00012,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0068748,29976.228,1696.908,52.608354,1996,1996,1237,1917,1211,1897,23886.759,36065.696,1741.846,1651.969,0,0.0,0.0028254,0.0040494,376,572
chat_completions,/v1/chat/completions,price,2,16,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,3485.061,3101.007,4.591024,10324,10324,16,16,0,0,3593.109,3377.013,3221.86,2980.154,0,0.0,0.000599,0.000599,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,22475.408,2194.791,50.410654,10322,10322,1133,1133,1108,1108,22470.312,22480.503,2176.764,2212.817,0,0.0,0.005136,0.005136,348,346
chat_completions,/v1/chat/completions,price,2,17,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,5173.481,4795.716,3.092695,41105,41105,16,16,0,0,4223.826,6123.136,3816.92,5774.511,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,28972.172,3081.404,49.806414,41103,41103,1443,1443,1420,1420,29093.206,28851.138,3228.86,2933.948,0,0.0,0.0149283,0.0149283,424,424
chat_completions,/v1/chat/completions,price,2,18,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.000231,2018.019,1905.58,0.991071,1995,1995,3,1,0,0,1941.89,2094.147,1783.235,2027.925,0,0.0,0.000116,0.000115,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31249.586,1629.248,52.704699,1993,1993,1647,1647,1641,1641,31247.998,31251.173,1598.945,1659.552,0,0.0,0.0035625,0.0035625,492,492
chat_completions,/v1/chat/completions,price,2,19,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3507.017,3023.205,4.562282,10333,10333,16,16,0,0,3478.077,3535.956,3126.519,2919.891,0,0.0,0.0006,0.0006,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26104.673,2292.729,50.297508,10331,10331,1313,1313,1286,1286,25963.677,26245.669,2427.459,2158.0,0,0.0,0.0054627,0.0054627,408,406
chat_completions,/v1/chat/completions,price,2,20,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82206,0.004738,5388.03,4991.408,2.969545,41103,41103,16,16,0,0,5248.565,5527.495,4881.131,5101.685,0,0.0,0.002369,0.002369,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27159.809,3359.198,49.190331,41101,41101,1336,1336,1310,1310,27311.121,27008.497,3669.976,3048.419,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,price,2,21,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2344.238,2123.541,6.825244,1991,1991,16,16,0,0,2427.408,2261.069,2156.654,2090.427,0,0.0,0.00012,0.00012,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23241.87,1719.859,51.673983,1989,1989,1201,1201,1175,1175,23251.702,23232.038,1735.979,1703.739,0,0.0,0.0027585,0.0027585,350,350
chat_completions,/v1/chat/completions,price,2,22,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001188,3350.294,3153.707,0.298481,10330,10330,1,1,0,0,3551.096,3149.493,3184.906,3122.508,0,0.0,0.000594,0.000594,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32308.112,2365.025,51.596949,10328,10328,1667,1667,1661,1661,32252.476,32363.748,2308.361,2421.689,0,0.0,0.006099,0.006099,491,493
chat_completions,/v1/chat/completions,price,2,23,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82224,0.004738,16764.963,16354.436,0.954371,41112,41112,16,16,0,0,29654.21,3875.717,29213.683,3495.19,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0291192,26112.082,3987.917,47.372708,41110,41110,1212,1262,1192,1239,24894.023,27330.14,3223.421,4752.412,0,0.0,0.0145146,0.0146046,369,382
chat_completions,/v1/chat/completions,price,2,24,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3978,0.00024,2468.967,2081.119,6.480443,1989,1989,16,16,0,0,2302.886,2635.048,1855.344,2306.893,0,0.0,0.00012,0.00012,10,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11998.324,1932.778,47.006567,1987,1987,564,564,543,543,11930.858,12065.789,1882.028,1983.529,0,0.0,0.0016113,0.0016113,164,168
chat_completions,/v1/chat/completions,price,2,25,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,3434.207,3095.774,4.659009,10326,10326,16,16,0,0,3591.517,3276.896,3199.278,2992.271,0,0.0,0.000599,0.000599,9,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24336.153,2422.841,50.336633,10324,10324,1225,1225,1198,1198,24496.269,24176.037,2604.743,2240.939,0,0.0,0.0053022,0.0053022,352,352
chat_completions,/v1/chat/completions,price,2,26,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82218,0.004729,4164.17,4033.874,0.480288,41109,41109,1,3,0,0,4162.671,4165.669,4054.255,4013.492,0,0.0,0.002364,0.002365,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316482,38074.105,3156.444,50.953266,41107,41107,1940,1940,1934,1934,37954.279,38193.931,3068.719,3244.169,0,0.0,0.0158241,0.0158241,578,579
chat_completions,/v1/chat/completions,price,2,27,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3996,0.00024,2606.798,2192.831,5.945993,1998,1998,15,16,0,0,2643.429,2570.166,2251.58,2134.082,0,0.0,0.00012,0.00012,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056436,23870.598,1745.555,51.737288,1996,1996,1237,1233,1211,1211,23858.194,23883.002,1699.284,1791.826,0,0.0,0.0028254,0.0028182,376,376
chat_completions,/v1/chat/completions,price,2,28,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,4334.59,3805.316,3.691237,10324,10324,16,16,0,0,4564.547,4104.633,4136.141,3474.491,0,0.0,0.000599,0.000599,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22455.98,2200.417,50.365202,10322,10322,1129,1133,1108,1108,22391.301,22520.66,2176.216,2224.617,0,0.0,0.0051288,0.005136,342,348
chat_completions,/v1/chat/completions,price,2,29,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,4848.761,4476.337,3.299812,41105,41105,16,16,0,0,5693.422,4004.101,5329.94,3622.735,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,28769.7,2885.515,50.156936,41103,41103,1443,1443,1420,1420,28947.98,28591.42,3043.215,2727.816,0,0.0,0.0149283,0.0149283,426,426
chat_completions,/v1/chat/completions,price,2,30,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,2474.407,2401.131,0.404137,1995,1995,1,1,0,0,2360.932,2587.883,2294.395,2507.867,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31445.374,1852.481,52.376544,1993,1993,1647,1647,1641,1641,31625.6,31265.147,2054.689,1650.274,0,0.0,0.0035625,0.0035625,492,491
chat_completions,/v1/chat/completions,price,2,31,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3384.271,2951.48,4.727754,10333,10333,16,16,0,0,3522.46,3246.082,3032.396,2870.564,0,0.0,0.0006,0.0006,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0110568,26610.846,2436.751,50.712405,10331,10331,1386,1313,1362,1286,27279.041,25942.651,2439.014,2434.488,0,0.0,0.0055941,0.0054627,416,406
chat_completions,/v1/chat/completions,price,2,32,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82206,0.004738,5104.119,4740.403,3.134723,41103,41103,16,16,0,0,5129.21,5079.027,4753.789,4727.017,0,0.0,0.002369,0.002369,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27571.894,3630.32,48.455141,41101,41101,1336,1336,1310,1310,27477.819,27665.969,3559.954,3700.686,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,price,2,33,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2472.81,2126.755,6.47037,1991,1991,16,16,0,0,2710.624,2234.997,2334.369,1919.141,0,0.0,0.00012,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23395.359,1884.179,51.334968,1989,1989,1201,1201,1175,1175,23252.307,23538.411,1749.158,2019.2,0,0.0,0.0027585,0.0027585,350,354
chat_completions,/v1/chat/completions,price,2,34,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001189,8836.048,8713.437,0.282932,10330,10330,1,4,0,0,14544.887,3127.209,14504.743,2922.131,0,0.0,0.000594,0.000595,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32217.101,2255.016,51.742706,10328,10328,1667,1667,1661,1661,32147.65,32286.552,2203.106,2306.926,0,0.0,0.006099,0.006099,489,493
