sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,4,7,deepseek,3294,4.8e-05,2351.122,1917.617,5.954604,1647,1647,14,14,0,0,2419.935,2282.309,2008.761,1826.474,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000122136,2976.199,2540.173,3.023991,1647,1647,8,10,0,0,3731.001,2221.397,3361.297,1719.05,1536,0.932605,6.0788e-05,6.1348e-05,9,11
latency,4,8,deepseek,3276,4.6e-05,2510.576,2172.476,6.373039,1638,1638,16,16,0,0,2675.263,2345.889,2350.241,1994.711,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,6165.05,5515.801,2.595275,1638,1638,16,16,0,0,8277.241,4052.858,8137.036,2894.566,1536,0.937729,4.3852e-05,4.3852e-05,6,18
latency,4,9,deepseek,3284,4.8e-05,3239.115,2822.668,4.93962,1642,1642,16,16,0,0,2415.735,4062.496,2030.571,3614.765,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,8308.985,7871.553,1.925626,1642,1642,16,16,0,0,6229.983,10387.987,5960.705,9782.401,1536,0.935445,4.4244e-05,4.4244e-05,18,7
latency,4,10,deepseek,3292,4.2e-05,2651.124,2437.507,1.131595,1646,1646,3,3,0,0,3253.403,2048.846,3028.159,1846.855,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000203984,5605.386,4895.999,0.5352,1646,1646,3,3,0,0,3695.649,7515.123,2697.536,7094.463,0,0.0,4.2088e-05,0.000161896,5,5
latency,4,11,deepseek,3294,4.7e-05,2342.758,1809.788,5.335591,1647,1647,11,14,0,0,2033.588,2651.929,1627.345,1992.231,1536,0.932605,2.3e-05,2.4e-05,13,16,Cloudflare,3294,0.000125496,5018.89,4861.56,2.988708,1647,1647,15,15,0,0,5152.411,4885.37,4891.337,4831.784,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,4,12,deepseek,3276,4.6e-05,2783.006,2495.764,5.749178,1638,1638,16,16,0,0,3105.269,2460.744,2817.183,2174.344,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,4777.897,4325.276,3.348754,1638,1638,16,16,0,0,3264.263,6291.531,2850.043,5800.51,1536,0.937729,4.3852e-05,4.3852e-05,18,18
latency,4,13,deepseek,3284,4.8e-05,3130.026,2549.837,5.111779,1642,1642,16,16,0,0,2445.617,3814.434,2044.871,3054.802,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,6207.878,6121.345,2.57737,1642,1642,16,16,0,0,6186.738,6229.017,6041.368,6201.322,1536,0.935445,4.4244e-05,4.4244e-05,7,7
latency,4,14,deepseek,3292,4.2e-05,2887.528,2515.798,1.038951,1646,1646,3,3,0,0,2581.019,3194.038,2051.391,2980.205,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,4229.129,4202.488,0.709366,1646,1646,3,3,0,0,2554.754,5903.504,2530.245,5874.732,1536,0.933171,4.2088e-05,4.2088e-05,4,4
latency,4,15,deepseek,3294,4.8e-05,3101.401,1977.429,4.514088,1647,1647,14,14,0,0,2767.12,3435.683,2051.602,1903.256,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124656,3982.887,3805.4,3.389501,1647,1647,15,12,0,0,5322.758,2643.016,5290.645,2320.154,1536,0.932605,6.2748e-05,6.1908e-05,16,13
latency,4,16,deepseek,3276,4.6e-05,2451.494,2072.773,6.526632,1638,1638,16,16,0,0,2289.642,2613.346,1943.087,2202.459,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,6687.114,6260.262,2.392661,1638,1638,16,16,0,0,7052.402,6321.826,6384.216,6136.307,1536,0.937729,4.3852e-05,4.3852e-05,6,7
latency,4,17,deepseek,3284,4.8e-05,2426.552,2047.019,6.59372,1642,1642,16,16,0,0,2383.942,2469.161,1980.581,2113.457,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,6647.568,6260.368,2.406895,1642,1642,16,16,0,0,5999.826,7295.309,5687.051,6833.685,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,19,deepseek,3294,4.8e-05,3012.144,2026.153,4.647852,1647,1647,14,14,0,0,2716.993,3307.295,2250.333,1801.973,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125776,4377.145,3844.149,3.541121,1647,1647,16,15,0,0,2341.236,6413.053,1918.64,5769.658,1536,0.932605,6.3028e-05,6.2748e-05,18,16
latency,4,20,deepseek,3276,4.6e-05,2344.062,1967.442,6.825758,1638,1638,16,16,0,0,2240.433,2447.691,1893.146,2041.738,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,0.000207512,9147.388,8754.11,1.749133,1638,1638,16,16,0,0,4658.566,13636.21,4357.123,13151.098,0,0.0,4.3852e-05,0.00016366,18,18
latency,4,21,deepseek,3284,4.8e-05,2960.4,2263.854,5.404675,1642,1642,16,16,0,0,2792.913,3127.887,1988.917,2538.792,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,5608.678,5208.149,2.852722,1642,1642,16,16,0,0,7979.308,3238.048,7516.706,2899.593,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,22,deepseek,3292,4.2e-05,2230.845,1962.362,1.344782,1646,1646,3,3,0,0,2347.255,2114.435,2112.102,1812.622,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,6440.405,6210.537,0.465809,1646,1646,3,3,0,0,6731.215,6149.596,6696.08,5724.994,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,4,23,deepseek,3294,4.8e-05,2561.144,1957.57,5.466308,1647,1647,14,14,0,0,2915.011,2207.276,2202.308,1712.832,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,6799.682,6463.23,2.205986,1647,1647,15,15,0,0,8365.626,5233.738,7983.604,4942.857,1536,0.932605,0.00023478,6.2748e-05,16,16
latency,4,24,deepseek,3276,4.6e-05,3253.035,2858.512,4.918484,1638,1638,16,16,0,0,4176.024,2330.046,3624.858,2092.166,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,7400.067,6520.4,2.162143,1638,1638,16,16,0,0,7587.671,7212.463,7084.762,5956.038,1536,0.937729,4.3852e-05,4.3852e-05,18,8
latency,4,25,deepseek,3284,4.8e-05,2670.664,2235.633,5.991018,1642,1642,16,16,0,0,2699.386,2641.943,2243.233,2228.033,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,8248.09,5631.645,1.939843,1642,1642,16,16,0,0,12901.433,3594.747,8112.937,3150.353,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,26,deepseek,3292,4.2e-05,2588.075,2184.299,1.159163,1646,1646,3,3,0,0,2350.233,2825.916,2103.645,2264.953,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000323792,3723.403,3657.288,0.805714,1646,1646,3,3,0,0,4139.062,3307.745,4116.665,3197.911,0,0.0,0.000161896,0.000161896,5,5
latency,4,27,deepseek,3294,4.8e-05,2694.436,2295.942,5.195894,1647,1647,14,14,0,0,2308.731,3080.14,1889.164,2702.72,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297808,4879.693,4486.721,3.176429,1647,1647,16,15,0,0,7471.927,2287.46,7182.893,1790.548,0,0.0,6.3028e-05,0.00023478,17,16
latency,4,28,deepseek,3276,4.6e-05,3215.733,2745.148,4.975537,1638,1638,16,16,0,0,2662.312,3769.154,2041.767,3448.528,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,6591.1,6448.16,2.427516,1638,1638,16,16,0,0,10352.688,2829.512,10243.138,2653.181,1536,0.937729,4.3852e-05,4.3852e-05,6,7
latency,4,29,deepseek,3284,4.8e-05,2741.31,1942.874,5.836624,1642,1642,16,16,0,0,2469.881,3012.74,1887.439,1998.308,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,8642.168,8543.762,1.851387,1642,1642,16,16,0,0,12187.607,5096.729,12139.468,4948.055,1536,0.935445,0.000164052,4.4244e-05,7,7
latency,4,30,deepseek,3292,4.2e-05,2565.211,2314.989,1.169494,1646,1646,3,3,0,0,2687.173,2443.249,2427.275,2202.703,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5356.425,4993.482,0.560075,1646,1646,3,3,0,0,3373.153,7339.697,2963.104,7023.86,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,4,31,deepseek,3294,4.8e-05,2100.511,1692.898,6.665046,1647,1647,14,14,0,0,2060.578,2140.443,1646.233,1739.563,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000296968,4698.646,4342.472,2.979582,1647,1647,15,13,0,0,4572.26,4825.031,4280.932,4404.013,0,0.0,6.2748e-05,0.00023422,16,14
latency,4,32,deepseek,3276,4.6e-05,2764.602,2431.18,5.78745,1638,1638,16,16,0,0,2301.595,3227.61,1955.369,2906.991,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,6946.775,6663.992,2.303227,1638,1638,16,16,0,0,6109.816,7783.734,5885.918,7442.066,1536,0.937729,4.3852e-05,4.3852e-05,18,18
latency,4,33,deepseek,3284,4.8e-05,2543.903,2043.194,6.289548,1642,1642,16,16,0,0,2406.999,2680.807,1897.481,2188.907,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,5473.408,5410.978,2.923224,1642,1642,16,16,0,0,6485.204,4461.612,6374.706,4447.25,1536,0.935445,0.000164052,4.4244e-05,7,7
latency,4,34,deepseek,3292,4.2e-05,2254.002,1984.242,1.330966,1646,1646,3,3,0,0,2100.823,2407.182,1856.477,2112.007,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,0.000164048,3068.27,3037.611,0.97775,1646,1646,3,3,0,0,3278.114,2858.425,3276.888,2798.335,1024,0.622114,8.2024e-05,8.2024e-05,4,4
latency,4,35,deepseek,3294,4.8e-05,3085.086,1943.158,4.53796,1647,1647,14,14,0,0,3331.557,2838.616,1887.211,1999.105,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,4697.481,4273.278,3.193201,1647,1647,15,15,0,0,4741.49,4653.472,4153.154,4393.402,1536,0.932605,6.2748e-05,6.2748e-05,16,16
latency,4,36,deepseek,3276,4.6e-05,2637.07,2458.293,6.067341,1638,1638,16,16,0,0,2703.556,2570.583,2370.364,2546.222,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,5931.029,5420.48,2.697677,1638,1638,16,16,0,0,5798.051,6064.006,5343.351,5497.609,1536,0.937729,4.3852e-05,4.3852e-05,7,18
latency,4,37,deepseek,3284,4.8e-05,2633.971,2067.686,6.074477,1642,1642,16,16,0,0,2506.312,2761.631,1918.092,2217.28,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,7680.926,7634.712,2.083082,1642,1642,16,16,0,0,3484.853,11876.999,3426.124,11843.299,1536,0.935445,0.000164052,4.4244e-05,18,18
latency,4,38,deepseek,3292,4.2e-05,2266.836,2007.579,1.32343,1646,1646,3,3,0,0,2127.941,2405.732,1904.224,2110.934,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.6724e-05,6589.176,6426.891,1.441758,1646,1646,16,3,0,0,6244.194,6934.158,6000.625,6853.157,1536,0.933171,4.4636e-05,4.2088e-05,8,4
latency,4,39,deepseek,3294,4.8e-05,2733.47,2276.709,5.121695,1647,1647,14,14,0,0,2585.29,2881.65,2154.151,2399.267,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,3280.514,3230.192,4.572455,1647,1647,15,15,0,0,1882.681,4678.346,1846.927,4613.458,0,0.0,6.2748e-05,0.00023478,16,16
latency,4,40,deepseek,3276,4.6e-05,2580.247,2018.878,6.200958,1638,1638,16,16,0,0,2567.394,2593.099,1764.296,2273.46,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,7501.648,7134.774,2.132865,1638,1638,16,16,0,0,10522.084,4481.212,10414.82,3854.728,1536,0.937729,4.3852e-05,4.3852e-05,6,18
latency,4,41,deepseek,3284,4.8e-05,2752.457,2154.275,5.812989,1642,1642,16,16,0,0,2739.313,2765.6,2147.138,2161.413,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,0.000208296,7049.11,6406.771,2.26979,1642,1642,16,16,0,0,6566.478,7531.742,6490.646,6322.896,1536,0.935445,0.000164052,4.4244e-05,18,7
latency,4,42,deepseek,3292,4.2e-05,2782.069,2536.968,1.078334,1646,1646,3,3,0,0,3376.357,2187.78,3161.559,1912.378,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.6724e-05,7348.647,7090.779,1.292755,1646,1646,16,3,0,0,4473.89,10223.403,4270.7,9910.857,1536,0.933171,4.4636e-05,4.2088e-05,8,4
latency,4,43,deepseek,3294,4.8e-05,3759.11,2749.603,3.724286,1647,1647,14,14,0,0,3903.193,3615.027,2418.466,3080.74,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124096,3468.784,3081.486,3.603568,1647,1647,12,13,0,0,4793.557,2144.012,4340.799,1822.174,1536,0.932605,6.1908e-05,6.2188e-05,13,14
latency,4,44,deepseek,3276,4.6e-05,2350.364,1954.841,6.807455,1638,1638,16,16,0,0,2640.607,2060.122,2161.119,1748.563,1536,0.937729,2.3e-05,2.3e-05,18,18,GMICloud,3276,8.7704e-05,6661.547,6408.754,2.401844,1638,1638,16,16,0,0,6478.92,6844.174,6369.305,6448.203,1536,0.937729,4.3852e-05,4.3852e-05,6,18
latency,4,45,deepseek,3284,4.8e-05,2924.772,2167.931,5.470512,1642,1642,16,16,0,0,3011.906,2837.638,2162.078,2173.784,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,8569.949,8048.381,1.866989,1642,1642,16,16,0,0,5448.69,11691.208,5288.122,10808.641,1536,0.935445,4.4244e-05,4.4244e-05,7,18
latency,4,46,deepseek,3292,4.2e-05,2588.217,2165.406,1.159099,1646,1646,3,3,0,0,2542.134,2634.3,2294.677,2036.135,1536,0.933171,2.1e-05,2.1e-05,5,5,GMICloud,3292,8.4176e-05,5876.113,5535.512,0.510542,1646,1646,3,3,0,0,5870.55,5881.676,5527.283,5543.74,1536,0.933171,4.2088e-05,4.2088e-05,5,5
latency,4,47,deepseek,3294,4.8e-05,2679.334,2361.391,5.225179,1647,1647,14,14,0,0,2531.885,2826.783,2046.531,2676.251,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124656,3608.15,3355.296,3.741529,1647,1647,15,12,0,0,4434.324,2781.977,4169.482,2541.109,1536,0.932605,6.2748e-05,6.1908e-05,16,13
latency,4,49,deepseek,3284,4.8e-05,2466.834,1993.12,6.486045,1642,1642,16,16,0,0,2781.028,2152.641,2213.329,1772.912,1536,0.935445,2.4e-05,2.4e-05,18,18,GMICloud,3284,8.8488e-05,5112.63,4730.782,3.129505,1642,1642,16,16,0,0,3002.658,7222.602,2755.214,6706.351,1536,0.935445,4.4244e-05,4.4244e-05,18,18
latency,4,50,deepseek,3292,4.2e-05,2284.351,2034.702,1.313283,1646,1646,3,3,0,0,2293.21,2275.492,2066.763,2002.642,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000291088,12533.679,12130.36,0.31914,1646,1646,4,4,0,0,18424.562,6642.796,17629.886,6630.835,1536,0.933171,0.00023156,5.9528e-05,5,5
price,1,1,alibaba/cn,3284,0.000148,50500.472,50175.118,0.316829,1642,1642,16,16,0,0,38621.076,62379.868,38188.534,62161.703,1536,0.935445,0.000116,3.2e-05,7,7,GMICloud,3284,0.000328104,3339.047,3122.7,4.791787,1642,1642,16,16,0,0,3307.184,3370.909,2927.719,3317.682,0,0.0,0.000164052,0.000164052,18,7
price,1,2,alibaba/cn,3292,0.000144,19782.02,19137.376,0.151653,1646,1646,3,3,0,0,20357.915,19206.124,20280.214,17994.538,1536,0.933171,0.000114,3e-05,4,4,GMICloud,3292,0.000206532,10840.142,10464.802,0.876372,1646,1646,16,3,0,0,8672.176,13008.109,8356.355,12573.249,1536,0.933171,0.000164444,4.2088e-05,8,5
price,1,3,alibaba/cn,3294,0.000148,40613.224,40158.71,0.344715,1647,1647,14,14,0,0,12447.446,68779.002,12267.101,68050.319,1536,0.932605,0.000116,3.2e-05,6,6,GMICloud,3294,0.000327516,3539.078,3313.073,3.390714,1647,1647,10,14,0,0,3623.143,3455.012,3615.978,3010.169,0,0.0,0.000163366,0.00016415,6,16
price,1,4,alibaba/cn,3276,0.000147,19146.458,18955.397,0.835664,1638,1638,16,16,0,0,22619.454,15673.462,22466.368,15444.426,1536,0.937729,0.000115,3.2e-05,6,7,GMICloud,3276,0.00032732,8187.567,8159.99,1.954182,1638,1638,16,16,0,0,7795.85,8579.284,7789.326,8530.654,0,0.0,0.00016366,0.00016366,8,6
price,1,5,alibaba/cn,3284,6.4e-05,42680.438,42400.992,0.374879,1642,1642,16,16,0,0,22048.517,63312.359,21620.123,63181.861,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,0.000208296,3242.883,2633.764,4.933881,1642,1642,16,16,0,0,3556.701,2929.065,2782.183,2485.345,0,0.0,4.4244e-05,0.000164052,7,18
price,1,6,alibaba/cn,3292,6e-05,18465.298,18397.78,0.162467,1646,1646,3,3,0,0,20010.613,16919.982,19934.861,16860.698,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,0.000203984,3960.496,3767.337,0.757481,1646,1646,3,3,0,0,3189.187,4731.806,3186.921,4347.754,1536,0.933171,0.000161896,4.2088e-05,4,5
price,1,7,alibaba/cn,3294,9.2e-05,37017.375,36014.537,0.378201,1647,1647,14,14,0,0,23597.205,50437.545,22298.461,49730.612,1536,0.932605,6e-05,3.2e-05,6,6,GMICloud,3294,0.000208492,7087.146,6772.124,1.975407,1647,1647,14,14,0,0,7954.72,6219.571,7651.87,5892.379,1536,0.932605,0.00016415,4.4342e-05,16,16
price,1,8,alibaba/cn,3276,9.1e-05,62297.298,61855.864,0.256833,1638,1638,16,16,0,0,22721.31,101873.286,22296.544,101415.183,1536,0.937729,5.9e-05,3.2e-05,6,7,GMICloud,3276,8.7704e-05,5500.6,5272.743,2.908774,1638,1638,16,16,0,0,6433.971,4567.228,6101.036,4444.45,1536,0.937729,4.3852e-05,4.3852e-05,18,7
price,1,9,alibaba/cn,3284,6.4e-05,22342.558,21728.349,0.716122,1642,1642,16,16,0,0,21831.443,22853.673,20740.873,22715.824,1536,0.935445,3.2e-05,3.2e-05,6,7,GMICloud,3284,0.000328104,10391.517,8224.513,1.539717,1642,1642,16,16,0,0,13828.622,6954.413,10074.841,6374.185,0,0.0,0.000164052,0.000164052,18,8
price,1,10,alibaba/cn,3292,6e-05,5805.413,5598.336,0.516759,1646,1646,3,3,0,0,4810.711,6800.115,4480.754,6715.917,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,0.000203592,3417.747,2746.077,0.585181,1646,1646,1,3,0,0,2364.599,4470.896,2253.597,3238.556,0,0.0,4.1696e-05,0.000161896,3,5
price,1,11,alibaba/cn,3294,6.4e-05,34294.122,34068.394,0.349914,1647,1647,12,12,0,0,36511.858,32076.387,36062.15,32074.638,1536,0.932605,3.2e-05,3.2e-05,6,6,GMICloud,3294,0.000208296,4294.582,4102.681,3.143496,1647,1647,14,13,0,0,3736.665,4852.498,3355.057,4850.305,0,0.0,4.4342e-05,0.000163954,16,6
price,1,12,alibaba/cn,3276,0.000147,40802.021,40582.286,0.392137,1638,1638,16,16,0,0,48804.642,32799.4,48516.561,32648.011,1536,0.937729,0.000115,3.2e-05,7,7,GMICloud,3276,0.000207512,3224.064,3076.402,4.962681,1638,1638,16,16,0,0,3001.964,3446.164,2740.105,3412.699,0,0.0,4.3852e-05,0.00016366,18,18
price,1,13,alibaba/cn,3284,9.2e-05,36020.959,35847.662,0.444186,1642,1642,16,16,0,0,43814.516,28227.401,43698.008,27997.317,1024,0.62363,3.2e-05,6e-05,7,7,GMICloud,3284,8.8488e-05,4139.727,3764.325,3.86499,1642,1642,16,16,0,0,3192.527,5086.926,2948.475,4580.176,1536,0.935445,4.4244e-05,4.4244e-05,18,18
price,1,14,alibaba/cn,3292,8.8e-05,45945.829,45894.565,0.065294,1646,1646,3,3,0,0,49031.832,42859.827,48931.147,42857.983,1536,0.933171,5.8e-05,3e-05,4,4,GMICloud,3292,8.4372e-05,4635.167,4599.763,0.755097,1646,1646,3,4,0,0,5859.884,3410.451,5853.212,3346.314,1536,0.933171,4.2088e-05,4.2284e-05,4,5
price,1,15,alibaba/cn,3294,6.4e-05,33753.501,33379.108,0.399959,1647,1647,13,14,0,0,43432.903,24074.098,42962.218,23795.998,1536,0.932605,3.2e-05,3.2e-05,6,6,GMICloud,3294,8.8684e-05,2909.334,2771.921,4.812098,1647,1647,14,14,0,0,2857.908,2960.76,2743.88,2799.962,1536,0.932605,4.4342e-05,4.4342e-05,6,6
price,1,16,alibaba/cn,3276,6.4e-05,29732.455,29547.314,0.538132,1638,1638,16,16,0,0,34556.631,24908.279,34417.002,24677.625,1536,0.937729,3.2e-05,3.2e-05,7,7,GMICloud,3276,8.7704e-05,3075.915,2679.783,5.201704,1638,1638,16,16,0,0,3732.101,2419.729,3333.179,2026.387,1536,0.937729,4.3852e-05,4.3852e-05,7,18
price,1,17,alibaba/cn,3284,9.2e-05,30689.878,29795.213,0.521345,1642,1642,16,16,0,0,43731.618,17648.139,43464.535,16125.89,1024,0.62363,3.2e-05,6e-05,7,7,GMICloud,3284,0.000208296,4274.015,3981.982,3.743553,1642,1642,16,16,0,0,3800.779,4747.251,3496.866,4467.098,0,0.0,4.4244e-05,0.000164052,18,7
price,1,18,alibaba/cn,3292,6e-05,21618.572,21501.686,0.13877,1646,1646,3,3,0,0,16338.011,26899.134,16184.793,26818.579,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,3045.528,2960.764,0.985051,1646,1646,3,3,0,0,3043.862,3047.194,2913.888,3007.639,1536,0.933171,4.2088e-05,4.2088e-05,5,4
price,1,19,alibaba/cn,3294,6.3e-05,13693.404,13553.345,0.83982,1647,1647,9,14,0,0,5461.979,21924.828,5459.939,21646.752,1536,0.932605,3.1e-05,3.2e-05,6,6,GMICloud,3294,8.7312e-05,4202.104,3480.655,2.498749,1647,1647,7,14,0,0,4246.179,4158.028,3271.844,3689.465,1536,0.932605,4.297e-05,4.4342e-05,9,16
price,1,20,alibaba/cn,3276,6.4e-05,22512.842,22017.408,0.710705,1638,1638,16,16,0,0,20723.773,24301.911,20246.75,23788.067,1536,0.937729,3.2e-05,3.2e-05,7,7,GMICloud,3276,8.7704e-05,3366.691,2972.336,4.752441,1638,1638,16,16,0,0,3578.98,3154.402,3189.535,2755.138,1536,0.937729,4.3852e-05,4.3852e-05,18,7
price,1,21,alibaba/cn,3284,9.2e-05,20276.179,20017.713,0.789103,1642,1642,16,16,0,0,22567.789,17984.569,22319.712,17715.713,1024,0.62363,3.2e-05,6e-05,7,7,GMICloud,3284,0.000128424,7307.177,6651.911,2.189628,1642,1642,16,16,0,0,4087.639,10526.715,2820.219,10483.603,1024,0.62363,4.4244e-05,8.418e-05,18,7
price,1,22,alibaba/cn,3292,6e-05,15136.754,15092.968,0.198193,1646,1646,3,3,0,0,21026.621,9246.887,20941.114,9244.821,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,6797.508,6211.663,0.441338,1646,1646,3,3,0,0,10964.425,2630.592,9793.991,2629.336,1536,0.933171,4.2088e-05,4.2088e-05,5,4
price,1,23,alibaba/cn,3294,6.3e-05,35353.592,34945.277,0.325285,1647,1647,14,9,0,0,48039.213,22667.971,47617.268,22273.287,1536,0.932605,3.2e-05,3.1e-05,6,6,SiliconFlow,3294,0.000259432,17172.811,16765.62,0.465853,1647,1647,7,9,0,0,25970.24,8375.383,25328.218,8203.022,1536,0.932605,0.00021607,4.3362e-05,9,6
price,1,24,alibaba/cn,3276,9.1e-05,14634.749,14331.785,1.093288,1638,1638,16,16,0,0,19686.803,9582.696,19466.464,9197.107,1024,0.625153,3.2e-05,5.9e-05,7,7,GMICloud,3276,8.7704e-05,2838.391,2593.927,5.636996,1638,1638,16,16,0,0,2659.15,3017.632,2574.339,2613.515,1536,0.937729,4.3852e-05,4.3852e-05,7,18
price,1,25,alibaba/cn,3284,6.4e-05,53822.88,53386.368,0.297271,1642,1642,16,16,0,0,21500.273,86145.486,20765.462,86007.275,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,0.000128424,2892.969,2774.248,5.53065,1642,1642,16,16,0,0,3058.741,2727.197,3030.046,2518.45,1536,0.935445,8.418e-05,4.4244e-05,7,6
price,1,26,alibaba/cn,3292,6e-05,19562.023,19477.008,0.153358,1646,1646,3,3,0,0,13760.73,25363.317,13668.105,25285.911,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,3565.789,3216.863,0.841329,1646,1646,3,3,0,0,2517.964,4613.613,2413.399,4020.328,1536,0.933171,4.2088e-05,4.2088e-05,5,5
price,1,27,alibaba/cn,3294,9.2e-05,41467.545,41113.199,0.337613,1647,1647,14,14,0,0,13881.202,69053.887,13700.261,68526.137,1536,0.932605,6e-05,3.2e-05,6,6,GMICloud,3294,8.7704e-05,5005.571,4695.477,2.29744,1647,1647,11,12,0,0,5951.729,4059.413,5796.489,3594.466,1536,0.932605,4.3754e-05,4.395e-05,6,14
price,1,28,alibaba/cn,3276,0.000147,40433.55,40205.519,0.395711,1638,1638,16,16,0,0,63226.109,17640.992,63094.157,17316.881,1536,0.937729,0.000115,3.2e-05,7,7,GMICloud,3276,8.7704e-05,3021.219,2849.975,5.295876,1638,1638,16,16,0,0,3181.221,2861.217,2948.609,2751.34,1536,0.937729,4.3852e-05,4.3852e-05,18,7
price,1,29,alibaba/cn,3284,6.4e-05,12200.412,11937.981,1.311431,1642,1642,16,16,0,0,5508.816,18892.007,5313.273,18562.689,1536,0.935445,3.2e-05,3.2e-05,6,7,GMICloud,3284,8.8488e-05,2777.032,2551.595,5.761548,1642,1642,16,16,0,0,2673.5,2880.563,2539.228,2563.962,1536,0.935445,4.4244e-05,4.4244e-05,7,8
