api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3370.427,3093.268,4.747173,9064,9064,16,16,0,0,3946.978,2793.876,3575.457,2611.079,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,4189.396,2958.566,3.819166,9064,9064,16,16,31,31,3418.357,4960.436,2270.231,3646.9,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,latency,3,31,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,3714.5,3221.936,4.307444,36056,36056,16,16,0,0,3136.217,4292.783,2830.345,3613.527,36048,0.999778,0.001098,0.001098,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4993.312,4412.449,3.204286,36056,36056,16,16,28,34,4008.147,5978.477,3201.588,5623.311,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,3,32,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2129.703,1795.582,7.512786,1748,1748,16,16,0,0,1958.132,2301.273,1793.935,1797.228,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2477.096,1922.388,6.459176,1748,1748,16,16,32,32,2168.377,2785.815,2148.446,1696.33,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3013.226,2394.051,5.309923,9059,9059,16,16,0,0,2908.852,3117.601,2093.62,2694.482,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3415.037,2915.456,4.685161,9059,9059,16,16,26,29,3184.721,3645.354,2727.453,3103.458,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,latency,3,34,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4929.356,4627.53,3.24586,36054,36054,16,16,0,0,3793.887,6064.826,3753.497,5501.563,36048,0.999834,0.001097,0.001097,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,4148.351,3163.439,3.856954,36054,36054,16,16,31,31,4256.256,4040.446,2811.464,3515.415,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,latency,3,35,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,3294.755,2481.126,4.856203,1758,1758,16,16,0,0,2584.771,4004.739,2055.381,2906.87,1744,0.992036,7e-05,7e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,4251.936,3537.125,3.762992,1758,1758,16,16,28,28,3096.035,5407.837,1687.288,5386.962,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,4563.101,3973.006,3.506387,9056,9056,16,16,0,0,5687.971,3438.232,5308.754,2637.259,9040,0.998233,0.000289,0.000289,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2932.785,2412.909,5.455565,9056,9056,16,16,34,32,3716.426,2149.144,2871.846,1953.973,9024,0.996466,0.00029392,0.00029392,17,17
chat_completions,/v1/chat/completions,latency,3,37,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,5005.438,4039.228,3.196524,36049,36049,16,16,0,0,5654.85,4356.025,4268.217,3810.24,36048,0.999972,0.001096,0.001096,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3799.532,3440.231,4.211045,36049,36049,16,16,29,30,3476.406,4122.657,2800.514,4079.949,36032,0.999528,0.00110191,0.00110191,15,17
chat_completions,/v1/chat/completions,latency,3,38,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,3342.544,1511.51,4.786773,1756,1756,16,16,0,0,4697.098,1987.99,1370.39,1652.63,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,4492.32,3968.707,3.561634,1756,1756,16,16,31,31,2712.571,6272.07,2687.503,5249.91,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,3,39,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2398.005,2188.133,6.672214,9066,9066,16,16,0,0,2164.765,2631.244,1950.986,2425.279,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2639.829,2210.378,6.060999,9066,9066,16,16,28,28,2691.49,2588.168,2157.128,2263.629,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,latency,3,40,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,5409.895,5027.984,2.957544,36046,36046,16,16,0,0,4917.393,5902.396,4433.733,5622.234,36032,0.999612,0.001099,0.001099,17,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,4176.52,3323.941,3.830941,36046,36046,16,16,33,33,4987.583,3365.456,4150.198,2497.685,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,latency,3,41,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,3269.456,2513.515,4.89378,1751,1751,16,16,0,0,4580.102,1958.811,3323.014,1704.017,1744,0.996002,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,3038.512,1906.554,5.265735,1751,1751,16,16,27,28,1495.21,4581.814,1279.257,2533.851,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,latency,3,42,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3161.441,2397.428,5.060983,9064,9064,16,16,0,0,3386.626,2936.256,2504.519,2290.337,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3453.978,2970.101,4.63234,9064,9064,16,16,31,31,4590.443,2317.513,4159.414,1780.788,9056,0.999117,0.00029128,0.00029128,15,16
chat_completions,/v1/chat/completions,latency,3,43,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,5650.733,4313.522,2.831491,36056,36056,16,16,0,0,3889.403,7412.062,3004.434,5622.609,36048,0.999778,0.001098,0.001098,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3158.934,2767.923,5.065,36056,36056,16,16,28,28,3258.677,3059.191,2892.763,2643.084,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,3,44,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2661.002,2346.698,6.012772,1748,1748,16,16,0,0,3112.305,2209.7,2660.199,2033.198,1744,0.997712,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,1907.548,1376.553,8.387731,1748,1748,16,16,32,30,2285.675,1529.421,1572.678,1180.429,1728,0.988558,7.324e-05,7.324e-05,16,17
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3045.636,2542.887,5.253417,9059,9059,16,16,0,0,2585.432,3505.841,2062.833,3022.941,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3417.974,2961.766,4.681136,9059,9059,16,16,26,26,4442.248,2393.699,4021.486,1902.047,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,latency,3,46,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3253.398,3071.147,4.917936,36054,36054,16,16,0,0,3257.24,3249.555,3212.908,2929.386,36048,0.999834,0.001097,0.001097,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3764.229,3002.287,4.250538,36054,36054,16,16,31,31,4834.022,2694.436,3486.814,2517.761,36032,0.99939,0.00110266,0.00110266,18,16
chat_completions,/v1/chat/completions,latency,3,47,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2270.279,1977.668,7.047592,1758,1758,16,16,0,0,2337.625,2202.933,1772.757,2182.58,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,4297.49,3687.598,3.723103,1758,1758,16,16,28,28,6650.254,1944.727,6196.43,1178.766,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3167.579,2144.649,5.051177,9056,9056,16,16,0,0,2915.964,3419.193,2388.819,1900.48,9040,0.998233,0.000289,0.000289,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2649.153,2341.681,6.039667,9056,9056,16,16,33,31,2894.509,2403.796,2622.067,2061.296,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,latency,3,49,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3733.108,2997.177,4.285972,36049,36049,16,16,0,0,3603.919,3862.298,3049.955,2944.399,36048,0.999972,0.001096,0.001096,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3535.095,2642.292,4.526046,36049,36049,16,16,29,29,3523.104,3547.085,2795.335,2489.249,36032,0.999528,0.00110191,0.00110191,15,15
chat_completions,/v1/chat/completions,latency,3,50,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,3396.244,2912.489,4.711087,1756,1756,16,16,0,0,3786.551,3005.936,3163.668,2661.309,1744,0.993166,7e-05,7e-05,18,15,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2667.245,2187.133,5.998699,1756,1756,16,16,31,31,3368.447,1966.043,3199.681,1174.586,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,4,1,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2566.197,2009.036,6.234907,1751,1751,16,16,0,0,2347.298,2785.096,1710.149,2307.923,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,4019.517,3753.615,3.980577,1751,1751,16,16,27,27,3349.593,4689.442,3070.321,4436.908,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3129.588,2943.941,5.112494,9064,9064,16,16,0,0,3053.976,3205.2,2718.923,3168.96,9056,0.999117,0.000288,0.000288,18,15,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2871.37,2399.47,5.572252,9064,9064,16,16,31,31,2965.256,2777.485,2696.831,2102.108,9056,0.999117,0.00029128,0.00029128,15,16
chat_completions,/v1/chat/completions,latency,4,3,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,4685.934,3013.708,3.414474,36056,36056,16,16,0,0,5790.096,3581.772,2856.213,3171.203,36048,0.999778,0.001098,0.001098,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,2901.507,2647.381,5.514376,36056,36056,16,16,34,28,2968.88,2834.134,2641.792,2652.969,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,4,4,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,3061.483,2127.434,5.226225,1748,1748,16,16,0,0,4137.931,1985.035,2864.38,1390.488,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2356.11,1452.89,6.790856,1748,1748,16,16,31,30,2346.697,2365.522,1434.851,1470.93,1728,0.988558,7.324e-05,7.324e-05,16,17
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3912.099,3548.48,4.089876,9059,9059,16,16,0,0,5078.292,2745.906,5067.987,2028.973,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2452.618,2017.654,6.523641,9059,9059,16,16,31,28,2517.458,2387.778,2192.905,1842.403,9056,0.999669,0.00029053,0.00029053,15,16
chat_completions,/v1/chat/completions,latency,4,6,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,5030.381,4725.453,3.180674,36054,36054,16,16,0,0,5628.283,4432.478,5353.603,4097.303,36048,0.999834,0.001097,0.001097,14,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3229.157,2802.72,4.954854,36054,36054,16,16,31,31,3373.282,3085.032,2952.071,2653.368,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,latency,4,7,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,3069.602,2310.51,5.212402,1758,1758,16,16,0,0,2193.26,3945.944,1818.806,2802.214,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2126.115,1563.557,7.525465,1758,1758,16,16,28,28,1870.483,2381.746,1413.094,1714.02,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3343.982,2768.417,4.784715,9056,9056,16,16,0,0,3824.397,2863.567,3326.688,2210.145,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2608.315,2268.157,6.134227,9056,9056,16,16,33,32,2794.44,2422.191,2408.281,2128.033,9024,0.996466,0.00029392,0.00029392,16,17
chat_completions,/v1/chat/completions,latency,4,9,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,4793.011,3918.941,3.338194,36049,36049,16,16,0,0,5825.193,3760.829,5287.003,2550.879,36048,0.999972,0.001096,0.001096,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3586.605,2920.171,4.461043,36049,36049,16,16,29,29,3851.392,3321.819,3096.504,2743.838,36032,0.999528,0.00110191,0.00110191,16,15
chat_completions,/v1/chat/completions,latency,4,10,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2304.418,1770.873,6.943185,1756,1756,16,16,0,0,2700.117,1908.719,2063.691,1478.055,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,3610.275,3178.391,4.431795,1756,1756,16,16,31,31,2056.355,5164.195,1666.02,4690.761,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,3185.737,2273.813,5.022386,9066,9066,16,16,0,0,2992.291,3379.183,2400.543,2147.083,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2270.44,1966.898,7.047091,9066,9066,16,16,28,28,2546.461,1994.42,2183.435,1750.36,9056,0.998897,0.00029158,0.00029158,17,17
chat_completions,/v1/chat/completions,latency,4,12,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,4062.115,3539.095,3.938835,36046,36046,16,16,0,0,4951.551,3172.679,4436.337,2641.853,36032,0.999612,0.001099,0.001099,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3309.74,3103.568,4.834216,36046,36046,16,16,33,28,3342.916,3276.565,3281.732,2925.404,36032,0.999612,0.00110146,0.00110146,17,15
chat_completions,/v1/chat/completions,latency,4,13,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2499.149,2153.023,6.402178,1751,1751,16,16,0,0,3012.04,1986.259,2603.004,1703.041,1744,0.996002,6.8e-05,6.8e-05,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2502.977,1671.266,6.392389,1751,1751,16,16,27,26,2088.847,2917.106,1817.916,1524.616,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3243.62,2569.798,4.93276,9064,9064,16,16,0,0,3862.223,2625.017,2869.913,2269.684,9056,0.999117,0.000288,0.000288,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2534.374,2145.587,6.313195,9064,9064,16,16,31,31,2309.619,2759.13,1731.279,2559.895,9056,0.999117,0.00029128,0.00029128,16,16
chat_completions,/v1/chat/completions,latency,4,15,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,3750.414,3343.794,4.266195,36056,36056,16,16,0,0,3515.849,3984.98,3090.833,3596.755,36048,0.999778,0.001098,0.001098,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4216.226,3665.252,3.794863,36056,36056,16,16,28,28,4897.239,3535.214,4632.868,2697.636,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,4,16,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2352.988,1953.034,6.799866,1748,1748,16,16,0,0,2568.817,2137.158,2186.396,1719.672,1744,0.997712,6.8e-05,6.8e-05,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2306.077,1829.408,6.93819,1748,1748,16,16,32,32,2199.338,2412.816,1752.285,1906.53,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3227.854,2601.488,4.956853,9059,9059,16,16,0,0,3789.698,2666.011,3183.471,2019.505,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2575.981,2166.994,6.211227,9059,9059,16,16,26,26,2749.806,2402.155,2368.929,1965.058,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,latency,4,18,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,3716.154,2956.572,4.305527,36054,36054,16,16,0,0,2918.837,4513.47,2602.415,3310.729,36048,0.999834,0.001097,0.001097,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3224.783,2815.711,4.961575,36054,36054,16,16,31,31,3420.113,3029.452,2644.49,2986.932,36032,0.99939,0.00110266,0.00110266,17,18
chat_completions,/v1/chat/completions,latency,4,19,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2758.399,2304.729,5.800465,1758,1758,16,16,0,0,2596.716,2920.083,1752.565,2856.893,1744,0.992036,7e-05,7e-05,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,1930.239,1357.225,8.289127,1758,1758,16,16,28,34,1894.158,1966.321,1236.018,1478.432,1728,0.982935,7.474e-05,7.474e-05,16,17
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2822.573,2415.816,5.668588,9056,9056,16,16,0,0,2417.852,3227.293,2204.954,2626.678,9040,0.998233,0.000289,0.000289,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3633.868,3229.493,4.403022,9056,9056,16,16,32,31,5211.465,2056.27,4411.429,2047.557,9024,0.996466,0.00029392,0.00029392,17,16
chat_completions,/v1/chat/completions,latency,4,21,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,5127.914,4432.044,3.120177,36049,36049,16,16,0,0,4680.018,5575.81,3291.142,5572.947,36048,0.999972,0.001096,0.001096,18,13,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3560.479,3255.863,4.493777,36049,36049,16,16,29,29,3380.843,3740.115,3345.027,3166.699,36032,0.999528,0.00110191,0.00110191,16,15
chat_completions,/v1/chat/completions,latency,4,22,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2481.019,1541.351,6.448964,1756,1756,16,16,0,0,3070.956,1891.081,1564.61,1518.093,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,1685.007,1402.943,9.49551,1756,1756,16,16,31,31,1579.643,1790.371,1332.061,1473.825,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,3102.57,2593.836,5.157014,9066,9066,16,16,0,0,2754.169,3450.972,2191.921,2995.752,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2684.282,2111.678,5.960627,9066,9066,16,16,28,28,2208.81,3159.753,1951.593,2271.762,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,latency,4,24,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,6193.828,4347.354,2.583217,36046,36046,16,16,0,0,6928.958,5458.698,3812.789,4881.918,36032,0.999612,0.001099,0.001099,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3362.183,2684.12,4.758813,36046,36046,16,16,33,33,3531.748,3192.618,2623.449,2744.792,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,latency,4,25,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2128.544,1714.293,7.516874,1751,1751,16,16,0,0,2524.717,1732.372,1991.387,1437.2,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2405.404,1595.305,6.651689,1751,1751,16,16,26,27,2622.323,2188.485,1394.444,1796.166,1728,0.986865,7.369e-05,7.369e-05,15,16
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3287.042,2528.41,4.867599,9064,9064,16,16,0,0,3522.098,3051.985,2434.474,2622.347,9056,0.999117,0.000288,0.000288,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2565.744,2217.452,6.236008,9064,9064,16,16,31,31,2835.467,2296.021,2383.348,2051.556,9056,0.999117,0.00029128,0.00029128,15,17
chat_completions,/v1/chat/completions,latency,4,27,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,4130.569,3579.328,3.873558,36056,36056,16,16,0,0,3474.023,4787.116,2977.256,4181.4,36048,0.999778,0.001098,0.001098,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3643.514,2829.671,4.391365,36056,36056,16,16,28,28,3931.037,3355.991,3044.921,2614.421,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,4,28,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2032.101,1881.999,7.873626,1748,1748,16,16,0,0,2180.698,1883.503,1894.856,1869.141,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2589.601,1361.642,6.178559,1748,1748,16,16,30,32,2248.395,2930.806,1532.726,1190.558,1728,0.988558,7.324e-05,7.324e-05,17,16
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3882.999,3642.837,4.120527,9059,9059,16,16,0,0,2368.175,5397.822,2286.493,4999.182,9056,0.999669,0.000287,0.000287,18,12,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3232.482,2898.552,4.949757,9059,9059,16,16,32,29,2457.868,4007.096,2159.754,3637.351,9056,0.999669,0.00029053,0.00029053,17,15
chat_completions,/v1/chat/completions,latency,4,30,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,5565.994,4865.623,2.874599,36054,36054,16,16,0,0,7450.755,3681.232,6693.106,3038.14,36048,0.999834,0.001097,0.001097,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3954.061,3630.331,4.046473,36054,36054,16,16,31,31,3740.898,4167.224,3207.532,4053.13,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,latency,4,31,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,3624.267,3114.957,4.414686,1758,1758,16,16,0,0,3175.008,4073.526,2541.948,3687.965,1744,0.992036,7e-05,7e-05,18,15,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,1828.861,1468.309,8.748617,1758,1758,16,16,28,28,2022.343,1635.378,1309.686,1626.932,1728,0.982935,7.474e-05,7.474e-05,16,16
