sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
latency,4,31,google-ai-studio,3224,0.001684,1504.24,1446.497,7.977448,1612,1612,12,12,11,12,1501.955,1506.526,1423.469,1469.526,0,0.0,0.000842,0.000842,3,2,Google,3224,0.00163,2374.693,2314.811,1.263321,1611,1613,3,3,0,0,1905.559,2843.828,1847.954,2781.669,0,0.0,0.0008145,0.0008155,4,5
latency,4,32,google-ai-studio,3224,0.001684,1675.375,1597.551,7.162576,1612,1612,12,12,11,11,1706.049,1644.701,1624.814,1570.287,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,3918.916,3468.945,0.765518,1611,1613,3,3,0,0,2863.816,4974.015,2044.109,4893.781,0,0.0,0.0008145,0.0008155,4,5
latency,4,33,google-ai-studio,3224,0.001684,1687.661,1602.83,7.110433,1612,1612,12,12,11,11,1675.141,1700.181,1588.134,1617.526,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2230.614,2215.217,1.344921,1611,1613,3,3,0,0,2234.797,2226.432,2208.294,2222.14,0,0.0,0.0008145,0.0008155,4,5
latency,4,34,google-ai-studio,3224,0.001684,2293.791,2200.023,5.231515,1612,1612,12,12,11,12,2292.41,2295.171,2209.748,2190.297,0,0.0,0.000842,0.000842,3,2,Google,3224,0.00163,2012.981,2001.445,1.490327,1611,1613,3,3,0,0,1703.363,2322.6,1682.29,2320.599,0,0.0,0.0008145,0.0008155,4,5
latency,4,35,google-ai-studio,3224,0.001684,1647.17,1575.269,7.285223,1612,1612,12,12,12,11,1561.566,1732.774,1488.815,1661.722,0,0.0,0.000842,0.000842,2,3,Google,3224,0.00163,2220.481,2192.354,1.351058,1611,1613,3,3,0,0,2102.731,2338.232,2048.814,2335.893,0,0.0,0.0008145,0.0008155,4,5
latency,4,36,google-ai-studio,3224,0.001684,1687.511,1623.548,7.111065,1612,1612,12,12,11,11,1559.314,1815.708,1502.36,1744.737,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2184.992,2150.98,1.373003,1611,1613,3,3,0,0,2036.155,2333.828,2010.559,2291.401,0,0.0,0.0008145,0.0008155,4,5
latency,4,37,google-ai-studio,3224,0.001684,1650.356,1560.794,7.271158,1612,1612,12,12,11,11,1527.512,1773.2,1447.401,1674.187,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2277.307,2267.704,1.317345,1611,1613,3,3,0,0,2422.221,2132.394,2419.635,2115.774,0,0.0,0.0008145,0.0008155,4,5
latency,4,38,google-ai-studio,3224,0.001684,1618.374,1539.927,7.414847,1612,1612,12,12,11,11,1621.169,1615.58,1518.475,1561.379,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,1990.805,1980.959,1.506928,1611,1613,3,3,0,0,1773.09,2208.521,1771.118,2190.801,0,0.0,0.0008145,0.0008155,4,5
latency,4,39,google-ai-studio,3224,0.001684,1578.146,1524.339,7.603862,1612,1612,12,12,11,11,1580.961,1575.33,1543.238,1505.44,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2194.222,2180.685,1.367227,1611,1613,3,3,0,0,2094.704,2293.74,2076.084,2285.286,0,0.0,0.0008145,0.0008155,4,5
latency,4,40,google-ai-studio,3224,0.001684,1636.053,1553.707,7.334728,1612,1612,12,12,11,11,1642.39,1629.715,1549.049,1558.364,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2172.494,2161.485,1.380901,1611,1613,3,3,0,0,1830.205,2514.784,1810.091,2512.879,0,0.0,0.0008145,0.0008155,4,5
latency,4,41,google-ai-studio,3224,0.001684,1592.043,1524.784,7.537487,1612,1612,12,12,11,11,1504.82,1679.265,1414.608,1634.96,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2821.142,2785.874,1.063399,1611,1613,3,3,0,0,1919.921,3722.364,1881.77,3689.978,0,0.0,0.0008145,0.0008155,4,5
latency,4,42,google-ai-studio,3224,0.001684,1622.386,1557.008,7.396514,1612,1612,12,12,11,11,1594.694,1650.078,1524.594,1589.422,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2200.243,2179.262,1.363486,1611,1613,3,3,0,0,2045.354,2355.132,2036.071,2322.454,0,0.0,0.0008145,0.0008155,4,5
latency,4,43,google-ai-studio,3224,0.001684,1547.575,1475.097,7.754067,1612,1612,12,12,11,11,1477.112,1618.038,1393.713,1556.482,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2041.9,2033.028,1.46922,1611,1613,3,3,0,0,1863.075,2220.725,1849.537,2216.52,0,0.0,0.0008145,0.0008155,4,5
latency,4,44,google-ai-studio,3224,0.001684,1533.559,1484.873,7.824938,1612,1612,12,12,11,12,1646.767,1420.35,1600.539,1369.207,0,0.0,0.000842,0.000842,3,2,Google,3224,0.00163,2123.909,2096.947,1.41249,1611,1613,3,3,0,0,2097.355,2150.463,2064.405,2129.488,0,0.0,0.0008145,0.0008155,4,5
latency,4,45,google-ai-studio,3224,0.001684,1621.504,1546.14,7.400539,1612,1612,12,12,12,11,1571.294,1671.713,1514.914,1577.367,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2190.766,2188.841,1.369384,1613,1613,3,3,0,0,2232.193,2149.339,2230.257,2147.426,0,0.0,0.0008155,0.0008155,5,5
latency,4,46,google-ai-studio,3224,0.001684,1590.712,1539.113,7.543792,1612,1612,12,12,11,11,1555.421,1626.003,1506.182,1572.044,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2285.884,2264.186,1.312403,1613,1613,3,3,0,0,2325.499,2246.269,2299.276,2229.096,0,0.0,0.0008155,0.0008155,5,5
latency,4,47,google-ai-studio,3224,0.001684,1687.841,1613.1,7.109672,1612,1612,12,12,11,11,1742.04,1633.643,1644.206,1581.994,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2373.713,2371.397,1.263843,1613,1613,3,3,0,0,2419.028,2328.398,2416.329,2326.465,0,0.0,0.0008155,0.0008155,5,5
latency,4,48,google-ai-studio,3224,0.001684,1661.489,1584.068,7.222435,1612,1612,12,12,11,11,1662.359,1660.62,1589.346,1578.79,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2253.669,2248.519,1.331163,1613,1613,3,3,0,0,2250.78,2256.558,2248.641,2248.397,0,0.0,0.0008155,0.0008155,5,5
latency,4,49,google-ai-studio,3224,0.001684,1579.005,1532.853,7.59972,1612,1612,12,12,11,11,1539.931,1618.08,1502.107,1563.6,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2771.329,2743.639,1.082513,1613,1613,3,3,0,0,2446.112,3096.545,2441.568,3045.709,0,0.0,0.0008155,0.0008155,5,5
latency,4,50,google-ai-studio,3224,0.001684,1662.732,1570.167,7.217038,1612,1612,12,12,12,11,1673.147,1652.317,1563.653,1576.68,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2206.715,2197.291,1.359487,1613,1613,3,3,0,0,2232.761,2180.669,2230.691,2163.891,0,0.0,0.0008155,0.0008155,5,5
price,1,1,google-ai-studio,3224,0.001684,1594.562,1500.646,7.52558,1612,1612,12,12,11,11,1488.035,1701.088,1416.908,1584.384,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2149.87,1917.22,1.395433,1611,1611,3,3,0,0,2036.539,2263.201,1931.854,1902.587,0,0.0,0.0008145,0.0008145,4,4
price,1,2,google-ai-studio,3224,0.001684,1525.912,1479.97,7.864149,1612,1612,12,12,11,11,1551.324,1500.5,1509.056,1450.884,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1929.119,1761.572,1.555114,1611,1611,3,3,0,0,1862.019,1996.218,1796.653,1726.49,0,0.0,0.0008145,0.0008145,4,4
price,1,3,google-ai-studio,3224,0.001684,1620.628,1535.673,7.404537,1612,1612,12,12,12,11,1466.569,1774.687,1394.234,1677.113,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2149.849,1935.608,1.395447,1611,1611,3,3,0,0,2072.781,2226.916,2043.745,1827.47,0,0.0,0.0008145,0.0008145,4,4
price,1,4,google-ai-studio,3224,0.001684,1642.487,1571.492,7.305992,1612,1612,12,12,11,11,1638.212,1646.763,1564.012,1578.973,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2083.909,1879.081,1.439602,1611,1611,3,3,0,0,1949.285,2218.533,1843.438,1914.724,0,0.0,0.0008145,0.0008145,4,4
price,1,5,google-ai-studio,3224,0.001684,1551.233,1479.004,7.735784,1612,1612,12,12,11,11,1548.291,1554.174,1470.781,1487.226,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1966.751,1927.836,1.525358,1611,1611,3,3,0,0,2110.81,1822.693,2098.885,1756.787,0,0.0,0.0008145,0.0008145,4,4
price,1,6,google-ai-studio,3224,0.001684,1699.321,1632.677,7.061644,1612,1612,12,12,11,11,1719.239,1679.403,1637.661,1627.692,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2148.905,1920.164,1.39606,1611,1611,3,3,0,0,1753.599,2544.21,1716.312,2124.017,0,0.0,0.0008145,0.0008145,4,4
price,1,7,google-ai-studio,3224,0.001684,1540.775,1470.832,7.788286,1612,1612,12,12,11,11,1592.637,1488.914,1518.887,1422.777,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1914.847,1861.694,1.566705,1611,1611,3,3,0,0,2007.108,1822.585,1962.93,1760.457,0,0.0,0.0008145,0.0008145,4,4
price,1,8,google-ai-studio,3224,0.001684,1626.307,1558.734,7.378683,1612,1612,12,12,11,11,1659.827,1592.786,1591.278,1526.189,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2409.514,2125.43,1.245064,1611,1611,3,3,0,0,1865.976,2953.052,1794.072,2456.788,0,0.0,0.0008145,0.0008145,4,4
price,1,9,google-ai-studio,3224,0.001684,1583.552,1492.978,7.577903,1612,1612,12,12,11,11,1561.939,1605.164,1495.704,1490.253,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2130.618,1852.097,1.408042,1611,1611,3,3,0,0,1899.939,2361.297,1793.164,1911.029,0,0.0,0.0008145,0.0008145,4,4
price,1,10,google-ai-studio,3224,0.001684,1709.832,1647.104,7.018233,1612,1612,12,12,11,12,1678.285,1741.379,1610.581,1683.628,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2176.457,1831.727,1.378387,1611,1611,3,3,0,0,2166.28,2186.634,1988.454,1675.0,0,0.0,0.0008145,0.0008145,4,4
price,1,11,google-ai-studio,3224,0.001684,1684.392,1563.48,7.124234,1612,1612,12,12,11,11,1687.755,1681.028,1555.548,1571.412,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2232.704,1972.518,1.343662,1611,1611,3,3,0,0,1964.367,2501.042,1962.631,1982.405,0,0.0,0.0008145,0.0008145,4,4
price,1,12,google-ai-studio,3224,0.001684,1651.459,1594.29,7.2663,1612,1612,12,12,11,11,1591.937,1710.982,1537.091,1651.489,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2288.083,1891.278,1.311141,1611,1611,3,3,0,0,2359.673,2216.493,2132.602,1649.955,0,0.0,0.0008145,0.0008145,4,4
price,1,13,google-ai-studio,3224,0.001684,1639.915,1571.777,7.317452,1612,1612,12,12,11,11,1612.682,1667.148,1552.834,1590.72,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2109.62,1696.032,1.422057,1611,1611,3,3,0,0,1795.534,2423.706,1743.839,1648.225,0,0.0,0.0008145,0.0008145,4,4
price,1,14,google-ai-studio,3224,0.001684,1619.988,1549.567,7.40746,1612,1612,12,12,11,12,1629.407,1610.57,1576.943,1522.191,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2186.818,2131.603,1.371856,1611,1611,3,3,0,0,1942.565,2431.071,1864.127,2399.079,0,0.0,0.0008145,0.0008145,4,4
price,1,15,google-ai-studio,3224,0.001684,1556.818,1498.048,7.70803,1612,1612,12,12,11,11,1464.388,1649.248,1398.675,1597.421,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2020.167,1867.203,1.485026,1611,1611,3,3,0,0,2102.533,1937.801,1873.371,1861.034,0,0.0,0.0008145,0.0008145,4,4
price,1,16,google-ai-studio,3224,0.001684,1550.398,1487.95,7.739951,1612,1612,12,12,11,12,1576.033,1524.762,1507.553,1468.347,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2085.838,2053.659,1.438271,1611,1611,3,3,0,0,1994.746,2176.929,1950.868,2156.451,0,0.0,0.0008145,0.0008145,4,4
price,1,17,google-ai-studio,3224,0.001684,1600.301,1541.046,7.498592,1612,1612,12,12,11,11,1673.96,1526.641,1603.026,1479.065,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2277.444,1856.976,1.317266,1611,1611,3,3,0,0,2139.996,2414.891,1886.954,1826.998,0,0.0,0.0008145,0.0008145,4,4
price,1,18,google-ai-studio,3224,0.001684,1711.512,1632.968,7.011346,1612,1612,12,12,11,11,1697.013,1726.01,1614.635,1651.301,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2320.234,1825.111,1.292973,1611,1611,3,3,0,0,2166.357,2474.11,1797.097,1853.126,0,0.0,0.0008145,0.0008145,4,4
price,1,19,google-ai-studio,3224,0.001684,1582.364,1525.418,7.58359,1612,1612,12,12,11,12,1683.595,1481.133,1610.585,1440.25,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1866.854,1668.216,1.606981,1611,1611,3,3,0,0,1919.349,1814.36,1650.945,1685.486,0,0.0,0.0008145,0.0008145,4,4
price,1,20,google-ai-studio,3224,0.001684,1686.46,1579.674,7.115496,1612,1612,12,12,11,11,1686.72,1686.2,1578.341,1581.007,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2188.819,1918.557,1.370602,1611,1611,3,3,0,0,2171.29,2206.348,1956.915,1880.2,0,0.0,0.0008145,0.0008145,4,4
price,1,21,google-ai-studio,3224,0.001684,1619.691,1551.496,7.408821,1612,1612,12,12,11,12,1683.154,1556.228,1619.649,1483.343,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2320.324,2133.064,1.292923,1611,1611,3,3,0,0,2769.506,1871.143,2481.826,1784.302,0,0.0,0.0008145,0.0008145,4,4
price,1,22,google-ai-studio,3224,0.001684,1594.367,1526.577,7.526496,1612,1612,12,12,11,11,1644.069,1544.666,1590.119,1463.034,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2277.096,1889.952,1.317467,1611,1611,3,3,0,0,2471.173,2083.02,1752.52,2027.384,0,0.0,0.0008145,0.0008145,4,4
price,1,23,google-ai-studio,3224,0.001684,1588.311,1525.618,7.555198,1612,1612,12,12,11,11,1678.023,1498.598,1591.832,1459.403,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2342.051,1793.91,1.280929,1611,1611,3,3,0,0,2488.542,2195.559,1732.478,1855.342,0,0.0,0.0008145,0.0008145,4,4
price,1,24,google-ai-studio,3224,0.001684,1649.965,1559.834,7.272882,1612,1612,12,12,11,11,1637.721,1662.209,1573.744,1545.924,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2600.409,2233.785,1.153665,1611,1611,3,3,0,0,2456.863,2743.955,1998.483,2469.088,0,0.0,0.0008145,0.0008145,4,4
price,1,25,google-ai-studio,3224,0.001684,1580.784,1513.512,7.591168,1612,1612,12,12,11,11,1548.478,1613.091,1485.963,1541.06,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2753.369,2376.957,1.089574,1611,1611,3,3,0,0,2662.951,2843.788,1937.092,2816.823,0,0.0,0.0008145,0.0008145,4,4
price,1,26,google-ai-studio,3224,0.001684,2014.195,1963.312,5.957717,1612,1612,12,12,11,11,1701.759,2326.63,1664.891,2261.732,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2060.176,1860.29,1.456186,1611,1611,3,3,0,0,2107.087,2013.265,1826.933,1893.647,0,0.0,0.0008145,0.0008145,4,4
price,1,27,google-ai-studio,3224,0.001684,1621.445,1560.591,7.400806,1612,1612,12,12,11,11,1560.718,1682.172,1513.367,1607.816,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2065.823,1825.897,1.452206,1611,1611,3,3,0,0,2092.638,2039.008,1830.016,1821.778,0,0.0,0.0008145,0.0008145,4,4
price,1,28,google-ai-studio,3224,0.001684,1578.272,1515.543,7.603252,1612,1612,12,12,11,12,1531.571,1624.973,1460.006,1571.08,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2134.037,1908.332,1.405786,1611,1611,3,3,0,0,2186.533,2081.541,2086.83,1729.835,0,0.0,0.0008145,0.0008145,4,4
price,1,29,google-ai-studio,3224,0.001684,1697.934,1625.812,7.067413,1612,1612,12,12,11,11,1746.053,1649.815,1661.768,1589.855,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2171.63,2081.792,1.381451,1611,1611,3,3,0,0,2028.578,2314.681,1938.755,2224.829,0,0.0,0.0008145,0.0008145,4,4
price,1,30,google-ai-studio,3224,0.001684,1562.349,1503.677,7.680742,1612,1612,12,12,11,12,1668.5,1456.198,1603.129,1404.224,0,0.0,0.000842,0.000842,3,2,Google,3224,0.00163,2739.784,2535.651,1.094977,1611,1613,3,3,0,0,2356.523,3123.044,1950.5,3120.802,0,0.0,0.0008145,0.0008155,4,5
price,1,31,google-ai-studio,3224,0.001684,1527.847,1485.224,7.85419,1612,1612,12,12,11,12,1610.286,1445.408,1555.644,1414.803,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1846.298,1767.086,1.624873,1611,1611,3,3,0,0,1672.484,2020.113,1635.143,1899.029,0,0.0,0.0008145,0.0008145,4,4
price,1,32,google-ai-studio,3224,0.001684,1669.422,1594.907,7.188117,1612,1612,12,12,11,11,1605.194,1733.65,1548.177,1641.637,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2010.238,1924.086,1.49236,1611,1611,3,3,0,0,1974.863,2045.614,1896.616,1951.555,0,0.0,0.0008145,0.0008145,4,4
price,1,33,google-ai-studio,3224,0.001684,1526.494,1457.841,7.861151,1612,1612,12,12,12,11,1481.113,1571.875,1410.421,1505.26,0,0.0,0.000842,0.000842,2,3,Google,3224,0.00163,2527.203,2370.942,1.187083,1611,1613,3,3,0,0,2761.635,2292.771,2463.949,2277.935,0,0.0,0.0008145,0.0008155,4,5
price,1,34,google-ai-studio,3224,0.001684,1670.016,1594.221,7.18556,1612,1612,12,12,11,11,1707.049,1632.983,1592.339,1596.103,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2231.811,2065.726,1.3442,1611,1613,3,3,0,0,2130.469,2333.154,1812.739,2318.712,0,0.0,0.0008145,0.0008155,4,5
price,1,35,google-ai-studio,3224,0.001684,1499.545,1440.496,8.002427,1612,1612,12,12,11,11,1487.118,1511.972,1413.743,1467.249,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2326.141,2113.93,1.289689,1611,1613,3,3,0,0,2342.783,2309.5,1952.016,2275.843,0,0.0,0.0008145,0.0008155,4,5
price,1,36,google-ai-studio,3224,0.001684,1603.506,1545.607,7.483604,1612,1612,12,12,12,11,1518.323,1688.688,1454.453,1636.761,0,0.0,0.000842,0.000842,2,3,Google,3224,0.00163,2553.457,2320.047,1.174878,1611,1613,3,3,0,0,2860.585,2246.33,2395.744,2244.349,0,0.0,0.0008145,0.0008155,4,5
price,1,37,google-ai-studio,3224,0.001684,1585.67,1521.719,7.567777,1612,1612,12,12,11,11,1502.841,1668.5,1428.504,1614.934,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2223.039,2159.927,1.349504,1611,1613,3,3,0,0,2062.566,2383.513,1962.149,2357.705,0,0.0,0.0008145,0.0008155,4,5
price,1,38,google-ai-studio,3224,0.001684,1610.086,1556.452,7.453018,1612,1612,12,12,11,11,1619.782,1600.39,1536.998,1575.905,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2352.021,2200.885,1.275499,1611,1613,3,3,0,0,2277.66,2426.383,1996.94,2404.83,0,0.0,0.0008145,0.0008155,4,5
price,1,39,google-ai-studio,3224,0.001684,1602.331,1539.927,7.489092,1612,1612,12,12,11,11,1642.338,1562.323,1584.422,1495.431,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2411.916,2246.211,1.243824,1611,1613,3,3,0,0,2335.273,2488.559,2006.035,2486.388,0,0.0,0.0008145,0.0008155,4,5
price,1,40,google-ai-studio,3224,0.001684,1812.083,1750.274,6.622211,1612,1612,12,12,11,11,2022.579,1601.588,1956.044,1544.504,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2455.532,2432.819,1.221731,1611,1613,3,3,0,0,2659.885,2251.179,2618.951,2246.687,0,0.0,0.0008145,0.0008155,4,5
price,1,41,google-ai-studio,3224,0.001684,1540.309,1482.841,7.790645,1612,1612,12,12,11,12,1640.181,1440.437,1593.414,1372.268,0,0.0,0.000842,0.000842,3,2,Google,3224,0.00163,2968.386,2947.341,1.01065,1611,1613,3,3,0,0,3076.827,2859.944,3049.788,2844.893,0,0.0,0.0008145,0.0008155,4,5
price,1,42,google-ai-studio,3224,0.001684,1492.494,1422.238,8.040236,1612,1612,12,12,11,11,1475.219,1509.768,1426.773,1417.704,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2024.949,2022.741,1.481519,1611,1613,3,3,0,0,1813.293,2236.605,1810.973,2234.509,0,0.0,0.0008145,0.0008155,4,5
price,1,43,google-ai-studio,3224,0.001684,1610.044,1554.463,7.453212,1612,1612,12,12,11,11,1671.101,1548.987,1611.156,1497.77,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2284.713,2264.518,1.313075,1611,1613,3,3,0,0,2354.89,2214.537,2316.673,2212.363,0,0.0,0.0008145,0.0008155,4,5
price,1,44,google-ai-studio,3224,0.001684,1717.548,1656.929,6.986702,1612,1612,12,12,11,11,1784.596,1650.501,1719.612,1594.246,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2152.2,1964.148,1.393922,1611,1613,3,3,0,0,2070.498,2233.902,1732.894,2195.401,0,0.0,0.0008145,0.0008155,4,5
price,1,45,google-ai-studio,3224,0.001684,1960.309,1872.564,6.121482,1612,1612,12,12,11,11,2219.272,1701.347,2146.398,1598.729,0,0.0,0.000842,0.000842,3,3,Google,3224,0.00163,2312.648,2270.443,1.297214,1611,1613,3,3,0,0,2447.601,2177.695,2414.217,2126.668,0,0.0,0.0008145,0.0008155,4,5
price,1,46,google-ai-studio,3224,0.001684,1636.974,1544.767,7.330599,1612,1612,12,12,12,11,1668.053,1605.895,1572.475,1517.06,0,0.0,0.000842,0.000842,2,3,Google,3224,0.00163,2110.492,2095.5,1.421469,1611,1613,3,3,0,0,1945.68,2275.304,1943.423,2247.577,0,0.0,0.0008145,0.0008155,4,5
price,1,47,google-ai-studio,3224,0.001684,1618.24,1538.801,7.415461,1612,1612,12,12,11,11,1579.699,1656.782,1497.948,1579.653,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2288.47,2276.264,1.31092,1613,1613,3,3,0,0,2413.004,2163.935,2411.043,2141.485,0,0.0,0.0008155,0.0008155,5,5
price,1,48,google-ai-studio,3224,0.001684,1637.137,1568.777,7.329869,1612,1612,12,12,11,11,1591.586,1682.688,1530.115,1607.439,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2300.649,2274.651,1.30398,1613,1613,3,3,0,0,2485.2,2116.097,2466.863,2082.44,0,0.0,0.0008155,0.0008155,5,5
price,1,49,google-ai-studio,3224,0.001684,1695.795,1626.247,7.076325,1612,1612,12,12,11,11,1661.004,1730.587,1579.565,1672.93,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2389.929,2387.612,1.255267,1613,1613,3,3,0,0,2387.39,2392.468,2385.506,2389.718,0,0.0,0.0008155,0.0008155,5,5
price,1,50,google-ai-studio,3224,0.001684,1614.905,1564.825,7.430775,1612,1612,12,12,11,11,1541.25,1688.561,1485.832,1643.819,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2250.468,2235.436,1.333056,1613,1613,3,3,0,0,2284.902,2216.035,2276.043,2194.829,0,0.0,0.0008155,0.0008155,5,5
price,2,1,google-ai-studio,3224,0.001684,1557.524,1487.295,7.704536,1612,1612,12,12,11,11,1587.059,1527.989,1501.386,1473.205,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2137.444,2128.55,1.403546,1613,1613,3,3,0,0,2106.909,2167.979,2096.443,2160.656,0,0.0,0.0008155,0.0008155,5,5
price,2,2,google-ai-studio,3224,0.001684,1882.843,1793.282,6.373339,1612,1612,12,12,11,11,2075.526,1690.161,2025.89,1560.673,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2325.323,2311.124,1.290143,1613,1613,3,3,0,0,2369.75,2280.897,2350.858,2271.389,0,0.0,0.0008155,0.0008155,5,5
price,2,3,google-ai-studio,3224,0.001684,1588.565,1522.389,7.553985,1612,1612,12,12,11,11,1607.098,1570.033,1534.063,1510.714,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2219.936,2216.414,1.35139,1613,1613,3,3,0,0,2238.651,2201.222,2233.463,2199.366,0,0.0,0.0008155,0.0008155,5,5
price,2,4,google-ai-studio,3224,0.001684,1523.448,1461.687,7.876866,1612,1612,12,12,12,11,1515.921,1530.976,1438.381,1484.993,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2852.292,2832.484,1.051786,1613,1613,3,3,0,0,2303.458,3401.126,2284.74,3380.229,0,0.0,0.0008155,0.0008155,5,5
price,2,5,google-ai-studio,3224,0.001684,1602.579,1518.523,7.487933,1612,1612,12,12,11,11,1531.863,1673.294,1451.933,1585.112,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2327.274,2310.975,1.289062,1613,1613,3,3,0,0,2264.307,2390.242,2252.906,2369.044,0,0.0,0.0008155,0.0008155,5,5
price,2,6,google-ai-studio,3224,0.001684,1541.638,1475.412,7.783929,1612,1612,12,12,11,11,1435.913,1647.363,1378.229,1572.594,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2212.568,2193.421,1.35589,1613,1613,3,3,0,0,2225.957,2199.18,2192.702,2194.139,0,0.0,0.0008155,0.0008155,5,5
