api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,15,long,32000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,74890,0.020759,90421.764,89273.883,0.16036,37445,37445,13,16,0,0,173685.911,7157.618,172817.424,5730.341,37440,0.999866,0.01623,0.004529,6,10,z-ai/glm-5,z-ai/glm-5,GMICloud,74897,0.02740565,6214.292,6052.167,2.57471,37452,37445,16,16,0,15,6883.604,5544.981,6803.91,5300.425,37440,0.999866,0.02250192,0.00490373,7,10
chat_completions,/v1/chat/completions,price,1,16,short,1500,z-ai/glm-5,z-ai/glm-5,alibaba/cn,3510,0.000294,12524.933,12045.605,1.277452,1755,1755,16,16,0,0,19036.517,6013.349,18580.361,5510.848,1664,0.948148,0.000147,0.000147,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3406.253,3073.192,4.697244,1755,1755,16,16,15,15,2604.313,4208.192,2316.178,3830.206,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,price,1,17,medium,8000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,18454,0.003242,7699.267,7156.733,2.07812,9227,9227,16,16,0,0,7995.958,7402.577,7471.61,6841.856,9216,0.998808,0.002664,0.000578,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5069.699,4809.94,3.156006,9227,9227,16,16,15,15,6217.736,3921.661,5859.976,3759.904,9216,0.998808,0.00123851,0.00123851,9,8
chat_completions,/v1/chat/completions,price,1,18,long,32000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,74884,0.006856,53738.709,53572.918,0.027913,37442,37442,1,2,0,0,15237.799,92239.619,15073.789,92072.047,37376,0.998237,0.003427,0.003429,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7450.24,7210.644,2.147582,37442,37442,16,16,15,15,7158.748,7741.732,6716.404,7704.884,37440,0.999947,0.00490178,0.00490178,10,10
chat_completions,/v1/chat/completions,price,1,19,short,1500,z-ai/glm-5,z-ai/glm-5,alibaba/cn,3534,0.000299,8068.096,7619.721,1.921147,1767,1767,16,15,0,0,6277.577,9858.615,5887.406,9352.037,1664,0.941709,0.00015,0.000149,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4315.291,4049.389,3.707746,1767,1767,16,16,15,15,3359.238,5271.343,3033.044,5065.735,1728,0.977929,0.00028327,0.00028327,8,10
chat_completions,/v1/chat/completions,price,1,20,medium,8000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,18444,0.00324,11381.628,10482.66,1.405774,9222,9222,16,16,0,0,15578.492,7184.764,14622.924,6342.397,9216,0.999349,0.002663,0.000577,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4319.634,4104.443,3.704018,9222,9222,16,16,15,15,4148.28,4490.988,4005.003,4203.882,9216,0.999349,0.00123526,0.00123526,13,10
chat_completions,/v1/chat/completions,price,1,22,short,1500,z-ai/glm-5,z-ai/glm-5,alibaba/cn,3528,0.000642,8913.107,8756.934,0.336583,1764,1764,3,3,0,0,12877.204,4949.01,12695.237,4818.632,1664,0.943311,0.000509,0.000133,5,5,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,2901.323,2646.162,5.514726,1764,1764,16,16,15,15,2898.321,2904.325,2895.632,2396.691,1728,0.979592,0.00028132,0.00028132,9,10
chat_completions,/v1/chat/completions,price,1,23,medium,8000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,18468,0.006132,30456.32,24191.409,0.443258,9234,9234,11,16,0,0,56458.52,4454.12,44896.79,3486.027,32,0.003465,0.000574,0.005558,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5597.203,5382.742,2.858571,9234,9234,16,16,15,15,6934.421,4259.985,6870.527,3894.956,9216,0.998051,0.00124306,0.00124306,10,12
chat_completions,/v1/chat/completions,price,1,25,short,1500,z-ai/glm-5,z-ai/glm-5,alibaba/cn,3520,0.000673,47664.708,46609.785,0.335678,1760,1760,16,16,0,0,36925.352,58404.064,36316.654,56902.917,1664,0.945455,0.000525,0.000148,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4768.371,4587.84,3.355444,1760,1760,16,16,15,15,4773.337,4763.404,4764.337,4411.342,1728,0.981818,0.00027872,0.00027872,10,9
chat_completions,/v1/chat/completions,price,1,26,medium,8000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,18462,0.00612,20584.364,20172.227,0.412935,9231,9231,16,1,0,0,38016.735,3151.994,37244.423,3100.03,0,0.0,0.000579,0.005541,8,3,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5293.874,5059.194,3.022361,9231,9231,16,16,15,15,5039.959,5547.79,4635.073,5483.314,9216,0.998375,0.00124111,0.00124111,9,10
chat_completions,/v1/chat/completions,price,1,28,short,1500,z-ai/glm-5,z-ai/glm-5,alibaba/cn,3510,0.000404,33887.126,33306.224,0.472156,1755,1755,16,16,0,0,64027.577,3746.674,63958.095,2654.353,1728,0.984615,0.000147,0.000257,8,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3073.063,2769.744,5.206532,1755,1755,16,16,15,15,2206.425,3939.701,1990.147,3549.342,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,price,1,29,medium,8000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,18454,0.001156,43332.852,40099.591,0.369235,9227,9227,16,16,0,0,8805.675,77860.029,8291.559,71907.623,9216,0.998808,0.000578,0.000578,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5276.035,4970.431,3.03258,9227,9227,16,16,15,15,5624.924,4927.146,5611.149,4329.712,9216,0.998808,0.00123851,0.00123851,11,9
chat_completions,/v1/chat/completions,price,1,31,short,1500,z-ai/glm-5,z-ai/glm-5,alibaba/cn,3534,0.001229,17988.78,17586.94,0.694878,1767,1767,16,9,0,0,33691.863,2285.698,33218.175,1955.704,0,0.0,0.00015,0.001079,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4306.396,3991.405,3.715404,1767,1767,16,16,15,15,4202.517,4410.275,3912.853,4069.956,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,price,1,32,medium,8000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,18444,0.001154,5969.474,5221.63,2.680303,9222,9222,16,16,0,0,6396.47,5542.477,5554.061,4889.199,9216,0.999349,0.000577,0.000577,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,6134.927,5936.87,2.608018,9222,9222,16,16,15,15,4779.059,7490.796,4425.629,7448.112,9216,0.999349,0.00123526,0.00123526,11,12
chat_completions,/v1/chat/completions,price,1,33,long,32000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,74876,0.020775,23188.52,22753.339,0.689997,37438,37438,16,16,0,0,42328.011,4049.029,41570.439,3936.24,37408,0.999199,0.016235,0.00454,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6268.014,5388.69,2.552643,37438,37438,16,16,15,15,6103.049,6432.979,5405.36,5372.019,37376,0.998344,0.00493246,0.00493246,9,11
chat_completions,/v1/chat/completions,price,1,34,short,1500,z-ai/glm-5,z-ai/glm-5,alibaba/cn,3528,0.000266,15899.697,15772.09,0.188683,1764,1764,3,3,0,0,13580.943,18218.451,13445.665,18098.514,1664,0.943311,0.000133,0.000133,5,5,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3506.782,3158.717,4.562588,1764,1764,16,16,15,15,3107.024,3906.539,2774.857,3542.578,1728,0.979592,0.00028132,0.00028132,9,9
chat_completions,/v1/chat/completions,price,1,35,medium,8000,z-ai/glm-5,z-ai/glm-5,alibaba/cn,18468,0.006148,11779.324,10837.754,1.146076,9234,9234,11,16,0,0,19601.019,3957.628,19192.293,2483.215,0,0.0,0.000574,0.005574,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,3856.051,3535.986,4.149323,9234,9234,16,16,15,15,3764.057,3948.045,3388.628,3683.345,9216,0.998051,0.00124306,0.00124306,9,9
chat_completions,/v1/chat/completions,price,1,36,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.02703,4658.804,4303.992,3.434358,37433,37433,16,16,0,0,5043.349,4274.259,4692.228,3915.755,37408,0.999332,0.022493,0.004537,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,7275.7,7161.558,2.199101,37433,37433,16,16,15,15,5749.27,8802.129,5541.531,8781.585,37376,0.998477,0.00492921,0.00492921,9,13
chat_completions,/v1/chat/completions,price,1,37,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3101.459,1888.172,5.158861,1760,1760,16,16,0,0,3228.672,2974.247,1914.871,1861.473,1728,0.981818,0.00026,0.00026,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,5437.562,5019.23,2.942495,1760,1760,16,16,15,15,5326.179,5548.946,4993.204,5045.256,1728,0.981818,0.00027872,0.00027872,9,9
chat_completions,/v1/chat/completions,price,1,38,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,3059.578,2968.077,0.980528,9231,9231,3,3,0,0,2906.918,3212.237,2826.333,3109.82,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5404.127,4820.326,2.9607,9231,9231,16,16,15,15,4892.968,5915.285,4146.904,5493.748,9216,0.998375,0.00124111,0.00124111,10,10
chat_completions,/v1/chat/completions,price,1,39,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.04496,6160.475,4861.886,2.191389,37445,37445,16,11,0,0,6232.028,6088.922,4907.722,4816.049,32,0.000855,0.022485,0.022475,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5504.284,5205.126,2.906826,37445,37445,16,16,15,15,6199.595,4808.974,5953.946,4456.306,37440,0.999866,0.00490373,0.00490373,8,9
chat_completions,/v1/chat/completions,price,1,40,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.001343,3268.54,2074.715,4.895152,1755,1755,16,16,0,0,3002.277,3534.803,1997.865,2151.564,1728,0.984615,0.001086,0.000257,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4434.479,4336.333,3.60809,1755,1755,16,16,15,15,4072.053,4796.906,3992.865,4679.8,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,price,1,41,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.006716,3675.591,2549.368,4.353042,9227,9227,16,16,0,0,3374.419,3976.762,2595.832,2502.904,9216,0.998808,0.00557,0.001146,9,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4452.086,4177.805,3.593821,9227,9227,16,16,15,15,4132.075,4772.098,3935.139,4420.471,9216,0.998808,0.00123851,0.00123851,8,10
chat_completions,/v1/chat/completions,price,1,42,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.026969,4709.829,4470.479,0.530805,37442,37442,3,2,0,0,4827.517,4592.142,4473.629,4467.328,37440,0.999947,0.022471,0.004498,4,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7399.586,6983.529,2.162283,37442,37442,16,16,15,15,7992.647,6806.525,7701.901,6265.156,37440,0.999947,0.00490178,0.00490178,11,10
chat_completions,/v1/chat/completions,price,1,43,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000489,3575.189,2433.988,3.915877,1767,1767,16,12,0,0,4516.741,2633.636,2748.699,2119.278,1760,0.996038,0.000249,0.00024,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4307.278,4074.963,3.714643,1767,1767,16,16,15,15,4234.536,4380.019,3819.469,4330.458,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,price,1,44,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.011134,4013.036,3421.936,3.987006,9222,9222,16,16,0,0,4472.587,3553.485,3718.881,3124.991,0,0.0,0.005567,0.005567,7,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5638.054,5251.324,2.837859,9222,9222,16,16,15,15,6734.483,4541.625,6409.462,4093.186,9216,0.999349,0.00123526,0.00123526,12,10
chat_completions,/v1/chat/completions,price,1,45,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.027036,6649.625,5944.887,2.406151,37438,37438,16,16,0,0,6645.0,6654.25,5559.222,6330.553,37408,0.999199,0.022496,0.00454,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6704.529,6342.827,2.386447,37438,37438,16,16,15,15,6445.206,6963.852,6117.344,6568.309,37376,0.998344,0.00493246,0.00493246,9,9
chat_completions,/v1/chat/completions,price,1,46,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.001312,3116.341,2948.288,3.048447,1764,1764,3,16,0,0,3013.046,3219.635,2917.118,2979.458,1760,0.997732,0.001065,0.000247,4,11,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,5966.831,5788.088,2.68149,1764,1764,16,16,15,15,4654.245,7279.417,4452.285,7123.892,1728,0.979592,0.00028132,0.00028132,8,8
chat_completions,/v1/chat/completions,price,1,47,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.006724,3591.22,3121.557,4.45531,9234,9234,16,16,0,0,3981.417,3201.023,3427.779,2815.335,9216,0.998051,0.005574,0.00115,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5302.913,5071.815,3.01721,9234,9234,16,16,15,15,5525.678,5080.148,5270.032,4873.598,9216,0.998051,0.00124306,0.00124306,9,8
chat_completions,/v1/chat/completions,price,1,48,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,4689.725,3797.056,3.411714,37433,37433,16,16,0,0,4810.836,4568.614,4326.948,3267.164,37408,0.999332,0.004537,0.004537,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,7358.09,6773.762,2.174477,37433,37433,16,16,15,15,8158.273,6557.907,7366.404,6181.119,37376,0.998477,0.00492921,0.00492921,12,10
chat_completions,/v1/chat/completions,price,1,49,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3504.105,2545.967,4.566073,1760,1760,16,16,0,0,3279.95,3728.261,2489.773,2602.161,1728,0.981818,0.00026,0.00026,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4724.402,4283.224,3.386672,1760,1760,16,16,15,15,4213.759,5235.045,3767.133,4799.314,1728,0.981818,0.00027872,0.00027872,10,10
chat_completions,/v1/chat/completions,price,1,50,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,2759.597,2616.271,1.087115,9231,9231,3,3,0,0,2662.983,2856.21,2497.318,2735.224,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,6304.764,6181.016,2.537764,9231,9231,16,16,15,15,5662.298,6947.229,5456.839,6905.193,9216,0.998375,0.00124111,0.00124111,8,9
chat_completions,/v1/chat/completions,price,2,1,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4889.903,3483.153,3.272049,9227,9227,16,16,0,0,5061.132,4718.674,3761.746,3204.559,9216,0.998808,0.001146,0.001146,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,6374.983,6220.066,2.509811,9227,9227,16,16,15,15,5622.631,7127.335,5586.487,6853.645,9216,0.998808,0.00123851,0.00123851,10,9
chat_completions,/v1/chat/completions,price,2,2,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4048.744,3682.912,0.617476,37442,37442,3,2,0,0,4298.947,3798.54,4067.151,3298.672,37440,0.999947,0.0045,0.004498,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7146.178,6957.353,2.238959,37442,37442,16,16,15,15,7000.796,7291.56,6689.986,7224.721,37440,0.999947,0.00490178,0.00490178,11,10
chat_completions,/v1/chat/completions,price,2,3,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3355.939,2284.92,4.767668,1767,1767,16,16,0,0,2697.153,4014.724,2338.173,2231.667,1760,0.996038,0.000249,0.000249,7,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,5280.03,5253.368,3.030286,1767,1767,16,16,15,15,5415.88,5144.181,5398.217,5108.518,1728,0.977929,0.00028327,0.00028327,9,10
chat_completions,/v1/chat/completions,price,2,4,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,3727.881,3301.003,4.291983,9222,9222,16,16,0,0,3387.495,4068.266,3262.597,3339.409,9216,0.999349,0.001143,0.001143,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5009.907,4732.608,3.193672,9222,9222,16,16,15,15,5451.427,4568.386,5164.67,4300.546,9216,0.999349,0.00123526,0.00123526,10,10
chat_completions,/v1/chat/completions,price,2,5,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5143.113,3868.134,3.110956,37438,37438,16,16,0,0,3887.207,6399.019,3267.533,4468.735,37408,0.999199,0.00454,0.00454,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6021.651,5744.372,2.657078,37438,37438,16,16,15,15,6505.149,5538.154,6186.918,5301.827,37376,0.998344,0.00493246,0.00493246,9,8
chat_completions,/v1/chat/completions,price,2,6,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000465,2869.739,2358.712,3.136174,1764,1764,16,2,0,0,3083.186,2656.292,2571.997,2145.427,1760,0.997732,0.000247,0.000218,10,3,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4439.22,3930.672,3.604236,1764,1764,16,16,15,15,4006.312,4872.129,3382.865,4478.479,1728,0.979592,0.00028132,0.00028132,8,9
chat_completions,/v1/chat/completions,price,2,7,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4240.358,3100.015,3.773267,9234,9234,16,16,0,0,4190.797,4289.918,3065.717,3134.312,9216,0.998051,0.00115,0.00115,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,6333.088,5990.623,2.526413,9234,9234,16,16,15,15,5964.951,6701.226,5639.117,6342.129,9216,0.998051,0.00124306,0.00124306,10,10
chat_completions,/v1/chat/completions,price,2,8,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5007.352,4171.677,3.195302,37433,37433,16,16,0,0,5119.669,4895.035,4559.037,3784.318,37408,0.999332,0.004537,0.004537,8,12,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6880.262,6618.976,2.325493,37433,37433,16,16,15,15,7163.043,6597.482,6844.499,6393.453,37376,0.998477,0.00492921,0.00492921,11,10
chat_completions,/v1/chat/completions,price,2,9,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3427.224,2385.93,4.668501,1760,1760,16,16,0,0,3172.007,3682.441,2205.155,2566.704,1728,0.981818,0.00026,0.00026,11,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,3862.548,3438.831,4.142343,1760,1760,16,16,15,15,4503.412,3221.684,4223.64,2654.022,1728,0.981818,0.00027872,0.00027872,10,10
chat_completions,/v1/chat/completions,price,2,10,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.006716,3617.3,2696.418,4.146739,9231,9231,16,14,0,0,4117.207,3117.393,2915.475,2477.36,0,0.0,0.001148,0.005568,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,6406.403,6382.578,2.497502,9231,9231,16,16,15,15,7942.767,4870.038,7915.747,4849.41,9216,0.998375,0.00124111,0.00124111,8,10
chat_completions,/v1/chat/completions,price,2,11,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009044,4985.033,4126.629,2.507506,37445,37445,16,9,0,0,5003.18,4966.886,3876.39,4376.868,37440,0.999866,0.004529,0.004515,10,7,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6212.06,6001.19,2.575635,37445,37445,16,16,15,15,6320.717,6103.404,6106.455,5895.925,37440,0.999866,0.00490373,0.00490373,10,8
chat_completions,/v1/chat/completions,price,2,12,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3987.645,2401.428,4.012393,1755,1755,16,16,0,0,5014.504,2960.787,2460.395,2342.462,1728,0.984615,0.000257,0.000257,10,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,5348.354,4567.562,2.991575,1755,1755,16,16,15,15,5075.476,5621.232,4796.429,4338.696,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,price,2,13,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,3926.383,2976.538,4.074997,9227,9227,16,16,0,0,4130.892,3721.874,3000.579,2952.497,9216,0.998808,0.001146,0.001146,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5432.038,5163.432,2.945488,9227,9227,16,16,15,15,5547.04,5317.035,5453.959,4872.905,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,price,2,14,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.026969,4330.833,4069.764,0.577256,37442,37442,3,2,0,0,4676.767,3984.898,4387.069,3752.458,37440,0.999947,0.022471,0.004498,4,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6750.263,6562.338,2.370278,37442,37442,16,16,15,15,6841.501,6659.024,6766.153,6358.523,37440,0.999947,0.00490178,0.00490178,8,11
chat_completions,/v1/chat/completions,price,2,15,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.001327,3172.636,2669.207,5.043125,1767,1767,16,16,0,0,4099.9,2245.372,3341.677,1996.737,1760,0.996038,0.001078,0.000249,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4498.244,4468.926,3.556944,1767,1767,16,16,15,15,4702.29,4294.197,4645.71,4292.142,1728,0.977929,0.00028327,0.00028327,10,9
chat_completions,/v1/chat/completions,price,2,16,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,4931.586,3017.851,3.244392,9222,9222,16,16,0,0,4347.522,5515.651,3016.828,3018.873,9216,0.999349,0.001143,0.001143,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,6115.966,5879.182,2.616104,9222,9222,16,16,15,15,6708.945,5522.986,6424.941,5333.424,9216,0.999349,0.00123526,0.00123526,9,9
chat_completions,/v1/chat/completions,price,2,17,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,3982.237,3564.541,4.017842,37438,37438,16,16,0,0,3819.819,4144.655,3485.183,3643.898,37408,0.999199,0.00454,0.00454,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6012.896,5582.171,2.660948,37438,37438,16,16,15,15,5105.629,6920.162,4701.562,6462.78,37376,0.998344,0.00493246,0.00493246,11,11
chat_completions,/v1/chat/completions,price,2,18,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000463,2500.126,2171.389,3.399829,1764,1764,16,1,0,0,2617.311,2382.941,1978.092,2364.686,1760,0.997732,0.000247,0.000216,10,3,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4208.975,4193.728,3.801401,1764,1764,16,16,15,15,4574.834,3843.116,4548.999,3838.457,1728,0.979592,0.00028132,0.00028132,8,9
chat_completions,/v1/chat/completions,price,2,19,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,3750.672,3109.976,4.265902,9234,9234,16,16,0,0,3403.003,4098.342,3196.677,3023.274,9216,0.998051,0.00115,0.00115,8,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5147.421,4916.012,3.108353,9234,9234,16,16,15,15,5360.771,4934.07,5187.601,4644.424,9216,0.998051,0.00124306,0.00124306,9,9
chat_completions,/v1/chat/completions,price,2,20,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,11326.578,3880.115,1.412607,37433,37433,16,16,0,0,5545.482,17107.674,3612.098,4148.133,37408,0.999332,0.004537,0.004537,12,12,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,5432.848,5281.738,2.945048,37433,37433,16,16,15,15,5827.647,5038.049,5807.209,4756.268,37376,0.998477,0.00492921,0.00492921,11,8
chat_completions,/v1/chat/completions,price,2,21,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,2824.472,1894.033,5.664775,1760,1760,16,16,0,0,2855.232,2793.713,1651.339,2136.727,1728,0.981818,0.00026,0.00026,12,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,5002.293,3977.58,3.198533,1760,1760,16,16,15,15,4624.709,5379.877,4317.484,3637.675,1728,0.981818,0.00027872,0.00027872,9,10
chat_completions,/v1/chat/completions,price,2,22,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002269,3727.721,2794.543,2.548474,9231,9231,16,3,0,0,4314.903,3140.538,2604.191,2984.895,9216,0.998375,0.001148,0.001121,9,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4574.303,4447.529,3.497801,9231,9231,16,16,15,15,5267.379,3881.227,5247.164,3647.893,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,price,2,23,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,8154.423,3658.099,1.962125,37445,37445,16,16,0,0,5659.324,10649.522,3853.176,3463.021,37440,0.999866,0.004529,0.004529,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,7319.435,6099.453,2.185961,37445,37445,16,16,15,15,7961.967,6676.903,5581.819,6617.087,37440,0.999866,0.00490373,0.00490373,9,9
