api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,20,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2497.072,2492.011,6.407506,1858,1858,16,16,15,15,2153.319,2840.824,2145.046,2838.977,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2040.634,1998.991,7.8407,1858,1858,16,16,15,15,2462.656,1618.612,2381.541,1616.44,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,4211.366,3632.568,3.799242,9166,9166,16,16,15,15,2852.665,5570.067,2787.92,4477.215,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2714.49,2330.059,5.894294,9215,9215,16,16,19,19,2705.304,2723.675,2361.854,2298.263,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,3,22,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,2732.324,2557.498,5.855821,36156,36156,16,16,15,15,2596.093,2868.555,2435.095,2679.902,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,5178.404,4695.611,3.089755,36205,36205,16,16,19,19,4464.447,5892.36,3500.94,5890.283,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,3,23,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2225.922,1986.562,7.188033,1858,1858,16,16,15,15,1866.438,2585.406,1780.892,2192.232,1792,0.964478,0.000147,0.000147,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1792.175,1747.916,8.9277,1858,1858,16,16,15,15,1927.82,1656.53,1847.211,1648.621,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2529.374,2494.084,6.325677,9166,9166,16,16,15,15,2508.168,2550.579,2500.73,2487.439,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,3095.8,2459.215,5.168293,9215,9215,16,16,17,17,2953.041,3238.558,2802.24,2116.19,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,3,25,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4241.264,3646.167,3.772461,36156,36156,16,16,15,15,3706.429,4776.098,2753.221,4539.112,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3529.865,3400.466,4.532751,36205,36205,16,16,19,19,3675.448,3384.283,3522.831,3278.102,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,26,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2137.396,1907.151,7.485744,1858,1858,16,16,15,15,2212.343,2062.449,1840.54,1973.762,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,5081.39,4619.332,3.148745,1858,1858,16,16,15,15,8456.337,1706.443,7534.302,1704.361,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2810.894,2752.354,5.692138,9166,9166,16,16,15,15,3222.004,2399.785,3192.64,2312.069,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2528.987,2146.131,6.326644,9166,9166,16,16,15,15,2485.799,2572.175,2051.985,2240.277,9088,0.99149,0.00058788,0.00058788,4,3
chat_completions,/v1/chat/completions,latency,3,28,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3757.26,2977.53,4.258422,36156,36156,16,16,15,15,3993.756,3520.765,2618.185,3336.876,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4148.181,3741.538,3.857113,36205,36205,16,16,22,19,4063.307,4233.054,3762.083,3720.992,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,29,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2060.812,1995.582,7.76393,1858,1858,16,16,15,15,2212.04,1909.584,2140.124,1851.04,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2358.684,2311.236,6.783444,1907,1907,16,16,19,19,2063.256,2654.112,2059.535,2562.937,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2994.809,2870.532,5.342578,9166,9166,16,16,15,15,2925.74,3063.878,2773.559,2967.505,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,3112.985,2671.782,5.139761,9212,9166,16,16,18,15,3928.361,2297.609,3047.731,2295.833,9088,0.99149,0.0055656,0.00058788,18,3
chat_completions,/v1/chat/completions,latency,3,31,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,2887.078,2687.893,5.541935,36156,36156,16,16,15,15,2964.769,2809.387,2746.223,2629.563,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4004.396,3883.873,3.995609,36205,36205,16,16,19,19,3827.916,4180.875,3666.623,4101.122,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,3,32,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1913.127,1786.809,8.363271,1858,1858,16,16,15,15,1769.285,2056.969,1641.633,1931.985,1792,0.964478,0.000147,0.000147,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,3679.699,3619.928,4.348181,1858,1858,16,16,15,15,4985.316,2374.083,4966.011,2273.845,1792,0.964478,0.00014652,0.00014652,3,4
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2417.52,2320.854,6.618354,9166,9166,16,16,15,15,2296.679,2538.36,2176.227,2465.48,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18378,0.00615348,3139.404,2895.539,5.096508,9166,9212,16,16,15,18,3630.428,2648.381,3628.331,2162.747,9088,0.986539,0.00058788,0.0055656,3,18
chat_completions,/v1/chat/completions,latency,3,34,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,5103.805,4862.468,3.134916,36156,36156,16,16,15,15,7068.62,3138.989,6810.321,2914.615,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3687.744,3107.118,4.338696,36205,36205,16,16,19,19,3339.554,4035.934,3198.066,3016.17,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,35,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2256.209,2150.951,7.091542,1858,1858,16,16,15,15,1757.344,2755.074,1630.135,2671.767,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,1850.321,1807.218,8.647148,1907,1907,16,16,17,17,1774.784,1925.858,1690.795,1923.64,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3513.216,3319.021,4.554232,9166,9166,16,16,15,15,3307.659,3718.772,3244.088,3393.953,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3367.961,2659.952,4.75065,9215,9215,16,16,19,19,3602.649,3133.272,2225.116,3094.787,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,3,37,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,16580.491,15709.689,0.96499,36156,36156,16,16,15,15,25630.518,7530.464,25407.646,6011.732,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4551.724,4453.765,3.515152,36205,36205,16,16,19,19,6025.875,3077.573,5925.897,2981.632,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,38,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2188.427,1961.042,7.311189,1858,1858,16,16,15,15,2197.457,2179.396,1855.334,2066.75,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2660.845,2483.07,6.013129,1858,1858,16,16,15,15,2602.445,2719.244,2567.962,2398.179,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,latency,3,39,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2458.017,2371.014,6.509312,9166,9166,16,16,15,15,2508.424,2407.61,2400.261,2341.767,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2975.133,2827.988,5.37791,9215,9215,16,16,19,19,2733.124,3217.143,2467.869,3188.107,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,3,40,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3889.312,3603.282,4.113838,36156,36156,16,16,15,15,3625.18,4153.445,3449.315,3757.248,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4664.916,3964.863,3.429858,36205,36205,16,16,19,19,4975.596,4354.237,3664.109,4265.617,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,41,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3393.564,3338.931,4.714807,1858,1858,16,16,15,15,3870.928,2916.2,3773.414,2904.448,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,3808,0.0023616,3060.379,2324.543,5.228111,1904,1904,16,16,18,18,3292.058,2828.7,2738.872,1910.215,1792,0.941176,0.0011808,0.0011808,18,18
chat_completions,/v1/chat/completions,latency,3,42,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3000.226,2915.505,5.332932,9166,9166,16,16,15,15,2170.813,3829.639,2094.832,3736.178,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2857.531,2125.013,5.599239,9166,9166,16,16,15,15,2306.746,3408.316,2026.842,2223.184,9088,0.99149,0.00058788,0.00058788,4,4
chat_completions,/v1/chat/completions,latency,3,43,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3827.528,3490.413,4.180244,36156,36156,16,16,15,15,3668.945,3986.111,3517.26,3463.565,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3509.395,3321.366,4.559191,36205,36205,16,16,19,19,3881.712,3137.077,3687.957,2954.775,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,44,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1967.154,1885.388,8.133576,1858,1858,16,16,15,15,2064.24,1870.069,1985.546,1785.23,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2272.602,2267.699,7.040388,1858,1858,16,16,15,15,2027.684,2517.52,2025.836,2509.562,1792,0.964478,0.00014652,0.00014652,3,4
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,4275.694,4214.238,3.742082,9166,9166,16,16,15,15,2759.863,5791.526,2711.384,5717.093,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,2918.61,2172.872,5.482062,9212,9166,16,16,18,15,2391.358,3445.862,1962.666,2383.078,9088,0.99149,0.0055656,0.00058788,18,3
chat_completions,/v1/chat/completions,latency,3,46,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4546.226,3692.877,3.519403,36156,36156,16,16,15,15,4668.314,4424.137,3139.854,4245.899,36096,0.998341,0.002203,0.002203,4,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,2969.93,2820.923,5.387331,36205,36205,16,16,19,19,2594.835,3345.026,2501.471,3140.375,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,3,47,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2001.359,1901.304,7.994568,1858,1858,16,16,15,15,2118.454,1884.264,2002.223,1800.386,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2083.072,2029.488,7.680965,1907,1907,16,16,19,19,2191.886,1974.257,2136.248,1922.727,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,5359.526,5298.822,2.985339,9166,9166,16,16,15,15,8519.799,2199.252,8506.371,2091.274,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,2020.267,1901.668,7.919743,9212,9166,16,16,18,15,2112.921,1927.614,1877.725,1925.612,9088,0.99149,0.0055656,0.00058788,18,3
chat_completions,/v1/chat/completions,latency,3,49,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,19284.62,18991.168,0.829677,36156,36156,16,16,15,15,35955.909,2613.33,35565.309,2417.027,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4651.867,4421.159,3.43948,36205,36205,16,16,19,22,4173.467,5130.266,4167.72,4674.599,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,3,50,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2021.42,1875.542,7.915226,1858,1858,16,16,15,15,2096.656,1946.185,1870.361,1880.723,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2670.24,2600.707,5.991971,1907,1907,16,16,19,19,1869.716,3470.764,1758.038,3443.376,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,1,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1939.315,1856.55,8.250336,1858,1858,16,16,15,15,1732.917,2145.713,1640.29,2072.809,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00030156,3157.395,2388.599,5.067469,1907,1907,16,16,17,17,2671.452,3643.338,2161.526,2615.672,1893,0.992659,0.00016458,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2407.885,2333.37,6.644836,9166,9166,16,16,15,15,2616.218,2199.552,2552.522,2114.218,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,2492.163,2368.457,6.420126,9215,9215,16,16,19,19,2686.14,2298.186,2544.623,2192.291,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,3,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3288.783,2984.891,4.865022,36156,36156,16,16,15,15,3022.473,3555.092,2647.235,3322.548,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3598.683,3500.219,4.446071,36205,36205,16,16,17,19,3722.888,3474.478,3707.783,3292.655,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,4,4,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2321.536,2281.876,6.891989,1858,1858,16,16,15,15,2660.522,1982.55,2658.621,1905.13,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00032916,2798.577,2746.518,5.717192,1907,1907,16,16,19,19,2854.821,2742.332,2850.667,2642.369,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3120.001,3008.698,5.128204,9166,9166,16,16,15,15,2917.9,3322.101,2765.782,3251.615,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Morph,18378,0.00615348,2935.355,2597.85,5.45079,9212,9166,16,16,18,15,3785.697,2085.012,3118.748,2076.952,9088,0.99149,0.0055656,0.00058788,18,4
chat_completions,/v1/chat/completions,latency,4,6,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3448.139,3081.338,4.640185,36156,36156,16,16,15,15,3782.213,3114.064,3297.696,2864.981,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4440.84,4046.882,3.602922,36205,36205,16,16,19,22,4228.855,4652.824,3724.069,4369.696,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,7,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1884.668,1797.214,8.489561,1858,1858,16,16,15,15,2198.756,1570.579,2121.833,1472.595,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2364.889,2330.49,6.765645,1907,1907,16,16,18,20,2253.993,2475.785,2217.454,2443.527,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2585.262,2346.347,6.188928,9166,9166,16,16,15,15,2252.584,2917.94,2156.482,2536.213,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2982.162,2870.577,5.365236,9215,9215,16,16,17,17,2790.16,3174.163,2662.113,3079.041,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,9,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3165.31,2878.192,5.054798,36156,36156,16,16,15,15,3546.911,2783.708,3177.529,2578.855,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4486.38,4409.761,3.56635,36205,36205,16,16,19,19,5345.707,3627.053,5338.542,3480.979,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,10,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3471.044,3389.653,4.609563,1858,1858,16,16,15,15,2236.241,4705.848,2141.763,4637.544,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00030156,2862.864,2858.204,5.588808,1907,1907,16,16,19,19,2726.167,2999.562,2724.338,2992.07,1778,0.932354,0.00013698,0.00016458,4,4
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2551.668,2295.615,6.270407,9166,9166,16,16,15,15,2808.664,2294.673,2392.766,2198.464,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2711.597,2581.874,5.900582,9215,9215,16,16,17,17,2741.79,2681.404,2608.843,2554.905,9074,0.984699,0.00057546,0.00060594,4,4
chat_completions,/v1/chat/completions,latency,4,12,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3662.328,3222.926,4.368806,36156,36156,16,16,15,15,3505.591,3819.065,3068.974,3376.878,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3715.286,3606.015,4.306533,36205,36205,16,16,19,19,3631.87,3798.702,3629.787,3582.243,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,13,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3178.076,3110.047,5.034493,1858,1858,16,16,15,15,1922.316,4433.836,1848.511,4371.584,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,4321.38,3653.32,3.702521,1907,1907,16,16,17,19,1943.005,6699.755,1698.703,5607.938,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2470.485,2427.27,6.476461,9166,9166,16,16,15,15,2157.721,2783.249,2077.212,2777.328,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2228.321,2210.028,7.180294,9166,9166,16,16,15,15,2459.455,1997.187,2453.895,1966.162,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,latency,4,15,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4511.749,3147.131,3.546296,36156,36156,16,16,15,15,3991.633,5031.866,2723.426,3570.837,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4322.786,4146.914,3.701317,36205,36205,16,16,19,22,5252.844,3392.728,5218.333,3075.495,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,16,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2692.003,2008.44,5.943529,1858,1858,16,16,15,15,2895.225,2488.782,1594.385,2422.495,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1717.065,1689.548,9.318223,1858,1858,16,16,15,15,1947.841,1486.29,1922.222,1456.875,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2647.756,2509.077,6.042852,9166,9166,16,16,15,15,2317.793,2977.72,2173.767,2844.387,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,3433.152,3000.099,4.66044,9215,9215,16,16,17,17,4185.345,2680.959,3440.074,2560.123,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,18,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,2810.235,2611.698,5.693473,36156,36156,16,16,15,15,2856.341,2764.13,2647.769,2575.626,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,5479.046,5349.143,2.920217,36205,36205,16,16,19,19,4785.755,6172.336,4629.214,6069.072,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,4,19,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3436.455,2057.915,4.655961,1858,1858,16,16,15,15,2070.591,4802.319,2018.751,2097.079,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2287.126,2223.88,6.995681,1907,1907,16,16,19,19,2018.586,2555.665,1893.895,2553.865,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2792.385,2531.94,5.729868,9166,9166,16,16,15,15,3193.912,2390.859,2762.132,2301.748,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3090.935,2987.195,5.176427,9215,9215,16,16,19,19,3973.761,2208.109,3837.928,2136.463,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,21,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,5298.238,4558.561,3.019872,36156,36156,16,16,15,15,4588.721,6007.755,3502.409,5614.713,36096,0.998341,0.002203,0.002203,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,3499.181,3401.043,4.572499,36205,36205,16,16,20,19,3203.693,3794.668,3009.488,3792.599,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,latency,4,22,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2661.131,2438.856,6.012481,1858,1858,16,16,15,15,3136.175,2186.087,2771.576,2106.136,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2641.102,2593.727,6.058076,1907,1907,16,16,19,19,2456.741,2825.464,2430.096,2757.358,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3184.158,3050.816,5.024876,9166,9166,16,16,15,15,2112.1,4256.216,2020.383,4081.25,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,3989.401,3951.041,4.010627,9166,9166,16,16,15,15,3904.808,4073.994,3863.188,4038.893,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,latency,4,24,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3329.41,2944.49,4.805656,36156,36156,16,16,15,15,3014.535,3644.286,2619.081,3269.898,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4196.873,3878.364,3.812362,36205,36205,16,16,19,19,4383.711,4010.036,3753.923,4002.806,36191,0.999613,0.00219486,0.00219486,4,4
