api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,21,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4891.062,4097.284,3.271273,36450,36450,16,16,16,16,5388.718,4393.407,4158.286,4036.282,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7966.219,7622.573,2.008481,36450,36450,16,16,16,16,8012.825,7919.613,7953.575,7291.57,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,22,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4353.418,2052.66,3.675273,1851,1851,16,16,16,16,3979.097,4727.74,2364.8,1740.519,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4672.62,3940.661,3.424203,1851,1851,16,16,16,16,7073.874,2271.366,5805.866,2075.456,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,23,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4474.93,4211.46,3.575475,9223,9223,16,16,16,16,4799.806,4150.053,4578.493,3844.427,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,5800.503,5029.818,2.758382,9223,9223,16,16,16,16,6022.251,5578.754,5695.611,4364.025,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,price,1,24,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4433.295,3845.432,3.609054,36450,36450,16,16,16,16,4462.818,4403.772,3705.318,3985.547,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7440.644,6622.185,2.150352,36450,36450,16,16,16,16,9648.363,5232.925,8237.809,5006.562,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,25,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4246.124,2896.236,3.768142,1851,1851,16,16,16,14,4293.682,4198.566,3537.007,2255.465,1024,0.553214,0.002423,0.002423,19,17,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0132318,3862.952,3825.808,4.14191,1851,1851,16,16,16,16,4150.299,3575.605,4111.997,3539.619,0,0.0,0.0045423,0.0086895,18,18
chat_completions,/v1/chat/completions,price,1,26,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4194.238,3263.512,3.814758,9223,9223,16,16,16,16,3758.313,4630.162,2990.829,3536.196,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,5217.729,5059.072,3.066468,9223,9223,16,16,16,16,6921.163,3514.296,6850.332,3267.812,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,price,1,27,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4519.956,4054.924,3.539857,36450,36450,16,16,16,16,5060.703,3979.209,4484.581,3625.267,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6810.458,6372.269,2.349328,36450,36450,16,16,16,16,6925.002,6695.913,6672.288,6072.249,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,28,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4415.692,3276.918,3.623441,1851,1851,16,16,16,16,4704.701,4126.683,3822.49,2731.346,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4989.961,4798.275,3.206438,1851,1851,16,16,16,16,5596.521,4383.402,5328.746,4267.805,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,29,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4331.93,2984.157,3.693504,9223,9223,16,16,16,16,4449.908,4213.952,2859.679,3108.635,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0330084,8831.405,4263.812,1.811716,9223,9223,16,16,16,16,11641.855,6020.955,5160.853,3366.771,8448,0.915971,0.027909,0.0050994,18,18
chat_completions,/v1/chat/completions,price,1,30,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4982.403,3858.507,3.211302,36450,36450,16,16,16,16,4388.424,5576.381,3576.153,4140.861,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5331.706,5039.917,3.000916,36450,36450,16,16,16,16,4959.454,5703.957,4623.696,5456.138,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,31,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4392.239,2985.793,3.642789,1851,1851,16,16,16,16,4314.492,4469.986,2787.637,3183.949,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4476.305,4228.947,3.574377,1851,1851,16,16,16,16,4159.161,4793.449,3916.462,4541.432,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,32,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4471.147,3737.273,3.5785,9223,9223,16,16,16,16,4675.483,4266.811,4070.042,3404.503,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0081252,4917.817,3147.498,3.253476,9223,9223,16,16,16,16,6006.159,3829.475,3748.573,2546.424,9216,0.999241,0.0050994,0.0030258,18,18
chat_completions,/v1/chat/completions,price,1,33,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4392.794,3862.734,3.642329,36450,36450,16,16,16,16,4357.734,4427.854,3987.249,3738.219,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8607.515,8328.331,1.858841,36450,36450,16,16,16,16,5608.12,11606.911,5322.399,11334.262,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,34,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4191.474,3316.78,3.817273,1851,1851,16,16,16,16,4568.871,3814.076,3894.012,2739.548,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4872.422,4506.928,3.283788,1851,1851,16,16,16,16,6214.347,3530.497,5905.617,3108.239,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,35,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4115.291,3895.774,3.887938,9223,9223,16,16,16,16,4167.164,4063.419,3808.955,3982.593,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0081252,4429.049,3897.961,3.612514,9223,9223,16,16,16,16,4789.072,4069.026,4361.696,3434.227,9216,0.999241,0.0050994,0.0030258,18,18
chat_completions,/v1/chat/completions,price,1,36,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4660.898,4410.846,3.432815,36450,36450,16,16,16,16,4095.151,5226.646,3802.886,5018.807,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7767.409,7074.651,2.059889,36450,36450,16,16,16,16,9712.245,5822.573,8496.582,5652.72,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,37,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4089.023,2548.077,3.912916,1851,1851,16,16,16,16,3890.643,4287.402,2410.182,2685.971,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4252.671,3967.216,3.762341,1851,1851,16,16,16,16,4882.004,3623.338,4559.025,3375.408,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,38,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,3739.825,3151.305,4.278275,9223,9223,16,16,16,16,3515.594,3964.056,3217.458,3085.153,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0122724,8116.385,7217.274,1.971321,9223,9223,16,16,16,16,8006.77,8226.0,7189.367,7245.182,8448,0.915971,0.007173,0.0050994,18,18
chat_completions,/v1/chat/completions,price,1,39,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4841.719,4051.396,3.304611,36450,36450,16,16,16,16,4395.166,5288.272,4053.78,4049.011,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4688.626,4369.53,3.412514,36450,36450,16,16,16,16,3625.21,5752.041,3399.877,5339.183,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,40,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4531.173,2710.515,3.531094,1851,1851,16,16,16,16,3999.528,5062.819,1579.52,3841.511,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3584.365,2681.074,4.46383,1851,1851,16,16,16,16,2996.71,4172.021,2391.496,2970.653,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,41,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4928.199,4402.85,3.246622,9223,9223,16,16,16,16,4138.553,5717.846,3173.389,5632.311,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0122724,15081.612,14794.911,1.060895,9223,9223,16,16,16,16,20753.258,9409.966,20249.889,9339.933,8448,0.915971,0.007173,0.0050994,9,18
chat_completions,/v1/chat/completions,price,1,42,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4491.739,3928.033,3.562094,36450,36450,16,16,16,16,4246.55,4736.929,3825.193,4030.873,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6229.343,5686.908,2.568489,36450,36450,16,16,16,16,6366.097,6092.589,5539.38,5834.435,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,43,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4264.828,2975.997,3.751617,1851,1851,16,16,16,16,4000.206,4529.45,3627.738,2324.257,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2879.85,2401.225,5.555846,1851,1851,16,16,16,16,2609.452,3150.247,2085.429,2717.021,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,44,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4632.298,2932.178,3.454009,9223,9223,16,16,16,16,3979.617,5284.979,2987.781,2876.575,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18443,0.0324387,18285.178,18003.307,0.875026,9223,9220,16,16,16,13,3478.352,33092.004,2963.604,33043.011,0,0.0,0.0045387,0.0279,18,15
chat_completions,/v1/chat/completions,price,1,45,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4357.417,3831.68,3.671901,36450,36450,16,16,16,16,3830.144,4884.689,3557.893,4105.468,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5891.257,5580.78,2.715889,36450,36450,16,16,16,16,6003.928,5778.587,5677.472,5484.089,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,46,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4223.344,2789.306,3.788467,1851,1851,16,16,16,16,3989.123,4457.565,2837.8,2740.811,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3340.961,2900.668,4.789042,1851,1851,16,16,16,16,3711.37,2970.551,3350.594,2450.742,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,47,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4322.059,3324.198,3.70194,9223,9223,16,16,16,16,4217.109,4427.008,3505.644,3142.753,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4580.084,4270.782,3.493385,9223,9223,16,16,16,16,5096.301,4063.868,4744.84,3796.724,9216,0.999241,0.0211275,0.0045387,18,18
chat_completions,/v1/chat/completions,price,1,48,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,7752.528,5955.359,2.063843,36450,36450,16,16,16,16,8463.235,7041.82,7037.867,4872.85,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,9771.842,8987.638,1.637358,36450,36450,16,16,16,16,12707.799,6835.885,11837.987,6137.289,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,1,49,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4185.319,2936.651,3.822887,1851,1851,16,16,16,16,3909.586,4461.051,2762.782,3110.52,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3107.758,2830.474,5.148406,1851,1851,16,16,16,16,3685.562,2529.954,3404.429,2256.518,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,1,50,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4441.268,3426.417,3.602575,9223,9223,16,16,16,14,4868.695,4013.841,3979.853,2872.98,9216,0.999241,0.002421,0.002421,19,17,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,4394.763,3386.498,3.640697,9223,9223,16,16,16,16,4644.977,4144.549,2896.608,3876.388,0,0.0,0.0169803,0.0418635,18,18
chat_completions,/v1/chat/completions,price,2,1,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5050.363,2989.064,3.168089,9223,9223,16,16,16,16,5026.013,5074.714,3035.187,2942.94,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Together,18440,0.0060228,17079.419,16600.32,0.9368,9220,9220,16,16,16,16,30646.351,3512.488,30129.655,3070.986,9220,1.0,0.0030168,0.003006,9,9
chat_completions,/v1/chat/completions,price,2,2,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5077.883,4086.316,3.150919,36450,36450,16,16,16,16,5479.489,4676.278,4208.875,3963.757,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6426.217,6143.72,2.489801,36450,36450,16,16,16,16,6831.361,6021.073,6514.004,5773.435,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,3,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5337.305,2718.39,2.997768,1851,1851,16,16,16,16,5324.379,5350.23,2904.033,2532.748,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3812.666,3547.522,4.196539,1851,1851,16,16,16,16,4240.622,3384.71,3962.942,3132.102,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,4,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4959.691,3529.926,3.226007,9223,9223,16,16,16,16,5251.566,4667.817,4021.429,3038.422,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,3921.873,3685.719,4.079683,9223,9223,16,16,16,16,2898.517,4945.229,2670.119,4701.319,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,price,2,5,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5068.25,4642.021,3.156908,36450,36450,16,16,16,16,4822.567,5313.933,4370.773,4913.268,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5133.378,4850.663,3.116856,36450,36450,16,16,16,16,4391.083,5875.674,4028.2,5673.125,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,6,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4934.84,2721.467,3.242253,1851,1851,16,16,16,16,4602.135,5267.544,2818.319,2624.616,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4148.322,3801.901,3.856981,1851,1851,16,16,16,16,4625.925,3670.719,4181.754,3422.048,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,7,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5110.865,3435.933,3.130586,9223,9223,16,16,16,16,4845.599,5376.131,3990.911,2880.955,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0309348,14594.176,14122.665,1.096328,9223,9223,16,16,16,16,25375.352,3813.001,24762.922,3482.408,9216,0.999241,0.027909,0.0030258,18,18
chat_completions,/v1/chat/completions,price,2,8,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5031.982,3870.81,3.179662,36450,36450,16,16,4,16,4600.448,5463.516,3769.074,3972.545,35840,0.983265,0.010258,0.010258,11,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,3953.579,3848.707,4.046966,36450,36450,16,16,16,16,4036.934,3870.224,3989.884,3707.529,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,9,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4768.781,3066.991,3.355155,1851,1851,16,16,16,16,4477.224,5060.337,3175.947,2958.035,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3294.695,2960.072,4.856292,1851,1851,16,16,16,16,3909.425,2679.964,3376.979,2543.164,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,10,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4893.944,3176.922,3.269347,9223,9223,16,16,16,16,5114.146,4673.742,3076.503,3277.34,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0101988,6082.574,4063.781,2.630465,9223,9223,16,16,16,16,7294.26,4870.888,4934.014,3193.548,8448,0.915971,0.0050994,0.0050994,18,10
chat_completions,/v1/chat/completions,price,2,11,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5665.544,5041.691,2.824089,36450,36450,16,16,16,13,4621.692,6709.397,4463.247,5620.134,35840,0.983265,0.010258,0.010258,19,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5841.827,5705.906,2.738869,36450,36450,16,16,16,16,5824.153,5859.501,5565.627,5846.184,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,12,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4408.225,2652.028,3.629579,1851,1851,16,16,16,16,4823.745,3992.705,2709.416,2594.639,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4278.949,3898.281,3.739236,1851,1851,16,16,16,16,4583.223,3974.676,4286.308,3510.254,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,13,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,6067.006,4013.316,2.637215,9223,9223,16,16,16,16,5765.282,6368.73,3676.057,4350.575,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0101988,4930.518,3738.908,3.245095,9223,9223,16,16,16,16,4772.84,5088.196,4149.493,3328.322,8448,0.915971,0.0050994,0.0050994,18,9
chat_completions,/v1/chat/completions,price,2,14,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5671.386,4141.98,2.82118,36450,36450,16,16,16,16,5441.442,5901.33,3762.886,4521.073,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4908.164,4840.972,3.259875,36450,36450,16,16,16,16,5152.276,4664.051,5026.588,4655.357,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,15,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5633.664,3073.035,2.84007,1851,1851,16,16,15,16,5855.519,5411.808,2739.521,3406.549,1024,0.553214,0.002423,0.002423,18,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4608.992,4445.043,3.471475,1851,1851,16,16,16,16,4618.567,4599.417,4326.867,4563.219,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,16,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5971.292,3739.639,2.679487,9223,9223,16,16,16,16,5096.58,6846.005,3812.473,3666.804,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4051.242,3779.731,3.949406,9223,9223,16,16,16,16,3710.557,4391.928,3429.449,4130.014,9216,0.999241,0.0211275,0.0045387,18,18
chat_completions,/v1/chat/completions,price,2,17,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5649.371,4370.06,2.832174,36450,36450,16,16,16,16,6039.294,5259.448,3519.675,5220.444,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7554.851,7273.141,2.117845,36450,36450,16,16,16,16,9092.601,6017.101,8783.9,5762.383,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,18,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5647.381,2541.191,2.833171,1851,1851,16,16,16,16,5210.623,6084.14,2430.171,2652.211,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4800.883,4545.972,3.33272,1851,1851,16,16,16,16,6158.896,3442.87,5930.202,3161.743,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,19,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5780.042,3278.14,2.768146,9223,9223,16,16,16,16,5570.678,5989.406,2940.111,3616.169,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4169.644,3538.227,3.837259,9223,9223,16,16,16,16,4390.165,3949.122,3397.744,3678.711,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,price,2,20,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5405.702,4118.189,2.959838,36450,36450,16,16,16,13,5104.004,5707.4,4026.45,4209.928,35840,0.983265,0.010258,0.010258,19,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4607.046,4363.718,3.472942,36450,36450,16,16,16,16,4364.306,4849.785,4109.206,4618.229,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,21,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5217.764,3166.538,3.066448,1851,1851,16,16,16,16,4638.631,5796.896,3556.977,2776.099,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3290.753,2773.166,4.862109,1851,1851,16,16,16,16,4079.426,2502.08,3588.381,1957.951,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,22,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5221.227,3639.787,3.064413,9223,9223,16,16,16,16,5024.901,5417.554,3553.524,3726.05,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,6453.002,6137.22,2.479466,9223,9223,16,16,16,16,4784.166,8121.837,4296.014,7978.425,6144,0.666161,0.0045387,0.0169803,18,18
chat_completions,/v1/chat/completions,price,2,23,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5116.011,3883.753,3.127437,36450,36450,16,16,16,16,4657.939,5574.082,4045.975,3721.53,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7650.307,7249.802,2.091419,36450,36450,16,16,16,16,10974.02,4326.594,10692.615,3806.989,35840,0.983265,0.019233,0.019233,18,18
