api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,5,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000258,7756.081,3169.953,76.391673,10326,10326,648,537,640,529,8850.149,6662.013,3670.17,2669.735,8832,0.855317,0.00018,7.8e-05,182,155,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3788.023,3618.436,4.75182,10326,10326,18,18,16,16,4136.854,3439.191,3912.069,3324.802,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,price,1,6,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001178,5163.56,3959.13,59.358272,41106,41106,304,309,296,301,4751.917,5575.203,3580.569,4337.69,39168,0.952854,0.000588,0.00059,91,90,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,2887.885,2769.636,6.232936,41106,41106,18,18,16,16,2733.858,3041.911,2658.036,2881.236,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,price,1,7,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000106,5392.154,1895.382,86.329145,1991,1991,647,284,639,276,7172.554,3611.753,2134.964,1655.801,0,0.0,6.3e-05,4.3e-05,185,82,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,2436.131,2215.126,7.388765,1991,1991,18,18,16,16,1712.132,3160.13,1581.006,2849.245,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,price,1,8,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000266,8229.252,3339.235,81.052319,10326,10326,640,694,632,686,8543.845,7914.66,3881.637,2796.834,8832,0.855317,0.00018,8.6e-05,183,196,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3343.115,3213.077,5.384199,10326,10326,18,18,16,16,2955.381,3730.85,2830.821,3595.334,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,price,1,9,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001235,5522.514,4235.169,66.093087,41106,41106,448,282,440,274,5662.633,5382.395,4069.407,4400.932,39168,0.952854,0.000658,0.000577,131,82,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,4780.821,4713.522,3.765044,41106,41106,18,18,16,16,5700.801,3860.841,5634.51,3792.534,39168,0.952854,0.0041178,0.00098436,7,7
chat_completions,/v1/chat/completions,price,1,10,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.7e-05,3827.452,1813.673,75.637777,1992,1992,296,283,288,275,3959.763,3695.142,1841.375,1785.971,0,0.0,4.4e-05,4.3e-05,85,82,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1900.485,1760.086,9.471269,1992,1992,18,18,16,16,2074.173,1726.796,1947.118,1573.055,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,11,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000236,5533.31,2708.313,70.662942,10327,10327,457,325,449,317,6098.655,4967.966,3003.7,2412.926,8832,0.855234,0.00017,6.6e-05,132,94,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3273.893,3155.791,5.498042,10327,10327,18,18,16,16,3238.468,3309.318,3112.165,3199.416,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,12,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001156,6369.832,5170.828,44.585167,41107,41107,286,282,278,274,7710.878,5028.785,6376.222,3965.434,39168,0.95283,0.000579,0.000577,84,82,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4965.055,4917.604,3.625337,41107,41107,18,18,16,16,4005.777,5924.333,3958.668,5876.539,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,13,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000102,5237.281,1802.896,80.003338,1992,1992,303,535,295,527,4311.217,6163.346,1896.318,1709.473,0,0.0,4.5e-05,5.7e-05,87,157,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1854.023,1746.082,9.70862,1992,1992,18,18,16,16,1661.392,2046.653,1560.513,1931.651,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,14,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00015,6418.49,2869.839,77.120937,10327,10327,440,550,432,542,6177.455,6659.526,3233.098,2506.58,8832,0.855234,7.2e-05,7.8e-05,125,162,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2743.206,2524.575,6.561665,10327,10327,18,18,16,16,2571.427,2914.985,2292.565,2756.586,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,15,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002559,7103.825,5391.658,58.982309,41107,41107,545,293,537,285,6402.62,7805.03,4471.57,6311.746,0,0.0,0.000706,0.001853,157,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4368.424,4302.056,4.120479,41107,41107,18,18,16,16,4265.235,4471.614,4187.136,4416.975,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,16,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.6e-05,3677.39,1887.441,73.013751,1992,1992,286,251,278,243,3840.291,3514.488,1980.814,1794.068,0,0.0,4.4e-05,4.2e-05,81,76,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2166.256,1949.925,8.309265,1992,1992,18,18,16,16,2002.505,2330.008,1845.035,2054.816,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,17,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000243,6639.252,3259.769,68.079964,10327,10327,278,626,270,618,5999.387,7279.116,4008.372,2511.166,8832,0.855234,0.00016,8.3e-05,82,183,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,2943.837,2819.673,6.114469,10327,10327,18,18,16,16,2924.157,2963.517,2796.106,2843.239,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,18,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00141,6451.84,4112.361,84.084547,41107,41107,585,500,577,492,7127.827,5775.852,4916.469,3308.254,39168,0.95283,0.000726,0.000684,172,144,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3706.985,3468.627,4.855697,41107,41107,18,18,16,16,4073.423,3340.548,3676.74,3260.514,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,19,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.9e-05,4379.132,1785.195,90.086346,1992,1992,280,509,272,501,3781.302,4976.962,1822.628,1747.762,0,0.0,4.3e-05,5.6e-05,82,147,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2270.79,2099.028,7.926757,1992,1992,18,18,16,16,2688.56,1853.02,2470.816,1727.24,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,20,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000357,7617.845,3249.415,80.731488,10327,10327,503,727,495,719,6578.731,8656.96,3096.953,3401.877,0,0.0,0.000172,0.000185,140,213,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3130.037,2984.173,5.750732,10327,10327,18,18,16,16,2982.536,3277.537,2835.128,3133.218,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,21,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.003912,8233.417,5960.229,61.153225,41107,41107,494,513,486,505,8483.625,7983.209,5958.146,5962.312,0,0.0,0.001951,0.001961,145,151,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.0082358,5329.731,5272.395,3.377281,41107,41107,18,18,16,16,4722.388,5937.074,4674.83,5869.959,0,0.0,0.0041179,0.0041179,7,7
chat_completions,/v1/chat/completions,price,1,22,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9e-05,4127.139,1937.115,74.749118,1992,1992,327,290,319,282,4333.138,3921.14,1828.434,2045.796,0,0.0,4.6e-05,4.4e-05,93,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1715.52,1594.344,10.492445,1992,1992,18,18,16,16,1703.85,1727.19,1608.583,1580.105,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,23,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00024,6287.725,3313.562,67.75106,10327,10327,531,321,523,313,6990.627,5584.822,3337.184,3289.94,8832,0.855234,0.000174,6.6e-05,154,94,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3535.01,3405.457,5.091923,10327,10327,18,18,16,16,3221.451,3848.569,3089.885,3721.028,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,24,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001257,7145.826,5661.144,54.087519,41107,41107,492,281,484,273,9030.521,5261.131,7085.42,4236.868,39168,0.95283,0.00068,0.000577,144,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,4086.013,4008.072,4.405272,41107,41107,18,18,16,16,5310.929,2861.097,5248.007,2768.137,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,25,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000113,6257.789,2004.023,83.575838,1992,1992,534,512,526,504,6913.874,5601.705,2233.353,1774.693,0,0.0,5.7e-05,5.6e-05,157,148,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2343.747,2225.86,7.680011,1992,1992,18,18,16,16,2192.325,2495.168,2113.056,2338.664,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,26,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000362,7796.56,3001.662,85.229896,10327,10327,540,789,532,781,6581.241,9011.879,2938.339,3064.985,0,0.0,0.000174,0.000188,153,226,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3300.916,3183.923,5.453032,10327,10327,18,18,16,16,3330.197,3271.635,3222.722,3145.124,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,27,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00116,5777.277,4748.574,49.677383,41107,41107,287,287,279,279,6675.83,4878.724,5659.732,3837.415,39168,0.95283,0.00058,0.00058,84,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3722.927,3645.985,4.834905,41107,41107,18,18,16,16,3660.552,3785.303,3588.829,3703.14,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,28,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000115,6837.289,2098.202,79.344313,1992,1992,495,590,487,582,6085.6,7588.978,2277.17,1919.233,0,0.0,5.5e-05,6e-05,143,165,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2065.37,1875.843,8.715143,1992,1992,18,18,16,16,1776.563,2354.178,1528.355,2223.332,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,29,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000146,6037.095,2731.707,74.787619,10327,10327,291,612,283,604,4832.017,7242.174,2859.09,2604.323,8832,0.855234,6.4e-05,8.2e-05,86,175,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3379.567,3220.171,5.326126,10327,10327,18,18,16,16,3976.868,2782.266,3746.411,2693.931,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,30,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001256,5914.313,4492.676,65.265399,41107,41107,267,505,259,497,5712.159,6116.467,4780.043,4205.31,39168,0.95283,0.00057,0.000686,79,150,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4733.249,4568.852,3.802884,41107,41107,18,18,16,16,5260.005,4206.494,5010.204,4127.5,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,31,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000116,5993.358,1955.8,91.434559,1992,1992,510,586,502,578,5735.364,6251.351,1776.498,2135.101,0,0.0,5.6e-05,6e-05,142,167,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2376.932,2256.11,7.572786,1992,1992,18,18,16,16,2309.709,2444.156,2183.405,2328.816,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,32,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000261,7677.271,2664.311,80.367104,10327,10327,501,733,493,725,6493.078,8861.463,2490.804,2837.818,0,0.0,7.6e-05,0.000185,147,212,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3384.174,3268.698,5.318875,10327,10327,18,18,16,16,3533.945,3234.403,3405.475,3131.922,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,33,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001163,5758.577,4693.424,50.533318,41107,41107,315,267,307,259,5645.513,5871.641,4465.625,4921.223,39168,0.95283,0.000593,0.00057,93,78,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3419.383,3337.94,5.264107,41107,41107,18,18,16,16,3664.315,3174.452,3611.104,3064.777,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,34,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.6e-05,4526.235,1750.081,79.978172,1992,1992,293,431,285,423,3972.695,5079.775,1627.094,1873.068,0,0.0,4.4e-05,5.2e-05,84,123,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2183.177,2077.919,8.244865,1992,1992,18,18,16,16,2241.701,2124.653,2121.896,2033.942,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,35,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000157,7410.614,2946.914,75.229929,10327,10327,582,533,574,525,7624.397,7196.832,3188.376,2705.452,8832,0.855234,8e-05,7.7e-05,169,156,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3147.065,2718.342,5.719615,10327,10327,18,18,16,16,2872.859,3421.271,2562.99,2873.694,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,36,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001092,5682.436,4815.021,38.363825,41107,41107,289,147,281,139,6255.517,5109.356,5096.587,4533.454,39168,0.95283,0.000581,0.000511,85,45,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,4661.273,4587.356,3.861606,41107,41107,18,18,16,16,5787.376,3535.169,5693.807,3480.905,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,37,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.9e-05,4657.087,2103.76,66.028392,1992,1992,320,295,312,287,5030.001,4284.174,2267.231,1940.288,0,0.0,4.5e-05,4.4e-05,96,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1734.304,1618.046,10.378803,1992,1992,18,18,16,16,1840.637,1627.971,1730.318,1505.774,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,38,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000155,7034.172,2823.976,75.701879,10327,10327,287,778,279,770,4754.191,9314.152,2632.997,3014.954,8832,0.855234,6.4e-05,9.1e-05,86,221,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3062.573,2929.327,5.877412,10327,10327,18,18,16,16,3086.299,3038.846,2920.19,2938.464,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,39,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001268,5847.233,4268.675,68.066389,41107,41107,314,482,306,475,5222.303,6472.162,4085.373,4451.977,39168,0.95283,0.000593,0.000675,92,143,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3492.378,3436.484,5.154081,41107,41107,18,18,16,16,3012.275,3972.481,2966.206,3906.761,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,40,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.9e-05,4687.184,2076.591,83.952326,1992,1992,293,494,285,486,4134.75,5239.618,2156.483,1996.699,0,0.0,4.4e-05,5.5e-05,86,142,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2178.281,2042.591,8.263397,1992,1992,18,18,16,16,2595.999,1760.563,2470.574,1614.609,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,41,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000351,7932.399,3098.535,71.857202,10327,10327,433,707,425,699,6337.968,9526.83,3109.023,3088.047,0,0.0,0.000168,0.000183,124,202,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3214.349,3073.748,5.59989,10327,10327,18,18,16,16,3249.594,3179.104,3100.837,3046.659,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,42,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001291,5519.681,3971.822,76.272524,41107,41107,310,532,302,524,4886.049,6153.313,3710.499,4233.145,39168,0.95283,0.000591,0.0007,89,151,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3755.15,3693.839,4.793417,41107,41107,18,18,16,16,3314.482,4195.818,3242.773,4144.905,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,43,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000117,5773.449,1853.082,96.04311,1992,1992,642,467,634,459,6407.385,5139.513,2012.326,1693.839,0,0.0,6.3e-05,5.4e-05,183,134,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2408.843,2302.05,7.472467,1992,1992,18,18,16,16,2146.96,2670.726,2051.262,2552.837,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,44,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000331,6276.372,3412.819,59.986879,10327,10327,308,445,300,437,6185.626,6367.119,3758.212,3067.426,0,0.0,0.000162,0.000169,90,125,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3373.975,3245.933,5.334954,10327,10327,18,18,16,16,3037.015,3710.935,2913.278,3578.588,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,45,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001278,6667.988,4941.803,61.112883,41107,41107,326,489,318,481,7067.42,6268.557,5720.943,4162.663,39168,0.95283,0.000599,0.000679,96,142,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,5307.908,5180.718,3.391166,41107,41107,18,18,16,16,6453.118,4162.699,6232.25,4129.186,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,46,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000105,7021.217,1821.274,63.165688,1992,1992,566,321,558,313,8651.596,5390.838,1877.003,1765.546,0,0.0,5.9e-05,4.6e-05,158,94,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1875.668,1758.481,9.596578,1992,1992,18,18,16,16,1636.927,2114.41,1493.873,2023.09,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,47,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000338,6983.856,3228.02,63.933162,10327,10327,572,321,564,313,7989.961,5977.751,3294.325,3161.716,0,0.0,0.000176,0.000162,160,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3443.864,3376.907,5.226687,10327,10327,18,18,16,16,3201.026,3686.702,3127.014,3626.8,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,1,48,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001189,5956.533,4540.182,53.218877,41107,41107,367,267,359,259,5874.441,6038.625,4211.709,4868.655,39168,0.95283,0.000619,0.00057,108,78,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3238.488,3176.218,5.55815,41107,41107,18,18,16,16,3368.487,3108.488,3314.767,3037.67,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,1,49,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.9e-05,4540.867,1923.499,66.066686,1992,1992,311,289,303,281,4741.497,4340.236,2017.105,1829.893,0,0.0,4.5e-05,4.4e-05,92,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1928.548,1792.102,9.333447,1992,1992,18,18,16,16,1891.351,1965.745,1735.639,1848.566,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,1,50,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000241,6516.663,3051.105,67.902846,10327,10327,516,369,508,361,7377.739,5655.588,3247.563,2854.646,8832,0.855234,0.000173,6.8e-05,147,108,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3964.544,3066.823,4.540245,10327,10327,18,18,16,16,3489.098,4439.99,3368.891,2764.756,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,1,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000148,6622.164,2812.59,71.955325,10326,10326,347,606,339,598,5421.803,7822.526,2683.183,2941.996,8832,0.855317,6.7e-05,8.1e-05,100,172,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000200304,2525.345,2407.154,7.127739,10326,10326,18,18,16,16,2680.28,2370.41,2588.397,2225.912,8832,0.855317,0.000100152,0.000100152,7,7
chat_completions,/v1/chat/completions,price,2,2,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001293,6083.056,4380.059,69.537417,41106,41106,163,683,155,675,5031.981,7134.131,4117.67,4642.448,39168,0.952854,0.000519,0.000774,48,197,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,4294.328,3880.012,4.191575,41106,41106,18,18,16,16,4017.858,4570.798,3877.061,3882.964,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,price,2,3,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000108,6704.841,2304.807,70.620621,1991,1991,298,649,290,641,4481.907,8927.774,2230.455,2379.16,0,0.0,4.4e-05,6.4e-05,86,186,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1977.93,1609.437,9.100421,1991,1991,18,18,16,16,1732.318,2223.543,1527.979,1690.894,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,price,2,4,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000151,6662.579,2731.082,73.995365,10326,10326,320,666,312,658,5116.5,8208.659,2634.101,2828.064,8832,0.855317,6.6e-05,8.5e-05,93,195,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000412272,3612.016,3495.686,4.983366,10326,10326,18,18,16,16,3327.841,3896.192,3192.414,3798.957,0,0.0,0.000100152,0.00031212,7,7
chat_completions,/v1/chat/completions,price,2,5,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001388,5755.474,3903.24,90.522526,41106,41106,470,572,462,564,6034.378,5476.569,4344.551,3461.928,39168,0.952854,0.000669,0.000719,136,165,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,3588.137,3494.793,5.01653,41106,41106,18,18,16,16,3750.478,3425.797,3665.837,3323.75,39168,0.952854,0.00098436,0.00098436,7,7
