api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,3,8,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000354,2733.699,1474.12,46.822996,1765,1765,128,128,0,0,2538.872,2928.527,1384.834,1563.407,1536,0.870255,0.000177,0.000177,126,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,1552.501,1271.338,10.305955,1765,1765,16,16,0,0,1498.674,1606.327,1261.552,1281.125,1536,0.870255,9.652e-05,9.652e-05,15,14
chat_completions,/v1/chat/completions,latency,3,9,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000496,4222.316,3263.685,21.907408,9138,9138,84,101,0,0,5224.592,3220.04,4266.646,2260.725,8960,0.980521,0.00024,0.000256,83,101,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2577.045,2221.347,6.208661,9138,9138,16,16,0,0,2239.923,2914.167,1992.073,2450.62,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,3,10,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001175,2925.164,2830.519,1.880236,36367,36367,5,6,0,0,2929.444,2920.884,2921.756,2739.282,36096,0.992548,0.000587,0.000588,5,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175156,3224.998,2595.477,1.860466,36367,36367,5,7,0,0,3261.137,3188.859,2303.657,2887.298,35584,0.978469,0.00087453,0.00087703,3,5
chat_completions,/v1/chat/completions,latency,3,11,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000162,2199.543,1703.4,10.45672,1778,1778,23,23,0,0,2163.91,2235.175,1577.99,1828.811,1536,0.863892,8.1e-05,8.1e-05,23,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1949.963,1611.045,8.205284,1778,1778,16,16,0,0,1668.268,2231.658,1334.052,1888.038,1536,0.863892,9.912e-05,9.912e-05,15,12
chat_completions,/v1/chat/completions,latency,3,12,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000509,3428.959,2158.711,29.163366,9137,9137,110,90,0,0,3574.808,3283.111,2230.655,2086.766,8960,0.980628,0.000264,0.000245,108,88,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2113.074,1814.395,7.571907,9137,9137,16,16,0,0,2139.25,2086.898,1825.602,1803.188,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,latency,3,13,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001319,4039.364,2898.832,20.547789,36365,36365,97,69,0,0,4625.166,3453.562,3016.72,2780.943,36096,0.992603,0.000673,0.000646,97,69,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,4063.749,3334.747,3.937251,36365,36365,16,16,0,0,5022.634,3104.864,4231.23,2438.264,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,3,14,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.00013,2103.092,1733.961,3.803923,1768,1768,8,8,0,0,2172.959,2033.225,1760.992,1706.931,1536,0.868778,6.5e-05,6.5e-05,8,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00016799,1679.289,1505.461,3.275197,1768,1768,5,6,0,0,1487.704,1870.873,1329.177,1681.745,1536,0.868778,8.337e-05,8.462e-05,3,4
chat_completions,/v1/chat/completions,latency,3,15,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.00037,2639.859,2129.321,8.901989,9150,9150,26,21,0,0,2617.874,2661.845,2069.189,2189.453,8960,0.979235,0.000187,0.000183,26,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2311.792,1948.401,6.921039,9150,9150,16,16,0,0,2117.389,2506.194,1774.488,2122.315,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,3,16,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.006197,4446.092,3190.418,19.342832,36364,36364,70,102,0,0,3937.973,4954.21,3144.963,3235.873,36096,0.99263,0.00552,0.000677,68,99,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3098.749,2439.015,5.163374,36364,36364,16,16,0,0,2878.003,3319.495,2494.246,2383.783,35584,0.97855,0.00088768,0.00088768,15,14
chat_completions,/v1/chat/completions,latency,3,17,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000338,2789.236,1411.25,42.664013,1766,1766,120,118,0,0,2443.04,3135.432,1274.061,1548.439,1536,0.869762,0.00017,0.000168,119,118,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2345.128,1991.527,6.822657,1766,1766,16,16,0,0,1900.318,2789.937,1627.225,2355.829,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,3,18,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000349,2539.489,2348.349,5.512919,9140,9140,22,6,0,0,2373.644,2705.335,1993.608,2703.091,8960,0.980306,0.000182,0.000167,22,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004454,2020.779,1903.923,2.969152,9140,9140,6,6,0,0,2089.436,1952.122,1954.811,1853.036,8960,0.980306,0.0002227,0.0002227,4,4
chat_completions,/v1/chat/completions,latency,3,19,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001208,3519.635,3149.952,6.250648,36377,36377,18,26,0,0,3628.024,3411.246,3254.408,3045.497,36096,0.992275,0.0006,0.000608,18,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,4221.605,3893.699,3.790028,36377,36377,16,16,0,0,3018.119,5425.091,2564.792,5222.606,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,3,20,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000281,3078.678,1773.455,28.908507,1765,1765,98,80,0,0,2814.918,3342.439,1830.748,1716.162,1536,0.870255,0.000149,0.000132,95,78,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2498.324,2348.704,6.404293,1765,1765,16,16,0,0,1981.947,3014.701,1696.54,3000.868,1536,0.870255,9.652e-05,9.652e-05,14,15
chat_completions,/v1/chat/completions,latency,3,21,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000471,2963.409,2106.227,26.827207,9138,9138,69,90,0,0,3188.799,2738.02,2329.319,1883.136,8960,0.980521,0.000226,0.000245,69,89,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,3537.952,2599.338,4.522391,9138,9138,16,16,0,0,3484.516,3591.387,1908.558,3290.119,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,3,22,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001176,3430.995,2665.654,1.748764,36367,36367,6,6,0,0,4180.803,2681.188,2881.353,2449.955,36096,0.992548,0.000588,0.000588,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175031,3971.676,3871.755,1.384806,36367,36367,6,5,0,0,2739.376,5203.976,2660.49,5083.019,35584,0.978469,0.00087578,0.00087453,4,3
chat_completions,/v1/chat/completions,latency,3,23,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000173,2277.046,1792.191,12.516216,1778,1778,29,28,0,0,2185.422,2368.67,1700.068,1884.315,1536,0.863892,8.7e-05,8.6e-05,29,28,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1768.043,1233.457,9.049551,1778,1778,16,16,0,0,1954.745,1581.342,1173.28,1293.633,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,3,24,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000515,4432.979,3116.275,23.234937,9137,9137,100,106,0,0,4362.541,4503.418,3084.694,3147.857,8960,0.980628,0.000255,0.00026,98,104,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2278.788,2133.466,7.021276,9137,9137,16,16,0,0,1747.826,2809.75,1598.794,2668.137,8960,0.980628,0.0002346,0.0002346,14,14
chat_completions,/v1/chat/completions,latency,3,25,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001318,3530.664,2698.938,23.366709,36365,36365,86,79,0,0,3597.928,3463.4,2720.432,2677.443,36096,0.992603,0.000662,0.000656,86,79,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3793.296,3552.55,4.217968,36365,36365,16,16,0,0,4731.484,2855.107,4430.187,2674.913,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,3,26,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000127,1602.526,1500.682,4.056096,1768,1768,7,6,0,0,1535.732,1669.32,1359.383,1641.981,1536,0.868778,6.4e-05,6.3e-05,7,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017049,1801.803,1565.57,3.607499,1768,1768,6,7,0,0,1828.741,1774.864,1595.065,1536.075,1536,0.868778,8.462e-05,8.587e-05,4,5
chat_completions,/v1/chat/completions,latency,3,27,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000371,2412.211,2030.178,10.156659,9150,9150,24,25,0,0,2587.368,2237.053,2103.821,1956.536,8960,0.979235,0.000185,0.000186,24,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2067.749,1784.642,7.737885,9150,9150,16,16,0,0,1849.842,2285.655,1704.474,1864.811,8960,0.979235,0.0002372,0.0002372,13,15
chat_completions,/v1/chat/completions,latency,3,28,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001404,4349.673,3163.046,29.427496,36364,36364,128,128,0,0,4002.932,4696.415,2916.887,3409.204,36096,0.99263,0.000702,0.000702,126,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,10952.654,10569.645,1.460833,36364,36364,16,16,0,0,19212.449,2692.859,18837.567,2301.724,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,latency,3,29,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000295,3516.195,2352.683,27.30224,1766,1766,95,97,0,0,2595.576,4436.814,1541.838,3163.528,1536,0.869762,0.000147,0.000148,95,97,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2038.149,1568.606,7.85026,1766,1766,16,16,0,0,1845.516,2230.782,1417.532,1719.679,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,3,30,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000334,2184.887,1986.358,2.746138,9140,9140,6,6,0,0,2210.853,2158.92,1994.453,1978.262,8960,0.980306,0.000167,0.000167,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004579,2077.102,1892.271,5.295841,9140,9140,16,6,0,0,2041.876,2112.327,1843.156,1941.386,8960,0.980306,0.0002352,0.0002227,15,4
chat_completions,/v1/chat/completions,latency,3,31,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001219,4319.731,4007.69,6.481885,36377,36377,22,34,0,0,5579.589,3059.873,5252.363,2763.017,36096,0.992275,0.000604,0.000615,22,34,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,3350.703,3078.233,4.775117,36377,36377,16,16,0,0,3205.154,3496.252,2828.408,3328.057,35584,0.978201,0.00089028,0.00089028,15,13
chat_completions,/v1/chat/completions,latency,3,32,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000285,2608.878,2012.838,34.880895,1765,1765,54,128,0,0,2390.944,2826.812,1673.849,2351.828,1536,0.870255,0.000108,0.000177,51,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2118.555,1483.247,7.552319,1765,1765,16,16,0,0,2395.141,1841.968,1657.883,1308.611,1536,0.870255,9.652e-05,9.652e-05,15,15
chat_completions,/v1/chat/completions,latency,3,33,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000472,3526.532,2357.566,22.685176,9138,9138,68,92,0,0,4102.192,2950.872,2785.234,1929.899,8960,0.980521,0.000225,0.000247,68,92,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2473.573,1952.61,6.468376,9138,9138,16,16,0,0,2431.005,2516.141,1915.431,1989.788,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,3,34,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001176,3287.186,2914.195,1.825269,36367,36367,7,5,0,0,3599.194,2975.179,3185.806,2642.583,36096,0.992548,0.000589,0.000587,7,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175656,2860.718,2701.96,2.7965,36367,36367,9,7,0,0,3216.565,2504.872,3005.95,2397.97,35584,0.978469,0.00087953,0.00087703,7,5
chat_completions,/v1/chat/completions,latency,3,35,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000377,2598.932,2157.476,10.388883,1778,1778,23,31,0,0,1995.324,3202.54,1650.842,2664.111,0,0.0,8.1e-05,0.000296,23,31,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2126.241,1770.963,7.525017,1778,1778,16,16,0,0,2361.052,1891.43,1691.084,1850.841,1536,0.863892,9.912e-05,9.912e-05,15,12
chat_completions,/v1/chat/completions,latency,3,36,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000562,3296.777,1921.267,38.825799,9137,9137,128,128,0,0,3419.587,3173.967,1837.357,2005.178,8960,0.980628,0.000281,0.000281,125,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2514.868,1712.833,6.362164,9137,9137,16,16,0,0,1860.65,3169.085,1605.056,1820.61,8960,0.980628,0.0002346,0.0002346,15,14
chat_completions,/v1/chat/completions,latency,3,37,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001358,4080.604,3285.606,25.363895,36365,36365,83,124,0,0,4185.706,3975.501,3954.993,2616.22,36096,0.992603,0.00066,0.000698,83,124,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2911.215,2662.949,5.495988,36365,36365,16,16,0,0,2642.668,3179.761,2449.197,2876.701,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,3,38,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.00013,2305.345,2111.588,3.470196,1768,1768,8,8,0,0,3043.772,1566.918,2859.462,1363.713,1536,0.868778,6.5e-05,6.5e-05,8,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00044822,1717.472,1534.373,4.075759,1768,1768,6,8,0,0,1934.237,1500.706,1760.786,1307.96,1536,0.868778,0.0003611,8.712e-05,4,6
chat_completions,/v1/chat/completions,latency,3,39,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000367,2958.953,2243.614,7.435062,9150,9150,25,19,0,0,2905.418,3012.488,1993.614,2493.615,8960,0.979235,0.000186,0.000181,25,19,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2605.37,1864.332,6.141161,9150,9150,16,16,0,0,2373.511,2837.23,1990.098,1738.565,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,3,40,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001404,4146.146,2844.476,30.872044,36364,36364,128,128,0,0,4321.325,3970.967,2856.822,2832.129,36096,0.99263,0.000702,0.000702,125,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2596.556,2379.688,6.162008,36364,36364,16,16,0,0,2848.621,2344.491,2623.442,2135.933,35584,0.97855,0.00088768,0.00088768,15,15
chat_completions,/v1/chat/completions,latency,3,41,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000318,3284.111,2066.126,32.885612,1766,1766,128,88,0,0,3699.333,2868.889,1614.787,2517.466,1536,0.869762,0.000178,0.00014,129,88,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2246.361,2049.767,7.122629,1766,1766,16,16,0,0,2024.296,2468.427,1657.136,2442.399,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,3,42,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000352,2583.288,2335.131,6.000105,9140,9140,5,26,0,0,2296.992,2869.584,2137.583,2532.68,8960,0.980306,0.000166,0.000186,5,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004579,2340.762,2011.045,4.699325,9140,9140,6,16,0,0,2298.032,2383.491,1872.612,2149.478,8960,0.980306,0.0002227,0.0002352,4,15
chat_completions,/v1/chat/completions,latency,3,43,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.006086,3705.831,3276.338,6.611203,36377,36377,20,29,0,0,3748.845,3662.817,3397.206,3155.469,36096,0.992275,0.005475,0.000611,20,29,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2306.136,2014.6,6.938012,36377,36377,16,16,0,0,2316.026,2296.246,2050.635,1978.565,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,3,44,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000314,4167.121,2036.352,25.557213,1765,1765,128,85,0,0,4488.614,3845.628,2193.722,1878.981,1536,0.870255,0.000177,0.000137,126,83,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2137.441,1574.547,7.485588,1765,1765,16,16,0,0,2493.574,1781.307,1818.34,1330.754,1536,0.870255,9.652e-05,9.652e-05,15,14
chat_completions,/v1/chat/completions,latency,3,45,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000472,3729.293,2870.064,21.451787,9138,9138,78,82,0,0,4188.125,3270.461,3487.438,2252.689,8960,0.980521,0.000234,0.000238,78,82,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2025.986,1760.033,7.897391,9138,9138,16,16,0,0,2161.966,1890.005,1840.633,1679.433,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,3,47,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000157,2360.078,1736.157,8.686154,1778,1778,21,20,0,0,2430.761,2289.395,1839.634,1632.68,1536,0.863892,7.9e-05,7.8e-05,21,20,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1817.26,1437.689,8.804461,1778,1778,16,16,0,0,1679.694,1954.827,1278.323,1597.055,1536,0.863892,9.912e-05,9.912e-05,13,15
chat_completions,/v1/chat/completions,latency,3,48,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000527,3234.887,2501.693,33.849709,9137,9137,91,128,0,0,2819.039,3650.736,2716.732,2286.653,8960,0.980628,0.000246,0.000281,89,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2077.911,1803.727,7.700041,9137,9137,16,16,0,0,2006.185,2149.637,1596.308,2011.147,8960,0.980628,0.0002346,0.0002346,15,15
chat_completions,/v1/chat/completions,latency,3,49,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001339,3960.965,3042.467,23.605359,36365,36365,90,97,0,0,3948.884,3973.046,3017.615,3067.32,36096,0.992603,0.000666,0.000673,89,97,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2893.659,2498.231,5.529333,36365,36365,16,16,0,0,2669.407,3117.91,2299.971,2696.492,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,3,50,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000154,1894.404,1571.516,10.55741,1768,1768,35,5,0,0,2028.32,1760.488,1724.098,1418.934,1536,0.868778,9.1e-05,6.3e-05,35,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00016924,2624.407,2011.118,2.286231,1768,1768,6,6,0,0,2623.847,2624.966,1574.998,2447.237,1536,0.868778,8.462e-05,8.462e-05,4,4
chat_completions,/v1/chat/completions,latency,4,1,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000287,2392.203,1370.47,38.24927,1766,1766,74,109,0,0,2096.516,2687.889,1342.453,1398.488,1536,0.869762,0.000127,0.00016,74,109,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,1695.183,1367.391,9.438509,1766,1766,16,16,0,0,1646.792,1743.574,1347.416,1387.366,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,4,2,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000335,2854.724,2579.475,2.276928,9140,9140,6,7,0,0,2601.287,3108.161,2205.466,2953.484,8960,0.980306,0.000167,0.000168,6,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004479,5325.292,5018.36,1.314482,9140,9140,8,6,0,0,1980.717,8669.867,1845.754,8190.967,8960,0.980306,0.0002252,0.0002227,6,4
chat_completions,/v1/chat/completions,latency,4,3,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001213,3737.102,2946.53,6.555881,36377,36377,23,26,0,0,3109.139,4365.066,3101.889,2791.17,36096,0.992275,0.000605,0.000608,23,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2622.95,2366.097,6.100001,36377,36377,16,16,0,0,2579.454,2666.447,2332.085,2400.108,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,4,4,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000336,3156.911,1602.184,37.378311,1765,1765,108,128,0,0,3645.708,2668.114,1530.223,1674.144,1536,0.870255,0.000159,0.000177,105,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,1898.282,1456.389,8.428676,1765,1765,16,16,0,0,2220.379,1576.184,1722.81,1189.969,1536,0.870255,9.652e-05,9.652e-05,14,15
chat_completions,/v1/chat/completions,latency,4,5,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000503,2771.137,1863.936,34.823251,9138,9138,100,93,0,0,2704.29,2837.984,1744.087,1983.784,8960,0.980521,0.000255,0.000248,100,93,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,1975.122,1728.346,8.100765,9138,9138,16,16,0,0,1977.346,1972.898,1783.788,1672.904,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,4,6,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001175,3203.09,2945.581,1.717092,36367,36367,5,6,0,0,2999.182,3406.999,2752.522,3138.639,36096,0.992548,0.000587,0.000588,5,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175031,2955.06,2858.846,1.861214,36367,36367,5,6,0,0,3124.566,2785.554,3016.498,2701.194,35584,0.978469,0.00087453,0.00087578,3,4
chat_completions,/v1/chat/completions,latency,4,7,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.00017,3221.814,2783.065,8.535565,1778,1778,23,32,0,0,2945.067,3498.56,2627.366,2938.764,1536,0.863892,8.1e-05,8.9e-05,23,32,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2371.483,2003.918,6.746835,1778,1778,16,16,0,0,3108.355,1634.61,2786.274,1221.561,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000511,3089.284,1893.257,32.693654,9137,9137,128,74,0,0,3505.02,2673.549,1876.76,1909.754,8960,0.980628,0.000281,0.00023,127,72,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2631.805,2365.849,6.079478,9137,9137,16,16,0,0,3135.704,2127.906,2773.191,1958.507,8960,0.980628,0.0002346,0.0002346,14,14
chat_completions,/v1/chat/completions,latency,4,9,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001338,4296.367,3239.66,21.646195,36365,36365,94,92,0,0,3658.935,4933.799,2676.444,3802.876,36096,0.992603,0.00067,0.000668,94,92,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,4045.302,3277.594,3.955205,36365,36365,16,16,0,0,3183.809,4906.795,2803.187,3752.001,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,4,10,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,2010.217,1753.622,2.984752,1768,1768,6,6,0,0,1888.058,2132.377,1739.174,1768.071,1536,0.868778,6.3e-05,6.3e-05,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017174,1730.378,1478.918,4.045359,1768,1768,8,6,0,0,1714.306,1746.45,1432.038,1525.797,1536,0.868778,8.712e-05,8.462e-05,6,4
